,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2004233124506767,-0.24466940078498844,"[ 7.68944369e-04  9.64065204e-04 -2.57814366e-04  1.13011177e-04
 -6.88542189e-05 -4.24531789e-04]","[ 0.00193626 -0.00459815  0.00190319 -0.00189941 -0.01280152  0.01303109
  0.00318837 -0.01539426 -0.00032049  0.00120404  0.00397327  0.00412459
 -0.00224617  0.00281571 -0.00762167 -0.00170644  0.00625929  0.00323822
  0.01044471 -0.00801215]",-4.4772289502056495,0.011364862160114963
AAL,1.3541288523879589,-0.471318282463637,[-0.00066444  0.00160049 -0.00092133 -0.00191146  0.00059088 -0.00136378],"[-0.00241175  0.00056588  0.00697469 -0.01441341 -0.01840315  0.02830005
  0.00479149 -0.04165217 -0.00227238  0.01103863  0.01303622 -0.00517593
 -0.01540518  0.01271919  0.0102311  -0.01308902 -0.00403736  0.0128652
  0.00985887 -0.01635449]",-3.823168800672487,0.02185842603963584
AAP,0.9980478013203987,-0.054688020339683535,[ 0.00256874 -0.00126547  0.00071382  0.00120918 -0.00055359 -0.00022072],"[ 4.61585702e-03 -6.80221068e-03 -2.09826948e-05  5.23415482e-03
 -1.51220877e-02  5.68139913e-03  9.45769565e-03 -9.68150652e-03
 -5.42002986e-03  3.49082571e-03  7.88711773e-03 -7.54626215e-04
 -5.15513100e-03  4.93327714e-03 -8.36404862e-04 -1.09880582e-03
  2.87550908e-03 -5.32046074e-04  3.60023199e-03  1.57998900e-02]",-4.798785911843828,0.008239744755260847
AAPL,1.3373712683813404,-0.40440578125534044,[ 0.00067215  0.00188571 -0.00080865  0.0004624  -0.00036148 -0.0005356 ],"[-0.00191014 -0.00049819  0.00526526 -0.01321226 -0.01207113  0.02563299
 -0.00297488 -0.03102137  0.00481515  0.00298057  0.00251661  0.00529412
 -0.00474234  0.0040747  -0.00643305 -0.00444233  0.00678424  0.00053138
  0.01664364  0.00676501]",-4.783595882437037,0.0083658621589465
ABBV,1.2485856143118754,-0.3050572557712925,"[-4.76180932e-05 -1.41651633e-05 -4.11775342e-04  1.87308941e-04
 -3.22679049e-04 -4.62057183e-04]","[ 0.00018437 -0.00372117  0.00439781 -0.00417114 -0.01731624  0.01573832
  0.0066813  -0.01995466 -0.00285908  0.00292621  0.00686021  0.0031061
 -0.00405315  0.00180318 -0.00461409  0.00208777  0.00248789 -0.00228574
  0.01226184  0.00352941]",-4.814390080615944,0.008112168338055503
ABT,1.2970939819702512,-0.3742386933057876,"[ 1.12868679e-03  1.04637648e-03  8.11670284e-05  8.16600435e-04
 -1.55936296e-05  4.04413363e-04]","[-0.00115921 -0.00305114  0.00752375 -0.00514269 -0.02602542  0.01870295
  0.01449673 -0.03123265 -0.00711155  0.00974463  0.00951753 -0.0022079
 -0.00644088  0.0022247   0.00029715  0.0032854   0.00124889 -0.00215392
  0.00583761  0.00540112]",-4.697923001146266,0.009114187613567968
ACN,1.002727535661393,-0.04689199634321007,"[-1.07403260e-03  1.44871650e-03 -9.09452617e-04  3.51061758e-04
 -1.39637905e-04  4.38305380e-05]","[ 0.00671781 -0.00655005 -0.00473444  0.0046615  -0.00144789  0.00439064
 -0.00459725 -0.00022929  0.00466837 -0.00406029 -0.00108023  0.00681992
 -0.00086195  0.00457239 -0.0061806  -0.0079001   0.00472345  0.00860899
  0.01529914 -0.00189128]",-4.502774670308467,0.011078215458812461
ADBE,1.2363574878255204,-0.28416595225632757,[0.00086559 0.00035287 0.00035483 0.00024764 0.00021482 0.00032436],"[ 0.00111632 -0.00300324  0.00144943 -0.00618372 -0.007063    0.0162543
 -0.00439299 -0.01302262  0.00400732 -0.00432839  0.00485392  0.01055389
 -0.00616863  0.0032875  -0.0068182  -0.0077169   0.00849109  0.00551183
  0.0183801  -0.00143015]",-4.691695551355461,0.009171122855996238
ADI,1.3020673213421978,-0.3692818295035335,"[-2.29780369e-05  1.21300130e-03 -3.26486360e-04 -3.08045890e-04
  2.54896417e-04 -1.57830426e-04]","[-0.00153583 -0.0020195   0.00635551 -0.00900575 -0.01876452  0.02211349
  0.00526362 -0.03087886 -0.00060861  0.00601365  0.00531332  0.00221965
 -0.00520642  0.00275323 -0.00373685 -0.00152084  0.00605144  0.00252572
  0.00459977 -0.00336135]",-4.42984240405979,0.011916367495956518
ADM,1.0069971976280574,-0.04287468458317878,"[ 2.08185389e-03  6.99034132e-04  3.92298266e-04  9.64480744e-04
 -8.18070607e-05  2.21935889e-04]","[ 0.00364773 -0.0050583  -0.00066278 -0.00044141 -0.00823283  0.01099209
  0.00078582 -0.01211117 -0.00031757  0.00113104  0.00650736  0.00124035
 -0.00537823  0.00766798 -0.00358929 -0.00528977  0.00323114  0.00183726
  0.01215932  0.00397938]",-4.507120040891234,0.011030180946709373
