,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.703723294291113,-3.7448059856432145,[-0.00114369  0.00112345 -0.00034804  0.0001255   0.00033498  0.00080926],"[ 0.01715629 -0.0012387  -0.009933    0.00260877  0.0096075   0.0040588
 -0.00270488 -0.00569815 -0.00625378  0.00421706  0.01270427 -0.0038096
 -0.00830374  0.00614376 -0.00391689  0.00061166  0.01049332 -0.00558806
 -0.00038309  0.00168544]",-4.769980763559366,0.008480543293851816
AAL,4.757785246258023,-3.7972015853103236,[-0.00092309  0.00064434 -0.00024073  0.00030973  0.00067038  0.00137778],"[ 9.75038016e-03 -5.63182949e-04 -2.85179510e-03 -7.85983290e-04
 -2.26122004e-03  7.88138735e-03 -4.07035468e-03 -1.15730722e-02
  3.77402201e-03  5.83826957e-03 -1.43425778e-03 -8.77581217e-06
 -2.20250377e-03 -1.56303424e-03  5.46433342e-03  6.65544645e-03
 -3.81915322e-03 -6.05314895e-03 -4.85849083e-03 -8.07433510e-03]",-3.8888336120239066,0.020469207156679197
AAP,4.860074802707301,-3.9585657292548135,[ 0.00294268  0.00024091  0.00056171 -0.0005375   0.00030878 -0.0007365 ],"[-0.0015221   0.00096133  0.00906395 -0.00350785 -0.02925252  0.00997286
  0.00664466 -0.01305213  0.0051542   0.00379022 -0.0106172   0.00607109
  0.00739119 -0.00784386  0.00382438  0.0085141  -0.0069886   0.00030926
 -0.00347063 -0.01561948]",-4.47273101122881,0.01141609575300105
AAPL,4.696797426800136,-3.735002713548354,[ 0.00125475 -0.00229021  0.00132158  0.00124084  0.00012421  0.0013973 ],"[ 1.77838791e-02 -1.93896883e-03 -1.12788285e-02  5.68808474e-03
  1.65241768e-02  1.06825921e-04 -1.07835207e-02  2.58610508e-03
  1.05560701e-03 -2.53052067e-03  8.55496794e-03  2.40258807e-03
 -1.42581807e-02  3.12435698e-03  1.05965646e-02 -8.43774698e-05
 -1.82330798e-03  1.84086831e-03 -1.64202340e-02 -8.35327352e-03]",-4.508477511097931,0.01101521796289982
ABBV,4.789580837643392,-3.8202410709937826,[-0.00092677  0.00094442 -0.00066433  0.00077929 -0.00018208  0.00057457],"[ 5.40902846e-03 -2.84126728e-03  1.93289703e-03  6.07070843e-03
 -1.41609459e-02  7.21773163e-05  2.03269240e-03  2.72800957e-03
  2.42827162e-03 -2.78120204e-03 -3.45310345e-03  2.23427926e-03
  1.28282802e-03  4.48992552e-03  3.80925286e-03 -2.03440185e-03
 -3.49472553e-03  2.45504349e-03 -8.35837682e-03 -8.69966419e-04]",-4.618270240543024,0.009869853776971199
ABT,4.768696077363261,-3.792743027930266,[0.0008284  0.00059381 0.00047456 0.00037855 0.000336   0.00077378],"[ 0.0059495  -0.00230238  0.0013347   0.00412198 -0.01281753  0.00223827
  0.00149463 -0.00137639  0.00218394 -0.00020466 -0.00234737  0.00127088
 -0.00079156  0.0031197   0.00567267  0.00030505 -0.00384054 -0.00058883
 -0.01384779 -0.00011619]",-5.251611046853602,0.00523907120741306
ACN,4.801373539526638,-3.8446295065764544,"[ 7.98636450e-05  2.61596112e-03 -5.53706932e-04  5.00689279e-04
  1.41518886e-04  5.51623493e-04]","[ 0.00423396 -0.00222696  0.00342288  0.00414592 -0.01871908  0.00271777
  0.00539514 -0.0034962   0.00055316  0.00276886 -0.00338318 -0.00227117
  0.00352463  0.00396578  0.00120659  0.00350134 -0.00258943 -0.00855255
 -0.00553943 -0.00682166]",-5.098373871978385,0.006106668721107704
ADBE,4.780563718433569,-3.8286132922639085,[ 0.000646    0.00104646  0.00011782 -0.00021631  0.00046269  0.00032069],"[ 0.00482369 -0.00125554  0.00227412  0.00151014 -0.01330584  0.00505171
 -0.0006636  -0.0055325   0.00594097  0.0007869  -0.00705994  0.00476786
  0.00217763 -0.00421087  0.00668977  0.00738696 -0.00723902 -0.00592637
 -0.0099923  -0.00835795]",-4.7110713023322734,0.008995135908706804
ADI,4.650061398833402,-3.713569924991539,[ 0.00060871  0.00039591 -0.00017073  0.00131741 -0.00031472  0.00061989],"[ 0.0215935  -0.00204074 -0.01574071  0.00794047  0.02930898 -0.00262882
 -0.02017931  0.00690259  0.00814582 -0.0040385   0.0009872   0.00097363
 -0.00545132  0.00577957  0.0036413  -0.00025525  0.00068877 -0.0054019
 -0.00549845  0.00032738]",-4.359485495439232,0.01278496387986589
ADM,4.69654007136245,-3.74715984218706,[-0.00061899  0.00164134 -0.00035322  0.00057624  0.00024898  0.00101086],"[ 0.01887424 -0.00087786 -0.01296956  0.00287758  0.02322908  0.00334166
 -0.01755334 -0.00384415  0.00736992  0.00244429  0.00194851 -0.00182525
 -0.0080341   0.00476174  0.00589003  0.00083381  0.00196298 -0.0028133
 -0.0166563  -0.0048294 ]",-4.798245272505071,0.008244200689835083
