,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.289868315181731,-4.333531072704626,"[ 9.44645316e-04  3.04043441e-05  2.19149624e-04  4.74849463e-04
 -2.40458971e-04  4.41940123e-05]","[ 0.01224977 -0.01036464 -0.00829359 -0.00807441 -0.01501958 -0.00273413
 -0.00510561 -0.00293844 -0.00606547 -0.00593804 -0.00672486  0.00484694
  0.00110397  0.0083733   0.00218879 -0.00587525 -0.00801582 -0.0039613
  0.00784972 -0.00727175]",-4.654679039775427,0.009516967319786874
AAL,5.213597994628646,-4.300325934744739,"[-5.34490136e-04 -6.34177944e-04  6.62415029e-04 -3.20823166e-04
  4.23413867e-05  7.06788544e-04]","[ 8.46329373e-03 -1.62461037e-03 -8.00836337e-04  8.85570286e-03
  1.03708857e-03  3.77799656e-04 -1.43567315e-05 -2.87140408e-03
  4.27975318e-03  1.50815361e-04  1.30475624e-02 -4.95463228e-03
  3.72883957e-03 -1.41277828e-02 -1.49358258e-02 -1.32912456e-02
  6.11483562e-04 -7.04391722e-04  1.95305862e-02 -2.38131772e-02]",-3.5441942423389636,0.02889189299736367
AAP,5.188448505447378,-4.242564785187331,"[-8.61321002e-04 -8.63450472e-04 -6.15411856e-05 -5.98440716e-04
 -1.48642590e-04 -3.98277118e-04]","[ 0.00752634  0.00153327  0.0026879   0.01510605  0.01100569 -0.00030746
  0.00226818 -0.01111666 -0.00461016 -0.00946359 -0.00037499  0.00067257
 -0.00043217 -0.00161127 -0.01159383 -0.00491086 -0.00653429  0.00322317
 -0.00268542 -0.01042768]",-4.187696580993841,0.015181213325483417
AAPL,5.300678852216284,-4.362292379957632,"[-1.28544090e-04  3.44066014e-04 -1.51841615e-04  2.44792123e-04
 -2.01247016e-04  9.15840076e-05]","[ 0.01338204 -0.01124062 -0.00304448 -0.01343647 -0.01434425 -0.01473789
 -0.01265878 -0.01105663 -0.01559797 -0.00758922 -0.01338888  0.00627213
 -0.00629636  0.00911016 -0.00827779 -0.00041404 -0.00947655  0.0009946
  0.00294093 -0.01178634]",-4.540654043393689,0.010666427964877113
ABBV,5.205792150891669,-4.255268241696834,[-0.00087609 -0.00145591  0.00102165 -0.00149402  0.00086481  0.00052131],"[ 0.0070685  -0.00157009 -0.00588247  0.01493197  0.00528468  0.01124937
  0.00920743 -0.00257977  0.00389168 -0.00963757  0.00434495  0.00049214
  0.01068325 -0.00074022  0.00619053 -0.01690255 -0.00393337 -0.0089126
  0.02074524 -0.01208535]",-3.8618945384844814,0.021028123172721413
ABT,5.271050995329334,-4.2837537599591755,"[ 2.11962450e-03 -7.43567696e-04  1.13699757e-03  5.44779847e-05
  2.47698044e-04  2.14595632e-04]","[ 0.01060156 -0.00630014 -0.00542055 -0.00039139 -0.00820932 -0.00140838
 -0.00435016 -0.004151   -0.00652798 -0.00263571 -0.00298557  0.00730619
  0.00284473  0.00575679 -0.00452694 -0.00503398 -0.0088831   0.0042904
  0.00659951 -0.00934671]",-4.870439727981089,0.00766999183622419
ACN,5.252140705429236,-4.30098662812082,[ 0.00174361 -0.00034194  0.00112411  0.0005365   0.0002165   0.00078773],"[ 0.01035389 -0.00575139 -0.00637765  0.00092873 -0.0091884   0.0024651
 -0.00064414  0.00088153  0.00244314 -0.0031704   0.00072051 -0.00151433
 -0.00153854  0.0049007   0.00554154  0.00271777  0.00621804 -0.00402581
  0.00108287 -0.00341838]",-4.61955015457775,0.009857229293451605
ADBE,5.269578526919358,-4.313530521116056,[ 0.00277714 -0.00220539  0.002304   -0.00048479  0.00079122  0.0006181 ],"[ 0.01189249 -0.0065869  -0.00029865 -0.00490093 -0.00739358 -0.01049014
 -0.00832505 -0.00880829 -0.00894309 -0.004229   -0.00382047  0.00500147
  0.00263164  0.00498448  0.00440936 -0.00837067 -0.0051642  -0.00915803
  0.01206201 -0.00360416]",-4.49849595199486,0.011125717573792701
ADI,5.341216978702945,-4.425748401259761,"[-7.95890805e-04 -2.40519537e-03  5.02027216e-04 -6.45846574e-04
 -2.99613782e-05 -2.00848945e-04]","[ 0.01349441 -0.0141119  -0.0119298  -0.01527219 -0.02419784 -0.00253624
 -0.00612319  0.00232861 -0.00105352 -0.00517691 -0.00653305 -0.00141368
 -0.00493948  0.00896926  0.00617789  0.00150371  0.00095288 -0.00746763
  0.0054578  -0.00538493]",-4.357291389386132,0.012813046243078979
ADM,5.214243038844149,-4.22374673398792,[-0.00029949 -0.00032808  0.0002868  -0.00014377  0.00021434  0.00036019],"[ 0.00877327 -0.00166649 -0.00191604  0.0090327   0.00169017  0.00199592
  0.0018032  -0.00529867 -0.00120153 -0.00814941 -0.00172861 -0.00057994
 -0.001134    0.00311638 -0.00134762 -0.00285082 -0.00252534 -0.00313726
  0.00542661 -0.01024717]",-5.0383851473495005,0.00648421091342095
ADP,5.245945814889088,-4.26833828984492,"[ 5.08873281e-04 -6.99029731e-04  5.50331059e-04 -2.27435436e-04
  1.28178902e-04  6.66844379e-05]","[ 0.01039893 -0.00355914  0.00017552  0.00263715 -0.00100297 -0.00503992
 -0.00275371 -0.00810329 -0.00461612 -0.00702586 -0.0014766   0.00078834
  0.00086725  0.0014793  -0.00061214 -0.00672853 -0.00282772 -0.00465002
  0.01246612 -0.00649867]",-4.5635630957700615,0.010424847957979898
ADSK,5.2886027977991805,-4.343362364100726,"[ 1.46363786e-03 -1.63019276e-03  1.00561046e-03 -1.16895779e-04
 -5.51120455e-05 -1.45359475e-04]","[ 0.01217545 -0.00910238 -0.00476287 -0.00699235 -0.01099361 -0.0064897
 -0.00629871 -0.00664506 -0.00866252 -0.00608319 -0.00598978  0.00717621
  0.00559837  0.00847969  0.00919785 -0.01028919 -0.00545445 -0.00929142
  0.01735735 -0.00440951]",-4.268677327606997,0.01400028870761516
AEE,5.185521727545275,-4.240236438834599,[-0.00097039  0.00116249 -0.00017121  0.00041088  0.0001428   0.0009571 ],"[ 0.005274    0.00367    -0.00021046  0.02300152  0.01330871  0.00959768
  0.00892041 -0.00421924  0.00579334 -0.00676036  0.0088422  -0.00406773
  0.00415093 -0.00684724 -0.00552991 -0.00968804 -0.00137169 -0.00391218
  0.00396347 -0.01507606]",-4.606051361887734,0.009991192122218311
AEP,5.141521489147934,-4.212637437229185,"[-1.18508937e-03  2.86105063e-04 -2.07955038e-04  1.91798317e-04
 -2.48248420e-05  5.25981293e-04]","[ 0.00442486  0.00506475  0.00197306  0.02671438  0.01958996  0.00896567
  0.01080298 -0.00851657  0.00369057 -0.01141084  0.00689144 -0.00463607
  0.00394151 -0.00831665 -0.00890832 -0.01257904 -0.00310308 -0.0038159
  0.00848878 -0.02022378]",-4.616683237127846,0.009885529704207493
AES,5.211166312951021,-4.2470917566685324,[-0.00074527  0.00109501  0.00023041 -0.00034156  0.00052233  0.00095425],"[ 0.00748306 -0.00182184 -0.00740897  0.01202529 -0.00306607  0.0113667
  0.00486174  0.00492879  0.00864352  0.00084123  0.00887393 -0.00150151
  0.00388656  0.00091415  0.00592285 -0.00065431  0.00537137 -0.00450122
 -0.00681034 -0.00406315]",-4.085027767934218,0.01682267217862329
AFL,5.297206804600067,-4.330849517253803,"[ 8.81176156e-04  1.06580880e-05  4.58895767e-04 -3.00167250e-05
  1.53996092e-04  1.62127179e-04]","[ 0.01272993 -0.0098507  -0.00596851 -0.00900376 -0.01447573 -0.00521054
 -0.00542525 -0.00290745 -0.00310434 -0.00601508 -0.00412468 -0.00062138
 -0.00249092  0.00490562  0.00136415 -0.00197252 -0.00199258 -0.00229091
  0.01091398  0.0018567 ]",-4.7984049659062675,0.008242884250502907
AIG,5.311274112198567,-4.3563619762814385,[ 0.00032888 -0.00141042  0.00082641 -0.00032379  0.00030622  0.0003389 ],"[ 0.01290189 -0.01185084 -0.00842608 -0.01114453 -0.01668152 -0.0043294
 -0.00535243 -0.00307195 -0.00531052 -0.00690029 -0.0057938   0.00373397
  0.00372483  0.00726547  0.00713894 -0.01092194 -0.00874693 -0.00762432
  0.02077611  0.00119666]",-4.757429214202396,0.0085876580735534
AIZ,5.150558831674623,-4.188812249456624,"[-5.12747292e-04  4.37556322e-04  6.23700069e-05  5.57608362e-04
  6.07712578e-07  9.15367180e-04]","[ 5.12019595e-03  4.45174942e-03 -1.46711845e-06  2.34672274e-02
  1.17213839e-02  9.36656240e-03  6.70806334e-03 -2.46319059e-03
  5.14345601e-03 -1.96428382e-03  8.45397598e-03 -6.44004689e-04
  2.60724735e-03 -5.70658114e-04 -1.10218265e-03  1.88930443e-03
  1.49574946e-03  6.15678529e-03 -5.21152498e-03  1.04514056e-02]",-4.412663224875942,0.01212284942529514
AJG,5.254511558443867,-4.2679419666242175,"[ 6.29924362e-04  5.08849057e-04  1.61611439e-04  5.16383024e-04
 -1.41955170e-05  4.45834464e-04]","[ 0.01029765 -0.00572653 -0.00520099  0.00142629 -0.00585631  0.00079243
 -0.00028207 -0.00360176 -0.00226005 -0.00747601 -0.0030503   0.00207145
  0.00294179  0.0058226   0.00526574 -0.00742361 -0.00485305 -0.00334614
  0.02533712 -0.00095794]",-5.012044816078382,0.006657276472849457
AKAM,5.352692169211877,-4.4165422813530215,"[ 1.15274746e-03 -4.29954971e-04  5.58330264e-04  2.80419569e-05
 -1.31136290e-04 -8.47649469e-05]","[ 0.01489061 -0.01662229 -0.00937001 -0.02298121 -0.02827262 -0.01326113
 -0.01566152 -0.00248773 -0.01038403  0.00053278 -0.00716081  0.00672595
 -0.00062163  0.00857758  0.00193662 -0.00376189 -0.00326915 -0.0030583
  0.02119698 -0.00723175]",-4.176233772985787,0.01535623385612103
ALB,5.217617517343818,-4.277606377003493,"[-1.85017094e-03 -4.29219806e-04 -2.03567277e-04 -7.13139449e-04
  2.58932068e-05  1.88200916e-04]","[ 0.00731733 -0.00368212 -0.00920921  0.01179343 -0.00066831  0.01269213
  0.00755518  0.00089096  0.00325466 -0.00588379  0.00238095  0.00674589
  0.01573461  0.01030988  0.02864758 -0.01232723  0.00531995 -0.01717427
  0.02065797 -0.00039748]",-3.850715458469277,0.02126451711576419
ALGN,5.174389086483267,-4.244073228619426,[-0.00168389  0.00134534 -0.00086557  0.00079461 -0.00043037  0.00076798],"[ 0.00638861  0.00256974  0.00077117  0.01821868  0.00899238  0.00355197
  0.00104169 -0.00595904 -0.00275435  0.00180691  0.00795083  0.00965406
  0.01321991  0.00120314  0.00467222 -0.00992973 -0.00091286  0.00144096
  0.01795905 -0.00019454]",-4.187138297816992,0.015189691107768606
ALK,5.240745012603511,-4.300361626026858,[ 0.0002365   0.00060764 -0.00025953  0.00032694 -0.00051639 -0.0002958 ],"[ 1.00356850e-02 -3.92034735e-03  7.88099026e-05  3.16026277e-03
  9.32894270e-05 -4.82859961e-03 -1.64429895e-03 -8.29153776e-03
 -1.84596933e-03 -7.94325632e-03  3.46631164e-03 -5.54390479e-03
 -1.29449618e-03 -1.17121879e-02 -2.14883185e-02 -1.70067922e-02
 -1.71574297e-02 -4.04041820e-03  9.00399163e-04 -1.84071301e-02]",-4.152283921340179,0.015728452882282022
ALL,5.226859218889973,-4.233319055971727,"[ 5.49907053e-04 -2.41190233e-04  2.83534505e-04 -8.00930385e-05
  2.16693450e-05 -8.12964439e-05]","[ 1.00460871e-02 -4.16961875e-03 -2.49883706e-03  3.71894811e-03
 -1.34362932e-03 -1.94833689e-04  1.63025914e-03 -5.66261504e-03
 -2.34728836e-04 -1.11047999e-02 -1.87253429e-03 -4.08394200e-03
 -1.17616648e-03  8.67644921e-06 -1.87267586e-03 -8.28133923e-03
 -5.25146229e-03 -6.46783457e-03  1.32184356e-02 -8.47995373e-03]",-4.994449011512332,0.006775453267431661
ALLE,5.277473381254274,-4.323359482858552,"[ 2.31218020e-03 -1.07396111e-03  1.06190704e-03  4.32328601e-04
 -9.36352844e-05  2.48713932e-05]","[ 0.01153228 -0.00841949 -0.00754007 -0.00575312 -0.01645216 -0.00191761
 -0.00653945  0.00154741 -0.00120715  0.00074672 -0.00195024  0.0006881
 -0.00621447  0.00678864 -0.00308633  0.00869349  0.00215627  0.00602485
 -0.00103936 -0.00066867]",-4.813305695087277,0.008120969827248685
AMAT,5.212047170449763,-4.266467990923386,"[ 1.37683443e-03 -1.95963080e-03  9.70180929e-04 -5.99374222e-04
 -2.65284148e-05 -6.11426173e-04]","[ 0.00895882 -0.00015901  0.00556637  0.00870073  0.00826535 -0.00928481
 -0.00486344 -0.0149223  -0.01110772 -0.00481981  0.00073648  0.0077408
  0.00776562 -0.00127742 -0.00406253 -0.01377681 -0.00526187 -0.00272654
  0.01916199 -0.01286499]",-4.2622708504820705,0.014090269158056539
AMCR,5.241846752239463,-4.259749542372608,[-0.00151252 -0.00119261  0.00057046 -0.00103165  0.0007065   0.00067453],"[ 0.00936332 -0.00497727 -0.00695306  0.00487226 -0.00545877  0.00625809
  0.00335363  0.00141168  0.005918   -0.00390465  0.00674541 -0.00269861
  0.00610131 -0.00237808  0.00426978 -0.01058564  0.0023632  -0.00512326
  0.02622705 -0.00659309]",-4.420306611632597,0.012030543014731353
AMD,5.2115398260367165,-4.3105591951449895,[-0.00122455 -0.00016659  0.00028977 -0.00040101  0.00028331  0.0009253 ],"[ 0.00906725 -0.00154995  0.00667445  0.00473061  0.00512744 -0.01695206
 -0.01339485 -0.01996081 -0.02424155 -0.00408434 -0.015409    0.01751866
 -0.00481073  0.01896007 -0.0021413   0.0155483  -0.0005427   0.01602061
 -0.00616739  0.01106067]",-3.8276527593975427,0.02176063317291937
AME,5.291548239391226,-4.321879467013586,[-0.00119513 -0.00015304 -0.00010016 -0.00022851  0.00012788  0.00035384],"[ 0.01177734 -0.00815217 -0.0057394  -0.0053882  -0.01268435 -0.00395989
 -0.00610475 -0.00287335 -0.00494179 -0.00253508 -0.00305437  0.00384113
  0.00018477  0.00540882 -0.00124621 -0.00355746 -0.00561852 -0.00103884
  0.00586353 -0.00677161]",-4.672452205805481,0.009349314949438341
AMGN,5.275481096816261,-4.334321528738848,[ 0.00029593 -0.00150257  0.0011457  -0.00019848  0.00035285  0.00077603],"[ 1.09187849e-02 -7.92823840e-03 -7.49790866e-03 -1.71455817e-03
 -9.17376676e-03  1.58092525e-03 -1.40944331e-04 -1.91223663e-03
 -1.80444594e-04 -6.38790323e-03  1.24891330e-03 -3.74987567e-05
  4.69233151e-03 -1.79701332e-03 -4.04700803e-03 -1.44688263e-02
 -8.01781187e-03 -3.48887345e-03  2.12821359e-02 -1.40395540e-02]",-4.136051942155552,0.015985840102797085
AMP,5.22565489807092,-4.264053363244171,[-0.00092999 -0.00103087  0.00054594 -0.00025131  0.00037783  0.00081877],"[ 0.01020177 -0.00135933  0.00555591  0.00372008  0.00256611 -0.0120668
 -0.00788454 -0.01242962 -0.00918721 -0.00303357 -0.0004707   0.00289227
 -0.00166975 -0.00021233 -0.0078581  -0.00140986 -0.00067959  0.00306385
  0.01009451 -0.00237058]",-4.530711724883487,0.010773005927161817
AMT,5.1858873858436265,-4.214377787896632,[ 0.00015633 -0.00088235  0.00023128  0.00090791 -0.00046352  0.00032324],"[ 0.00734271  0.00193015  0.00180373  0.01477899  0.00647985  0.00050227
 -0.00038324 -0.00576979 -0.00088361 -0.00059432  0.00556418  0.00083648
 -0.00027194 -0.00206509 -0.00773785  0.00048271  0.00208058  0.00062958
 -0.01182542 -0.0131799 ]",-4.705216933790278,0.009047951198640112
AMZN,5.3025717620053205,-4.352336498660777,[ 0.00436232 -0.00112457  0.00203367 -0.00063481  0.0004578  -0.00048634],"[ 0.01323563 -0.01280634 -0.00389688 -0.0165052  -0.01899454 -0.01780136
 -0.01764169 -0.01047836 -0.01903338 -0.0037853  -0.017867    0.00881649
 -0.01416797  0.01629533 -0.01152053  0.01606395 -0.00949818  0.01364241
 -0.01998057  0.00820621]",-4.26343144071792,0.014073925615163884
ANET,5.267684853525248,-4.357783910752573,"[-2.63628925e-03 -4.58573572e-04  2.25533303e-05 -1.41140332e-03
  6.45524111e-04  5.84582651e-04]","[ 0.01128952 -0.00705787 -0.00374268 -0.00468934 -0.01326008 -0.00685573
 -0.01069397 -0.00142371 -0.00427764  0.00888185  0.00824259  0.00749945
  0.00834926 -0.0027376  -0.00365289 -0.01083929 -0.00185845 -0.00200348
  0.01487712 -0.01487565]",-3.8858783047116607,0.020529789429789575
ANSS,5.277374168757903,-4.308559653483875,[ 0.00032754 -0.00016397  0.00051616 -0.00049199  0.00037453  0.00017412],"[ 0.01223711 -0.00794583 -0.00284375 -0.00593613 -0.0090595  -0.00636362
 -0.00349147 -0.00551622 -0.00167607 -0.00953272 -0.00267048 -0.00506923
 -0.00279363 -0.00016971  0.00021971 -0.00790843 -0.00221639 -0.01012027
  0.0170853  -0.00680334]",-4.699252519276811,0.009102078187525009
AON,5.257639456846322,-4.2907099608074,[ 0.0010791  -0.00127488  0.00106122 -0.00055032  0.000407    0.00013088],"[ 0.0111381  -0.00548028 -0.00087053 -0.00101468 -0.00398254 -0.00638959
 -0.00408316 -0.0081988  -0.00626231 -0.00709714 -0.00332355  0.00334992
  0.00332008  0.00539335  0.00732324 -0.0066236   0.00013478 -0.00559954
  0.02205387  0.00053947]",-4.573668569347303,0.010320030439725118
