,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.029794377331251,-0.06109235265282312,"[-4.03405616e-04  2.18268010e-04 -4.64348161e-04 -5.53508936e-04
  3.76548725e-05 -6.21542071e-04]","[ 6.66543902e-03 -3.15762635e-03 -1.79583911e-03 -5.98915603e-05
 -4.61061799e-03  1.06457339e-02  1.88931987e-04 -7.69746568e-03
 -2.37382803e-03  7.98499067e-03 -2.64102235e-03 -3.69802823e-03
  2.14398549e-03  4.37676624e-03  1.60848757e-03  4.87859987e-03
 -9.18543321e-03  6.87245152e-03 -4.75418137e-03  1.47544381e-04]",-4.726897997347512,0.00885389328625577
AAL,1.3136580989090951,-0.39395025364655,[-0.00188104  0.00071052 -0.00111797 -0.0025299   0.00128092 -0.00096193],"[ 0.00334257  0.00554197 -0.00327401 -0.01446806  0.00613381  0.01801008
 -0.00650251 -0.00851145  0.00140801  0.00784194 -0.00351596 -0.00467234
 -0.00071323  0.01193292  0.00073955 -0.01022449  0.0029073   0.02171287
  0.00361999 -0.01334038]",-3.681504119313318,0.02518506498925116
AAP,1.0152498681812485,-0.07805423916310066,[ 0.00115292 -0.00169257  0.0005587   0.00104053 -0.00036099  0.00016078],"[ 1.24084879e-02 -1.41088543e-02 -4.45738302e-04  2.05102608e-02
 -1.97298703e-02  1.49055061e-03  7.09725257e-03 -9.64594973e-03
 -1.51531419e-03  6.41817234e-03  7.55458966e-04  2.25746332e-03
 -3.47286148e-03  1.09248122e-03  4.99127661e-04  4.69791007e-03
 -1.85533645e-03 -1.89958345e-05 -1.34031622e-02  1.17851647e-02]",-4.606877995086533,0.009982936483777016
AAPL,1.3620262833896315,-0.42793464877479837,"[-5.03591694e-04  2.39259622e-03 -1.40896920e-03  9.20971755e-06
 -5.47308345e-05 -5.56016522e-04]","[ 0.00284249  0.00807735 -0.00533517 -0.01843421  0.01283999  0.01837541
 -0.01012302 -0.00404116  0.00204628  0.00475026 -0.00816138 -0.00584434
  0.01096604  0.00920423 -0.00970312  0.00500939  0.00105656 -0.00165389
  0.00717442 -0.0064534 ]",-4.3159257712021155,0.01335418084569091
ABBV,1.026081992075693,-0.06626162142431842,[-0.00152811 -0.001236   -0.00049065 -0.00078809 -0.00013175 -0.00079349],"[ 0.00823656 -0.00685016 -0.00081569  0.00544451 -0.00815321  0.01003901
 -0.00128309 -0.00946001  0.00245356  0.00427075 -0.00214249  0.0006986
  0.00192746  0.0046739  -0.0054417   0.00615884 -0.00257014 -0.00526344
 -0.0006961  -0.00199127]",-4.949011689716572,0.0070904129954637496
ABT,1.0223174347182746,-0.07193399155489973,"[-6.01901212e-04 -1.11142721e-03  3.94648641e-05 -3.52710633e-04
  2.12500618e-05 -2.14713554e-04]","[ 8.24167741e-03 -6.44655329e-03 -9.91095042e-04  6.16226554e-03
 -1.05565624e-02  8.46586848e-03  2.88626954e-03 -1.11546990e-02
  2.45540385e-05  1.08321313e-02 -6.46570914e-03 -3.02857248e-03
  4.44406834e-03  4.65761417e-03 -5.01348065e-03  5.64010231e-03
 -1.10940723e-03 -2.58916696e-03 -4.79739481e-03 -2.48829537e-03]",-5.109556289024755,0.006038761794118433
ACN,1.0202107662352478,-0.07512666350983822,"[-2.54190971e-04  7.47978540e-04 -2.81659557e-04  8.25080764e-04
  1.10438606e-05  6.97588348e-04]","[ 0.00714486 -0.00041824 -0.00670329 -0.00138985  0.00334353  0.00454707
  0.00088248  0.00436443 -0.00940851  0.00295174 -0.00087775 -0.00317896
  0.00286659 -0.00469431  0.00842592  0.01244759 -0.01514498  0.01020135
 -0.01758105  0.00971861]",-4.613000032960718,0.009922007264321157
ADBE,1.2845872386379307,-0.35268916082857255,[ 0.00020708  0.00175038 -0.00128273  0.00042335 -0.00047717 -0.00089151],"[ 0.00488116  0.00401704 -0.0065468  -0.01084548  0.01083195  0.01154312
 -0.00668367  0.00325072 -0.00456632 -0.00018743 -0.00140804 -0.00405812
  0.00792325  0.00291552 -0.00136381  0.01174436 -0.0115252   0.00455537
 -0.01146456 -0.00798617]",-4.424897109990942,0.011975443390896612
ADI,1.241980452131889,-0.27300994445285437,[-0.00057293  0.00052235 -0.00064627 -0.00105827  0.00023282 -0.00089432],"[ 0.00474614  0.00183737 -0.00283764 -0.00837144  0.00174624  0.01470588
 -0.00344032 -0.00849591  0.00031093  0.00993557 -0.00838088 -0.00638478
  0.00813062  0.00785898 -0.00511469  0.00334947 -0.00161489  0.00562094
 -0.00242305 -0.0099082 ]",-4.475650520897438,0.011382814956514916
ADM,1.0312826600936256,-0.059280520491461486,[-0.00052675 -0.00085136 -0.00014501  0.00011725 -0.00014342 -0.00011743],"[ 0.00770257 -0.00418884 -0.00337993  0.00319103 -0.00497565  0.00681712
  0.00176866 -0.00528282 -0.00233007  0.00676694 -0.0025329  -0.00076201
 -0.00173233  0.00203094  0.00212897  0.00065031 -0.00107492  0.00642655
 -0.00054196  0.00652505]",-4.724992315581393,0.00887078207646919
ADP,1.021327976776635,-0.0710067225985887,"[-6.34835792e-04  5.66948667e-04 -3.45682299e-04  1.26157478e-04
  9.38232322e-05  1.97266718e-04]","[ 1.05348894e-02 -9.00423102e-03 -4.16405470e-03  1.23675374e-02
 -8.28136249e-03  9.68712914e-04  3.43910126e-03 -3.78136496e-04
 -5.22752190e-03  1.74095194e-04  6.52553753e-03  2.80919663e-03
 -7.06483510e-03  3.10577374e-03  3.37226835e-03  9.04379549e-06
 -6.16044236e-03  5.95826247e-03  6.83854637e-03 -4.22061311e-03]",-4.692716581196488,0.009161763644714627
