,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.921158214391754,-1.9719210477081761,[-0.00248288  0.00158392 -0.00078409 -0.00063877  0.00017862 -0.00016477],"[ 0.00818733 -0.00476337 -0.01321699  0.00338261 -0.01381995  0.00209623
 -0.00967987  0.00256382 -0.01055499  0.00591557 -0.01170872  0.00669355
 -0.00555909 -0.00010066 -0.00073023 -0.00667609  0.00523084 -0.00068102
 -0.0009846   0.02988882]",-4.421951057289684,0.01201077569811193
AAL,2.8297647531956724,-1.9079371876177238,"[-2.37520704e-03  2.40120105e-04 -5.34293062e-04  5.24540285e-04
  1.25932382e-04  8.83607739e-05]","[ 0.00467693 -0.00774996 -0.01808934 -0.00688911 -0.01443422 -0.01555061
 -0.00411546 -0.01065988 -0.00300762  0.00024728 -0.00845191  0.01277792
 -0.01092605  0.0119484  -0.01386162 -0.00052704  0.00249121 -0.00580085
  0.02073313  0.00365898]",-4.045522520147798,0.017500557872227093
AAP,2.654477921439066,-1.8325820805589146,"[-4.00481026e-03 -7.02209936e-04 -7.86846894e-04 -4.70448726e-04
  3.57354585e-05 -9.97382903e-04]","[ 0.00090387 -0.01451838 -0.02163051 -0.02379337 -0.00972892 -0.04151291
  0.01038897 -0.02816398  0.01277088 -0.00557023 -0.00114268  0.01970977
 -0.01784641  0.0196792  -0.02825911 -0.00128926  0.00064119 -0.00957262
  0.03020081  0.01129623]",-3.683285650669291,0.025140236949406362
AAPL,2.6858297856651334,-1.7683577461832245,"[-1.99110340e-03 -2.53940282e-03  9.07421578e-04 -1.74251890e-04
  6.83298910e-04  4.49541620e-05]","[-0.00150307 -0.01120995 -0.03010668 -0.01536368 -0.02629117 -0.02925609
 -0.01197081 -0.02166134 -0.00605857 -0.00796072 -0.00819912  0.00931099
 -0.00868532  0.00975894 -0.00718371 -0.00243442  0.00646727 -0.00496706
  0.01399082  0.01212821]",-4.124113758742787,0.016177825693401007
ABBV,2.8429058291413614,-1.9073246233378294,[-0.00228662 -0.00038983  0.00058675  0.00062359  0.0005717   0.00036843],"[ 0.0056584  -0.0078642  -0.0147229  -0.00804835 -0.00770845 -0.01756174
  0.00594713 -0.01203976  0.00849622 -0.0009018   0.00637907  0.0106225
 -0.00421969  0.0075332  -0.00869724 -0.00389732 -0.000977   -0.00373001
 -0.0050323   0.01845125]",-3.9427004459112363,0.019395766741766515
ABT,2.7860374261939955,-1.8264396003097745,[-0.00493605  0.00026665 -0.00166118 -0.00053222  0.000574   -0.00062463],"[ 0.00175424 -0.00763971 -0.024886   -0.0054226  -0.02353239 -0.01196635
 -0.01342506 -0.00674203 -0.00896639  0.00390604 -0.00683872  0.01367732
 -0.00303771  0.01074837  0.00210069 -0.00043692  0.00581162 -0.00258457
 -0.00320606  0.00561926]",-4.226464844707667,0.014603926549090393
ACN,2.902277897300627,-1.9245178871452033,"[-3.17842623e-03  3.50219043e-04 -1.01693957e-03 -6.91556483e-04
  5.23009232e-05 -2.00557538e-04]","[ 0.00737909 -0.00655748 -0.01278088 -0.00430125 -0.00928263 -0.01210201
 -0.00141337 -0.0098743  -0.00273456 -0.00500321 -0.00705159  0.00091169
 -0.00682495 -0.00159531 -0.00550612 -0.00486912  0.00256325  0.00041246
  0.00314624  0.0144232 ]",-4.7284370806241025,0.00884027688823927
ADBE,2.904419186492205,-1.9422303363176454,"[-1.08398233e-03  1.81465466e-03 -3.39603568e-04 -1.29349313e-03
  3.87309637e-04  3.41944505e-05]","[ 0.00728886 -0.00509254 -0.01416838  0.00140191 -0.0129856  -0.00114569
 -0.00637811  0.00089147 -0.0054798   0.00678925 -0.00364882  0.01020492
 -0.0009736   0.00471185  0.00396076 -0.00364266  0.00431596 -0.0028926
 -0.01157488  0.0071043 ]",-4.60552635722281,0.00999643892186726
ADI,2.7771805088835424,-1.842650950131743,[-0.0037193   0.00100939 -0.00088392 -0.00034876  0.00034148  0.00037971],"[ 0.00209209 -0.00938983 -0.02351098 -0.01103993 -0.02041406 -0.02352926
 -0.00856238 -0.01906532 -0.00471613 -0.00916536 -0.00832962  0.00607273
 -0.01083082  0.00803259 -0.01489745 -0.00140333  0.00051344 -0.00160044
  0.01092991  0.0241003 ]",-4.30531165674364,0.01349667855537995
ADM,2.6712324680203743,-1.8397234331499577,[-0.0027832  -0.00071146 -0.00072936  0.00144248 -0.0002231  -0.00042055],"[ 0.00169951 -0.01499313 -0.01916189 -0.02384896 -0.00609808 -0.03890035
  0.01243345 -0.02260451  0.00945765  0.00251545 -0.01356205  0.02368383
 -0.02526246  0.01668595 -0.03195936 -0.00484519  0.00272328 -0.00411627
  0.03006549  0.03986071]",-4.572662651209311,0.010330416768551546
