,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8349449019634825,-0.9003856070326303,[ 0.00228652 -0.00014389  0.00027488  0.00092405 -0.0005008  -0.00058269],"[ 0.01063237 -0.01151075 -0.01274868  0.00146217 -0.01167865  0.01060448
  0.00493912  0.01154236  0.00623376 -0.00022158  0.00396332  0.0054432
  0.00973703  0.00313385  0.00373353 -0.01028301 -0.00645503 -0.00330664
  0.01240993 -0.01158686]",-4.598831952622146,0.010063583624722315
AAL,1.62669351083089,-0.708364073235651,[ 0.00032895 -0.00043466 -0.00012463  0.00110123 -0.00040614 -0.00047674],"[ 0.00940274 -0.00217648  0.00418444  0.00423019 -0.00760938 -0.00992428
 -0.01309134  0.00764362  0.00585934  0.01842709  0.0140824   0.00091152
  0.00312841  0.00255328  0.01306434 -0.00312242 -0.00153522 -0.01361825
  0.01221526  0.00552414]",-3.872631025413018,0.02080356265580014
AAP,1.7412462945361027,-0.7934088287866677,"[-1.97076537e-03  2.85929789e-04 -1.07396086e-03 -9.23393516e-04
 -3.53572117e-05 -9.15470795e-04]","[ 0.00964697 -0.00774406 -0.00725447  0.00369845 -0.00967213  0.00598259
  0.00186702  0.0136212   0.01349428  0.00446394  0.01003065 -0.00518403
  0.0061388  -0.00496722  0.0053283  -0.01052913 -0.00657769 -0.01117576
  0.01327224 -0.01260631]",-4.539340945457816,0.010680443229114404
AAPL,1.8196527682464327,-0.909203565097777,"[ 3.86901326e-04  5.38327423e-04 -3.67742843e-05 -2.35445406e-04
  1.01564385e-04 -4.61300039e-04]","[ 0.01178972 -0.01000126 -0.00807498 -0.00268212 -0.01909798  0.00172189
 -0.00483809  0.0217592   0.01529288  0.00874586  0.00468302 -0.00893069
 -0.00464266  0.01361112  0.01216737  0.00195732 -0.00267888 -0.00928327
  0.00394116  0.01254864]",-4.536693076306867,0.010708761119748531
ABBV,1.8912168029464715,-0.9703874699485465,"[-2.41534704e-04  2.84669436e-03 -1.22343100e-03  6.38248906e-05
 -1.69143598e-04 -5.95301508e-04]","[ 1.12371252e-02 -1.31316331e-02 -1.47698577e-02  5.75084985e-04
 -1.14376808e-02  1.19125527e-02  6.32704991e-03  7.73008105e-03
  1.14118962e-03 -4.15496046e-03 -9.40697067e-04  7.64999767e-03
  6.42494900e-03  6.74636783e-03 -1.28837788e-05 -6.91838042e-03
 -7.22995102e-03 -1.54064831e-03  1.15425188e-03 -6.71827129e-03]",-4.67549489653265,0.009320911109499978
ABT,1.9079917463109228,-0.9972118724964638,[-0.00077649 -0.00026926 -0.00127169 -0.00166145 -0.00046642 -0.00268191],"[ 0.01173013 -0.0134597  -0.01485778 -0.00196557 -0.01690559  0.01101783
  0.00460949  0.01666757  0.00857572 -0.00227849 -0.00167926  0.00229538
  0.0057707   0.01458681  0.00785779 -0.00760797 -0.00841136 -0.00257259
  0.01344908 -0.00383093]",-4.648442649122069,0.009576504300802223
ACN,1.8915387699398825,-0.9607113875516703,[ 0.00046273  0.00141371 -0.00052394  0.00062726 -0.00022706 -0.00017147],"[ 0.00971908 -0.01423093 -0.01856486  0.00124818 -0.0146209   0.01850252
  0.01139323  0.02011455  0.01677565 -0.00382339  0.00596538 -0.0042516
  0.00929028 -0.00379153  0.0031879  -0.01312725 -0.00621442 -0.00878443
  0.01267287 -0.02317451]",-4.540931496641338,0.010663468940311905
ADBE,1.8520502851760772,-0.9187487371252464,[ 0.00091497  0.0020339  -0.00041954  0.00014982  0.00011447 -0.00066621],"[ 0.00927045 -0.01341927 -0.01757752  0.00233708 -0.01328837  0.01782694
  0.01053298  0.01924008  0.01632394 -0.00133999  0.00935995 -0.00214068
  0.01205303 -0.00773142  0.00421578 -0.01488755 -0.00557871 -0.01290117
  0.01062474 -0.02523659]",-3.9464088271515108,0.019323973045714517
ADI,1.879902899142018,-0.9352866857795933,[ 0.00118452  0.00089344 -0.00040419  0.00086039 -0.00051531 -0.00048184],"[ 0.01110551 -0.01370327 -0.01587282 -0.00132721 -0.01772952  0.01204208
  0.002892    0.02098492  0.01305299  0.00622943  0.01030933  0.00210748
  0.00936072 -0.00105484  0.00703152 -0.00839539 -0.0012959  -0.00849069
  0.0121194  -0.01059323]",-4.6911976593115305,0.0091756902220334
ADM,1.9054395866955531,-0.9977204568135154,[ 0.00258072 -0.00081072  0.00054169  0.00068074 -0.00043274 -0.00088869],"[ 0.01087605 -0.01404585 -0.01640827  0.00032321 -0.01306277  0.01293251
  0.00452874  0.01082239  0.00159102  0.00301185  0.00820736  0.01452733
  0.01508102 -0.00540855 -0.00368122 -0.0126082  -0.00858621  0.00244862
  0.00807328 -0.00925264]",-4.3763045294422716,0.01257173134683082
