,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.518696498582376,-4.5522323322338485,[ 0.00303389 -0.00086093  0.00122049  0.00057962  0.00021703  0.00025419],"[ 0.0090681  -0.00616999 -0.00804583  0.00398699 -0.01124446 -0.00043094
 -0.01040532 -0.01419205 -0.00425653 -0.01275043  0.00373267 -0.00098398
 -0.00353639  0.0065303  -0.0087606   0.01077896 -0.00567434  0.00456817
  0.01607529  0.0121074 ]",-4.319067695988451,0.013312288859088209
AAL,5.881789051223916,-5.004521121648919,"[ 6.53332975e-03  1.89267098e-03  2.40670947e-03 -1.45142835e-03
  9.16728966e-05  1.19741711e-03]","[ 2.68345105e-02 -6.48750262e-05  9.08996062e-03  5.07266840e-02
 -1.31342671e-02  1.82200749e-02 -3.06362661e-02  1.94620415e-02
 -1.97051417e-02 -5.69972899e-03  6.75841787e-03  3.45814574e-03
  3.02643883e-03  1.87698831e-02 -9.76168798e-03  2.87339123e-02
 -4.92503554e-03 -1.41000817e-04  4.47083225e-02 -7.21288472e-03]",-4.232953111175695,0.01450947911355885
AAP,5.6093584541821775,-4.663704238385275,"[ 2.89342881e-04  3.30115040e-04  3.41620959e-06 -3.68515148e-04
  2.22197458e-05 -2.55329175e-05]","[ 0.01377527 -0.00387464 -0.0020057   0.01816981 -0.00819635  0.00661354
 -0.0127588   0.00817652 -0.01179588  0.00310353 -0.00403377  0.01012292
 -0.00662507  0.00935938 -0.00401531  0.0087124   0.00143489  0.00015225
  0.01232639 -0.00878871]",-4.564144510764555,0.010418788556745877
AAPL,5.586423707979403,-4.637540050257496,[ 0.0028381   0.0019053   0.00035381  0.00064495 -0.00020006  0.00027608],"[ 0.01293194 -0.00417222 -0.00529764  0.0136995  -0.01247465  0.00171124
 -0.01138055 -0.01669887  0.00125161 -0.01780937  0.01066755 -0.00344231
 -0.00194922  0.00429831 -0.0094529  -0.00102923 -0.00345535 -0.00339392
  0.00290129  0.02320435]",-4.403371630838548,0.012236014950626076
ABBV,5.664115578440575,-4.723142675097825,"[ 3.11389142e-03  1.50104029e-04  9.99011086e-04  9.04641118e-05
 -3.19123846e-04  4.74681659e-04]","[ 0.01694961 -0.00209839 -0.00317898  0.02708533 -0.01713949  0.00613657
 -0.02082724 -0.01238039 -0.00401534 -0.01954078  0.01141069 -0.00257879
 -0.00266356  0.00918241 -0.01452237  0.00260702 -0.00245904 -0.0094024
  0.02258824  0.01886833]",-4.377329725455645,0.012558849462329427
ABT,5.57621895028644,-4.597093989736395,[ 0.00153914  0.0011148   0.00057613 -0.00027049  0.00034905  0.00041974],"[ 0.01286997 -0.00473203 -0.00174276  0.01102827 -0.00466456  0.00309493
 -0.00515809 -0.00293134 -0.0022898  -0.00565223  0.00337698  0.00148883
 -0.00339681  0.00376241 -0.00664106  0.00269244 -0.00480822 -0.0015936
  0.00902567  0.00626424]",-4.537375120222624,0.010701459764586986
ACN,5.678217338092649,-4.726734447721541,[ 0.0024924   0.0021023   0.0005721  -0.00027757  0.00030632  0.00054606],"[ 0.01772114 -0.00288279  0.00381496  0.02209484 -0.00250343  0.0071627
 -0.00547191  0.00327891 -0.00011085 -0.0054987   0.00890124  0.00117259
  0.00068023  0.00543973 -0.00650048  0.00491723 -0.00778662 -0.00172496
  0.00146517  0.00925057]",-4.182198305107915,0.015264913717691724
ADBE,5.604721005561854,-4.637013625495278,[ 0.00477825 -0.00031081  0.00155841 -0.00091777  0.00031915 -0.00095903],"[ 0.01374575 -0.0041097  -0.00223276  0.01489909 -0.00810953  0.00388209
 -0.0101912  -0.0054582  -0.00419598 -0.0100957   0.0047241  -0.00070743
 -0.00404977  0.00553023 -0.01269295  0.0045375  -0.01005614 -0.00480861
  0.00908761  0.006939  ]",-4.546770517933468,0.010601386145889059
ADI,5.709773782201353,-4.77166190073115,[ 0.00415687  0.00143725  0.00058369  0.00024476 -0.00025162 -0.00024593],"[ 0.01959497 -0.00188522  0.00322847  0.0317918  -0.01031532  0.01094749
 -0.02185895  0.00730991 -0.01667192 -0.01004069  0.00166626 -0.00575907
 -0.00114535  0.00486617 -0.01069613  0.00983648 -0.01000826 -0.004291
  0.02220315  0.00114066]",-4.620833384771156,0.009844588311578372
ADM,5.566705471336924,-4.608210911494188,"[-1.87793090e-04  1.37252111e-03  9.94254668e-05 -1.70448535e-03
  5.70441330e-04 -1.07806844e-04]","[ 0.01179393 -0.00500121 -0.00594474  0.01216556 -0.0136525   0.00267092
 -0.01826123 -0.01075217 -0.01200516 -0.01643847  0.00213909 -0.00701104
 -0.00234241  0.00601671 -0.01166953  0.0177865  -0.01309196  0.00963685
  0.01446653  0.01385813]",-4.337788265175101,0.013065393456236626
ADP,5.612913037139491,-4.625813591883225,[0.00173002 0.00147359 0.00074691 0.00025319 0.00046336 0.00106047],"[ 0.01472812 -0.00388296 -0.00115309  0.01627264 -0.00771605  0.00403593
 -0.00961894 -0.00783908 -0.00079509 -0.0141567   0.0111751  -0.00408109
  0.00166938  0.0062608  -0.01099841  0.0086176  -0.0125384  -0.00561587
  0.01269996  0.00173691]",-4.75029275798386,0.008649162720996268
ADSK,5.5948260541976,-4.6329218069327815,[ 0.00478089 -0.00080916  0.00186894 -0.00090361  0.00040215 -0.00045876],"[ 0.01395903 -0.00408327 -0.00461241  0.01639619 -0.0138091   0.00281436
 -0.01495539 -0.0156841  -0.00158962 -0.01873358  0.01014814 -0.00202037
 -0.00460602  0.01028757 -0.02005215  0.00876935 -0.01109851 -0.00426537
  0.02161012  0.02450838]",-4.60754059676377,0.009976323964294294
AEE,5.726722210891142,-4.793531732747478,"[ 1.20363194e-03  1.60291323e-03  5.01612230e-04 -3.60402245e-04
  8.70821130e-05  8.26861799e-04]","[ 0.0196583  -0.00291165  0.0073808   0.02306292  0.0018454   0.00784095
 -0.00107045  0.00570289  0.00260114 -0.00389454  0.00859287  0.00200302
 -0.00261561  0.00503963 -0.01335459  0.00174009 -0.01205739 -0.00496329
  0.00627971  0.01588139]",-4.506535120897737,0.01103663460733056
AEP,5.707758371700424,-4.756068792564278,"[ 1.02315148e-03  7.17743462e-04  3.65032353e-04 -1.53946031e-04
  6.17887488e-05  3.08536546e-04]","[ 0.01937694 -0.00347232  0.00810675  0.01995702  0.00453637  0.00684094
  0.00317774  0.00429495  0.00644555 -0.00443421  0.01102887  0.00031607
 -0.00066894  0.00234934 -0.01121893 -0.00363345 -0.01077324 -0.01027566
  0.00727374  0.01226987]",-4.7435744857615045,0.008707465779266699
AES,5.522649720852035,-4.552028879650026,[ 0.00150785 -0.00134135  0.00108676 -0.00034939 -0.00017746  0.0001489 ],"[ 0.01021467 -0.00690058 -0.00457188  0.00036228 -0.00434536 -0.00168351
 -0.0001593  -0.01484461  0.00337028 -0.01022961  0.0025893   0.00078161
 -0.01031507  0.0019725  -0.01567875 -0.00426164 -0.00706935  0.00016376
  0.00609396  0.0324621 ]",-4.269554390885764,0.013988014951714658
AFL,5.57849631729685,-4.601483338104121,"[ 9.00786196e-04  1.39325278e-03 -3.92303664e-05 -7.23024878e-05
  1.93713952e-04  1.85336346e-04]","[ 0.01292645 -0.00527882 -0.00187134  0.00898546 -0.00453125  0.00170113
 -0.00322062 -0.00808643  0.0012338  -0.00806356  0.00352199  0.00256903
 -0.00939511  0.00468449 -0.01740786 -0.00209067 -0.00853118 -0.00333914
  0.00854493  0.02996245]",-4.881450244555806,0.007586004484538233
