,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.91946960060062,-3.004654336501067,[-0.00036454  0.00059701 -0.00101634 -0.00014888 -0.00045335 -0.00149002],"[ 0.01565025  0.00637679 -0.00892414  0.02211973 -0.01349011 -0.00204051
 -0.0030146  -0.01179125  0.00544986 -0.00718917  0.0024019  -0.00135232
  0.00170102 -0.00432386  0.00941538 -0.00535805  0.01494356  0.00323723
  0.01086964 -0.00710393]",-4.294085618609155,0.013649046427137771
AAL,3.8877234903375935,-2.9405845025176065,"[ 1.26094062e-03 -2.53214643e-03  1.12013941e-03  2.46071597e-04
  6.18728617e-05 -4.35409495e-04]","[ 0.01458266  0.00450442 -0.00812499  0.01268099 -0.00498406 -0.0055267
  0.00723255 -0.00174635  0.00100112  0.00971394 -0.00990879  0.01051439
 -0.01297769  0.00529052 -0.01388028 -0.01385521  0.00688214 -0.0142321
 -0.00716633  0.00766317]",-4.124544986950725,0.01617085086259889
AAP,3.7243709056022443,-2.802949849360864,[-0.00030363  0.00115842 -0.00122376  0.00117587 -0.00039266 -0.00138178],"[ 0.00971027 -0.01759287  0.005023   -0.02223936  0.01480658 -0.00762455
  0.02147017  0.00816322  0.00813812  0.02257112 -0.01065758  0.02007949
 -0.00833356  0.0056486  -0.00190833  0.00148219 -0.00677684  0.002661
  0.00584029 -0.01038437]",-3.517690757386275,0.02966786642670365
AAPL,3.8347464752111837,-2.870110598683935,"[ 1.34995376e-03 -1.09392077e-03 -5.51344804e-05  3.69839562e-04
 -6.81667813e-04 -1.45926076e-03]","[ 1.28468868e-02 -2.23508431e-03 -3.42895042e-03  5.88855294e-03
 -3.63003378e-03 -2.40075162e-03  3.07735698e-03 -5.12902934e-03
  6.88285382e-03 -9.69276160e-04  4.49730918e-03  5.91680619e-03
 -3.65456338e-04  6.08149435e-03  5.32855502e-04  5.09346991e-05
  5.94107154e-03 -8.54976032e-04  1.47068840e-02 -2.11371515e-03]",-4.345744667064128,0.012961852388450134
ABBV,3.8323500861518,-2.89599384605767,"[ 1.40351520e-03 -2.42927343e-03  7.51609847e-04  3.26661801e-04
 -5.81747851e-05 -1.79908916e-03]","[ 0.0136694  -0.00348325 -0.0008156   0.00996627 -0.00620347  0.0032507
 -0.00384037 -0.00768926  0.00994011 -0.00915216  0.01363555  0.00924114
 -0.002319    0.0142148  -0.00427602  0.0015204  -0.00346889  0.00384564
 -0.00726066 -0.00533713]",-3.472948748580679,0.031025409511319803
ABT,3.8905045513906837,-2.922101603506781,[ 0.00161951  0.00025568 -0.00015525  0.00076892 -0.00056629 -0.00088568],"[ 1.45527062e-02  3.96384218e-03 -7.17327773e-03  1.58195614e-02
 -8.90945996e-03 -2.21125211e-03 -2.34701225e-05 -7.66407815e-03
  5.72343091e-03 -3.45023998e-03  4.73617941e-03  5.52003182e-03
 -3.21894656e-03  7.80781997e-03 -3.91736089e-03 -4.17102588e-03
  7.74464613e-03 -1.81483077e-03  6.53627704e-04  4.07745298e-03]",-4.492185430882846,0.011196148644077086
ACN,3.9024462747523128,-2.9310933573200884,"[ 6.20333459e-05  2.91783853e-05 -6.20262123e-04  4.50277071e-04
 -5.82110809e-04 -8.88524535e-04]","[ 0.01445249  0.00639637 -0.01060784  0.01479572 -0.00807006 -0.00837551
  0.00745749 -0.00656764  0.0040524   0.00632807 -0.00719999  0.00303279
 -0.00032288 -0.00282512  0.00402262  0.00034112  0.00246711  0.00288813
  0.00705501  0.00071455]",-4.535084369296637,0.010726002243072479
ADBE,3.925524394649398,-2.9637315497988332,"[ 1.67691023e-03  2.00048391e-04  3.79340054e-04  5.03522782e-04
 -8.91330286e-05 -2.84980236e-04]","[ 0.01524568  0.01019561 -0.0142631   0.0185708  -0.01040807 -0.01178408
  0.00873494 -0.00812874  0.00250213  0.00573285 -0.00494232 -0.00284127
  0.00597386  0.00052778 -0.00057002  0.00834255 -0.00360205 -0.00391798
  0.01204028  0.01129093]",-4.591744745685638,0.010135159661890955
ADI,3.840689086941291,-2.8996940930393738,[-0.00109236  0.00380164 -0.00258137  0.00149042 -0.0011431  -0.00112694],"[ 1.25892835e-02 -1.85511596e-05 -7.06304981e-03  3.64925525e-03
 -2.44541758e-03 -9.13620326e-03  1.03824434e-02 -4.61574734e-03
  7.33082137e-03  6.62884013e-03 -2.35035174e-03  6.83887454e-03
 -1.42437690e-03  1.83153345e-03  2.73008045e-03 -2.31823900e-03
  1.16284871e-02  2.50343770e-03  5.54129230e-03  8.88047120e-03]",-4.21493595053422,0.014773267956706181
ADM,3.655773409242174,-2.744351327144304,"[ 1.32532675e-03 -1.60534574e-03  1.69881653e-05  2.17989896e-03
 -1.23273671e-03 -5.17886271e-04]","[ 0.00848699 -0.02763491  0.0122594  -0.03622249  0.02430583 -0.00484936
  0.02344091  0.01603247  0.00432667  0.02440598 -0.00829889  0.02041329
 -0.00936273  0.00927246 -0.00258195 -0.00333529  0.01050012  0.00400319
  0.00473968  0.00755262]",-4.358190208191512,0.012801534810282626
ADP,3.815965690447885,-2.8579597398003656,[ 0.00146537 -0.00025523  0.00016159  0.0003201  -0.00032246 -0.00064735],"[ 0.01403154  0.00686824 -0.01226826  0.01086669 -0.00510224 -0.0126044
  0.01286907 -0.00343611  0.00112713  0.01194458 -0.01006802  0.00146541
  0.00093783 -0.00043964 -0.00088912  0.00315235  0.00024109 -0.0008772
  0.00338416  0.01150409]",-4.973855464116695,0.00691643051395803
ADSK,4.096445114467396,-3.2234005584109786,[-0.00046233  0.00026876 -0.00018083  0.00036218  0.00044595 -0.0006179 ],"[ 2.25431335e-02  2.56213058e-02 -2.46256917e-02  5.42231972e-02
 -3.31197815e-02 -1.25850481e-02 -9.45049577e-04 -2.90472409e-02
  1.71085818e-02 -6.42266678e-03 -2.24254544e-03  2.56945379e-03
  5.83439029e-05 -7.66486708e-03  6.44088598e-03 -3.39991427e-03
  9.73164277e-04 -1.10486618e-03  3.58938245e-03 -1.08474407e-02]",-3.627059593750432,0.026594267504997885
AEE,3.9025466665700077,-2.922384249830311,"[ 2.33211583e-04  2.33913169e-05  1.12311819e-04 -2.44287207e-04
  1.34276810e-04 -1.92455518e-04]","[ 0.01412145  0.0069182  -0.01206067  0.00993493 -0.00336292 -0.01238924
  0.01366878  0.00014262 -0.00454246  0.01429334 -0.01224944 -0.00328221
  0.004339    0.00092117 -0.00472072  0.00930122 -0.00824163 -0.00413261
  0.00308214  0.01745982]",-5.086460612338687,0.006179854123896093
AEP,3.8541975888118403,-2.876158617896514,"[-1.88631257e-06 -1.73378034e-04  1.10639118e-04  6.12930008e-05
  5.44151653e-05  9.12914813e-06]","[ 0.01336838 -0.00036119 -0.00419186  0.00480995  0.00100622 -0.00330793
  0.00823233  0.00532405 -0.00821138  0.01231654 -0.01194672 -0.00150647
  0.00132592  0.00188731 -0.00495724  0.00783584 -0.00848698 -0.0011758
  0.00314869  0.02280348]",-4.9291617157886005,0.007232563684796218
AES,3.6945121567445187,-2.752790097490381,[-0.00021849 -0.00048319 -0.00041435  0.00059783 -0.00036139 -0.00096999],"[ 9.71264159e-03 -2.12852261e-02  1.05798703e-02 -2.00390070e-02
  1.30449291e-02  2.84837406e-03  8.70562321e-03  6.79219585e-03
  7.70153991e-03  7.44570944e-03  2.65369055e-03  1.83791247e-02
 -9.41783137e-03  1.01029774e-02  4.35419273e-04 -7.33878153e-03
  1.70906575e-02  8.56421555e-03  2.46725775e-05  1.11176988e-02]",-3.9153908431460223,0.019932756541728117
AFL,3.8668708839888897,-2.917444643963909,[ 0.00032342  0.00070778 -0.00052497  0.00036027 -0.00039815 -0.00066074],"[ 0.01335163  0.00224968 -0.00980654  0.0083332  -0.00726179 -0.01169104
  0.00920595 -0.01183096  0.01406005  0.00030887  0.00500848  0.00427993
  0.00580753 -0.00031681  0.01302395  0.00408509  0.0114452   0.01082958
  0.01551009 -0.00622544]",-4.776767680936509,0.008423181422528351
AIG,3.865343951253811,-2.90057733898866,[ 0.00162102 -0.00018539 -0.0003057   0.00090632 -0.00088434 -0.00119756],"[ 0.0135934   0.00116079 -0.00639041  0.01048369 -0.0067928  -0.00470108
  0.00373657 -0.00786231  0.0076287  -0.00020359  0.00055255  0.00417872
  0.00030138 -0.00123969  0.00745792 -0.00240024  0.01143531  0.0035116
  0.01512618 -0.00396992]",-4.594162341895778,0.010110686533294659
AIZ,3.9059748619653263,-2.945106184286373,"[-3.31655947e-05 -9.37955968e-04  2.77146556e-04 -8.17774628e-04
  2.81117496e-04 -5.23719484e-04]","[ 0.01468649  0.00609974 -0.00940955  0.01672298 -0.00922802 -0.00499306
  0.00265718 -0.0068978   0.00195329  0.00071312 -0.0032453  -0.00069586
  0.0015002  -0.00241718  0.00471421  0.00030528  0.00096787  0.00376952
  0.00153421 -0.00704358]",-4.748160631228956,0.008667623505614118
AJG,3.853222285138123,-2.85894915813521,[ 0.0004615   0.00059088 -0.00041416  0.00035868 -0.00037569 -0.00053646],"[ 1.29782914e-02 -9.22911003e-05 -5.07414731e-03  6.42820903e-03
 -2.90462958e-03 -3.64951398e-03  4.33033480e-03 -2.23795490e-03
  1.18189794e-03  1.85175787e-03  2.07783248e-04  1.92867165e-03
 -3.28127880e-05  4.22791816e-03 -4.50751415e-04 -8.08569598e-04
  6.21731755e-03  6.75205637e-04  1.56635818e-03  1.64656895e-03]",-5.05616057201859,0.0063699696621795
AKAM,3.5921140023381395,-2.6879221183078603,"[-4.04027176e-05 -2.56818399e-03  2.12630046e-03  2.51176536e-04
  1.46097181e-03  1.04330568e-03]","[ 0.00951258 -0.03627631  0.02441951 -0.03583851  0.02791372  0.01392884
  0.00787396  0.02542986 -0.01035749  0.01492503 -0.00543325  0.01301014
 -0.00992797  0.01170099 -0.00572336 -0.0033118   0.00566413  0.00942974
 -0.01400404  0.01951059]",-3.606904270480546,0.027135721827361774
ALB,3.9208272247813603,-3.0005720546195334,[ 0.00118658  0.00078886 -0.00055357  0.00013772 -0.0002341  -0.00189467],"[ 0.01465199  0.00885798 -0.01572844  0.01283722 -0.00781867 -0.01844691
  0.01746893 -0.00851667  0.00692381  0.01460817 -0.01386703  0.00113297
  0.00403868 -0.0101649   0.01065605  0.00250343  0.00994714  0.00217057
  0.02094738  0.00785152]",-3.7647454714934665,0.023173509803565
ALGN,3.9603279251949846,-3.0231536374721397,"[ 1.04435297e-03 -1.24651409e-03  3.67696592e-04 -5.53442228e-04
 -4.28197118e-05 -1.31416928e-03]","[ 0.01661337  0.01321197 -0.01790215  0.02478116 -0.01606022 -0.01630751
  0.01092482 -0.01718197  0.01545187  0.00440328 -0.0012024   0.00558115
  0.00398047  0.00075174  0.00353181  0.00646874  0.00346465 -0.00240634
  0.0270637   0.00984009]",-4.310244217318233,0.01343026928935899
ALK,3.8212167885898602,-2.8725914053390897,[ 0.00219312 -0.00481658  0.00178807  0.00064835 -0.00040169 -0.00052168],"[ 0.01444748 -0.00615685  0.005255    0.01258518 -0.00403662  0.01446661
 -0.01142617  0.00139999 -0.00645674 -0.00637852 -0.00222067  0.00081194
 -0.00521439 -0.00044855 -0.00017071 -0.00521878 -0.00178427 -0.00036782
  0.00457216 -0.00525129]",-4.417368341549581,0.012065943982687186
ALL,3.9136477976473807,-2.944258334498463,[ 0.00109033 -0.00035092  0.00053555 -0.00020353  0.00022832 -0.00015866],"[ 1.45092226e-02  7.56723004e-03 -1.11688370e-02  1.48718371e-02
 -7.38937465e-03 -7.40932273e-03  4.86669978e-03 -3.73778732e-03
 -2.86531059e-03  2.87293402e-03 -3.91743234e-03 -3.19224816e-03
 -9.11080045e-05  1.64637759e-03 -4.07550634e-03 -3.90553838e-03
  3.75306651e-03 -5.21199709e-03 -9.50333758e-03 -2.70995042e-03]",-4.938383962056875,0.007166169822184773
