,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0532629867003465,-0.08794287476586178,"[ 1.52994004e-03 -1.16468912e-03  1.89550804e-04  7.52972769e-04
 -5.45002365e-04  1.93256076e-05]","[ 0.00639841 -0.0085581   0.00054106  0.00107414  0.00138916  0.00419557
  0.00141519  0.00583275 -0.00780378  0.00385402 -0.00155232 -0.00455575
  0.00107989  0.00046891 -0.00447134  0.00218289 -0.0120159  -0.00223836
 -0.0156273   0.00139199]",-4.444927973120557,0.01173795144850959
AAL,1.5742846751070667,-0.7139419238931982,[ 0.0020005   0.00116888  0.00172226 -0.00064515  0.00157397  0.00086876],"[ 0.02805331  0.01156001 -0.01790169  0.0352472  -0.04568711  0.00720141
 -0.01845472 -0.02261099 -0.002266   -0.00493087 -0.01668115 -0.00240459
 -0.0092592  -0.01359587  0.00293356 -0.00878742 -0.01116162  0.00612443
 -0.01657435  0.00413256]",-4.417587311628778,0.01206330219122491
AAP,1.368305088064935,-0.47767920894447286,[-0.00055228  0.00321792  0.00046825 -0.00095988  0.00176805  0.00104364],"[ 0.02036284  0.00270556 -0.00562836  0.02346838 -0.02651596  0.0160238
 -0.0249753  -0.00418072 -0.01630823 -0.01173432 -0.00774502 -0.0154061
  0.00350324 -0.01013585  0.00312534 -0.00222494 -0.00449816  0.00437852
 -0.00446605  0.01254644]",-4.149213161037767,0.015776825423239535
AAPL,1.0617701157594346,-0.0807507394065935,"[-1.06418703e-03  3.40906912e-05  2.48437259e-05 -3.64437308e-04
  4.68029641e-04  7.18208499e-04]","[ 0.00937967 -0.00732693  0.00219193  0.00450751  0.00109476  0.00820282
  0.00194272  0.01006757 -0.00782416  0.01326343 -0.00980487  0.00424612
 -0.00794512  0.00256522 -0.00556972  0.00279528 -0.00694301  0.00510388
  0.00106244  0.02310304]",-4.932096577612641,0.007211368227830283
ABBV,1.052523968141957,-0.0866765867085307,[-0.00165933  0.00187587 -0.00139236  0.00052729 -0.00028268  0.00050691],"[ 6.57321250e-03 -1.00668310e-02  3.86476722e-03  7.99113092e-04
  2.91197709e-03  8.36251148e-03 -3.11259804e-03  8.08364145e-03
 -8.92416154e-03  5.93113540e-05  3.27199915e-03 -4.26849895e-03
  8.59282673e-04  3.74233753e-03 -5.44015923e-03  1.79365675e-03
 -7.19732936e-03 -6.84955002e-04 -1.36695929e-02  9.71871235e-03]",-3.8987775863009477,0.020266670565511177
ABT,1.0452026147219942,-0.09913329777240656,"[ 1.06483306e-03 -2.77305077e-03  4.48292760e-04  2.86621665e-04
 -4.70379826e-04  3.91360178e-05]","[ 0.00204113 -0.01470565  0.00588122 -0.00734935  0.01185782  0.00304331
  0.00642201  0.00907497 -0.00470635  0.00371064  0.00526911 -0.00248556
  0.00270192  0.0027586  -0.00181499  0.00087334 -0.00409554  0.00114074
 -0.01005926  0.00237293]",-4.6693342050888385,0.009378511614107502
ACN,1.2305356653055881,-0.2755225172429273,[0.00108055 0.00083336 0.00057597 0.00080209 0.0003901  0.00136834],"[ 1.24916595e-02 -5.30105954e-04 -7.70020404e-03  1.19311393e-02
 -1.32119973e-02  1.95999620e-03  1.56244432e-03 -3.14144371e-03
 -3.98813123e-03  8.90014443e-03 -1.15713683e-02 -1.23271135e-03
 -2.98428099e-06 -5.45979144e-03  1.34204267e-03  7.66375588e-03
 -1.61646886e-02  4.89047183e-03  5.59718718e-03 -2.90781575e-03]",-4.462190436456893,0.011537064383332159
ADBE,1.0553824556543756,-0.08441125603062263,"[-2.09967292e-03  4.61642759e-04 -7.85825345e-04  1.26697257e-05
 -8.66642792e-05  1.66705230e-04]","[ 8.73534815e-03 -4.46773997e-03 -5.50206893e-03  3.74857466e-03
 -6.92460952e-04 -2.92042470e-03  1.40817862e-02  4.86251406e-03
 -4.69776611e-03  1.91961725e-02 -1.18351114e-02 -9.78562681e-05
  3.63871955e-03  3.66049963e-05 -3.30074978e-03  1.69798864e-02
 -1.76683631e-02  1.26731685e-03  1.54181412e-02  1.34411142e-02]",-4.439084677347729,0.0118067405524019
ADI,1.3550685977859491,-0.4488633529287873,"[-1.63427318e-03  1.59410670e-03  4.26610284e-05 -4.65101655e-04
  9.17214109e-04  5.10224912e-04]","[ 0.01843503  0.0036336  -0.00917132  0.02163078 -0.02599528  0.00908588
 -0.01456517 -0.00846152 -0.00797632 -0.00471409 -0.00750872 -0.00768567
  0.00173879 -0.00758661  0.00281556  0.00220361 -0.00841445  0.0042342
  0.00850488  0.00427968]",-4.124475499675531,0.016171974570004136
ADM,1.164306770918636,-0.2278757476939858,[-0.00101225  0.00129024 -0.00021529 -0.00018282  0.00067549  0.00102656],"[ 0.00987344 -0.00386685 -0.00511979  0.00818248 -0.01133487  0.00198918
 -0.00050178 -0.00725665  0.00203135  0.00033357 -0.00047026  0.00295015
 -0.00657127 -0.0020182  -0.00141977 -0.00870215 -0.00675616 -0.00449356
 -0.00108833 -0.01999465]",-4.002796337952877,0.018264493715500422
