,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0233810777039793,-0.04916163387430148,[-0.00066137 -0.00191348  0.00045396  0.00082169 -0.00019165  0.00023892],"[ 0.00902104 -0.00801452  0.00059182  0.00692781 -0.00992422  0.00924515
 -0.0021148  -0.00374519 -0.00420202 -0.00044495  0.00065756 -0.00786319
  0.01016451 -0.00347093  0.00240872  0.00496661 -0.00039032  0.01132073
 -0.00259856 -0.00103261]",-4.485350833584247,0.011272931903794714
AAL,1.2521923840729476,-0.34556283082951084,[ 0.0005638   0.00243077  0.00055999 -0.00097803  0.00021725  0.00151983],"[ 0.00944052  0.00086198 -0.02244418  0.00657778 -0.01033436 -0.02449015
  0.01092641 -0.00777688  0.00622543  0.00124037  0.00637726  0.00714621
 -0.00075349  0.0086176  -0.00149609  0.00179663 -0.00069857  0.00993359
 -0.01636637  0.01156082]",-4.295606444324444,0.013628304382857242
AAP,0.9976597872655354,-0.08201322455143219,"[-6.76779511e-04 -9.27903629e-04  1.07135213e-05  1.59121316e-03
 -4.30140208e-04  3.43587800e-04]","[ 0.0116671  -0.01449067  0.01647783  0.00952868 -0.01505743  0.0294137
 -0.00653098 -0.00717572 -0.0032402   0.0037521  -0.00581008 -0.00873072
  0.00867033 -0.0064809  -0.00114408 -0.00152634  0.00904077  0.000369
 -0.01060897 -0.00141057]",-4.507646402488377,0.011024376610773262
AAPL,1.0159012468788837,-0.058801819275913575,[-0.00164392  0.00094514 -0.00010817 -0.00011355  0.00032229  0.00095677],"[ 5.69570945e-03 -2.51984132e-03 -1.32120198e-02  9.50920766e-04
  5.01082440e-03 -9.80097347e-03  4.79054496e-03  8.79280350e-03
 -1.04124249e-02  1.38863874e-03 -5.45153376e-05 -3.20928586e-03
  6.33119542e-04 -7.32040219e-03  4.15673216e-03 -6.24624455e-04
  1.43116521e-04  5.72223204e-03  1.77237383e-02  1.01021112e-02]",-4.375207704962205,0.01258552789434124
ABBV,1.015641550996536,-0.05849921802343944,[-0.00236424  0.00186761 -0.00155924  0.00132396 -0.0011833   0.00017981],"[ 0.01030158 -0.00766779  0.00120761  0.00793274 -0.01241592  0.01512729
 -0.00920886 -0.00660048 -0.00164076 -0.00773732  0.00388871 -0.00847131
  0.01545536 -0.00742169  0.00633832  0.01206718 -0.00181468  0.01442905
  0.01129635  0.02005072]",-4.206758432311776,0.014894571931374957
ABT,1.0112569647522904,-0.06528959969628058,"[-1.08059440e-03 -2.53717465e-03  3.63399167e-04  5.96083652e-04
 -2.36245661e-04 -5.80870291e-05]","[ 0.00940478 -0.0106603   0.00694404  0.00716497 -0.01019629  0.01659976
 -0.00237826 -0.00365002 -0.00495753  0.00403373 -0.00534637 -0.00924179
  0.01125187 -0.00876102  0.0009179   0.00492802  0.00128663  0.00108561
  0.00026205  0.00203691]",-4.812854233036285,0.008124636964667344
ACN,1.0182821673202562,-0.056199203567596855,"[5.07610754e-05 3.02791202e-04 4.48357324e-04 6.92725204e-04
 2.25528013e-04 1.04971028e-03]","[ 0.0076607  -0.0045634  -0.00917298  0.00449247 -0.00374725 -0.00781764
  0.00736269  0.00132401 -0.00573292  0.00491199  0.00010207 -0.00219484
 -0.00043259  0.00165177 -0.00096562 -0.00438958  0.00046971  0.00650286
 -0.00872546 -0.01982469]",-4.502526128142985,0.011080969204669078
ADBE,1.0184320313135546,-0.05571768426552176,"[-1.42648639e-03 -8.24793518e-06 -7.96549066e-04  9.37685872e-04
 -4.08472606e-04  2.40168215e-05]","[ 6.52220226e-03 -4.05759922e-03 -1.05985522e-02  1.90182719e-03
  3.65210191e-03 -1.04803068e-02  9.05847473e-03  9.08946591e-03
 -1.24826031e-02  6.56572378e-03 -1.62196673e-03 -4.23174755e-03
 -3.83989350e-03 -1.28552389e-03 -4.07971898e-05 -9.69391441e-03
  3.75395148e-03  4.36999606e-03  2.08354765e-03 -2.24677830e-02]",-4.402360954034556,0.012248387858562292
ADI,1.0278866619286813,-0.04343177803253765,[ 0.00043546 -0.00127413  0.00087066 -0.00035632  0.00016785  0.00068087],"[ 0.00814723 -0.00604306 -0.00499341  0.00575632 -0.00712378 -0.00055743
  0.00341869 -0.00158027 -0.00430335  0.00285523  0.00020573 -0.00384047
  0.00312961  0.00034222 -0.00103607 -0.00159796  0.00076538  0.0007485
  0.00351357 -0.01463085]",-4.553740217225715,0.01052775456542309
ADM,1.0008714294334027,-0.07689586386884108,[-0.00429779  0.00052466 -0.0012641   0.00122715  0.00053758  0.00104378],"[ 8.28395393e-03 -7.61468580e-03 -2.03153103e-03  5.25114887e-03
 -6.78104694e-03  6.82841480e-05  6.95115616e-03 -3.87378122e-03
  2.89552503e-03  8.06769396e-03 -1.58070221e-03  7.45523942e-03
 -5.24292687e-03  9.39324796e-03 -9.52369097e-03 -2.47711114e-03
 -5.10407593e-03 -1.32522019e-02 -1.92003661e-02 -1.51189866e-02]",-4.1654026985677675,0.015523462365185318
