,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.099916894778501,-3.1748734531989387,"[ 5.51704375e-05  6.62118028e-04 -4.93866706e-04 -2.77026589e-05
 -2.47821563e-04  2.77850739e-04]","[ 0.01723366 -0.00629332  0.00313703  0.02066577 -0.0251334   0.00272418
  0.00995763 -0.01238249 -0.00122995  0.00759813 -0.00165976 -0.0081544
  0.0065608   0.00637194 -0.00808031 -0.00189113  0.00757836  0.00022894
 -0.00913951  0.01065376]",-4.336927970433903,0.013076638381800334
AAL,4.188002297520955,-3.2538363427037877,[-0.00068929  0.00238952 -0.00093893 -0.00021015  0.00033617  0.00118872],"[ 1.35685824e-02  1.61762069e-03 -8.41453942e-03  4.29816607e-03
 -6.16733669e-05 -1.68585072e-03  5.35130501e-03  1.05555997e-03
 -1.54502479e-03  2.16223613e-03 -6.60064102e-03  3.69983346e-03
 -3.36737568e-03 -3.28840911e-03  4.16786109e-03 -2.75260246e-03
  1.07237176e-02 -5.98359772e-03  1.62245526e-02  3.56956893e-02]",-3.9595535829661723,0.019071626290358468
AAP,4.223701444130848,-3.270120289452305,[ 0.00239423  0.00413184 -0.00095528  0.00026496 -0.00095481  0.000119  ],"[ 0.01210858  0.00450475 -0.012524   -0.00120853  0.00719671 -0.00368598
  0.00559316  0.00429604 -0.00244621  0.00364145 -0.01288811  0.00146927
  0.00347894 -0.0066575   0.00806225  0.00550805 -0.00525502 -0.00195916
  0.00137831  0.01084638]",-3.9786283968342784,0.018711286204442946
AAPL,4.139820519593305,-3.1827138864562383,"[ 5.37785807e-04 -3.09678010e-05 -4.00751338e-05  2.75629503e-04
 -3.89906536e-04  2.77114466e-04]","[ 0.01556679 -0.00260844 -0.00364833  0.01389507 -0.01266315 -0.00253327
  0.00933624 -0.00259869 -0.00602764  0.00177937  0.00939551 -0.00325181
 -0.00429389  0.00836995 -0.00599286 -0.00711852  0.00383866 -0.00140005
  0.00510607 -0.00040458]",-3.9886453357854244,0.01852479200273746
ABBV,3.9963855884389203,-3.104868925200674,[-0.0002848  -0.00104502 -0.00077138  0.00093044 -0.00025867 -0.00059193],"[ 0.02133151 -0.01445553  0.01777737  0.03374704 -0.04410139  0.0159926
  0.00290095 -0.0238601   0.00358201  0.00318769  0.00501404 -0.00973391
  0.01105749  0.00866631 -0.0072192   0.00239096 -0.00033526  0.00259429
 -0.00837925  0.0052607 ]",-3.824436404268946,0.021830735774022975
ABT,4.028080920493998,-3.1105776611045965,"[ 1.98874234e-03 -2.02248232e-04  1.21548257e-05  1.45031512e-03
 -5.75021611e-04 -7.69003883e-05]","[ 0.02071856 -0.01145952  0.01037569  0.03255015 -0.04123066  0.00564628
  0.01100681 -0.02076339  0.00207522  0.00775488  0.00251541 -0.00588699
  0.00288508  0.00785411 -0.0063492  -0.00273619  0.00190145 -0.00065299
  0.00366993  0.00795131]",-4.187730007930797,0.015180705872504028
ACN,4.180576844605212,-3.2322513394665875,[ 0.00147399  0.00233485 -0.00068288  0.00018212 -0.00067408  0.00010773],"[ 0.01421741  0.0011056  -0.00926614  0.00817158 -0.00562884 -0.00622963
  0.01179513 -0.00080798 -0.00435219  0.00769773 -0.00879143 -0.00398173
  0.00487931 -0.00072195 -0.00053995  0.00261036  0.00122743 -0.00330692
 -0.00279982  0.01902357]",-4.364551924334993,0.01272035357938549
ADBE,4.207439848601157,-3.2506366483769633,"[ 1.69560158e-03  3.86689762e-04  3.54675223e-04  5.31400919e-05
 -1.58331349e-04  3.35486381e-04]","[ 0.01314301  0.00298951 -0.01153296  0.00337249  0.00126162 -0.00613566
  0.00983802  0.00254423 -0.00436629  0.00626993 -0.00999166 -0.00143191
  0.00223153 -0.00220633 -0.00050985  0.00116397  0.00127732 -0.00710034
  0.01255859  0.01185969]",-4.084701962850283,0.016828153983695943
ADI,4.1944654306985685,-3.268489295665334,[-0.00029352  0.00352183 -0.00280075  0.00166605 -0.00204369 -0.0006821 ],"[ 1.38521543e-02  1.93372206e-03 -1.02075966e-02  6.59902716e-03
 -3.99988877e-03 -6.07686219e-03  1.07904902e-02 -1.19052205e-03
 -1.48643829e-03  6.73210902e-03 -7.80860560e-03  1.75691710e-03
 -2.60344560e-03 -1.65110825e-05 -2.86407644e-03 -4.30183568e-03
  1.05452560e-02 -4.93765382e-03  1.56776581e-03  1.84767203e-02]",-4.022717679875233,0.0179042407663273
ADM,4.12472344039421,-3.162089595398775,[ 0.00121871  0.00165971 -0.00022665  0.00034084 -0.00027564  0.00039129],"[ 1.62491965e-02 -4.12948517e-03 -9.83259602e-04  1.68983478e-02
 -1.85294823e-02 -1.06073490e-03  1.13119796e-02 -7.67601209e-03
 -2.56369767e-03  7.77891390e-03 -5.37968851e-03 -3.71906716e-03
  4.40936430e-05  4.78444485e-04  5.69287187e-03 -3.55191239e-03
  3.53485620e-03  3.56224065e-03  3.44721441e-03  1.13060024e-02]",-4.31888065766418,0.013314779000157276
ADP,4.211192352401956,-3.2852984464357258,"[ 1.49830620e-03  3.87561849e-03 -1.07368473e-03  3.84162419e-05
 -6.24666564e-04 -1.34043327e-04]","[ 0.01351941  0.00380575 -0.01410648  0.0041096   0.00167393 -0.01024111
  0.01286368  0.00420947 -0.00579307  0.00725773 -0.0101667   0.00012064
 -0.00170043 -0.00416895  0.00722003 -0.00016893 -0.00063584 -0.00303327
  0.01128209  0.01624743]",-4.30114188575536,0.013553074110620974
ADSK,4.119603406761383,-3.1916337956317626,"[-1.18078894e-03 -1.08471165e-03 -6.54275896e-04  1.52210672e-04
 -4.22660610e-05  2.29931764e-04]","[ 0.01716978 -0.00406267 -0.00152071  0.01896697 -0.0219449  -0.00288552
  0.0149495  -0.01090744  0.00041584  0.01413451 -0.01931215 -0.00302777
  0.00328215 -0.00545047  0.00716688 -0.00032831  0.00572589 -0.00333282
  0.02034248  0.02617404]",-3.958258158243931,0.01909634815574895
AEE,4.231233764900612,-3.280293142031293,"[ 2.55660945e-03 -2.89652519e-04  6.43547167e-04  5.04457406e-05
 -4.36923229e-04 -4.46896198e-04]","[ 0.01172724  0.00501763 -0.0122042  -0.00245272  0.00637537 -0.00268783
  0.00721793  0.00140994 -0.00072322  0.00942656 -0.02293224 -0.00200764
  0.00773294 -0.0070661   0.0021722   0.00273109  0.00355491 -0.00454862
  0.01312217  0.00327839]",-4.8698223925565465,0.007674728255719991
AEP,4.173040608114786,-3.1972351983003766,"[ 1.98775502e-03  4.13623944e-04  5.46758731e-04  5.55499413e-04
 -2.71230521e-04  4.28117811e-05]","[ 1.37609665e-02  9.53265437e-05 -6.26451816e-03  6.32441884e-03
 -3.04030222e-03 -1.45330927e-03  7.74117669e-03  8.23154781e-04
 -5.62111035e-03  5.44549682e-03 -9.35639231e-03 -4.72205712e-03
  3.90502972e-03 -3.48992954e-03  8.00201470e-03  1.49958823e-03
 -1.96086979e-03 -6.95588504e-04  1.63021526e-02  1.07821598e-02]",-4.763759073186275,0.008533471087861363
AES,4.03425749483574,-3.1156355091773986,[ 0.00085728 -0.00055573 -0.00017737  0.00076995 -0.00044167 -0.00027457],"[ 0.0202806  -0.01156799  0.01190637  0.0310155  -0.04061986  0.00947572
  0.00733761 -0.02287454  0.00651281  0.00652893 -0.00141896 -0.00157701
  0.00212091  0.00434996 -0.0010142  -0.00188332  0.00286885  0.00248909
 -0.0037786   0.01209837]",-3.975632070530283,0.018767435402129076
