,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.52995872891605,-4.559379302257743,[ 0.00404463 -0.00087647  0.00169211  0.00118475  0.00011742  0.00024237],"[ 0.00847947 -0.00625674 -0.00943958  0.00154588 -0.01129964 -0.00229194
 -0.0109428  -0.00785015 -0.00323915 -0.01531786  0.00325893 -0.00134635
 -0.00222777  0.00761161 -0.01108094  0.0099638  -0.00243579  0.00358447
  0.01365465  0.01300276]",-4.3219096914068365,0.013274509105514467
AAL,5.82562144916939,-4.931459012627746,[ 0.00553442 -0.00073973  0.00223797  0.00172081  0.00033643 -0.00022529],"[ 1.96213677e-02 -8.18245497e-04  1.96304562e-02  2.64809183e-02
  1.00319310e-02  3.04345458e-02 -3.71885050e-03  1.09597476e-02
 -7.60010177e-03 -7.98412352e-04 -1.18645203e-03 -8.78259768e-03
  8.92167289e-04 -6.86699340e-03 -2.17430634e-03 -1.19054818e-03
 -6.21989467e-03  2.64161383e-03 -4.21091941e-05  6.86728487e-03]",-3.6364844169569337,0.026344798681867575
AAP,5.658313442579686,-4.695142171308522,"[ 1.37357118e-03  1.02071620e-04  9.94182446e-05  6.11066966e-04
 -2.21264491e-04 -4.97005327e-04]","[ 0.01352191 -0.00360031  0.00526877  0.01220234  0.00168686  0.01359207
 -0.00467194  0.00370962 -0.0072891  -0.00043985 -0.00540852  0.00019744
 -0.00988695  0.00131414 -0.01134087  0.00403186 -0.00324312  0.00343845
  0.00862617 -0.00010002]",-4.405207685933518,0.012213569564821806
AAPL,5.53433087842676,-4.570035099004667,[ 0.00370072  0.00116375  0.00047871  0.00161481 -0.00039581 -0.00015131],"[ 0.00898679 -0.00650793 -0.00672843  0.00050178 -0.00689412 -0.00269816
 -0.00533051 -0.00739724 -0.00238102 -0.01534981  0.00227925 -0.00593014
 -0.00149316 -0.00145964 -0.00234601 -0.0004968  -0.00104432  0.00404342
 -0.00456442  0.01870978]",-4.470009271371756,0.01144720971867684
ABBV,5.5468966986768455,-4.591926533827877,"[ 2.26046658e-03 -1.77694820e-03  1.24019813e-03  9.33985810e-04
 -8.31429497e-05  1.36775676e-04]","[ 0.00924317 -0.00471818 -0.0084371   0.00712189 -0.01279474  0.00505231
 -0.01716524 -0.00322506 -0.00718339 -0.01028892  0.00039928 -0.00185146
 -0.00026527  0.00308064  0.00139716  0.00219885  0.00321503 -0.00014582
  0.00958068  0.00782565]",-4.48395025052106,0.01128873164313252
ABT,5.5684529368057785,-4.586713795671872,[0.00178423 0.00054415 0.00077813 0.00038022 0.00040336 0.00037388],"[ 0.01018377 -0.00470421 -0.00399671  0.00652781 -0.00547792  0.00546158
 -0.00565726 -0.00139487 -0.00284224 -0.00445133  0.00222047  0.00300538
 -0.00175287  0.00532156 -0.00490441  0.00195028 -0.00081061 -0.00169679
  0.00575229  0.00392748]",-4.544470966062289,0.010625792634476177
ACN,5.642575711384835,-4.681083474664,[0.00283289 0.00142407 0.00092663 0.00060237 0.00056255 0.00029768],"[ 0.01286935 -0.00346869  0.003346    0.01174342  0.00078345  0.01203825
 -0.00090613  0.00217465 -0.00177205 -0.00222103  0.00376581  0.0011337
  0.00165652  0.00291387 -0.00203527  0.00220747 -0.00397427  0.00094768
 -0.00599867  0.00791164]",-4.193209099900303,0.015097756839071866
ADBE,5.593312001215074,-4.617794711280724,[ 0.00574886 -0.00050314  0.00193148 -0.00028335  0.00041474 -0.00104557],"[ 0.01112076 -0.00415066 -0.00248469  0.00850653 -0.00584513  0.00629333
 -0.00770811 -0.00282971 -0.00317193 -0.01032837  0.00281544 -0.0017073
 -0.00302516  0.00359779 -0.01431887  0.00137232 -0.0059667  -0.00243689
  0.00388953  0.00690331]",-4.544811389767199,0.0106221759784126
ADI,5.7219625538865815,-4.773065073136691,[ 0.00418378  0.0003859   0.00082545  0.0011419  -0.0003434  -0.0005666 ],"[ 0.01619701 -0.00081858  0.00734649  0.02357457 -0.00480682  0.02295495
 -0.01895682  0.00341858 -0.00940645 -0.0125284   0.0008799  -0.00947973
 -0.00100409  0.00019845 -0.01737932  0.00322453 -0.00864474 -0.0028199
  0.01633533  0.00589696]",-4.5912984242149655,0.010139684210883322
ADM,5.575483192183193,-4.614475628459743,[ 0.00044119  0.00090772  0.00019347 -0.00079551  0.00071797 -0.00032658],"[ 0.01027953 -0.00443452 -0.00726765  0.0090602  -0.0144247   0.00518559
 -0.0210269  -0.00602951 -0.00729014 -0.01921027  0.00283821 -0.00619572
 -0.0002744   0.00748083 -0.01563612  0.01513474 -0.00825864  0.00601412
  0.01058784  0.01623111]",-4.346288115210305,0.012954810207502023
ADP,5.636797504884274,-4.653799586344763,[0.00225625 0.00073204 0.00108827 0.00061871 0.00050021 0.00082755],"[ 0.01296752 -0.00318892  0.00083862  0.01217028 -0.00514679  0.00788615
 -0.00705015 -0.00527985  0.00033269 -0.01946     0.01060781 -0.00660423
  0.00457667  0.00586956 -0.01923502  0.00617919 -0.01066643 -0.00453684
  0.01185056  0.00413944]",-4.780477682582051,0.008391989302775528
ADSK,5.566775795085762,-4.591215823240783,[ 0.00511962 -0.00125344  0.00188888  0.00012475  0.00021818 -0.00073319],"[ 0.01003275 -0.00522884 -0.00584952  0.00512631 -0.00899507  0.00105432
 -0.00915048 -0.00708357 -0.00198519 -0.01695205  0.00492747 -0.00384314
 -0.00255345  0.00491732 -0.01743904  0.00445966 -0.00559335  0.00092553
  0.01109039  0.02179157]",-4.579954117765702,0.01025536682475296
AEE,5.680462311486661,-4.738771544741383,[0.00102166 0.00089527 0.00053772 0.00037721 0.00050117 0.00057195],"[ 0.01437121 -0.00296159  0.00746784  0.01418067  0.00470108  0.01471561
  0.00407996  0.00340027  0.00071348 -0.00099912  0.00559915  0.00204027
 -0.00019916  0.00284373 -0.01135959 -0.00195195 -0.00681864 -0.00278535
 -0.00192652  0.01323183]",-4.452907311398226,0.011644663048038382
AEP,5.725014613865039,-4.782169638377982,[0.00139716 0.00054149 0.00057078 0.00036837 0.00029025 0.00033843],"[ 0.01530019 -0.00289411  0.00982355  0.01438115  0.0071367   0.013668
  0.00872464  0.00137882  0.00426682 -0.00563281  0.00974542 -0.00066343
  0.00168667  0.0012605  -0.01535677 -0.00699223 -0.00729193 -0.00789127
  0.00353649  0.0124145 ]",-4.765397255463671,0.008519503150897697
AES,5.455245614234757,-4.4857851473728925,"[ 7.65963706e-04 -1.58914733e-03  1.03815773e-03  9.63507398e-05
  4.86203433e-04  1.03776650e-04]","[ 6.17135522e-03 -8.35471431e-03 -1.27686070e-02 -5.17461489e-03
 -9.17372343e-03 -7.00257775e-03 -2.85480606e-03 -6.27385473e-03
 -1.31787931e-03 -3.86759589e-03 -1.62945325e-05  7.31240306e-03
 -7.82332055e-03  5.73606801e-03 -4.91136783e-03 -1.85210333e-03
  3.52073825e-03  1.17596497e-03  4.52784728e-04  2.09424320e-02]",-4.105508298851144,0.01648163911061457
AFL,5.53664895456243,-4.55447808220303,[0.00158158 0.0012325  0.00021021 0.00038912 0.0001616  0.00012723],"[ 0.00889669 -0.00629798 -0.00627725  0.00172787 -0.00510473  0.00042793
 -0.00139334 -0.00316554 -0.00103442 -0.00323555  0.00088896  0.00528327
 -0.0079455   0.00389733 -0.01164262 -0.00457408 -0.0006136  -0.00099929
 -0.00040819  0.02506066]",-4.88329103822804,0.007572053060271867
AIG,5.565351996806564,-4.589319959953782,[0.00224729 0.00023833 0.00089072 0.0002011  0.0003618  0.0002178 ],"[ 0.00989732 -0.00535319 -0.0058909   0.0054746  -0.00911605  0.00289273
 -0.01131358 -0.0046437  -0.00481211 -0.0114333   0.00046127  0.00019724
 -0.00761791  0.00826304 -0.02198501  0.01038424 -0.00619947  0.00384834
  0.01951645  0.01786628]",-4.896578526467058,0.007472104994207217
AIZ,5.542488971355743,-4.549699139432902,[0.00178871 0.0001577  0.00071299 0.00027493 0.0002821  0.00012432],"[ 0.00818496 -0.0064595  -0.00889636  0.0005779  -0.00851182 -0.00207511
 -0.00527756 -0.00575666 -0.00152631 -0.00808972  0.002111    0.0040059
 -0.00648791  0.0070484  -0.01408944  0.00162057 -0.00165655 -0.00125909
  0.00927296  0.01439279]",-4.616278196767461,0.009889534553729576
AJG,5.48658680358363,-4.50130775086742,[0.00133637 0.00086579 0.00062716 0.00060466 0.00034143 0.00076224],"[ 0.00813149 -0.00610579 -0.00976768  0.00171073 -0.01049675 -0.00115237
 -0.00847958 -0.00576815 -0.0021267  -0.00900424  0.00366925  0.0039941
 -0.00188917  0.00916992 -0.00766094  0.00530097  0.00033709 -0.00285379
  0.01402245  0.00062043]",-4.953843142131578,0.007056238624873567
AKAM,5.581771625676754,-4.6050454724160375,"[ 4.29787551e-03 -1.72966902e-03  2.07740761e-03 -4.24723176e-05
  4.89527329e-04 -2.80566720e-04]","[ 0.01049062 -0.00461221 -0.00481335  0.00730562 -0.00873365  0.00412758
 -0.01072141 -0.00486733 -0.00364361 -0.01386592  0.00312728 -0.00318208
 -0.00247855  0.00391569 -0.01250589  0.00397629 -0.00418719  0.00237465
  0.00422327  0.02208527]",-4.511265227607477,0.010984553419813683
