,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0121620398445617,-0.03732725691366057,[ 0.00021625 -0.00023084 -0.00023355  0.00039575 -0.00044421 -0.0004912 ],"[ 0.00609084 -0.007468   -0.00521899  0.00596541 -0.00559405  0.00342512
 -0.00019823 -0.00252093  0.00066554  0.00094229 -0.00232992  0.00073894
  0.00501495 -0.00217101  0.00095321  0.00861761 -0.00483489 -0.00254973
 -0.0126197  -0.00211571]",-4.803928066077086,0.008197483467039506
AAL,1.2072088360107185,-0.2684252287992149,"[-1.91355343e-04  9.79733189e-05  9.21673368e-04 -9.98142864e-04
  1.24026555e-03  5.66583395e-04]","[ 0.0020118   0.00270474 -0.01402987 -0.00656751  0.00653855  0.00406997
 -0.00414898  0.00365957 -0.00077586  0.00158943 -0.00528315  0.0001909
 -0.0029445  -0.00583869  0.01045869 -0.00315352  0.00446084  0.01531176
 -0.00040013  0.00677662]",-4.062302552377151,0.01720934803527574
AAP,0.992242952069679,-0.06059324062738594,[ 0.00102273 -0.00101556  0.00036862  0.00146201 -0.00062462  0.0001931 ],"[ 0.01232098 -0.01883448  0.00397565  0.02236218 -0.02143977  0.00038951
  0.00811641 -0.01023172  0.00184209  0.0007117   0.0048163   0.00518433
 -0.00158203  0.00343922 -0.00193818  0.00744594 -0.00332359 -0.00865023
 -0.01995056  0.00562473]",-4.625442399834039,0.009799318859693524
AAPL,1.3123827000738781,-0.3796430047923452,[-0.00022178  0.00180255 -0.00018027  0.00031063  0.00037626  0.000555  ],"[-0.00052913  0.00871694 -0.01738211 -0.01464953  0.0130519   0.00884747
 -0.01047875  0.00371113  0.00109815  0.00378145 -0.01325283 -0.00552268
  0.01282909 -0.00441847 -0.00233967  0.00367558  0.00820118 -0.00397234
  0.00501561  0.00231416]",-4.264306778229133,0.014061611570401821
ABBV,1.0076366599775815,-0.04309694976566331,[-0.0008216  -0.00107959 -0.00039656 -0.00026033 -0.0003857  -0.00079172],"[ 0.0063494  -0.00808368 -0.00411797  0.00690213 -0.00757603  0.00476441
 -0.000613   -0.00606898  0.00361256  0.00248236 -0.00510668  0.00403503
  0.00400947 -0.00014489 -0.00509282  0.00449947  0.0034854  -0.01040957
 -0.00228838 -0.00509888]",-4.987709278279385,0.006821272245390685
ABT,1.00486629986495,-0.04754305578811142,"[ 3.00062018e-04 -8.83357367e-04  1.11193709e-04  6.78715420e-04
 -4.09988611e-04 -4.72077112e-05]","[ 0.00649348 -0.00749556 -0.00538539  0.00742661 -0.00862128  0.00197057
  0.00546546 -0.00689869  0.00288691  0.00766694 -0.01058605 -0.00054297
  0.00738796 -0.00212168 -0.0044375   0.00330242  0.00747547 -0.00640749
 -0.00490323 -0.00565084]",-5.099676266299644,0.006098720607356116
ACN,0.9983982484822002,-0.05549413872472166,[-0.00088022  0.00106617 -0.00041037  0.00107798 -0.00017319  0.00077753],"[ 0.00777452 -0.00837671 -0.00727416  0.00760629 -0.0025313   0.00022611
 -0.00434735  0.00502922 -0.00303534 -0.00776262  0.00664424  0.00136697
  0.00744884 -0.00363247  0.00381591  0.0190482  -0.01627288 -0.00334315
 -0.02883494  0.00130976]",-4.598487076121982,0.010067054916771038
ADBE,1.2063607799981502,-0.26697035850065437,[ 0.00024147  0.00156245 -0.00079149  0.00095614 -0.00059806 -0.0004141 ],"[ 0.00210147  0.00289766 -0.01464245 -0.00746503  0.00916239  0.00493896
 -0.00902095  0.00682117 -0.00207703 -0.00250982 -0.00271401 -0.0041521
  0.01056037 -0.0032058   0.00192482  0.0108278  -0.00719131  0.0011121
 -0.01300471 -0.00568678]",-4.4394588226653235,0.011802323941986742
ADI,1.0119361119276211,-0.037855943636103034,"[ 1.52865661e-04  8.20869629e-04 -2.49692714e-04  1.75669919e-05
 -4.65874530e-05 -3.47235369e-04]","[ 0.00343433 -0.00253617 -0.00705794 -0.00151235 -0.00014406  0.00880998
 -0.00586974 -0.00284082  0.00200773  0.00284977 -0.00742554 -0.00400296
  0.0122124   0.0001333  -0.00419149  0.00674933  0.00122687 -0.00181864
 -0.0099589  -0.00900659]",-4.544209802930612,0.010628568062161066
ADM,1.0111672886834813,-0.0383165604895485,"[-3.65640484e-04 -2.73442064e-04 -3.94135180e-05  7.95152007e-04
 -2.47047628e-04  3.94560159e-04]","[ 0.00589186 -0.00740962 -0.00495036  0.0059557  -0.00627859  0.00331239
  0.00161253 -0.00322107  0.00035317  0.00213115 -0.00146704  0.00041952
  0.00029255 -0.0002999   0.00233799  0.00256805  0.00062854  0.00037036
 -0.00551446  0.00414499]",-4.7403230130321425,0.008735823944706914
