,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9276200415294724,-1.002067238329955,[ 0.001444   -0.00129938  0.00085673 -0.00029795  0.00012995 -0.00050797],"[ 0.00828846 -0.00570766 -0.01643262  0.00970667 -0.01552964  0.01330759
 -0.00599927  0.01053976  0.00074122  0.01770661  0.00321576  0.00915629
 -0.00501001  0.01193223 -0.01058919  0.01026576 -0.00770136  0.00632961
 -0.01945378 -0.01231581]",-4.460076510047071,0.011561478684350103
AAL,1.9516967598865733,-1.0106572569731973,[-0.00033979 -0.00112436  0.00064715  0.00024157 -0.00083734 -0.00087932],"[ 0.00908534 -0.00614221 -0.01471926  0.00638971 -0.01710375  0.00784715
 -0.01231485  0.00740963 -0.00645213  0.01974894  0.00359707  0.01163996
  0.00113     0.00670514 -0.00976233 -0.00305341 -0.00858506  0.00108293
 -0.00297754 -0.01841398]",-4.205422843639941,0.014914478243281617
AAP,2.123025709917197,-1.1809728018256855,[-0.00143251 -0.00069053 -0.00012101 -0.00209849  0.00124719 -0.00040856],"[ 0.01452949 -0.01067623 -0.00964834 -0.00675833 -0.01699373  0.00105621
 -0.00537362  0.00568789  0.00815613  0.00874542  0.00737615  0.00022796
 -0.00466616 -0.00054807 -0.00671269  0.00768836 -0.00044683  0.00411711
 -0.02127613 -0.00457797]",-4.264278804447067,0.014062004932361271
AAPL,1.973787739891603,-1.0283568779139607,[-0.00069351 -0.0015247   0.00085144 -0.00169517  0.00087171 -0.00025602],"[ 0.00929528 -0.00701482 -0.01686081  0.00529214 -0.01904884  0.01018308
 -0.00947699  0.0097532  -0.0009962   0.01649619  0.00244508  0.00659247
 -0.00781111  0.00333818 -0.01425351  0.00193582 -0.01002819  0.00351352
 -0.00537947 -0.0132184 ]",-4.429102738430241,0.01192518488397978
ABBV,1.9288962298400232,-0.9689768719050205,[0.00131737 0.0013099  0.00039111 0.00012636 0.00051671 0.00020526],"[ 0.00867076 -0.0045345  -0.01277389  0.01131893 -0.00958052  0.01165204
 -0.00164456  0.00545373  0.00055555  0.00847363  0.00112802  0.00525902
 -0.00486922  0.00540174 -0.00941352 -0.00107372 -0.00936971 -0.00196046
 -0.01454123 -0.0167551 ]",-4.092036619436715,0.016705176802257228
ABT,1.7829169677747474,-0.8825700654748914,"[-2.78307097e-03 -3.82712761e-04 -9.73260482e-04 -1.97450532e-03
  8.93269249e-07 -1.64676367e-03]","[ 0.00334996 -0.00280843 -0.02278069  0.02119884 -0.01523095  0.02266616
 -0.005504    0.01383933 -0.00306815  0.02088288  0.00010245  0.01199842
 -0.00693062  0.01239735 -0.01490273  0.00347241 -0.01291093  0.00305448
 -0.00440096 -0.02385987]",-4.53080268048933,0.010772026106441726
ACN,2.0860611365294983,-1.1664963769928518,[ 0.00210999  0.0004516   0.00014318 -0.00044735  0.00090303 -0.00016668],"[ 0.01291597 -0.01048118 -0.01400518 -0.0038913  -0.01948115  0.00607453
 -0.00429156  0.00938465  0.0107317   0.00938873  0.00631594 -0.00184277
 -0.01092247 -0.002889   -0.01055593  0.0088562  -0.00106951  0.00196988
 -0.02341498 -0.01625733]",-4.303193628603604,0.013525295195083383
ADBE,1.9565892281491948,-1.0250477332007064,[ 0.0012906   0.00042875  0.00119353 -0.00068275  0.000639   -0.00043282],"[ 0.00788983 -0.0069975  -0.02067364  0.00915213 -0.01913867  0.01818835
 -0.00208561  0.01630713  0.01211154  0.01837558  0.00892755  0.00372683
 -0.00499779  0.0022009  -0.0088868   0.00683935 -0.00220775  0.00052755
 -0.02055972 -0.02068209]",-3.7996998075731176,0.022377488400537767
ADI,2.0776770809208136,-1.1503329676559793,"[ 5.71201435e-04 -5.22269671e-04  5.27731701e-04 -4.01275088e-04
  4.54758698e-04 -9.01071282e-05]","[ 0.01275867 -0.01182973 -0.01645016 -0.00758924 -0.0264198   0.00278975
 -0.01481993  0.0103264   0.00090588  0.01807298  0.00408765  0.00406058
 -0.01201958  0.0011972  -0.01552006  0.0097733  -0.00678646  0.00534199
 -0.02368216 -0.01757147]",-4.297105910367833,0.013607884516480304
ADM,2.0839703688486417,-1.1658160540051241,[ 0.00320252 -0.00110224  0.00128572  0.00034252  0.00022858 -0.00050556],"[ 0.01359459 -0.01035933 -0.01127962 -0.00603803 -0.01975209  0.00051662
 -0.01145571  0.0059605   0.0001245   0.01461672  0.00520492  0.00607634
 -0.00231059  0.00574071 -0.00767206  0.00674537 -0.00641978  0.00701067
 -0.02002042  0.00907043]",-3.991084559404364,0.018479660957281218
ADP,2.02978737785038,-1.0778688826846305,"[ 6.16438145e-04 -2.57564993e-05  2.73473147e-04 -1.46238844e-03
  9.37750544e-04 -3.71803086e-04]","[ 0.01231076 -0.00832736 -0.00881423 -0.00184182 -0.01528223 -0.00147342
 -0.01339869  0.0007418  -0.00900689  0.01126867 -0.00068357  0.00661553
 -0.01040885  0.0020134  -0.01884196  0.00437264 -0.01115863  0.00847651
 -0.00768043 -0.02430879]",-4.759313490838559,0.008571491785748451
ADSK,1.9763577981313132,-1.1092317504550602,[ 0.00022891 -0.00103149  0.00052602 -0.00116582  0.00042172 -0.00108611],"[ 0.00741464 -0.0118223  -0.02944506  0.00098191 -0.03527567  0.01760255
 -0.01692671  0.02501486  0.00519771  0.03945698  0.01170164  0.01609172
  0.00348598  0.01910972 -0.00505289  0.01615364 -0.00594914  0.00882616
 -0.02925857  0.00613445]",-4.0402431887039905,0.017593193429434772
AEE,1.4827546894658614,-0.5919351848931609,[-0.00349948 -0.00224302  0.00488483  0.00043094  0.00111609 -0.0002601 ],"[ 0.02553532  0.00052636 -0.04103349  0.002475   -0.01030075  0.00406487
  0.00088958 -0.00172538 -0.00124182 -0.01479756  0.00036043  0.00287058
 -0.01416451  0.00492412 -0.00192113 -0.00059138 -0.0002868  -0.01093579
  0.00026598 -0.0062636 ]",-2.6339470651539894,0.07179452458095746
AEP,2.185590551905546,-1.2411730022975747,"[ 4.58467089e-04  7.98942388e-04 -4.27359603e-05 -3.84415690e-04
  5.81212104e-04  7.26658251e-05]","[ 0.01739354 -0.01185598 -0.00189467 -0.01341937 -0.01186747 -0.01051663
 -0.00686244 -0.00587188 -0.00042199 -0.00402521  0.00144423 -0.00274926
 -0.0042159  -0.00382992 -0.00278626 -0.00119101  0.00321403  0.00089197
  0.00408181  0.00849313]",-4.6334993605323795,0.009720683339799528
AES,2.3579537176455685,-1.4950306550901895,[ 0.00434476  0.00031192  0.00039447  0.00076914  0.00043012 -0.00033589],"[ 0.02007269 -0.01972607 -0.00931932 -0.03110476 -0.03232523 -0.01613778
 -0.02212844  0.00352148  0.00150068  0.01320557  0.00820954 -0.00163523
 -0.00928054 -0.01130149 -0.01373113  0.00579638 -0.00196467  0.00904837
 -0.01206106  0.00218904]",-4.260826606292288,0.01411063364953002
AFL,2.062586454038996,-1.1213539278195843,[ 0.00081798  0.00043774 -0.00012471 -0.00131056  0.00047173 -0.00101915],"[ 0.01342491 -0.0088874  -0.007923   -0.00400173 -0.01547548 -0.00199873
 -0.01165166  0.00171384 -0.00390596  0.01140471  0.00339837  0.0053199
 -0.00533968  0.00078385 -0.01258828  0.00483488 -0.00414991  0.00751771
 -0.00639712 -0.01531005]",-4.852277340890187,0.0078105699496127425
AIG,1.7223670373246618,-0.8345919974533161,[-0.00056691 -0.00207647  0.00059985 -0.00206992  0.00064345 -0.00100082],"[ 0.00169286  0.00052889 -0.01928814  0.03103825 -0.00329491  0.02823257
  0.00717458  0.01171173  0.00475597  0.01311155  0.00212204  0.00945175
 -0.00360159  0.01332645 -0.01188532  0.00621497 -0.01307351  0.00766773
 -0.01046574 -0.00701209]",-4.69152020414108,0.009172731127840658
AIZ,1.932580808817203,-0.9834677623513187,[ 0.00089662 -0.00130582  0.00128342 -0.00145793  0.00088317 -0.00061782],"[ 0.00810841 -0.00496921 -0.01536935  0.0130552  -0.00965158  0.01760405
  0.00562789  0.01095424  0.01488948  0.00883686  0.00923421  0.00010719
 -0.00234628 -0.00373136 -0.00875113 -0.0014142  -0.00895124  0.00085072
 -0.02390052  0.00052479]",-4.006475214042917,0.018197424351856704
AJG,2.113379956995852,-1.2008199060214404,[ 0.00183676 -0.00091547  0.00057274 -0.00091478  0.00060886 -0.00054337],"[ 1.38284522e-02 -1.13739538e-02 -1.19660779e-02 -8.83888215e-03
 -2.33876905e-02 -1.81248370e-03 -1.65856796e-02  6.57736609e-03
 -2.79409440e-03  1.86754099e-02  5.35476402e-03  6.37052141e-03
 -7.61383208e-03  1.93931459e-05 -1.69281268e-02  8.31159081e-03
 -6.62714346e-03  1.21066956e-02 -3.19959539e-03 -1.45916306e-02]",-5.104192853290806,0.006071237317254039
AKAM,2.140977208688793,-1.2195987051213162,"[ 1.94812868e-03  1.20894427e-03 -1.66732454e-05  1.05919302e-03
 -6.62835475e-04 -1.22078316e-03]","[ 0.01441421 -0.01379875 -0.01345075 -0.01509883 -0.02954182 -0.00787735
 -0.027082    0.00399978 -0.01666166  0.022242   -0.0010649   0.01371813
 -0.0026336   0.0148623  -0.00663949  0.00644447 -0.00181594  0.00211367
 -0.00128744 -0.01697755]",-3.7022393656853456,0.024668223398552565
ALB,2.201989357616724,-1.2997508857593048,[ 0.00341422 -0.00025692  0.00054465 -0.00111709  0.00099958 -0.00106707],"[ 0.01564788 -0.01610802 -0.01533763 -0.01948796 -0.03303659 -0.00633104
 -0.02333789  0.00845497 -0.00410933  0.02077933  0.00384645  0.00514987
 -0.01227022  0.0002086  -0.01746504  0.00953452 -0.00930278  0.00762007
 -0.02472361 -0.01291391]",-4.19941547892059,0.015004344613457453
ALGN,2.1507930223604617,-1.2306884931593665,[ 0.00293981 -0.00113034  0.00020369 -0.00114615  0.00059019 -0.00202691],"[ 0.01537306 -0.01219672 -0.00971837 -0.01120921 -0.02039506 -0.00306895
 -0.01109277  0.00427363  0.00189169  0.0110673   0.00580958  0.00346368
 -0.00088142  0.0024126  -0.00475566  0.00179093 -0.00667944  0.00197389
 -0.02560807  0.01360451]",-3.8701608683642053,0.020855014243323842
