,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.387304676065149,-4.4132111165433985,"[ 1.29522129e-03  4.13691741e-04  6.85434027e-04  7.50256223e-04
 -1.67771822e-05  7.19151998e-04]","[ 0.00998267 -0.00902779 -0.00537363  0.00025779 -0.01065202  0.00024268
 -0.01536872  0.00390155 -0.00129896  0.00745236  0.00112453  0.00366181
 -0.00773941  0.00613231 -0.00048122  0.00983435  0.00877397  0.00440696
 -0.01236523 -0.00901851]",-4.630556186907573,0.00974933514155146
AAL,5.328109685671524,-4.391846524176362,"[ 1.92049898e-03  2.76002070e-03  7.84745079e-06  5.52313698e-04
 -8.44878353e-04  4.56148953e-04]","[ 0.00735361 -0.00664738 -0.00738805  0.00849304 -0.00657284  0.01718641
  0.00298411  0.01197293  0.00989168  0.00847116  0.01063969 -0.00186551
 -0.00632543 -0.00197588 -0.00624802  0.00688924  0.00558416  0.00737842
 -0.00454001 -0.01705526]",-3.476363784878777,0.030919637322404606
AAP,5.293285378472312,-4.324583595136453,"[-1.92341312e-04 -1.83796126e-04 -4.47204792e-05  4.44047079e-04
 -1.28017017e-04  1.88920313e-04]","[ 0.00616711 -0.00412559 -0.0046987   0.0132774   0.00065408  0.01537575
  0.00808498  0.00088641  0.00193905 -0.00285233 -0.0027815   0.0004755
 -0.00894555  0.00837893  0.00072195  0.00855738  0.00353294  0.0034151
 -0.01933122  0.00336357]",-4.116212940190383,0.016306150024875326
AAPL,5.487321596441532,-4.56866028812019,"[ 1.65489747e-03  1.69532202e-03  1.81359323e-05  5.25752597e-04
 -4.96842294e-04  1.19492925e-04]","[ 0.01597063 -0.0131571   0.00453648 -0.01227858 -0.00583996 -0.02815706
 -0.01866248 -0.01336126 -0.00521112 -0.00353442 -0.00103655 -0.00076895
 -0.00822492  0.0027226  -0.00223303  0.0084128   0.007664    0.00685313
 -0.00780302 -0.00985654]",-4.451953332499572,0.01165577711131618
ABBV,5.267470316786379,-4.328141663474123,[ 0.00032716 -0.00100838  0.00079561  0.00075667  0.00036594  0.0005182 ],"[ 0.00336829 -0.0052936  -0.01306601  0.01541233 -0.00826258  0.03148919
  0.00488809  0.0183397   0.00903312  0.01100251  0.00540548  0.00112528
 -0.01296096  0.00539657 -0.00430765  0.01345952  0.00934305  0.00397262
 -0.0153473  -0.03091143]",-4.213112681594429,0.01480022816769984
ABT,5.389179745957966,-4.405164848626249,[ 0.00221623 -0.00049742  0.00124161  0.00037099  0.00033693  0.000456  ],"[ 1.00226516e-02 -8.25279340e-03 -3.86616741e-03  1.14097119e-03
 -7.96963897e-03 -1.88908254e-03 -1.25235761e-02 -3.02578814e-04
 -1.60714367e-03  2.53071458e-03  1.00426680e-03 -3.47448737e-05
 -6.38167848e-03  7.74560139e-04 -8.73553822e-04  3.25119255e-03
  8.03725701e-03  2.42473526e-03 -6.13928502e-03 -5.13872971e-03]",-4.924700904432966,0.00726489885393721
ACN,5.325454688709938,-4.3315036585840785,"[ 1.66110502e-03  6.87490616e-04  6.38495429e-04  6.10164158e-05
 -4.25947653e-05  4.11473482e-04]","[ 0.00777912 -0.00612256 -0.00555005  0.00736943 -0.00582173  0.00832511
 -0.00678319  0.00289259 -0.0015073   0.00395161 -0.00132054  0.00316919
 -0.00763812  0.00431831 -0.00221722  0.00164531  0.00320757 -0.00108972
 -0.00108009 -0.01279391]",-4.577903866865018,0.0102764144689251
ADBE,5.431018654054487,-4.473672350524464,[ 0.00378298 -0.00170635  0.00239584  0.00010086  0.00066657  0.00068911],"[ 1.13772791e-02 -8.73867439e-03 -5.81320444e-04 -7.93175041e-04
 -5.88991460e-03 -7.83747748e-03 -1.53421299e-02 -2.95166698e-03
 -4.49847635e-03  6.28819016e-03  1.05972979e-03  6.97305076e-03
 -4.30095391e-03  5.01748815e-03 -5.71616807e-03  4.57935558e-03
  9.68109052e-05  5.30994156e-03 -4.97420423e-03 -2.00740827e-02]",-4.8020780944564825,0.008212662614981268
ADI,5.429483059282247,-4.480531688520414,"[ 1.51261559e-03  2.98800669e-04  5.43940257e-04  2.11754675e-04
 -2.21795246e-04 -5.24436473e-06]","[ 1.23542663e-02 -1.15649234e-02 -3.68756918e-03 -5.81130351e-03
 -1.25980370e-02 -7.67419976e-03 -1.93196791e-02  3.42887721e-03
  5.62013299e-05  8.88317026e-03  3.82284685e-03  1.60887638e-03
 -1.16665579e-02  2.24775292e-03 -6.44682605e-03  1.08790814e-02
  7.60973364e-03  6.98737354e-03 -6.32698891e-03 -2.39526931e-02]",-4.8440647334682385,0.007874979216344766
ADM,5.2826204674223645,-4.353550195247619,"[ 4.93240506e-04 -1.09015880e-03  8.05759393e-04 -2.26233216e-05
  4.11710769e-04  3.45907304e-04]","[ 0.00568897 -0.00541165 -0.00735838  0.01268528 -0.00368241  0.02044486
  0.00266047  0.01012057  0.00316151  0.00963583 -0.00010802  0.008181
 -0.01523383  0.01500751 -0.00821672  0.02191193 -0.00014445  0.01315378
 -0.02781442 -0.0201696 ]",-5.31746588576908,0.004905168245345468
