,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.1175522984484445,-4.145150244485117,[ 0.00111107 -0.00147707  0.00011763  0.00056365 -0.00068381 -0.00054455],"[ 0.00969522 -0.00543204 -0.00206405  0.00624305 -0.00213895  0.00369904
 -0.00443426  0.00324725  0.00336491  0.00356023  0.00417546 -0.00110495
  0.0043757   0.006836    0.01567898 -0.00293485  0.00262026 -0.01108418
  0.01167071  0.00320792]",-4.783073449827863,0.008370233900012803
AAL,5.090263578424458,-4.186157042783205,"[ 9.01821799e-05 -8.07827569e-06 -1.06294836e-03 -9.55277036e-04
 -4.88020114e-04 -8.94445672e-04]","[ 0.00965032 -0.0012923   0.00368637  0.0053931  -0.00595997 -0.00533513
 -0.01178508  0.00787536  0.00838669  0.00613618  0.00489313 -0.00461309
  0.00200455  0.00234882  0.00538556 -0.00597714 -0.00262017  0.00427205
  0.03773736 -0.00032843]",-3.7537486018089607,0.023429752220941027
AAP,5.025904966599705,-4.088453600916958,[-0.00174602 -0.00246003 -0.00034632 -0.00072228 -0.00025766 -0.00019332],"[ 0.00676512  0.00679802  0.01163396  0.01162524  0.01378434 -0.00959992
 -0.00471345 -0.0076619   0.00215485 -0.0037553  -0.00072418 -0.00824541
 -0.01113076  0.00238179  0.0033367  -0.00372252 -0.0078157  -0.00370798
  0.00102978  0.00281026]",-4.118150157209497,0.016274592050722483
AAPL,5.099978918120848,-4.137028752590596,[-0.00139313 -0.00213671  0.00038213 -0.0005546   0.00021831  0.00038996],"[ 9.82171174e-03 -2.78218741e-03  1.86430405e-03  6.09908127e-03
 -1.11172974e-03 -2.47375911e-03 -7.85832572e-03 -4.66754743e-05
 -1.85733023e-03  1.55668646e-03 -2.79124314e-04  2.93722631e-03
  7.73596453e-03  1.26680424e-02  1.07737121e-02 -2.79418403e-03
  2.75389579e-03 -9.87428077e-05  1.79216078e-02 -3.70431966e-03]",-4.653100119478859,0.009532005721744686
ABBV,5.13442943530652,-4.2159651386602714,"[ 7.82131075e-05  2.96573379e-04 -8.90080662e-04 -1.09275499e-03
 -2.97357998e-04 -1.15432968e-03]","[ 0.0094459  -0.00868393 -0.00681937  0.00644595 -0.00076005  0.01268475
  0.00651943  0.00034349 -0.00160054 -0.00451266 -0.0008827   0.00445808
  0.0160424   0.00972385  0.01007574 -0.00963701 -0.00104024 -0.00074568
  0.02671672 -0.0022058 ]",-4.069459812197716,0.017086615996515526
ABT,5.08550927745457,-4.109302901177396,[ 0.00128769 -0.00073126  0.00041588  0.00015932 -0.00015367 -0.00016681],"[ 0.00825485  0.0008484   0.00447397  0.00852401  0.00326675 -0.00168215
 -0.0037787   0.00166836  0.00618043  0.00113523  0.00381169 -0.00422212
  0.00658028  0.00245076  0.01129182 -0.0115398  -0.0047594  -0.00784252
  0.02106333 -0.00646158]",-4.867617829146066,0.007691666344503255
ACN,5.122878322688122,-4.155540971252963,"[ 1.64084804e-03 -4.65479129e-04  7.69077307e-04  8.30747437e-04
 -1.01408862e-05  7.23747102e-04]","[ 1.00951277e-02 -6.98195148e-03 -4.29677702e-03  5.70121847e-03
 -3.12607841e-03  8.37558020e-03  2.64278917e-03  3.51501922e-03
  3.65382370e-03 -2.66993831e-03  7.38130758e-04 -2.36793515e-03
  4.11618537e-04  3.54386602e-03  3.99099974e-03 -2.32709017e-03
  1.44875179e-03 -1.23212615e-03 -5.26915172e-06 -1.25371806e-02]",-4.907409522570896,0.007391611354172358
ADBE,5.104615316458102,-4.1363457789826965,[ 0.00202966 -0.00180508  0.00107999 -0.00013994  0.00012226  0.00010591],"[ 0.00971943 -0.00271504  0.00247144  0.00649195  0.00099397 -0.00489759
 -0.01225324 -0.00317481 -0.00550064  0.0056281   0.00308819  0.00493246
  0.00647988  0.00678924  0.00784284  0.00110599  0.00565477 -0.00126282
  0.00213518  0.00227603]",-4.418849764351806,0.01204808245164715
ADI,5.1744015658956375,-4.229981278114014,[-0.00064772 -0.00295886  0.00016918 -0.00071603 -0.00026434 -0.00061413],"[ 0.01145725 -0.01453116 -0.01221122  0.00231791 -0.01305089  0.01482109
  0.00111584  0.00954422  0.00323544  0.00156745  0.00191512  0.00207088
  0.0061773   0.01005702  0.01159775  0.00170612  0.00801364 -0.00319075
  0.00777897 -0.00282338]",-4.472014320846831,0.011424280491638378
ADM,5.116113575446853,-4.148436881853475,[ 0.00027415 -0.00108032  0.00050421 -0.00013681  0.00015773  0.00024212],"[ 8.22449343e-03 -5.50536226e-03 -3.40211576e-03  9.58284282e-03
  9.31667090e-03  9.11615274e-03  4.01687882e-03 -7.28588935e-03
 -3.59219439e-03 -1.36209323e-03  4.40585436e-03 -6.52500340e-05
 -1.58096283e-03 -3.72091983e-03  4.48903321e-03  2.91430157e-03
  7.38979486e-03 -5.87479688e-03  3.10280784e-03 -1.47625942e-03]",-5.131586363503291,0.005907182098803968
