,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0217624567944765,-0.04913684887636913,[ 0.00022487 -0.00094237  0.0001111  -0.00015218 -0.00043644 -0.00033067],"[ 0.00593237 -0.00448261 -0.00526957  0.00045976 -0.00523879  0.0043133
  0.00053137 -0.00511257  0.00582165  0.00381088 -0.00512644  0.00244592
  0.00231974  0.00313004 -0.00901245  0.01000351 -0.00363366 -0.00377593
 -0.01596956 -0.01089743]",-4.6846783298551635,0.009235704985026079
AAL,1.1774861082974988,-0.25983639044642154,[ 0.00080557  0.00179398  0.00103524 -0.00139297  0.00059341  0.00073537],"[ 0.0056918  -0.00166088 -0.01295439 -0.00356118  0.00578034 -0.00406224
  0.00524872  0.0124263  -0.00017558  0.00127842 -0.00349094  0.00872455
 -0.01127134 -0.00559553  0.01572802 -0.00442435 -0.00055783  0.00961136
  0.0066923   0.01112341]",-4.132050013232953,0.016049942479682278
AAP,0.9978243068082625,-0.07853576738492984,[ 0.00068824 -0.00199926  0.00053899  0.0014618  -0.00045863  0.00030998],"[ 0.01019455 -0.01271712  0.00809423  0.01842553 -0.02566556  0.01108762
 -0.00130527 -0.01553568  0.00298004 -0.00016721  0.00318564 -0.00524732
  0.00542707  0.00857461 -0.00763248  0.01156732 -0.00260031  0.00240741
 -0.02517912  0.00411532]",-4.7130505664638145,0.008977349766387544
AAPL,1.265662564215816,-0.3288324719558681,"[ 8.50570331e-04  2.93433309e-03 -3.57018060e-04 -2.60322121e-04
 -4.27215898e-04  3.22124883e-05]","[ 0.00342464  0.00111574 -0.01419381 -0.0142026   0.01554706  0.00055813
 -0.00035201  0.01354858  0.00117745  0.00473201 -0.01258002  0.00121687
  0.00246114 -0.00683469  0.00185562  0.00757527  0.0053486  -0.00396187
  0.01101421  0.01146849]",-4.2832545646047535,0.013797683481007779
ABBV,1.01563131200236,-0.056973330967133605,[-0.00113877 -0.00084545 -0.00025086 -0.00032709 -0.00022583 -0.00040002],"[ 0.00656046 -0.00719019  0.00011195  0.00408938 -0.01010662  0.00868619
 -0.00237303 -0.00815116  0.00486381  0.00194628 -0.00288319 -0.00102611
  0.00373879  0.00468855 -0.0079505   0.00856034 -0.0014374  -0.00240105
 -0.00266739 -0.00303615]",-4.927614020515369,0.007243766156194375
ABT,1.0100892729449598,-0.06257733014646136,"[-2.15332584e-04 -2.61608838e-03  8.70946553e-04 -2.54038025e-04
  2.71493939e-05  3.16167787e-04]","[ 0.00730308 -0.00825989  0.00157458  0.0070186  -0.01346969  0.00845383
  0.00015048 -0.00912356  0.00264277  0.0050799  -0.00461018 -0.00701588
  0.00849064  0.00427111 -0.00655295  0.01270213 -0.00204394  0.00180244
 -0.01052095 -0.00053536]",-4.968881095681481,0.0069509211009140025
ACN,1.2087592852440576,-0.26180725894244566,"[ 6.76368755e-05  9.03907401e-04  1.34923810e-04  4.03427048e-04
 -2.36721124e-04  6.25229239e-04]","[ 0.00493476 -0.00116062 -0.01203851 -0.00548313  0.00411923 -0.00116455
  0.00376123  0.00427571  0.00384969  0.00536719 -0.00785088  0.00451772
 -0.00049427 -0.00065529 -0.00504286  0.00710242 -0.00169465 -0.0031175
 -0.01698786 -0.01235554]",-4.4593597493638955,0.0115697684682511
ADBE,1.2794115530668877,-0.3283870502142684,[ 0.00128937  0.00221271 -0.00045126  0.00028613 -0.00101016 -0.00033855],"[ 0.0038838   0.00169702 -0.01685285 -0.01199739  0.01369575 -0.00357652
  0.00321053  0.01306699  0.00205648  0.00411612 -0.00891488  0.00566757
 -0.00182442 -0.00366325 -0.00132152  0.00695837 -0.00206025 -0.0044565
 -0.00481758 -0.00953324]",-4.363771527701441,0.012730284374972157
ADI,1.155592242871112,-0.17458147629064721,"[ 1.21840718e-03  7.19786343e-04  5.93928362e-04 -1.40534308e-03
 -2.59687315e-04 -8.52316538e-05]","[ 0.0050164  -0.00278021 -0.00775078 -0.0037928  -0.00037076  0.00336637
  0.00085292 -0.00203806  0.00523274  0.0052081  -0.00692623  0.00149955
  0.00267254  0.0029314  -0.01041429  0.00737861 -0.00093633 -0.00500089
 -0.00804143 -0.01413436]",-4.462335753414409,0.011535387974045614
ADM,1.0203568779460208,-0.05072575485668669,"[-3.25351356e-04  7.61353069e-05 -6.48585188e-05  2.81272243e-04
 -3.23912304e-04  4.30573758e-04]","[ 6.81057005e-03 -6.86934060e-03 -1.90870408e-03  4.72810235e-03
 -8.55146568e-03  5.37163394e-03  1.26636445e-04 -2.96667667e-03
  2.31172751e-03  8.29016886e-04 -8.49829684e-04 -7.62849132e-05
  6.64878606e-04  3.41840274e-03 -2.06394979e-03  7.02757699e-03
 -2.17516253e-03  2.18740188e-03 -1.00509197e-02  2.99396838e-03]",-4.739325165939883,0.008744545311800371
