,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.20201271721913,-4.241759065925017,"[ 8.21468698e-05 -6.69281907e-04  1.39552207e-04  3.73293244e-04
 -3.06015640e-04 -2.52755638e-04]","[ 0.01115088 -0.0061155  -0.00237203  0.00110711 -0.00778169 -0.00246031
 -0.0053354   0.00630259 -0.0003698   0.00258267 -0.00118926  0.00454308
  0.00032862  0.01194255  0.01019936 -0.00095187 -0.00052397 -0.00700189
  0.00884697  0.00351514]",-4.708847394912494,0.009015162518605365
AAL,5.14416369948532,-4.211597152973716,[-0.00226039  0.001106    0.00077844  0.00035325 -0.00072051 -0.00015608],"[ 0.00473351 -0.00312456 -0.00193991  0.01272247  0.00425591  0.01198602
  0.00484214  0.00226626  0.00558708 -0.00054946  0.01994212  0.00103183
  0.01267322 -0.01270635 -0.00515049 -0.01495281  0.00170419  0.00469972
  0.03270984 -0.0271024 ]",-3.8543045248847028,0.02118833414619109
AAP,5.104345315756805,-4.15991321659693,"[-2.76437873e-03 -1.04026236e-03  1.64898295e-04 -1.54649558e-04
 -1.79895968e-04 -1.37257139e-05]","[ 0.00490335  0.00087626  0.01094392  0.01499847  0.01108137 -0.00532995
  0.00107528 -0.01007812 -0.00175721 -0.00693618  0.00071834 -0.00382078
 -0.00684597 -0.00307079 -0.00482944 -0.00502597 -0.00630374 -0.00366733
 -0.00055237 -0.00646409]",-4.143083744977905,0.015873825122431778
AAPL,5.217618846506258,-4.260006646584746,"[ 3.50721935e-04  3.90953740e-05 -4.09048093e-04  4.13164795e-04
  3.30686886e-04  2.68277046e-04]","[ 0.0116745  -0.00732561 -0.00359902  0.00072027 -0.00545251 -0.0041912
 -0.00637607 -0.00231268 -0.01095601  0.00145951 -0.00461559  0.01236965
  0.00134344  0.0096028   0.00039126  0.00248249  0.00294538  0.00492021
  0.00614354 -0.0050858 ]",-4.5901800326174955,0.010151030692227789
ABBV,5.157985505963279,-4.225108424700842,"[-1.20903549e-03  1.82315066e-04  1.87604347e-04 -4.93318954e-04
  5.98097324e-04 -9.16633191e-05]","[ 0.0052044  -0.00398038 -0.00471741  0.01283639  0.00562861  0.01778602
  0.00990785 -0.00101786  0.00264443 -0.01105785  0.00218543  0.00257084
  0.01398456 -0.00045959  0.00443227 -0.01886875 -0.00569504 -0.00717549
  0.02176224 -0.01595615]",-3.9135605740334256,0.019969272256954582
ABT,5.213943469104946,-4.245213943974522,"[1.93686694e-03 2.53255703e-04 6.85508788e-04 2.66894334e-04
 2.29169016e-04 8.49708302e-05]","[ 0.01159923 -0.00690458 -0.00303096  0.00122059 -0.00491216 -0.00316758
 -0.0047423  -0.00136216 -0.00743679 -0.00053261 -0.00243527  0.0074454
  0.00030595  0.00311055 -0.00506483 -0.00451567 -0.00552668  0.00303914
  0.00423393 -0.00941536]",-4.780814132765313,0.008389166291364658
ACN,5.222987523535975,-4.263748826526019,"[ 7.41745764e-04  6.53480601e-05  9.93947006e-04  1.02503248e-03
 -6.85945024e-05  9.08145257e-04]","[ 0.01100687 -0.00794634 -0.008514    0.00164231 -0.00707324  0.00735682
 -0.00079772  0.00541908 -0.00138081 -0.00113529 -0.00168793  0.00503312
 -0.0023858   0.00737788  0.00076946  0.00427002  0.0045867   0.00249042
 -0.00333791 -0.00604373]",-4.680117131535239,0.009277927085573253
ADBE,5.171239133398962,-4.20628840511367,[ 0.00115963 -0.00145873  0.00141401 -0.00012551  0.00058048  0.00042838],"[ 0.0091218  -0.00389007  0.00268121  0.00582064 -0.00074152 -0.00723864
 -0.00724446 -0.00251044 -0.00731959  0.0064573   0.00629896  0.01040169
  0.00309332  0.00678664  0.00655808  0.00366251  0.00742329 -0.00373857
  0.00212884  0.00444472]",-4.421350711337026,0.012017988483557215
ADI,5.267405366624938,-4.336588622881754,[-0.00147238 -0.0014592   0.00017163 -0.00013546 -0.00028864 -0.00037682],"[ 0.01276956 -0.01077364 -0.01415054 -0.00392911 -0.01565034  0.00929556
 -0.00287029  0.01461135  0.00211911  0.00216516 -0.00334073  0.00654458
  0.00161931  0.01591054  0.01155814  0.00350034  0.00580254 -0.00167665
  0.00985592  0.0014323 ]",-4.460311403844783,0.011558763283642646
ADM,5.153366600539374,-4.159102260884288,[-0.00051603 -0.00094954  0.00041158 -0.00010674  0.00027006  0.00044273],"[ 0.00703022 -0.00221353  0.00312575  0.01065117  0.00438938  0.00226126
  0.00206974 -0.00242476  0.00112741 -0.00567463  0.00025839 -0.00172852
 -0.00291721  0.00288198  0.00368108 -0.00324029 -0.00013974 -0.00681686
  0.00888509 -0.00613872]",-5.112612190549813,0.006020336100633812
