,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0101692578948258,-0.046174873249939,"[ 8.28789199e-05  8.06538901e-05 -9.04877698e-05 -5.03000737e-04
  1.11206890e-04 -2.24985661e-04]","[ 0.00333324 -0.00496113 -0.00134927 -0.00325904 -0.00543222  0.01125638
  0.00059483 -0.007869   -0.00279544  0.01030104 -0.00133425 -0.00675563
 -0.0007355   0.0037119   0.00413746  0.00661522 -0.00615523  0.00753678
 -0.00253632 -0.00013752]",-4.701099676110069,0.009085280740139989
AAL,1.2452780692193661,-0.335202049283292,"[-2.04336481e-05 -3.06099214e-04  6.09590511e-04 -2.77937693e-03
  1.46997958e-03  9.69313634e-04]","[-0.00052294  0.00026571 -0.00216755 -0.01887268  0.00556432  0.02035978
 -0.00795502 -0.01077379  0.00150879  0.01115858 -0.00152289 -0.00824197
 -0.00330663  0.01249769  0.00036353 -0.01534142  0.00122353  0.01998214
  0.0056962  -0.01662715]",-3.6751730499805966,0.025345019188129602
AAP,0.9974795155464519,-0.060575406028287204,[ 0.0012602  -0.00175921  0.0005184   0.00095786 -0.0004864   0.00018973],"[ 0.01054925 -0.0118382  -0.00041859  0.01962859 -0.02131351  0.00117614
  0.00710389 -0.00864395 -0.00037134  0.00661962  0.00024637 -0.00129099
 -0.0061485   0.00072492  0.00147137  0.00629327 -0.00024462  0.00127294
 -0.01223149  0.01204494]",-4.600617653722929,0.010045629107837118
AAPL,1.2668305268252285,-0.3417217184815926,"[ 3.22705002e-04  2.12702123e-03 -5.45389758e-04 -3.08785227e-07
  1.23725314e-04  3.03531071e-04]","[-0.00063035  0.00101937 -0.00435537 -0.02117407  0.01259972  0.01944688
 -0.01216746 -0.00534702  0.00222151  0.00730634 -0.00428864 -0.00835088
  0.00927588  0.00923399 -0.00973505  0.0056157   0.00032492 -0.00238549
  0.00755455 -0.00749616]",-4.316265364215092,0.013349646629119393
ABBV,1.0060268012753562,-0.051338763057057216,"[-9.48522040e-04 -1.56960302e-03  6.01509100e-05 -6.90782137e-04
  5.31070134e-05 -2.46568662e-04]","[ 5.46568613e-03 -7.77912461e-03  3.98360172e-04  3.67105286e-03
 -1.04092032e-02  1.13327876e-02 -2.34101408e-03 -1.01285009e-02
  2.35835538e-03  5.39842035e-03  3.98006581e-05 -3.18227870e-03
 -1.21093271e-03  5.14448714e-03 -4.00188507e-03  8.35127502e-03
 -2.60405946e-03 -4.74590647e-03  1.52269186e-04 -1.47034207e-03]",-4.910473389401661,0.007368999099475935
ABT,1.0012341256703712,-0.05763750561269544,[ 0.00025994 -0.00156666  0.00091814 -0.000125    0.0003668   0.0006713 ],"[ 0.00473752 -0.00694074  0.00071407  0.00252164 -0.01328845  0.01101424
  0.00329893 -0.01303524 -0.00062143  0.0130529  -0.00245389 -0.00684855
  0.00153324  0.0057076  -0.00264769  0.00737552 -0.00254598 -0.0012155
 -0.00314504 -0.0006798 ]",-4.981772394104696,0.006861889800192282
ACN,1.001872441783213,-0.05865422565882601,[-0.00017431  0.0013208  -0.00067337  0.00079617 -0.00030396  0.00040095],"[ 0.00341766 -0.00193103 -0.00763228 -0.00707914  0.00581269  0.00370452
  0.00315392  0.00540885 -0.01051189  0.00802786 -0.00224982 -0.0068831
 -0.00042214 -0.00567446  0.01451399  0.01522341 -0.0093423   0.01484143
 -0.01320911  0.01281456]",-4.698183919838681,0.009111809861866828
ADBE,1.2178180623400239,-0.2912854079183298,[ 0.00064742  0.00175376 -0.00094561  0.00036372 -0.00050054 -0.0005486 ],"[ 0.00172907 -0.00111304 -0.00638103 -0.01343975  0.01189693  0.01113569
 -0.00768715  0.00372465 -0.00456845  0.002421   -0.00097776 -0.00674571
  0.00561894  0.00253649  0.00069419  0.01447611 -0.00650411  0.00624533
 -0.00861708 -0.00932509]",-4.409300770652743,0.012163680559482156
ADI,1.009170554700777,-0.048187840719499206,[ 0.00022731  0.00013143  0.00011558 -0.0009958   0.00042949 -0.00011648],"[ 0.00109298 -0.00207898 -0.00201493 -0.01207347  0.00099767  0.01608437
 -0.00384631 -0.00975578  0.00012882  0.0128549  -0.00480609 -0.00915143
  0.0063779   0.00754374 -0.00387181  0.00377641 -0.0014905   0.00597158
 -0.00095102 -0.01023849]",-4.446040954743565,0.01172489459162435
ADM,1.0114057697007248,-0.04469071736075927,"[ 7.95589689e-05 -1.28193470e-03  4.75186409e-04  1.90970846e-04
  4.95490611e-05  5.11076357e-04]","[ 4.87349845e-03 -6.11589884e-03 -2.46556578e-03  1.29445835e-03
 -6.51264092e-03  7.54161863e-03  1.43135205e-03 -5.84298264e-03
 -1.57682548e-03  7.89059586e-03 -8.42996303e-04 -3.95817991e-03
 -4.93011344e-03  2.62644158e-03  3.01473167e-03  1.48755931e-03
 -1.38334594e-03  5.41455585e-03 -9.55691109e-05  6.02198968e-03]",-4.705830119561655,0.00904240482435767
ADP,1.0038309296906096,-0.05356063849958699,"[-6.36596855e-04  6.38093564e-04 -4.96386499e-04 -2.41980715e-05
 -6.71341699e-05  7.46408907e-05]","[ 0.00909682 -0.00935036 -0.00454219  0.01281264 -0.00862838 -0.00067727
  0.00256611  0.00154008 -0.00352623 -0.00039053  0.00401925 -0.00017298
 -0.01040655  0.00226003  0.00340715  0.00107624 -0.00325603  0.00440558
  0.00676028 -0.00612248]",-4.691516962779439,0.00917276086002766
ADSK,1.4217205862146025,-0.5379004850468243,[ 0.00306639 -0.00032245  0.00136034 -0.00056444  0.00058577  0.00010632],"[-0.00398025  0.00720651 -0.00720051 -0.03829283  0.03006498  0.02654722
 -0.02317853  0.0012103   0.00068074  0.00014099 -0.00063994 -0.00890642
  0.00859267  0.0104517  -0.00451642  0.00644378 -0.00471025  0.01036379
 -0.00603833 -0.02250144]",-4.37653638116472,0.012568816907135886
AEE,1.0049938867234034,-0.052174505912358775,"[ 3.23165781e-04 -9.15714021e-04 -1.90668198e-06  6.30381831e-04
 -4.82447006e-04 -8.19792690e-05]","[ 0.01388713 -0.0135908  -0.00305911  0.02464362 -0.01377706 -0.00154002
 -0.00394166  0.00193097  0.0017506  -0.01122068  0.00776718  0.00307194
 -0.0024652   0.00774099 -0.01570125  0.01376543  0.0007731  -0.01638277
 -0.0095084  -0.02307732]",-4.789845055212303,0.008313745453654826
AEP,1.004655451216828,-0.05282010026765498,"[ 1.47209791e-04 -7.92115908e-04  6.99099689e-05  7.39721004e-04
 -3.85498203e-04  2.05277504e-04]","[ 0.01383648 -0.01392646 -0.00266196  0.02558252 -0.01583789 -0.0020649
 -0.00190463  0.00049614  0.00191786 -0.00898539  0.00659207  0.00324023
 -0.00450521  0.00570882 -0.01192403  0.01159035  0.00066052 -0.01308048
 -0.00698364 -0.01559585]",-4.9961450638695055,0.006763971483552189
AES,0.9988711589225832,-0.06022255843981392,[ 0.00135219  0.00106701 -0.00068383  0.00127993 -0.0009207  -0.00047288],"[ 0.00472175 -0.00549613 -0.00369075 -0.00202541  0.00213243  0.00883949
 -0.00615949  0.00243224 -0.00549734 -0.00282099  0.00718873 -0.00499106
 -0.00190932  0.01224065 -0.00661675  0.00413859 -0.00305238 -0.00218383
  0.00365239 -0.01080433]",-4.439807468856256,0.011798209823927685
AFL,1.0154961495556942,-0.039743874706624376,"[-4.51458292e-04  1.00311705e-03 -5.16681606e-04  1.30969462e-04
 -9.39514744e-05  5.46085912e-05]","[ 0.00467591 -0.00651998 -0.0013314   0.000117   -0.00432484  0.01050733
 -0.00410729 -0.00380991 -0.00192802  0.00045176  0.00493235 -0.00267774
 -0.00737619  0.00588918  0.00256435  0.00477888 -0.00602216  0.00309403
 -0.00182863  0.0006696 ]",-5.033753894806018,0.006514310577479706
AIG,1.2733968083863092,-0.31120800229284235,[ 0.0010339   0.00092817 -0.00023261  0.00017876 -0.00015442 -0.00016093],"[-0.00170644  0.00128106 -0.00234452 -0.02227741  0.0079978   0.02138348
 -0.00842119 -0.01009805  0.00164743  0.01213885 -0.00508437 -0.00797896
  0.00144796  0.00343396  0.00538093  0.00320912 -0.00525653  0.01024547
  0.00536317  0.00974066]",-4.446682386121884,0.011717376287821562
AIZ,1.0051543580400137,-0.05435597111672694,"[ 6.99084928e-04 -3.22433385e-04  1.36302707e-04  5.09345407e-05
 -1.15411069e-04 -1.56964592e-04]","[ 0.00156311 -0.00118065 -0.0060125  -0.01319961  0.01081341  0.01079075
 -0.00654411  0.00441158 -0.00672027  0.00063851  0.00369383 -0.00524445
 -0.00559115  0.00397205  0.00815227  0.00368458 -0.00771826  0.01192967
  0.00271997  0.00240823]",-4.766837459686116,0.008507242157772977
