,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9895709863431478,-0.053406584197687366,"[-7.94428774e-05  2.91800471e-03 -6.44779251e-04  1.35644450e-04
  2.84302752e-04  5.79798620e-04]","[ 0.00714881 -0.00840807 -0.00091341  0.01094236 -0.00492116 -0.01413743
 -0.00612866  0.00532359  0.0046551  -0.0015979   0.00153748 -0.00753251
 -0.01336065  0.01158938  0.01764874 -0.00370566 -0.00673131  0.00143674
 -0.01845579 -0.01136291]",-4.595218876861168,0.010100009880569765
AAL,0.9605734839783364,-0.0876129195756036,"[-2.93503079e-03  3.19526072e-03 -2.53025880e-03 -1.34525110e-03
  2.90646339e-05 -4.70513448e-04]","[ 0.01058    -0.00336836 -0.00228796 -0.00603351 -0.01502544  0.0206609
  0.02780202 -0.00790595 -0.01384007  0.00082746  0.00803142 -0.00568616
 -0.0083834   0.01875866  0.01222473 -0.02055364 -0.01061246  0.02255415
 -0.00653272 -0.01673395]",-3.754744677656581,0.0234064260298944
AAP,1.1932573523248111,-0.26262758574605366,"[ 5.25710806e-04 -7.75653840e-04 -3.08580026e-06 -8.68673849e-04
 -4.60250111e-05 -8.80319200e-04]","[ 0.00437162 -0.008178    0.00927368  0.00989227 -0.01532823 -0.01222299
  0.01413198  0.0056993  -0.00429932 -0.00489303  0.00189035  0.00015293
 -0.00091738  0.00793256 -0.00202372 -0.0065163  -0.00030338  0.00574376
  0.00809874  0.01370457]",-4.3414713501413775,0.013017361010106717
AAPL,0.9964406620657836,-0.04475389289849556,[-0.00211211  0.00174561 -0.00140997  0.00021756 -0.00028796  0.00010471],"[ 0.00945298 -0.00760559 -0.00589993  0.00666517 -0.00381843 -0.00411827
 -0.00255193  0.00138091  0.00196535 -0.00187844  0.00071288 -0.00290277
 -0.00693245  0.01014973  0.01073991 -0.00787091 -0.00856059  0.00713538
 -0.00584318  0.00213024]",-4.787217229632131,0.008335621256934147
ABBV,1.1633935445279524,-0.22313743460554117,[ 0.00053097  0.00064803 -0.00015123 -0.00063097  0.00012762 -0.0004384 ],"[ 0.00532984 -0.00860505  0.00353319  0.01012523 -0.00849468 -0.00651262
  0.00426488 -0.00306696 -0.00507354  0.00600557  0.00936959 -0.00676027
 -0.00823865  0.00113034 -0.00583916  0.00400536  0.00757149  0.00468707
  0.02378787 -0.00131218]",-4.342480984732099,0.01300422486462032
ABT,1.1480681402690867,-0.24560695731664842,[ 0.00035684  0.00312667 -0.00176836  0.00078366 -0.00087771 -0.00080937],"[ 0.00553125 -0.00643227  0.00956611  0.00439296 -0.01926858 -0.00344842
  0.0232189   0.0040353  -0.00680131 -0.00485222  0.00216077 -0.00453354
 -0.00523776  0.01571782  0.00894593 -0.01048189 -0.00634752  0.00316388
  0.00043887  0.00615386]",-4.381867493917469,0.012501989417749678
ACN,0.9968226204337007,-0.04233947181803663,"[-2.07877469e-03  1.69190771e-03 -1.18803980e-03  8.10744011e-05
 -8.50334453e-05  3.62823192e-04]","[ 0.01197533 -0.00667982 -0.01269699  0.00328503  0.00081317  0.00286822
 -0.00972646 -0.00144364  0.0060206  -0.00133361 -0.002588    0.00023801
 -0.00511308  0.00336005  0.00947059  0.00206102 -0.00584104 -0.00088209
 -0.00231425 -0.01575821]",-4.553196969632879,0.01053347529649473
ADBE,0.99826737251023,-0.04158298857878877,[-0.00179488  0.00047723 -0.00052558 -0.00025488  0.0001791   0.00047507],"[ 0.00988326 -0.00729022 -0.00685364  0.00502789 -0.00327115  0.00019185
 -0.00364007 -0.00156458  0.00260869  0.00106746  0.00067146 -0.00512224
 -0.00742238  0.00737129  0.00895924 -0.00052341 -0.00395628 -0.00035169
 -0.00181962 -0.00735971]",-4.668369053305517,0.009387567670848428
ADI,0.9795552809365061,-0.06655564089865736,"[-1.15198671e-03  2.18809490e-03 -6.96361547e-04 -1.24535266e-05
  3.54331252e-04  8.50694760e-04]","[ 0.0080108  -0.00693014  0.00040313  0.00478036 -0.01063385 -0.00174441
  0.00922311  0.00147109 -0.00177302 -0.00230788  0.00051982 -0.00560787
 -0.00531375  0.01550782  0.01040674 -0.01222588 -0.00796915  0.00759264
 -0.01038593  0.00366157]",-4.5208111208357575,0.010880194935644481
ADM,1.1919511970987784,-0.25695204046623144,[0.00221708 0.00020442 0.0010519  0.00026302 0.00046598 0.00086366],"[ 0.00451903 -0.00913261  0.00565182  0.01368991 -0.00855734 -0.0188642
 -0.0028796   0.00615705  0.00449268 -0.00035244 -0.00118825 -0.01071233
 -0.00506218  0.01560656  0.00703938 -0.01006691 -0.00695079  0.00669896
  0.00650427  0.01117172]",-4.334257474937433,0.013111606155567892
ADP,0.9866005383693468,-0.058304086725477274,"[-1.36115725e-03  5.18856240e-04 -6.30043569e-04 -4.32168363e-04
  4.82752201e-05 -4.36720098e-05]","[ 4.40032815e-03 -8.18446763e-03  9.30303571e-03  9.83823398e-03
 -1.53639280e-02 -1.21145679e-02  1.42168158e-02  5.50253465e-03
 -4.83503348e-03 -4.35630223e-03  4.00212034e-03 -3.53733441e-04
 -5.60999293e-03  6.19713071e-03  2.73298598e-03 -2.19866494e-03
 -6.47001581e-04  2.22832182e-03  5.62700396e-03  9.19592535e-05]",-4.694155896149012,0.009148586466638867
ADSK,0.9852332175611647,-0.05667955284763485,[-0.00101059  0.00214189 -0.00111762  0.00046013 -0.00016557  0.00055927],"[ 1.30111003e-02 -4.90607317e-03 -1.19696303e-02 -3.45306228e-03
 -4.72304590e-03  1.71134418e-02  7.35261606e-03 -6.92131571e-03
 -3.07166927e-03 -3.40163333e-04 -1.21803387e-04 -5.04297988e-05
 -4.37116289e-04  9.83738480e-03  4.06863953e-03 -1.04966739e-02
 -5.73554556e-03  1.07565620e-02 -6.42906709e-03 -2.59407681e-03]",-4.165136749550548,0.0155275913637724
AEE,1.3443987441365313,-0.4187951191920555,"[ 9.70913994e-04 -1.06619205e-03  4.27482501e-04 -6.88390790e-04
  3.72479283e-05 -7.52550265e-04]","[-0.00150619 -0.01021268  0.01921189  0.02038897 -0.01434107 -0.030085
  0.00177586  0.00648754 -0.0002381   0.00415717  0.00523038 -0.0099471
 -0.00187275  0.00060572 -0.02028153  0.00850181  0.02231531  0.00021466
  0.03236928  0.00484495]",-5.170526235019363,0.0056815781869936615
AEP,1.2946122959166575,-0.36054799340788346,"[ 4.78479055e-04 -1.28069915e-03  3.48425105e-04 -7.78482433e-04
  3.62733867e-05 -7.25293399e-04]","[ 0.00072702 -0.00936926  0.01532818  0.01590349 -0.01415724 -0.02162349
  0.00408886  0.00419964 -0.0006143   0.00414737  0.00517709 -0.01013753
 -0.00560111  0.00064663 -0.01193407  0.01255225  0.01863589 -0.00749876
  0.02788576 -0.00789671]",-4.967757392178888,0.0069587362654428666
AES,1.288315303431883,-0.3775758544154148,[-0.00013461 -0.00010921 -0.00012039 -0.00066799  0.00011502 -0.00029517],"[ 0.00208983 -0.00902884  0.01437472  0.01416492 -0.01716874 -0.02188427
  0.01416112  0.00970716 -0.00506565 -0.00599678  0.00570448  0.00061819
 -0.00695381  0.00448259 -0.00047505 -0.00093175  0.00567987  0.00417432
  0.00082309 -0.00035002]",-4.38631184192778,0.01244654951432333
AFL,0.9924404380454793,-0.05119074664494908,[ 0.00045828  0.00191963 -0.00018963  0.00038624  0.00018041  0.00057878],"[ 0.00564409 -0.00840553  0.00470846  0.00964253 -0.01110936 -0.00975244
  0.0077896   0.00279793 -0.00326459 -0.00140052  0.00474183 -0.00229414
 -0.00705201  0.00506685  0.00240622 -0.00019896  0.00164082  0.00113183
  0.00139178  0.00042326]",-4.864531502268114,0.007715442011946517
AIG,0.990220916968425,-0.05086303027422293,"[ 2.01495152e-04  1.71039877e-03 -4.48632186e-04  5.29919351e-04
 -4.73133289e-05  4.91210278e-04]","[ 0.01293952 -0.00558561 -0.01381294 -0.00135623 -0.00095468  0.01459721
 -0.00149678 -0.00820126  0.00029017  0.00374968  0.00078577 -0.00553897
 -0.00514412  0.0095167   0.00843263 -0.00534213 -0.00704241  0.00325367
 -0.00255669 -0.00050604]",-4.467021491482819,0.011481462606222225
AIZ,0.999466070480962,-0.03983219981330861,"[5.02756094e-04 3.38087881e-04 1.65246220e-04 2.49778700e-04
 6.79243910e-05 3.85291956e-04]","[ 0.00875272 -0.0078716  -0.00447922  0.00664648 -0.00477656 -0.00126692
  0.00138161 -0.00218294 -0.00293853  0.00108108  0.00621908 -0.00051367
 -0.00846658  0.00160527  0.00346767  0.00130765  0.00045315  0.00250548
 -0.00297166 -0.00191363]",-4.6000138164313595,0.01005169686509439
AJG,0.9942004161562841,-0.04738886078651748,"[9.69918672e-04 4.10501105e-04 3.86564271e-04 9.56166126e-05
 2.00313883e-04 3.27739046e-04]","[ 0.00530266 -0.00889843  0.00300172  0.01099852 -0.00709111 -0.00831157
 -0.00035112 -0.00259385 -0.00176974  0.00683094  0.00725321 -0.00983744
 -0.00933992  0.00326235 -0.0012035   0.00505162  0.00560867  0.00012821
  0.01456256 -0.00806906]",-4.699558681153577,0.009099291904733199
AKAM,0.9849874963596724,-0.06062728159008007,[ 0.00057055  0.00423619 -0.00100007  0.00068638  0.00010409  0.00068321],"[ 0.00485612 -0.00803842  0.00823541  0.01009454 -0.01418251 -0.01484254
  0.00922949  0.00791223  0.0001201  -0.00493264 -0.00012063 -0.00623618
 -0.00669993  0.01489458  0.01008058 -0.00803956 -0.00413631  0.00167132
 -0.00791373  0.00504522]",-4.433001844251716,0.01187877785792314
ALB,1.265164968271909,-0.3671127755967014,[ 0.00236478  0.00245393 -0.00059662  0.0002497  -0.00037011 -0.00075699],"[ 0.0019124  -0.00967882  0.0110898   0.01924229 -0.00935745 -0.03343401
 -0.00772776  0.01288724  0.00647045 -0.00182917  0.00422734 -0.01317774
 -0.02063426  0.01253106  0.02065262  0.0012555  -0.00072106 -0.00262696
 -0.02225375 -0.02146263]",-4.0996381461649145,0.01657867337304201
