,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9828436504870653,-0.05107461493052832,"[-2.97208108e-04  3.70232838e-03 -9.10686768e-04  6.91701512e-04
  7.33580472e-05  7.57422335e-04]","[ 0.00344377 -0.01017356  0.00337527  0.01268026 -0.00642118 -0.00937436
 -0.00508174  0.00552814  0.00589077  0.00199414  0.00304135 -0.00734376
 -0.01066648  0.01450752  0.01455955 -0.00371083 -0.00329686 -0.00179743
 -0.01426375 -0.00931436]",-4.552962489267863,0.010535945479220496
AAL,0.9578660075248151,-0.08005619007695096,[-0.00273944  0.00216673 -0.00107433 -0.00138482  0.0004482  -0.00014649],"[ 0.00939282 -0.00324812 -0.0007414  -0.00527118 -0.01361483  0.00825484
  0.01646001 -0.01059513 -0.02432821  0.00634668  0.01505061 -0.00514564
 -0.00793902  0.01821164  0.00770215 -0.02123081 -0.00512318  0.02474998
 -0.0026453  -0.01589452]",-3.775140339176037,0.022933871895390957
AAP,1.2033168999325738,-0.278523452082525,[ 0.00044764 -0.00018199  0.00011664 -0.00020518 -0.00011906 -0.0003362 ],"[ 0.00045292 -0.0095001   0.01038998  0.01089963 -0.01747341 -0.00816396
  0.00971163  0.00669864 -0.00804438 -0.00406384  0.00150375 -0.00017035
 -0.00063872  0.00861302 -0.00422271 -0.00796712  0.00073556  0.00482833
  0.00898687  0.01550473]",-4.3500605458679695,0.012906031149965897
AAPL,0.9795353250478293,-0.055144612636471406,[-0.00226526  0.00309995 -0.00204038  0.00091936 -0.00069561  0.00010507],"[ 0.00470725 -0.00926223  0.00218374  0.00831856 -0.00730263 -0.00381174
 -0.00108196 -0.00146633  0.00068949  0.00579859  0.00090801 -0.00683214
 -0.00389951  0.01296789  0.00227134 -0.00648185 -0.00156697  0.00198807
  0.00301339  0.00567029]",-4.606649355304525,0.009985219241153094
ABBV,1.1687353896309796,-0.22649061784195285,"[ 1.85632392e-04  1.68627394e-03 -3.56349237e-04  2.49209679e-04
 -8.54852902e-05  1.03100277e-04]","[ 0.00222684 -0.00990986  0.00536635  0.01031512 -0.0096605  -0.00459322
  0.00230335 -0.0032185  -0.00823772  0.00844941  0.0102258  -0.00521654
 -0.00468823  0.00290996 -0.00747907  0.00251675  0.00615216  0.0045479
  0.02239587  0.00179457]",-4.339410050451828,0.013044221366426976
ABT,1.2753424714033408,-0.39077909952077183,[ 0.00207719  0.00318699 -0.00021071  0.00171446 -0.00028836  0.0008141 ],"[-0.00218915 -0.00901177  0.0148221   0.01022443 -0.02193761 -0.00648731
  0.01394064  0.00166264 -0.01369832  0.0046097   0.00782163 -0.00777006
 -0.00419264  0.01515838 -0.00221284 -0.00768584  0.00224838  0.00273897
  0.0122539   0.00909022]",-4.6815687604924845,0.009264468748571788
ACN,0.9916970509880749,-0.03725437415504614,"[-2.02770954e-03  1.64268038e-03 -1.05420764e-03  4.99638193e-05
 -1.10198099e-04  2.20623443e-04]","[ 1.12501049e-02 -7.64561536e-03 -8.29750204e-03  3.84983894e-03
  2.50914316e-03  2.92824462e-05 -8.89861015e-03 -3.26300779e-03
  6.57435476e-03  2.59538946e-03 -7.75313278e-04 -8.44989132e-04
 -5.07048180e-03  2.13985187e-03  5.79904458e-03  2.90366791e-03
 -2.95411166e-03 -1.15249836e-04  1.60376667e-03 -1.39556365e-02]",-4.544189461191293,0.01062878426792091
ADBE,0.9931902397771346,-0.03644154113715434,"[-1.64374984e-03  6.84887378e-04 -3.07182036e-04  4.94286349e-05
  2.05152979e-04  7.46702307e-04]","[ 0.00814288 -0.00851235 -0.00319991  0.00585776 -0.00252074 -0.00150688
 -0.00437167 -0.0030803   0.00188205  0.00521929  0.00273581 -0.00458894
 -0.0062679   0.00752784  0.00553875 -0.0003588  -0.00166054 -0.00056199
  0.00161138 -0.00559498]",-4.66257844053685,0.009442085132488481
ADI,0.9600174475790055,-0.08137976579605823,[-0.00152525  0.00329806 -0.00145642  0.000374   -0.00015107  0.00034333],"[ 0.00310683 -0.00839663  0.00623438  0.00688088 -0.01370008 -0.00313869
  0.00667657 -0.00087935 -0.00601109  0.00476286  0.00241561 -0.00774957
 -0.00358695  0.01817999  0.00215007 -0.01249016 -0.00069978  0.00501509
 -0.00295512  0.00836494]",-4.420530729080854,0.012027847062246029
ADM,1.1925529435742357,-0.2599357640412487,[0.00162468 0.00134412 0.00055868 0.0010157  0.00012541 0.00105702],"[ 0.00096121 -0.01051324  0.00761629  0.01402443 -0.01078446 -0.01089855
 -0.001681    0.0074291   0.00588118  0.0005457  -0.00296324 -0.00755122
 -0.00439791  0.01919392  0.0069945  -0.0126329  -0.00633407  0.00373433
  0.00586421  0.01319423]",-4.355020998854474,0.012842169910490081
ADP,0.9825587011148015,-0.055764673275241955,"[-1.56820123e-03  3.56841544e-04 -6.47827623e-04 -6.21392265e-04
 -1.79279944e-05 -3.49705252e-04]","[ 0.00138043 -0.00972831  0.00879455  0.01123355 -0.01572325 -0.00859352
  0.00824464  0.00746731 -0.00857891 -0.00479167  0.00570197  0.00062111
 -0.00511548  0.00584635  0.00238643 -0.0035116  -0.00087391  0.00321695
  0.00538098  0.00093103]",-4.6771910572025694,0.009305114747039725
ADSK,0.9854499202434097,-0.0450569732064463,"[-8.14383161e-04  1.90952823e-03 -5.38455675e-04  5.72877181e-04
 -7.32068299e-05  7.14262376e-04]","[ 1.36266744e-02 -4.52231319e-03 -8.98322537e-03 -4.73684742e-03
 -3.00271401e-03  8.20479196e-03  3.55327121e-03 -9.92013370e-03
 -8.03023314e-03  3.48010740e-03  1.77009868e-03 -3.47819468e-04
 -1.15063815e-03  8.56101554e-03 -1.69422160e-05 -1.12034067e-02
 -2.17316204e-03  1.18484961e-02 -2.47560263e-03 -6.55593473e-04]",-4.141239327579153,0.015903130098668707
AEE,1.3483246599676517,-0.4248523238828369,[ 0.0008643  -0.00129295  0.00063335 -0.00065591  0.00011851 -0.00053863],"[-0.00631926 -0.01316331  0.01627048  0.02335477 -0.01433309 -0.01859674
 -0.00163375  0.0109565   0.00118071  0.00204036  0.00524004 -0.0043869
 -0.00238045  0.00045329 -0.01620433  0.00715104  0.01597011  0.00267471
  0.025055    0.00354203]",-5.073755214879456,0.006258872544023923
AEP,1.3260780722736942,-0.39436668085215065,[ 0.00081452 -0.00146152  0.00080346 -0.00062344  0.00020166 -0.00033765],"[-0.00552353 -0.01230278  0.0154607   0.02041441 -0.01441574 -0.01512199
 -0.00057036  0.006015   -0.0009661   0.00696524  0.00808873 -0.00710673
 -0.00469075 -0.00025191 -0.01369391  0.01347227  0.01640757 -0.00461675
  0.02744407 -0.0069403 ]",-5.012643849993368,0.006653289732676288
AES,1.2702921614527614,-0.36025965752781824,"[-3.29038895e-04 -1.57668921e-04  3.52727186e-05 -5.87735541e-04
  7.88191741e-05 -2.89190132e-04]","[-2.43338928e-03 -1.10891111e-02  1.38244815e-02  1.65897234e-02
 -1.85160887e-02 -1.42488890e-02  8.24358838e-03  1.29271285e-02
 -7.95624800e-03 -7.01681599e-03  7.11438683e-03  9.24605112e-04
 -5.79283320e-03  4.44290260e-03 -5.73503272e-04 -1.71915095e-03
  4.82659503e-03  4.32104806e-03  4.46052706e-04  4.19931462e-05]",-4.38352243922843,0.012481316420043747
