,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.209136817122617,-3.2652310942604785,"[-1.58721255e-03  1.87977943e-03 -1.00715382e-03  1.00285802e-03
 -8.54498398e-05  8.06738653e-04]","[ 2.02587904e-02 -6.51650017e-03 -4.23770030e-03  2.70160639e-02
 -2.40462832e-02 -8.50084341e-03  2.03589384e-02 -4.92170024e-03
 -5.12031749e-03  9.11528036e-03 -5.93145052e-04 -2.75419367e-03
 -5.95477369e-03 -6.54242211e-06  5.35282323e-03 -5.18491228e-03
  9.76291062e-03 -2.42458643e-04  8.41815951e-03  1.97720710e-02]",-4.424032515115184,0.011985801775145025
AAL,4.2698886050293705,-3.309377783591825,[-0.00235671  0.00426894 -0.0012382   0.00131411  0.00059937  0.00209155],"[ 0.01417193 -0.00237537 -0.00506377  0.00871657 -0.00520925  0.00280361
  0.00309027 -0.00192671  0.00125032  0.0025345   0.00296942  0.00079131
 -0.0054183   0.00389433 -0.00021735 -0.00519473  0.00933733 -0.00611315
  0.02276275  0.02140356]",-3.9310899112330695,0.01962227435687642
AAP,4.322721106485129,-3.380129903230425,"[ 1.24948927e-03  4.43054019e-03 -1.16267597e-03  1.46973380e-03
 -1.30162070e-04  6.76863655e-05]","[ 0.00992131  0.0021224  -0.01132872 -0.0053651   0.00942201  0.00631783
 -0.00062662  0.00137992 -0.00017695  0.00668819 -0.014455   -0.0107682
  0.0064697  -0.00666964  0.00448272  0.00769577  0.00192018  0.00724957
  0.00061263  0.00590721]",-3.956866846960116,0.019122935611842657
AAPL,4.216254971401598,-3.3112394721551017,[-0.00058569 -0.00069837  0.00047918  0.00070463  0.00043738  0.00112103],"[ 0.01828261 -0.00529403 -0.00537576  0.02089767 -0.01524748 -0.00579306
  0.01359033  0.00106841 -0.01006564  0.00265483  0.01489223 -0.00257008
 -0.00954356  0.01048123  0.00603793 -0.00882963  0.00229958  0.00380647
  0.01918976  0.00347279]",-4.014343006524608,0.01805481254905408
ABBV,4.167733046960175,-3.2423247988621613,[-0.00025821  0.00146772 -0.00063056  0.00128988 -0.000214    0.00049122],"[ 0.0237589  -0.00954632  0.00378388  0.0371481  -0.03925798 -0.00707735
  0.02262413 -0.01548221  0.00416099  0.01101999 -0.00103566  0.00360733
 -0.01008123  0.00246737  0.00430172 -0.0105697   0.00842259 -0.00123847
  0.02215548  0.00923638]",-4.242513977527513,0.014371416971452744
ABT,4.180040965046875,-3.2499965194703435,"[ 1.26823997e-03  6.65861002e-04 -1.55804242e-05  1.51053289e-03
 -3.22413960e-04  3.08595378e-04]","[ 0.02299675 -0.00909136  0.00298484  0.0351727  -0.03678339 -0.00677312
  0.02203452 -0.01421817  0.00268922  0.01124652 -0.00211543  0.00055542
 -0.0076177   0.00354951  0.00141875 -0.00901602  0.00939601 -0.00181111
  0.01964164  0.01037363]",-4.286218407109124,0.013756849862343656
ACN,4.288408139484381,-3.309910650913743,[-0.00107663  0.00331995 -0.00142348  0.00142177 -0.00030932  0.00070878],"[ 0.01341058 -0.00054172 -0.01019876  0.00654884 -0.00453327 -0.0015841
  0.01344597 -0.00099562 -0.0075854   0.0118428  -0.01038361 -0.01420394
  0.00084676 -0.00154537  0.0086751  -0.00322247  0.00760543  0.0081266
  0.0141845   0.02245455]",-4.537940664957842,0.010695409321417375
ADBE,4.27498484557097,-3.312589886355515,[-0.00024669  0.00150689 -0.00037478  0.00047236  0.00027523  0.00041485],"[ 0.01329405 -0.0014849  -0.0078399   0.00623672 -0.00160661  0.00125861
  0.00557558  0.00124998 -0.00504272  0.00521635 -0.00296363 -0.00944
  0.00263815  0.00090112  0.00037117  0.00610086  0.00010431 -0.00258764
  0.01229394  0.00773513]",-4.053546043988217,0.017360703541479065
ADI,4.244258637700837,-3.28898864372213,"[-2.54257963e-03  9.65552824e-04 -1.73444370e-03  1.34803725e-03
 -6.48321391e-04  3.68630333e-05]","[ 0.01737203 -0.00345027 -0.01134956  0.01693519 -0.00870149 -0.00785838
  0.01391013  0.00456002 -0.00966655  0.00396473  0.00398784 -0.00094574
 -0.00697612 -0.0045503   0.01311718 -0.0017699   0.00545253  0.00092402
  0.01182907  0.02737892]",-3.9755912173167394,0.01876820212783672
ADM,4.236808524223289,-3.2676171470256907,"[-6.12351098e-04  2.36582960e-03 -8.12581922e-04  1.09961150e-03
 -5.61387052e-05  7.59102777e-04]","[ 0.01769234 -0.00460621 -0.00606823  0.01979282 -0.01709301 -0.00547401
  0.01624593 -0.00466591 -0.00158803  0.00940124 -0.00591717 -0.0017284
 -0.00557018 -0.00324457  0.00795273 -0.00691478  0.00920245  0.00475679
  0.01512748  0.01108424]",-4.457804946946384,0.011587771163926307
ADP,4.288042024560431,-3.3128168474782775,[-0.00084878  0.00444253 -0.00179175  0.00119389 -0.00025066  0.00026505],"[ 1.32025816e-02 -4.35411505e-04 -1.17436751e-02  5.32744587e-03
 -5.28928507e-05 -1.53608666e-03  9.22115686e-03  2.89763480e-03
 -7.46087015e-03  7.28813607e-03 -5.63092971e-03 -9.33168261e-03
 -2.80808414e-04 -3.55815932e-03  9.89593907e-03  8.50441176e-04
  2.14772967e-03  5.23220412e-03  1.71249473e-02  1.44173093e-02]",-4.245604590290107,0.014327069053165862
ADSK,4.207823903022442,-3.28165865806581,[-0.00370154  0.00136787 -0.00140043  0.00107093 -0.00013925  0.00122995],"[ 0.02027527 -0.00679389  0.00056242  0.02731206 -0.0293592  -0.00419732
  0.01916194 -0.01304254  0.00345586  0.01210805 -0.00733657 -0.00115286
 -0.00527886 -0.00082367  0.00346494 -0.00401197  0.00384147 -0.00744275
  0.03579645  0.01280743]",-4.435789355354522,0.01184571174025239
AEE,4.304216541959893,-3.340568639551414,[ 0.00185358 -0.00054471  0.00039437  0.00070721 -0.0003298  -0.00032406],"[ 1.02313556e-02  1.42509235e-03 -8.47011857e-03 -3.35186122e-03
  4.44664811e-03  6.94469912e-03  1.79517543e-03 -2.56126008e-03
  1.10397923e-03  9.30695434e-03 -1.65589963e-02 -1.29399637e-02
  7.57910632e-03 -4.12513670e-03  5.80237761e-05  8.38357160e-03
  2.90392473e-04  6.52460398e-04  1.12880529e-02  2.21465331e-03]",-4.756823607809356,0.008592860389302823
AEP,4.289632699887639,-3.316746076220604,[ 0.00207249 -0.00017705  0.00059614  0.000897   -0.00016403  0.00010465],"[ 0.01231404 -0.00069725 -0.00719924  0.00356384 -0.00130485  0.00346063
  0.00514298 -0.00195236 -0.00123002  0.00794892 -0.00994106 -0.01007953
  0.00338956 -0.00169088  0.00240753  0.00375226  0.00169332  0.00225016
  0.01574745  0.00523838]",-4.738798674636182,0.008749150451038364
AES,4.182234414581027,-3.253087885143854,[ 0.00038133  0.00017733 -0.00034395  0.00138647 -0.00046649  0.0001088 ],"[ 2.36535043e-02 -8.49748279e-03 -6.49771226e-05  3.58667699e-02
 -3.66893411e-02 -9.20956603e-03  2.41447846e-02 -1.36399752e-02
  4.03698554e-03  1.16263742e-02 -4.09997210e-03  7.12538164e-03
 -1.33635834e-02 -5.17457256e-03  1.43143200e-02 -1.36100840e-02
  1.06723840e-02  3.41951175e-03  2.51114440e-02  2.11520026e-02]",-4.259922565438388,0.01412339600680058
AFL,4.251062293496989,-3.290278830823765,[-0.00055785  0.00336441 -0.00106068  0.00077731  0.00013023  0.00059577],"[ 0.01626819 -0.00368861 -0.00580403  0.01572131 -0.01355649 -0.00320314
  0.01459059 -0.00388965 -0.00388923  0.01032861 -0.00893371 -0.00882346
  0.00076761 -0.00287549  0.00395297  0.00143266  0.00670896  0.00074132
  0.00737188  0.01906151]",-4.321642054320022,0.013278062331926731
