,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.5405978474068815,-1.6077759770429885,[-0.00077723  0.00155812 -0.0017519  -0.0006377   0.00036561 -0.0006373 ],"[ 0.00750433 -0.00627856 -0.01481683  0.008962   -0.02232685  0.00969697
 -0.01953983  0.01670039 -0.01328362  0.01382758 -0.00536142  0.00412883
  0.0050364  -0.00594709  0.01542182 -0.01328479  0.00919166 -0.00576683
 -0.02760522  0.03407072]",-4.56131749218088,0.010448284338532532
AAL,2.4272044887384623,-1.5206467717996859,"[-1.07429927e-03  6.83200061e-04 -9.20610837e-04 -9.37376135e-05
 -2.09891061e-04 -3.39004521e-04]","[ 0.00361003 -0.00654322 -0.02410877  0.00590905 -0.02777011  0.00353537
 -0.01645893  0.00598275 -0.0048086   0.00842162  0.00370655  0.00734822
  0.00456669  0.00152727  0.00473693 -0.00701301  0.00087037 -0.00909899
 -0.00716319  0.00456315]",-3.9178190381007987,0.019884414638394108
AAP,2.422132027131879,-1.499778103383391,[-0.0040909   0.00011547 -0.00157424 -0.00169397  0.00065344 -0.00033638],"[ 3.55072845e-03 -7.08465784e-03 -2.34078839e-02  3.79523128e-03
 -2.45822241e-02 -9.67129529e-04 -1.13443037e-02 -4.76221683e-03
  2.52435909e-03 -3.42268585e-03  1.31735503e-02 -3.84271491e-03
  1.03353005e-02 -2.60405271e-03  4.46983212e-03 -5.15299218e-03
 -6.24439285e-03  5.24148617e-05 -1.79410090e-02  2.08188770e-02]",-4.259573901596381,0.01412832118288001
AAPL,2.2910465284570707,-1.395885995793592,"[-1.40501365e-03 -1.89081915e-03  2.57422486e-04 -1.35801524e-03
  7.54263286e-04  4.46244592e-05]","[-0.00071733 -0.00825437 -0.03733772  0.00254094 -0.04405801 -0.00211233
 -0.02623535 -0.00608683 -0.0089157  -0.00376627  0.00602542 -0.00291146
  0.01085552 -0.00132367  0.01096888 -0.00471611  0.00150664 -0.00287123
 -0.01582877  0.01052027]",-4.372357842827169,0.012621446070351885
ABBV,2.5358818072503575,-1.5956789930495272,[-0.00080687  0.00246755 -0.00128246 -0.00022654  0.00050466  0.00029359],"[ 0.00731172 -0.00661919 -0.01314845  0.00492052 -0.01476191  0.00100171
 -0.00820219 -0.00064209  0.00133761  0.00105021  0.01078097  0.00143657
  0.01238698  0.00140754  0.01280856 -0.00202451  0.00044655  0.00034511
 -0.03435474  0.01219318]",-4.090544082985111,0.01673012850359497
ABT,2.368831715593709,-1.436487730490757,[-0.00428691  0.00142715 -0.00193338 -0.00181998  0.0003606  -0.00077751],"[ 0.00124471 -0.00714005 -0.03157894  0.00577621 -0.037458    0.00386512
 -0.02269894  0.00648443 -0.00766607  0.00838136  0.00550366  0.00753001
  0.00999273  0.00321244  0.01075425 -0.0030832   0.00110434 -0.00353171
 -0.0212723   0.00549194]",-4.402420543602783,0.0122476580041644
ACN,2.447749724580168,-1.4960424408804094,[-0.00154592 -0.00014763 -0.00129769 -0.00094699  0.0003072  -0.0006927 ],"[ 0.00392741 -0.00655891 -0.0221544   0.00576988 -0.02287121  0.00284313
 -0.01032022  0.00266272  0.00249021  0.00202536  0.01093336 -0.00322407
  0.00611282 -0.00735856 -0.00096039 -0.01358362 -0.00863515 -0.00919401
 -0.01059478  0.02230959]",-4.356112493873059,0.012828160393055073
ADBE,2.482526819335821,-1.5421074806569748,[-0.00070355  0.00109153 -0.00104158 -0.00135954  0.00088232 -0.00042788],"[ 0.0039608  -0.00606814 -0.02278729  0.00943258 -0.0252049   0.01040039
 -0.01313586  0.0179736   0.0002665   0.01487577  0.01169197  0.0049259
  0.01139304 -0.00567209  0.00739407 -0.01384345 -0.00533813 -0.00954663
 -0.02652953  0.01806523]",-4.19244670130554,0.015109271736583127
ADI,2.3560552720097054,-1.4617468293611011,[-0.00342397  0.00046431 -0.00137445 -0.00096202  0.0005423   0.00018481],"[ 0.00137233 -0.00770074 -0.03108142  0.00383106 -0.0366337   0.00024854
 -0.02211431 -0.00111763 -0.00758437  0.00036332  0.00446128 -0.00193025
  0.0079229  -0.00438254  0.00783414 -0.00969624 -0.00169295 -0.004488
 -0.02406725  0.02795419]",-4.291477382687185,0.013684692827232057
ADM,2.423061858716505,-1.4980349359708682,"[-1.28673138e-03 -1.30419969e-04 -5.30940593e-04 -7.36353874e-05
 -5.69970782e-04 -6.43720330e-04]","[ 0.00339692 -0.00684676 -0.02347303  0.00479957 -0.02405698  0.00141161
 -0.01098013  0.00156264  0.00146049  0.00434188  0.00833858  0.00448428
  0.00263639  0.00171617 -0.00418416 -0.00321225 -0.0092341   0.00203254
 -0.00885747  0.03110065]",-4.065347787294881,0.01715702124185409
