,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.314475676857317,-1.3732163112807183,"[-1.25330519e-03 -5.28506163e-04 -4.64776187e-04 -7.06244227e-05
 -1.22120428e-04  6.81662655e-04]","[-5.24318847e-04 -5.09378005e-03 -2.54915542e-02  6.80147880e-03
 -2.35968232e-02  1.04157228e-02 -1.53807605e-02  6.65269208e-03
 -9.39337022e-03  5.30539257e-03  3.24300366e-03  2.87106474e-03
  7.10103113e-03  7.65299228e-05  8.52544958e-03  9.64506339e-04
  1.96655846e-03  5.85593738e-03 -2.29903717e-02  1.11450738e-02]",-4.409852130480026,0.01215697584319522
AAL,2.3721975312642103,-1.4667019866649578,[-0.00138158  0.00182627 -0.00116531  0.00080091 -0.00060577  0.00034133],"[ 0.00319896 -0.00552717 -0.01996324  0.00458829 -0.02151893  0.00804924
 -0.01744553  0.00728439 -0.01471904  0.00925391  0.00028143  0.0061121
  0.00616094 -0.00310733  0.00969711 -0.00765695  0.00517945 -0.0059771
 -0.00938316  0.00546336]",-3.9659249050416254,0.018950501090333836
AAP,2.379222372168979,-1.4464645707796515,[-0.00474152 -0.00049355 -0.00155067 -0.00166566  0.00015938  0.00028713],"[ 0.00383458 -0.00698932 -0.01839214 -0.00135064 -0.01901674 -0.00331598
 -0.01296242 -0.00534649 -0.00585588 -0.00237988  0.00812066 -0.00079952
  0.01397839 -0.00487598  0.01069961 -0.00391193 -0.00245359  0.00325272
 -0.02356526  0.01584507]",-4.221401516366477,0.014678058543213909
AAPL,2.1941792222480414,-1.3085762111035342,[-0.00163235 -0.00305689  0.00030416 -0.00095964  0.00018745  0.00080542],"[-0.00614892 -0.00614136 -0.03674016  0.00638962 -0.03405168  0.00981143
 -0.02329361  0.00366459 -0.01482305 -0.00246595  0.00160159 -0.00880843
  0.00601671 -0.01539925  0.0085006  -0.00564691  0.00598251  0.00560952
 -0.00805483  0.01152225]",-4.352275007039395,0.012877482866306269
ABBV,2.3934519953208806,-1.427088224989723,"[-9.97723385e-04  2.89085206e-03 -1.14454988e-03  2.90948611e-04
 -2.51146763e-05  1.13158023e-03]","[ 0.00492328 -0.00572108 -0.01471686  0.00233616 -0.0132153   0.00203008
 -0.00592692 -0.00143766  0.00104387 -0.00041653  0.00982782  0.0008756
  0.01313     0.00062698  0.01052864  0.00212755 -0.00100874  0.00559515
 -0.03029003  0.00432602]",-4.001915693586251,0.01828058532345224
ABT,2.24073582892286,-1.3141831521566079,[-0.00430797  0.0009301  -0.00220094 -0.00144654 -0.00011537 -0.0001044 ],"[-0.00511529 -0.00514115 -0.03423527  0.00924504 -0.0308558   0.01561764
 -0.01947517  0.01152939 -0.00997704  0.00748712  0.00429242  0.00102929
  0.00724438 -0.00494035  0.00675567 -0.00135773  0.00226421  0.00464299
 -0.01454852  0.00326098]",-4.363809050064935,0.012729806713575998
ACN,2.4138733914452173,-1.4581269249782856,"[-1.88076799e-03 -1.82490191e-04 -8.61353898e-04 -4.21984538e-04
 -2.65795266e-04 -1.88417268e-07]","[ 0.00573268 -0.00578829 -0.01460485  0.00234397 -0.01578956  0.00308639
 -0.01173403  0.00107166 -0.00852553  0.00233868  0.00354864 -0.00015167
  0.00778677 -0.010184    0.00733776 -0.01136153 -0.00045516 -0.00557474
 -0.01763068  0.01541021]",-4.194819732079614,0.0150734594783795
ADBE,2.349525462510125,-1.4037891275804546,[-0.00131555  0.00112464 -0.00068373 -0.00052542  0.00014689  0.00059757],"[ 0.00104416 -0.00539464 -0.02292744  0.00663673 -0.02144193  0.01224807
 -0.0125439   0.01156798 -0.00295411  0.01231011  0.00985442  0.00679442
  0.0138492  -0.00424321  0.00831195 -0.0082592  -0.00467186 -0.00482355
 -0.02716234  0.00744601]",-4.070176795095611,0.017074369575824856
ADI,2.2761656205488263,-1.376275477156609,[-0.00296255 -0.00079913 -0.00047157  0.00031152 -0.0001519   0.00091922],"[-0.00211693 -0.00742806 -0.03013378  0.00082595 -0.0302005   0.00085001
 -0.02283956 -0.00273624 -0.01597395 -0.00293401  0.00275066 -0.00335192
  0.01119687 -0.00675197  0.01371491 -0.00276902  0.00198192  0.00565466
 -0.03032863  0.01693022]",-4.270070285410772,0.013980800472500512
ADM,2.4159121976400777,-1.4596145829039486,"[-6.39953956e-04  1.49487286e-03 -3.68689441e-04  5.05217667e-04
 -2.40383899e-04 -4.85577172e-05]","[ 0.00564709 -0.00675086 -0.01564608  0.00014454 -0.01815474  0.00066883
 -0.01498216  0.00079607 -0.01169632  0.00534734  0.00296236  0.00546721
  0.00845437 -0.00104731  0.00707314 -0.00342941 -0.00262447  0.00674629
 -0.02040125  0.02906275]",-4.11226913720666,0.016370585244385435
