,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.2076815310546225,-3.267997295586724,[-0.00106119  0.00144622 -0.00051225  0.00050778  0.00022168  0.00106111],"[ 0.01827564 -0.00888824 -0.00337378  0.02530146 -0.02228822 -0.01334253
  0.01662979 -0.00994182 -0.00628243  0.01351147  0.00060574 -0.00190254
 -0.00930955  0.00145622  0.00182758 -0.00624864  0.00601669  0.00060164
  0.00931383  0.02041126]",-4.419671355516725,0.012038187918737647
AAL,4.303043831911846,-3.3537434156378794,"[-8.91965344e-05  3.68527491e-03 -7.98752313e-04  3.79133323e-04
  1.38964143e-03  2.05170033e-03]","[ 0.011293   -0.00099911 -0.00203119  0.00467706 -0.00841339  0.00678464
  0.00160933 -0.00990015 -0.00025825  0.00424303  0.00471354 -0.00344076
 -0.00858556  0.00924054 -0.00238999 -0.01018493  0.00488405 -0.00164491
  0.03029911  0.02017182]",-3.9137204988983116,0.019966078929140083
AAP,4.366353683238691,-3.430863538431946,[ 0.00351075  0.0041577  -0.00064582  0.00113362  0.00041507  0.00051387],"[ 0.00769048  0.00557925 -0.00696822 -0.00770507  0.0030646   0.01028553
 -0.00252037 -0.00274134  0.00017534  0.0088725  -0.00886404 -0.01071721
  0.00796208 -0.00159746  0.00230743  0.00257748 -0.00424876  0.00751275
  0.00382891  0.00327741]",-3.934002371323561,0.019565208407415637
AAPL,4.21768843541491,-3.3122887192534476,[-0.00076375 -0.00143669  0.0016732   0.00066836 -0.00010757  0.00168266],"[ 0.01715161 -0.00720453 -0.00558637  0.02094266 -0.01534697 -0.01254103
  0.01143496  0.00168501 -0.01098291  0.00057224  0.01049624 -0.00050045
 -0.01304573  0.00713024  0.00047203 -0.00851926  0.00123245  0.00167539
  0.01654996  0.00352527]",-3.9847232484374144,0.01859759052283301
ABBV,4.162803461613276,-3.2367356464323023,"[-6.65466586e-05  1.60873320e-03 -2.32550786e-04  1.21225323e-03
 -2.56363184e-04  9.70423914e-04]","[ 2.15962305e-02 -1.28136210e-02  1.07361986e-05  3.45363507e-02
 -3.21208190e-02 -1.45523848e-02  1.99108938e-02 -2.30127081e-02
  1.60669498e-03  1.83174865e-02 -1.38735139e-03  4.68224823e-03
 -1.54375167e-02  1.31606714e-03  1.84368302e-03 -1.13715853e-02
  7.22435353e-03  1.21272881e-04  2.35838850e-02  1.10575821e-02]",-4.250876245662518,0.01425174041039372
ABT,4.169724108340644,-3.236178743513162,[ 0.00075535  0.00109242  0.0002568   0.0013057  -0.00027697  0.00096076],"[ 0.02125491 -0.01217915 -0.0016017   0.03330964 -0.02962448 -0.01583965
  0.0193427  -0.0189654   0.00046055  0.01764442 -0.00312939  0.00300295
 -0.0109375   0.00042693 -0.00012563 -0.00887422  0.00982813 -0.00090045
  0.01945482  0.01307397]",-4.287654674047927,0.013737105536159916
ACN,4.310254195490061,-3.341180290666118,"[ 9.92521528e-05  2.96015305e-03 -1.40746969e-03  9.17068358e-04
  6.87103433e-06  4.65272432e-04]","[ 0.01147099  0.00015539 -0.00548829  0.00532357 -0.00826594 -0.00086228
  0.00917256 -0.00547121 -0.00858913  0.01632515 -0.00361627 -0.01386141
 -0.00096242  0.00204651  0.00522315 -0.00494905 -0.0007278   0.00766361
  0.01439451  0.02289607]",-4.5481466811715,0.010586806941986006
ADBE,4.308377287239922,-3.3519960317174475,[ 0.0013846   0.00225439 -0.00066131  0.00088207  0.00018139  0.00055092],"[ 1.10992303e-02  1.07755614e-04 -5.68712958e-03  3.70406376e-03
 -4.85710565e-03  1.43595462e-03  3.82526015e-03 -1.42445447e-03
 -5.87325403e-03  7.16323552e-03 -1.32325898e-03 -9.95443700e-03
  3.09034686e-03  2.87564896e-03 -6.75086844e-04  1.68599864e-03
 -4.66796582e-03 -9.22251756e-05  1.56969460e-02  9.42252513e-03]",-4.105364947896882,0.016484001938661667
ADI,4.245134316301168,-3.3110654895954617,[-0.00167904  0.00022155 -0.00079045  0.00135244 -0.0010713   0.00043127],"[ 0.0159418  -0.00478702 -0.00773933  0.01691247 -0.01167332 -0.01237546
  0.01080355  0.00377794 -0.00915222  0.00305609  0.00318164  0.00157205
 -0.01022603 -0.00263395  0.00604631 -0.00203624  0.00018378  0.00102101
  0.01161536  0.02822196]",-3.994930320101228,0.01840872908440754
ADM,4.1775871917490335,-3.2126112395107342,[-0.00011435  0.00151297 -0.00041733  0.00096307 -0.00017612  0.00071866],"[ 0.01783592 -0.00862931 -0.00419201  0.02347197 -0.01877937 -0.01137488
  0.01147549 -0.00801968  0.00023796  0.00747237 -0.00208854  0.00464445
 -0.00678144 -0.00134836 -0.00095813 -0.00359847  0.00696269 -0.00094737
  0.01076918  0.00542732]",-4.491555183363931,0.01120320721307057
