,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.5623150351001374,-1.625429285100959,[-0.00196635  0.00095993 -0.00083854 -0.00061475  0.00027424 -0.00019963],"[ 0.00662966 -0.00729707 -0.01650691  0.0083982  -0.01313069  0.01002258
 -0.02301539  0.00921313 -0.02031866  0.01489567 -0.00389982  0.00708228
  0.00837543 -0.00408585  0.01747273 -0.00843739  0.00526219 -0.0124488
 -0.02586741  0.03382958]",-4.513758409367429,0.010957201042978119
AAL,2.4317814868229384,-1.5260841888888579,[-0.0013738   0.00167128 -0.00157654  0.00091252 -0.00033518 -0.00047906],"[ 0.00016279 -0.00717799 -0.02632765  0.00678983 -0.01604377  0.00658327
 -0.02056668  0.00426854 -0.01054869  0.0090701   0.00226002  0.00640037
  0.00698389  0.00015486  0.00649245 -0.00407816  0.00067694 -0.01190897
 -0.00642994  0.00638388]",-3.929044028462674,0.019662460323770777
AAP,2.4517896181205656,-1.5277563280701347,[-0.0048275   0.00059955 -0.00174364 -0.00138329  0.00039041 -0.00045836],"[ 0.0017969  -0.00856594 -0.02306122  0.00358394 -0.01386921  0.00061712
 -0.01535368 -0.00481991 -0.00328362 -0.00501934  0.00847444 -0.00438218
  0.01355411 -0.00255801  0.00850988 -0.00179656 -0.00453789 -0.00067091
 -0.01964593  0.01922633]",-4.211536926737033,0.01482356808328892
AAPL,2.2742289865957055,-1.3773143780125434,[-0.00176583 -0.00205988  0.00046371 -0.00102743  0.00066987  0.00015279],"[-0.01035598 -0.01064222 -0.04540359  0.00240539 -0.02564824 -0.00032104
 -0.03237677 -0.00549383 -0.01247246 -0.0052257   0.00723525 -0.00365579
  0.01435172 -0.00161716  0.00940707 -0.00169451 -0.00242003 -0.00423962
 -0.01261996  0.01004983]",-4.383131811730719,0.012486192917830104
ABBV,2.5163305753028262,-1.573508956494619,"[-2.00932257e-03  2.93585071e-03 -1.58058556e-03  1.91927830e-04
  2.07449349e-04  3.56074648e-05]","[ 6.17468230e-03 -8.06889549e-03 -1.50044259e-02  4.38643901e-03
 -9.67144814e-03  2.06332307e-03 -9.51617759e-03 -2.38106226e-03
 -5.22012530e-04 -1.52601364e-04  8.99027156e-03  1.74403917e-03
  1.53121073e-02  2.28000703e-03  1.32374569e-02  9.75949004e-04
 -2.59693202e-03 -1.79438547e-05 -3.14426817e-02  9.57309175e-03]",-4.066751145579179,0.017132960680703135
ABT,2.337477817841579,-1.4045559652531385,[-0.00450182  0.00148256 -0.00211172 -0.00153851  0.00025444 -0.00082428],"[-0.00753273 -0.00843383 -0.03992022  0.00628481 -0.02251381  0.00631176
 -0.02728502  0.00402698 -0.0093256   0.00886879  0.00745977  0.00727096
  0.0130765   0.00262168  0.00772642 -0.00081109 -0.00377942 -0.00494638
 -0.01671875  0.00552793]",-4.407636691299569,0.012183938740095001
ACN,2.4677726045321347,-1.5126726714907868,"[-2.73912547e-03  1.27990698e-04 -1.35416502e-03 -7.46377002e-04
 -8.16873133e-05 -9.49968973e-04]","[ 0.00209789 -0.00776321 -0.0222023   0.0051119  -0.01313253  0.00342401
 -0.01373523 -0.00062296 -0.00256617  0.0007955   0.00699712 -0.0021996
  0.00888826 -0.00586542  0.00215259 -0.007628   -0.00638284 -0.01362359
 -0.01279729  0.020182  ]",-4.259856808149197,0.014124324753571756
ADBE,2.4466113988171174,-1.5024401456105037,[-0.0021949   0.00136979 -0.00130219 -0.00117233  0.00039203 -0.00087677],"[-8.18082200e-05 -6.82887592e-03 -2.62294800e-02  8.99504720e-03
 -1.51999785e-02  1.08345273e-02 -1.61441661e-02  1.00620357e-02
 -2.05051528e-03  1.56337081e-02  9.98485210e-03  7.44355358e-03
  1.43800396e-02 -3.63851027e-03  7.14819125e-03 -8.03924200e-03
 -7.15853180e-03 -1.50597175e-02 -2.42103042e-02  1.59296413e-02]",-4.123435223700759,0.016188806640095053
ADI,2.4030209252027763,-1.5070532745431515,[-0.00399794  0.00095627 -0.00135387 -0.00054056  0.00038371  0.00026097],"[-0.00161206 -0.00948817 -0.03089477  0.00389979 -0.01972798  0.00212513
 -0.02913881 -0.00197227 -0.01806178 -0.00060571  0.00115916 -0.00233929
  0.01190955 -0.00457629  0.01395126 -0.00559966 -0.00047654 -0.00746649
 -0.02663329  0.02797259]",-4.259542476269288,0.014128765176970757
ADM,2.445239022333044,-1.498043240751075,[-0.00112937  0.00119715 -0.0011387   0.00057448 -0.00027637 -0.00046756],"[ 0.00322819 -0.00737771 -0.02059953  0.0060934  -0.01286291  0.00517597
 -0.0154795   0.00200535 -0.00729162  0.00516477  0.00264833  0.00283315
  0.00507408 -0.00099711  0.00170247 -0.00250049 -0.00443076  0.00049587
 -0.01237096  0.03547937]",-4.1067381263637515,0.016461381996314917
