,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8066336374272756,-0.8736181837016002,[ 0.00244012 -0.00040837  0.00028229  0.0008491  -0.00023053 -0.0001663 ],"[ 0.00818453 -0.01743889 -0.02393085  0.004898   -0.00441297  0.01841873
  0.00211143 -0.00074658 -0.00162288  0.00922234  0.0113484   0.00171755
 -0.00249567 -0.00411615  0.01089878  0.00028427 -0.00159751 -0.01070188
  0.01043265  0.00571604]",-4.623327492322625,0.009820065443576676
AAL,1.2871977606665261,-0.3895675328615819,"[-3.80760687e-03 -7.77842680e-06 -1.00299858e-03  1.34182985e-03
 -1.03431602e-03  5.80067906e-04]","[ 0.00870023  0.00662958  0.01632987 -0.00074037 -0.01642012 -0.02733828
 -0.0223125   0.01552834  0.01335364  0.01661198 -0.00140354 -0.01024048
 -0.00017199  0.01742484  0.02495315 -0.01186112 -0.01357145 -0.00442343
  0.02531694  0.01225739]",-4.069532963549913,0.017085366133166066
AAP,1.6320150860699771,-0.6922180661060541,[-0.00248322  0.00113732 -0.00120761 -0.00083882 -0.00019814 -0.00074114],"[ 0.01062385 -0.00772418 -0.00836301 -0.00147694 -0.01615424  0.0023723
 -0.00436756  0.01414141  0.01085125  0.00618868  0.00430503 -0.00501016
  0.00210925  0.00248363  0.00843362 -0.01231435 -0.00480091 -0.00302129
  0.01436796 -0.00649617]",-4.714635473730425,0.008963132768795299
AAPL,1.5463919596404958,-0.6360438173885659,"[-1.82510917e-03  8.79748010e-04 -7.25931086e-04 -1.44152002e-04
  5.17248012e-07  1.73541074e-04]","[ 0.01041045 -0.0026902  -0.00075365 -0.00220373 -0.01851189 -0.00425982
 -0.00517802  0.01898578  0.01866417 -0.00080541 -0.00253895 -0.02123977
 -0.00509534  0.0086819   0.01085676 -0.00637999 -0.01001988 -0.00475487
 -0.00133215  0.00683543]",-4.39032818720567,0.012396660127520918
ABBV,1.8016816684759527,-0.8952724705320632,[ 0.0003709   0.0008113  -0.00041058 -0.00076902  0.00030815 -0.00059261],"[ 0.00887657 -0.01667617 -0.0237119   0.00327123 -0.00633787  0.02087447
  0.00716213 -0.00045808 -0.0050748  -0.00206854  0.00607355  0.01277119
  0.00200044 -0.00481434 -0.00019756  0.00106322  0.00710685 -0.00446912
 -0.0066065   0.00536093]",-4.901487219657962,0.0074355165973748714
ABT,1.70258074527867,-0.7912018967243232,[-0.00125485  0.00050955 -0.00156973 -0.00031353 -0.00058307 -0.00132076],"[ 0.00996267 -0.01103856 -0.01369262 -0.00056719 -0.01482945  0.00822068
 -0.00071797  0.01289621  0.01089247  0.00087373 -0.00067386 -0.00900982
 -0.00148427  0.0124134   0.02444523 -0.00764368 -0.00945747 -0.00947249
  0.02176868  0.00947662]",-4.370069027913299,0.012650367309408207
ACN,1.8691981255168313,-0.9341114901134704,"[ 1.23498451e-03  1.78865535e-03 -5.82971239e-04  4.57344335e-04
  1.69788155e-04  9.49900298e-05]","[ 0.00909343 -0.02133449 -0.03042573  0.00088553 -0.01227757  0.02585055
  0.00637138  0.00923944  0.00674153  0.00651693  0.01181818 -0.00398163
 -0.00146888 -0.00557822  0.00974241 -0.00184645  0.00309392 -0.01057065
  0.01052202 -0.00343988]",-4.723505744300647,0.008883978932945439
ADBE,1.8348253712511577,-0.8960340021852875,"[ 2.61409228e-03  1.39473069e-03 -6.42203126e-04 -4.50516812e-05
  4.39812357e-04 -5.37093817e-04]","[ 9.52590185e-03 -1.98072670e-02 -2.76584752e-02  1.23420127e-05
 -1.35929879e-02  2.21885110e-02  3.72200648e-03  1.04907091e-02
  7.07548562e-03  9.10021203e-03  1.18707668e-02 -1.86838951e-03
  4.74294402e-04 -4.07944956e-03  1.20561911e-02 -4.44899887e-03
  2.96749446e-03 -1.09228980e-02  1.17057765e-02 -3.79124047e-03]",-4.198208266536886,0.015022468981864033
ADI,1.6828159590412342,-0.7366108556064258,"[ 6.41736813e-04  1.75410476e-03 -8.81633907e-04  9.37467212e-04
 -2.94339181e-04  8.59563117e-06]","[ 0.01043927 -0.01158046 -0.01465533 -0.00153183 -0.01660415  0.00917058
 -0.0011338   0.01521554  0.01271033  0.00595384  0.00625981 -0.00847116
  0.00097949  0.00050313  0.00984502 -0.01267562 -0.00707501 -0.00647021
  0.01132903 -0.00640863]",-4.730707978095126,0.008820224303110599
ADM,1.741338291941091,-0.8252390488351483,"[ 1.90731852e-03  4.81687734e-04  1.51878628e-04 -6.29399090e-05
  4.64296017e-04  8.32802190e-06]","[ 0.00918644 -0.01408459 -0.01903047  0.00236403 -0.00892772  0.01450781
  0.00199505  0.0044377   0.0011231   0.00510936  0.00906966  0.00731005
  0.00591876 -0.00622353 -0.00045594 -0.01760617 -0.01061056 -0.00161155
  0.01090618 -0.00546684]",-4.3926654203874795,0.012367720075126763
