,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.047017403577202,-3.1074971843248287,"[ 8.53324183e-05 -7.17707723e-05  1.15712668e-04  9.31559942e-04
 -1.20245208e-04 -1.12123705e-04]","[ 1.62309125e-02 -3.99533453e-03 -1.69574418e-03  1.43777003e-02
 -1.87713352e-02  4.75547575e-05  1.07190384e-02 -1.40778511e-02
  8.20013957e-03  8.18801371e-03 -2.10756929e-03 -5.50682934e-04
  4.16721408e-03  5.88324117e-03 -1.53640216e-02  5.49363930e-03
  9.14721626e-04 -5.27055598e-03 -1.46814088e-02  1.46978127e-02]",-4.320705054889477,0.013290509699447926
AAL,4.127008383226127,-3.195565087580214,[ 0.00062069  0.00163267  0.00057169 -0.00038095  0.00011939  0.00083511],"[ 0.01325979  0.00162023 -0.01738147  0.00681024 -0.00282577 -0.01308132
  0.01208214 -0.00556293  0.00682768  0.00297463  0.00103201  0.00905762
 -0.00542587  0.00393388 -0.0083039  -0.00027611  0.00291055 -0.00637465
  0.00641995  0.03062268]",-3.931600740928165,0.019612253276200323
AAP,4.138936211507826,-3.1921890858498942,"[ 2.90047066e-03  3.95947196e-03  1.50687344e-05  1.07557088e-03
 -7.65723877e-04 -1.13881021e-04]","[ 0.01229707  0.00240935 -0.01987591  0.00458937  0.00241091 -0.0160849
  0.01458594 -0.00161275  0.00288262  0.00563306 -0.00251309  0.0048507
 -0.00164041  0.00085538 -0.00173836  0.00726923 -0.0068604  -0.00083545
 -0.00361777  0.00074062]",-3.9796258721935,0.01869263146288391
AAPL,4.0762559861953305,-3.1162992886734,"[ 6.85866491e-04  1.16323040e-03  6.45925799e-05  4.63184031e-04
 -3.32429026e-04 -3.00578620e-04]","[ 0.01389175 -0.00171932 -0.00773835  0.00928732 -0.00719857 -0.00384923
  0.00799168 -0.00612142  0.002748    0.00089022  0.00511593  0.00026744
 -0.00139859  0.00846309 -0.01528469 -0.00101318  0.00167803 -0.00524296
 -0.00361246  0.00411904]",-4.0719049303820265,0.017044888236476027
ABBV,3.9753840379898318,-3.068078640868031,[ 0.0018149  -0.00164228  0.00083719  0.00034307 -0.00034119 -0.00142803],"[ 1.97496703e-02 -7.48655880e-03  1.04885865e-02  2.08085992e-02
 -3.34027080e-02  1.67107474e-02 -2.67480251e-03 -2.51462820e-02
  1.79081371e-02  2.31019559e-05  1.48238635e-03  2.22729189e-03
  1.11824080e-02  6.50423274e-03 -1.48950071e-02  1.96153833e-02
 -7.95228972e-03 -4.56391113e-03 -1.44612871e-02  1.12613392e-02]",-3.5892471915141297,0.02761911450282193
ABT,3.9671744664598054,-3.059017512989936,[ 0.0028369   0.00021507  0.0005635   0.00190471 -0.00065694 -0.00020571],"[ 0.01845963 -0.00725284  0.00894128  0.0186135  -0.02846995  0.01228546
  0.00455568 -0.0213444   0.01451305  0.0090354  -0.00710047  0.00181315
  0.00676024  0.00255307 -0.01360282  0.00962006  0.00034833 -0.00919301
 -0.0036093   0.01974182]",-4.282975132584578,0.013801539534303903
ACN,4.093662150018099,-3.1439123369624924,"[ 8.07184578e-04  1.85913166e-03 -2.61274764e-04  9.54478346e-04
 -5.16439473e-04 -2.26193508e-05]","[ 0.01357533 -0.00015962 -0.01324374  0.00777402 -0.00390435 -0.012496
  0.01791792 -0.0042836   0.0017934   0.01210131 -0.00615865 -0.00043775
  0.00039104  0.00244763 -0.0107847   0.00211495  0.0011016  -0.00681426
 -0.00729649  0.01101642]",-4.329399281743981,0.013175459852556401
ADBE,4.12112267706549,-3.1747917067748834,[ 0.00166398  0.00064731  0.00079639  0.00013096 -0.00029705  0.00032676],"[ 0.01298879  0.00136795 -0.01721777  0.00654429 -0.00142245 -0.01444169
  0.01500262 -0.00301225  0.00145644  0.00622025 -0.00128705 -0.00017603
  0.00137527  0.00310217 -0.00692213  0.00598514 -0.00244439 -0.00462318
  0.00544587  0.01050956]",-4.099584380695603,0.0165795647571591
ADI,4.089134063791402,-3.153011488643273,[ 0.00039854  0.00340821 -0.0018696   0.00163221 -0.00241573 -0.00142755],"[ 0.01398873 -0.00071804 -0.01148167  0.0090134  -0.00615727 -0.0099502
  0.01476035 -0.00503494  0.00132365  0.00792107 -0.00194821 -0.00111125
 -0.00157109  0.00372583 -0.00718647 -0.00402552  0.00688622 -0.00097783
 -0.00432149  0.02045739]",-4.031101859183962,0.01775475593085003
ADM,4.031958990837697,-3.0769442355625816,[ 0.00236833 -0.00087375  0.00029849  0.00227102 -0.000857   -0.00039014],"[ 0.01379227 -0.00481947  0.00224918  0.00824817 -0.00461596  0.00671647
  0.00632383 -0.0043905   0.001419    0.011152   -0.01443699 -0.00064775
 -0.00089834 -0.00676689  0.00649445 -0.00140341  0.00450609 -0.00142194
  0.00942669  0.01789771]",-4.2804713956365115,0.013836138253748183
