,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.5976130416781875,-1.6655174238528172,"[-1.29893880e-03  2.38012981e-03 -1.15363196e-03 -4.19664843e-04
 -3.75390541e-05 -4.31360886e-04]","[ 0.00367421 -0.00692034 -0.02296095  0.0061936  -0.02169427  0.01150991
 -0.01712543  0.02016048 -0.01223664  0.01559126  0.00186598  0.00563791
  0.00688576 -0.01221108  0.00693358 -0.01423845  0.00357192 -0.00723178
 -0.02153383  0.03893123]",-4.652028054444838,0.009542230131419851
AAL,2.5259337962843524,-1.6146522128003342,"[ 1.01926320e-04  4.96704242e-04 -2.25894408e-04  5.05692267e-04
 -3.67410560e-04 -3.10717988e-05]","[ 0.00039827 -0.00768423 -0.02897312  0.00204189 -0.02408517  0.00274026
 -0.01513549  0.00470869 -0.00478957  0.00710199  0.00538654  0.00897865
  0.00566344  0.00376247 -0.00016827 -0.00532156 -0.00097766 -0.00933222
 -0.00382374  0.00065305]",-3.8777690660915307,0.020696947236346748
AAP,2.50575603471701,-1.5799429865412693,[-0.00338195  0.0005277  -0.00084501 -0.00172339  0.0005113  -0.00030198],"[-0.00079911 -0.00858235 -0.03037433  0.00025846 -0.02290956 -0.0011532
 -0.00923424 -0.00449345  0.00773873 -0.00346057  0.0128911  -0.00122697
  0.01187949 -0.00368691 -0.00174983 -0.00471197 -0.01004075 -0.00186925
 -0.01227892  0.02117641]",-4.262417056597086,0.01408820922513448
AAPL,2.438046451254904,-1.5374393606971908,"[-3.87886403e-04 -1.82024913e-03  9.18381469e-04 -1.46747828e-03
  7.27920490e-04 -6.66937209e-05]","[-4.59586084e-03 -1.01527865e-02 -4.12266612e-02 -1.11352945e-03
 -3.48094277e-02 -3.00485605e-03 -2.68524939e-02 -7.39691951e-03
 -1.30602462e-02 -5.03965062e-03  6.07393053e-03 -4.57381308e-04
  1.29975172e-02 -8.60180638e-05  8.16813268e-03 -2.88803598e-03
  1.99103241e-03 -3.63474141e-03 -1.40491853e-02  7.88758657e-03]",-4.34617284721246,0.012956303568603816
ABBV,2.6255039660647435,-1.6833925763020088,[-0.00059077  0.00261308 -0.00054582  0.0002525   0.00020314  0.00055569],"[ 0.00614284 -0.00740465 -0.01635101  0.00199902 -0.01474599  0.00171061
 -0.00641948  0.00026997  0.00297423  0.0003212   0.00997409  0.00213973
  0.01487967  0.00110683  0.0088954  -0.00146866 -0.00141055 -0.00038876
 -0.03158152  0.01203861]",-4.081269813595948,0.016886009948202076
ABT,2.524249713908133,-1.5887701836041714,[-0.00393518  0.00124422 -0.00154047 -0.00172577  0.00026206 -0.00067741],"[-0.00073782 -0.00811072 -0.03315113  0.00278493 -0.02961303  0.00435586
 -0.02380796  0.00659544 -0.01363194  0.0067965   0.00489576  0.00747545
  0.0129614   0.00449369  0.01011447 -0.00160813  0.00253999 -0.00314295
 -0.0219004   0.00338118]",-4.393315786238645,0.012359679147388957
ACN,2.5444581672418973,-1.5933894101993682,"[-2.02433337e-03  2.64028049e-04 -7.44563686e-04 -6.33942322e-04
 -8.04091286e-05 -4.18641720e-04]","[ 0.00051626 -0.00730425 -0.02783227  0.00347769 -0.02154437  0.00501447
 -0.00909279  0.00605191  0.00591159  0.00260808  0.01104113 -0.00258813
  0.00847614 -0.01392178 -0.00539263 -0.0127449  -0.01230205 -0.00823014
 -0.00684222  0.02439875]",-4.429264986987392,0.01192325019689293
ADBE,2.5731785352899523,-1.6316761013254775,[-0.00065097  0.00144063 -0.00024265 -0.00115749  0.00056017 -0.00023115],"[ 0.00108621 -0.00664544 -0.02740674  0.00640685 -0.02256805  0.01156242
 -0.01221822  0.01968481  0.00176758  0.01493269  0.01101852  0.0059472
  0.01415638 -0.00962495  0.00363206 -0.01237071 -0.00779013 -0.00891225
 -0.02366095  0.01800365]",-4.207392748582157,0.01488512705789368
ADI,2.434697396718321,-1.5364266768189712,[-0.00257165  0.00091149 -0.00062443 -0.00091766  0.00041579  0.00020037],"[-0.00453716 -0.00957969 -0.03976126  0.00011156 -0.03168854 -0.00023644
 -0.02065364 -0.00110872 -0.00518232  0.00058857  0.00786678  0.00126143
  0.00948915 -0.00582607  0.00036064 -0.00902114 -0.00657161 -0.00640151
 -0.01749784  0.02768414]",-4.265115973569315,0.014050237582353308
ADM,2.5277743343596653,-1.5946459306041167,"[ 1.11107520e-03 -3.43110980e-04  1.28160692e-04 -9.36005871e-05
 -3.59481678e-04 -8.12623718e-04]","[ 0.00056208 -0.00839324 -0.02735734  0.00014897 -0.02093652 -0.00105054
 -0.00893497 -0.00227142  0.00331769  0.00202674  0.0074219   0.00747436
  0.0022065   0.00718352 -0.00867125 -0.00031329 -0.01016273  0.000206
 -0.00384024  0.02506185]",-4.000515108740889,0.018306206772538927
