,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0645933080140133,-0.10297586881058135,[ 0.00111524 -0.00170652  0.00041494  0.00080871 -0.00039441 -0.00017174],"[ 6.39165665e-03 -9.98715262e-03 -1.41511898e-03 -1.38836428e-03
  4.14149805e-03  7.42767044e-04  2.30183315e-03  5.31790034e-03
 -3.98317693e-03  1.07523514e-05  9.60864899e-04 -8.27442075e-03
  1.29283070e-03 -9.83499334e-04 -2.72873004e-03 -1.80996947e-03
 -5.23291614e-03 -2.81873393e-05 -1.66306395e-02 -7.40660428e-03]",-4.407437436375674,0.012186366691764027
AAL,1.5230086209677642,-0.6468041512141418,[ 0.00164763  0.0003627   0.00099296 -0.00032092  0.00092559  0.0006514 ],"[ 0.02465373  0.01146394 -0.00940439  0.0361578  -0.03876648  0.01773835
 -0.02444403 -0.01116557 -0.00462269 -0.00944726 -0.00496023  0.00582705
 -0.01111677 -0.00333872 -0.00589648 -0.01374021 -0.00175235  0.00938177
 -0.02058099  0.01317431]",-4.461406995967975,0.011546106528222036
AAP,1.3730406490830454,-0.4730513261968139,[-0.00153543  0.00232083 -0.00015647 -0.00131149  0.00161417  0.00116485],"[ 0.01968347  0.00365788 -0.00231681  0.02582187 -0.02385054  0.02078697
 -0.02652283  0.00294461 -0.01905399 -0.01370404 -0.00236303 -0.01598889
 -0.00210231 -0.00307623 -0.00495296 -0.00358279 -0.00093706  0.00594604
 -0.00842266  0.02135524]",-4.223256435655524,0.01465085716527602
AAPL,1.0704454082462045,-0.0979769636631188,"[-1.54879748e-03 -2.30025748e-04  4.64368101e-05 -7.11946588e-04
  6.17386197e-04  5.43758703e-04]","[ 0.00602984 -0.01060691 -0.00138764 -0.00213493  0.00493766  0.00079331
  0.00234701  0.0079607  -0.00775137  0.00465324 -0.00506158 -0.00410367
 -0.00549212 -0.00266622 -0.01188343 -0.00914647 -0.00357772 -0.0017084
 -0.00965095  0.02084899]",-4.844785179972938,0.007869307758330132
ABBV,1.064822016382949,-0.0998979503739315,[-0.00288128  0.00119706 -0.00124008  0.00023576  0.00036992  0.00080457],"[ 0.00712722 -0.00913679 -0.00103866  0.00037728  0.00270439  0.00284763
 -0.00032299  0.0063585  -0.00610584 -0.00088986  0.00086423 -0.00883326
  0.00125498  0.00087318 -0.00346238  0.00039548 -0.00422676  0.00218991
 -0.0134669   0.00155111]",-3.886201254219054,0.0205231604148825
ABT,1.052590026617408,-0.11906428237838854,[ 0.00065123 -0.00267916  0.00072672  0.00016875 -0.00016032 -0.00021006],"[ 0.00249965 -0.01541687 -0.00103595 -0.01053634  0.01255517 -0.00624986
  0.01055645  0.00474488 -0.00040982  0.00147816  0.00264288 -0.01166356
  0.00481887 -0.00381629  0.00179359 -0.00014165 -0.00366506 -0.00134887
 -0.00908857 -0.00674419]",-4.622724032917317,0.009825993242842567
ACN,1.0615440467438482,-0.10715096508224804,[ 0.001198   -0.00149308  0.00129856  0.00098068  0.0003851   0.00134158],"[ 0.00717931 -0.0064991  -0.0061985   0.00242523 -0.00480029 -0.0010731
 -0.00148859 -0.00250819 -0.00386506 -0.00503008 -0.00055207 -0.01119217
 -0.00111976 -0.00546105 -0.00764504 -0.00693735 -0.00683878 -0.00549921
 -0.00888456 -0.00206642]",-4.444018337397994,0.0117486335661382
ADBE,1.0695402107459786,-0.09674062108815358,[-0.0026126  -0.00154403 -0.00014397 -0.00044629  0.00032771  0.00056034],"[ 3.65760762e-03 -1.28031620e-02 -2.42404901e-03 -7.03638019e-03
  8.44524103e-03 -4.66469529e-03  8.13645006e-03  4.31270549e-03
 -1.41400353e-03  3.15899690e-03 -3.08679310e-05 -5.74486590e-03
 -1.83054040e-04  3.24644033e-04 -7.73298549e-03 -2.02620215e-03
 -4.55915139e-03 -3.68372284e-03 -2.66108424e-03  8.25041670e-03]",-4.5871713583434515,0.010181617827416707
ADI,1.3753088771780904,-0.4551600730716965,[-0.00154123 -0.00028843 -0.00025113 -0.00026422  0.00053272  0.00059441],"[ 0.01863505  0.00497297 -0.00467248  0.02458875 -0.02227271  0.01632262
 -0.01843385  0.00136611 -0.01119883 -0.00555832 -0.00247501 -0.004244
 -0.0024795   0.00316398 -0.00508559  0.00414095 -0.00257295  0.00598027
  0.00638366  0.0146854 ]",-4.18164364223322,0.015273382947182805
ADM,1.2422606606915336,-0.3047007104984901,"[-1.82578359e-03 -1.14584353e-04 -1.55923886e-04 -9.41814752e-05
  7.57344727e-04  1.07562242e-03]","[ 0.01239079  0.00021695 -0.00761077  0.0124236  -0.01214137  0.00264926
 -0.00058662 -0.00343103  0.00275734  0.00436747 -0.00325033  0.00735553
 -0.00472784 -0.00173895 -0.00166673 -0.00374993 -0.00534079  0.00011405
  0.00181805 -0.02210852]",-4.019190468805634,0.017967504308895252
