,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.394448371007965,-3.4365045400741603,[-0.00080445  0.00171117 -0.00037807  0.00100707  0.00051907  0.00112626],"[ 0.02032691 -0.00734063 -0.00913976  0.01996309 -0.00697812 -0.01950645
  0.0145933   0.00350382 -0.0053907   0.01279957 -0.00663733 -0.00659863
  0.00476836  0.00166248 -0.00335699 -0.0021144   0.00244863  0.00628153
  0.0025742   0.01026218]",-4.377484186668184,0.01255690975702186
AAL,4.458903734173292,-3.494850400583971,[-0.00133537  0.00461265 -0.00073564  0.00037957  0.00087989  0.00179799],"[ 0.01292372 -0.0011854  -0.00744254  0.00785623  0.00542978  0.00289712
 -0.00333364  0.00245713  0.00370879  0.00231846 -0.00205336 -0.00481357
  0.00464091  0.01354329 -0.01428733 -0.00804703  0.00200279 -0.00276429
  0.02057403 -0.00057249]",-3.78922796164965,0.022613053258011048
AAP,4.504729087322384,-3.574612398145529,[0.00193448 0.00323536 0.00020856 0.00055517 0.00044425 0.00092548],"[ 0.00719432  0.00069636  0.00186269  0.00300821 -0.00044172  0.01886372
 -0.0019488  -0.01052201  0.00577912  0.00844157 -0.00162467 -0.00235244
 -0.00102442  0.00687463 -0.00430003 -0.00334994 -0.0015706  -0.00342449
  0.01523625 -0.00194995]",-4.216326499280547,0.014752739283837885
AAPL,4.390492373015705,-3.4616935619893145,[-0.00066596 -0.00096248  0.00026151  0.0012828   0.00067089  0.00148475],"[ 0.02060642 -0.0060727  -0.01350297  0.01870885  0.00041977 -0.02373665
  0.0091263   0.01616671 -0.0089763  -0.00192752  0.00085849  0.00049874
  0.00207676  0.00302869 -0.00794081 -0.00139839  0.00357054  0.00314746
  0.00311701 -0.0088407 ]",-3.9280710213803043,0.019681601347588357
ABBV,4.371590616366384,-3.412730556096569,[-0.00068133  0.00218128 -0.00046141  0.00089493  0.00022959  0.00091699],"[ 0.02169814 -0.008034   -0.00962823  0.02172932 -0.00872149 -0.02222842
  0.01666347  0.00216259 -0.00383656  0.0162676  -0.01124361 -0.00745616
  0.00879618 -0.00238901 -0.00285251  0.00235765 -0.0004319   0.0080906
  0.00458713 -0.0043364 ]",-4.340607620626973,0.013028609346071383
ABT,4.375920276762539,-3.417640815198669,"[-1.21927745e-04  4.08693929e-04 -1.76274072e-05  1.39472610e-03
  3.19497637e-04  8.18675066e-04]","[ 0.02084019 -0.00794243 -0.00806103  0.02119131 -0.00998407 -0.02046534
  0.01769838  0.0008409  -0.00544398  0.01685038 -0.00947312 -0.00783018
  0.00730708 -0.00170316 -0.00307307  0.00262601  0.00057921  0.00415689
  0.00357956  0.00170357]",-4.3463587620378075,0.012953895023587765
ACN,4.429356468647662,-3.4642285651517417,"[-8.00829161e-05  3.60224464e-03 -8.78331588e-04  9.45262727e-04
  1.11527612e-04  9.39557944e-04]","[ 0.0153875  -0.0049522  -0.00410772  0.01404084 -0.00564613 -0.00400985
  0.00814872 -0.00398853  0.00093799  0.01219013 -0.00520472 -0.00502101
  0.00194797  0.00671077 -0.00654219 -0.00802806  0.0034887   0.00255251
  0.01552349  0.01006021]",-4.495535090385364,0.01115870809992468
ADBE,4.44169231282999,-3.487258790608296,"[ 5.39720694e-04  2.67034815e-03 -3.65963022e-04  8.63980010e-05
  1.58260031e-04  6.71335226e-04]","[ 0.01439697 -0.00368741 -0.00572078  0.0118713  -0.00089284 -0.00294048
  0.00371837  0.00070453  0.00178321  0.00626723 -0.00498458 -0.00197306
  0.00457229  0.00341122 -0.00865622 -0.00046643  0.00128263 -0.00323936
  0.01337523  0.00115066]",-4.098856134972931,0.01659164315176306
ADI,4.366682651921564,-3.464392349236875,"[-2.02795894e-03 -6.06563704e-04 -1.15374726e-03  2.15856232e-03
  5.25594018e-05  2.16590428e-04]","[ 0.02318153 -0.00626908 -0.01800047  0.01974232  0.00483475 -0.02631328
  0.00332146  0.01780604  0.00107162 -0.00386215 -0.00704319  0.00408399
  0.00827685 -0.00065544 -0.01297908  0.0002864   0.00592051  0.00060118
  0.0055736   0.00129797]",-3.9423429346432295,0.019402702186604295
ADM,4.371271726622288,-3.446537402505171,[-0.00161455  0.00247908 -0.00083622  0.00111929  0.00028127  0.00104924],"[ 0.02330911 -0.00714102 -0.01580053  0.02053569  0.00087636 -0.0232585
  0.00555921  0.00903866  0.00586256  0.00643471 -0.01414223 -0.00130362
  0.01207203 -0.00086862 -0.0106953  -0.0016544   0.00395218  0.00989712
  0.00565545 -0.00742559]",-4.594689562363593,0.010105357377354135
