,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.029478692043362,-3.116493516804784,[ 0.00013418  0.00151963 -0.00108486  0.00034691 -0.00080198 -0.00057596],"[ 0.01784792  0.00716682 -0.01277625  0.02422182 -0.01686528 -0.00780605
 -0.00123309 -0.01310151 -0.00389713 -0.0104653   0.00099919 -0.0084678
  0.00322769 -0.00532488  0.00369712 -0.01227102  0.01784898 -0.00501786
  0.0041395  -0.00751094]",-4.380172013839916,0.012523204271335948
AAL,3.914328374625636,-2.9817723458055907,"[ 9.13427732e-04 -1.73430252e-03  1.04652667e-03  6.55323242e-05
  5.17949149e-05  8.45003884e-04]","[ 1.46164166e-02 -5.77858818e-05 -8.67909965e-03  3.38514119e-03
  6.20139683e-04 -1.42953473e-02  9.43835454e-03 -1.04383071e-03
  7.16881685e-03  1.47643603e-02 -2.75709135e-03  1.03414993e-02
 -8.97210379e-03  1.14381381e-02 -1.29383090e-02 -6.87019365e-03
  1.14313536e-02 -8.90110699e-03 -3.33803185e-03  1.22790544e-02]",-4.229072419379301,0.014565895326290513
AAP,3.8681429175375817,-2.933408366977483,"[-1.20993298e-03  1.77232757e-03 -2.21263305e-03 -4.68811944e-05
 -1.65238923e-03 -1.01436421e-03]","[ 0.01384779 -0.00511161 -0.00330536 -0.00436889  0.00982961 -0.00661324
  0.00876788  0.01395054 -0.00187894  0.02311219 -0.02102335  0.00997589
 -0.01460392 -0.00040162 -0.00756927 -0.0105026  -0.00865631 -0.00975176
  0.00146747 -0.01686636]",-3.7089440476483255,0.024503384021371307
AAPL,3.923260673775623,-2.9602842124545936,[ 0.00121586  0.00045509 -0.00071892  0.00069395 -0.00111853 -0.00095625],"[ 1.49185168e-02 -5.25989038e-05 -7.16946050e-03  8.33413045e-03
 -4.21256342e-03 -5.84627892e-03  2.28546274e-03 -4.43199678e-03
  2.32305890e-03 -2.04447835e-03  4.42795374e-03  1.23511967e-03
 -1.28421455e-04  4.48120774e-03 -3.02125119e-03 -4.00264777e-03
  7.59980427e-03 -6.35228279e-03  1.02585298e-02 -2.84089315e-03]",-4.362988597103608,0.01274025520685379
ABBV,3.8781855888650747,-2.9392014910667665,"[ 1.01272649e-03 -1.96353456e-03 -4.06432935e-05 -6.24585751e-04
 -1.23157181e-03 -5.22894527e-04]","[ 0.01545321 -0.00375647 -0.00225079  0.01061091 -0.00668279  0.00536518
 -0.00348001 -0.00975732  0.00911179 -0.0132336   0.01377122  0.00754902
 -0.00480937  0.00814807 -0.00286721 -0.00208559 -0.00489924 -0.00021923
 -0.00852859 -0.00759526]",-3.4827795860813895,0.030721898082201143
ABT,3.900512238077431,-2.932951472821336,[ 0.00147273  0.00136654 -0.00057776  0.00102055 -0.00087166 -0.00040552],"[ 1.53662302e-02 -1.41004572e-03 -5.39244502e-03  1.13388765e-02
 -7.97099567e-03 -1.82959820e-03  2.51561745e-04 -1.20210470e-02
  9.71964433e-03 -5.70659434e-03  6.20176796e-03  5.95745282e-03
 -2.46922228e-03  3.41942344e-03  5.52231444e-05 -3.72567638e-03
  7.98904802e-03 -1.69645276e-03  3.55511712e-03  1.11097041e-03]",-4.478338730220904,0.011352256659173814
ACN,3.9916328641398904,-3.0299565050618775,[ 0.00026504  0.00050171 -0.00034284  0.00064837 -0.00050422  0.00012557],"[ 1.55765905e-02  6.19020642e-03 -1.46638800e-02  1.09560820e-02
 -6.17711546e-03 -2.06047692e-02  8.63316212e-03 -5.52885307e-03
  9.10568913e-05  7.79499089e-03 -1.67447107e-03 -2.89965427e-03
  4.77438726e-03  1.75591970e-03  4.21221038e-04 -1.70161197e-03
  1.20286402e-02 -1.14433521e-03  1.69439610e-03  1.40387605e-03]",-4.5242060699770335,0.010843319857116413
ADBE,3.9762553467291815,-3.017903557483834,[ 0.00128367  0.0001033   0.00041034  0.00046877 -0.00012198  0.00041741],"[ 0.01617838  0.00622475 -0.01427045  0.01450023 -0.0095561  -0.01882089
  0.00749119 -0.009771    0.00164312  0.00606509 -0.00142922 -0.00430432
  0.0093864   0.00196936 -0.00093343  0.00633205  0.00458358 -0.00394105
  0.00940028  0.00652081]",-4.555531242606309,0.010508915965037299
ADI,3.9776607512998075,-3.0365291595019106,[-0.0011168   0.00427771 -0.00256412  0.00091174 -0.00128584 -0.00070099],"[ 0.01557677  0.00460396 -0.01231242  0.01056176 -0.00464966 -0.01531976
  0.00676434 -0.00140366 -0.0022826   0.00787466 -0.00427783 -0.00050312
 -0.00242286  0.00338604 -0.00515913 -0.00919508  0.0159973  -0.00529701
 -0.00442101  0.00617028]",-4.277932536088036,0.013871310895773759
ADM,3.7556609748350334,-2.8276567787896325,[ 0.00059386 -0.00088885 -0.00080004  0.00193033 -0.00172271 -0.00052112],"[ 1.25376363e-02 -1.43919368e-02  5.63345985e-03 -1.62078572e-02
  2.08015679e-02  4.30209028e-03  7.49905729e-03  2.40650938e-02
 -8.78507259e-06  2.48739782e-02 -1.96411501e-02  1.70066646e-02
 -2.03532552e-02  2.90087669e-03 -7.39988412e-03 -1.28240802e-02
  2.63235986e-03 -4.45225747e-03 -5.36018679e-03 -2.16134646e-04]",-4.44339568703444,0.011755951135006463
