,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.120705878886846,-1.1861826447985093,"[-1.18522880e-03  1.11604617e-03 -4.56969160e-04 -7.86701651e-05
  1.87919960e-04  1.65090030e-04]","[-0.00382103 -0.00636705 -0.02322914  0.01205888 -0.02036255  0.01151878
 -0.01162715  0.01258327 -0.00747171  0.00452645 -0.00208734 -0.00101714
  0.00119382  0.00166038  0.00682872  0.00267517  0.00667199  0.00241761
 -0.02019071  0.0104631 ]",-4.345611331750198,0.012963580776332476
AAL,2.134483168964496,-1.2253228251777233,[-0.00167605  0.00084265 -0.00066028  0.00062751 -0.00019059  0.00020086],"[-0.00289153 -0.00830826 -0.02358325  0.00788384 -0.02353307  0.00711195
 -0.01630675  0.00785632 -0.01242061  0.00322736 -0.00100658 -0.00063813
  0.007322   -0.00128555  0.0147356  -0.00265897  0.00987159 -0.00356793
 -0.01641908  0.00723175]",-4.066859599236427,0.017131102649214806
AAP,2.2802365420053,-1.3339855057913474,[-0.00453759  0.00133074 -0.00165042 -0.001535    0.00038238 -0.00044757],"[ 4.86322231e-03 -8.84020128e-03 -1.45618437e-02  4.21277365e-03
 -1.34861031e-02  2.00928819e-03 -9.50473286e-03 -5.26569407e-05
 -6.66367819e-03 -2.94647172e-03  2.18705316e-03 -2.37757135e-03
  7.30527632e-03 -2.59439151e-03  9.31799207e-03 -4.48897821e-03
  3.15695434e-04 -3.94636481e-03 -1.81911812e-02  1.71155355e-02]",-4.156916664152639,0.015655755529331215
AAPL,1.9892844268324297,-1.1092325614768779,[-0.00203857 -0.00170357  0.0005114  -0.00102356  0.00068015  0.00037086],"[-0.00960714 -0.00834161 -0.03087611  0.0105929  -0.03060795  0.0103776
 -0.01996138  0.01009649 -0.01492885 -0.00173951 -0.00495462 -0.01014852
  0.00115916 -0.01549572  0.00730619 -0.0067726   0.01142529  0.00022933
 -0.00584086  0.01435075]",-4.3154795180243815,0.013360141521215615
ABBV,2.27353716874585,-1.3129128646204449,[-0.00089862  0.00406664 -0.00103924  0.0004382   0.00028251  0.00038589],"[ 0.00479342 -0.00739189 -0.01336247  0.00716728 -0.00934904  0.00510662
 -0.00353364  0.00325033  0.00183389 -0.00196891  0.00744938 -0.00195495
  0.00730726  0.00296884  0.00800963  0.00335328  0.00066936  0.00185053
 -0.02474631  0.00313427]",-3.9396414171884606,0.019455189791399277
ABT,2.0204036338603912,-1.100241015108669,"[-4.07589417e-03  2.20075216e-03 -2.11593682e-03 -1.07066237e-03
 -4.44234559e-05 -8.33333351e-04]","[-0.00988451 -0.00649027 -0.03018498  0.01445134 -0.02771156  0.01516814
 -0.01564925  0.01824747 -0.00870379  0.00780085 -0.00085691 -0.00268485
  0.00125988 -0.00422196  0.00474825 -0.00021795  0.00753686  0.00141687
 -0.01169252  0.00275692]",-4.296270705726126,0.013619254632318086
ACN,2.239189653697251,-1.2862231216262463,"[-1.82527306e-03  4.73555833e-04 -6.60590433e-04 -4.85111126e-04
  7.62523231e-05 -3.70377994e-04]","[ 0.00273923 -0.00774157 -0.01646474  0.00701701 -0.01450332  0.00520106
 -0.00920902  0.00363433 -0.00610369 -0.00233977  0.00086156 -0.00480489
  0.00485504 -0.00739673  0.00787561 -0.00726137  0.00252612 -0.00684781
 -0.01759489  0.01428819]",-4.149460659402586,0.015772921167913574
ADBE,2.1653221558728255,-1.2248479813967141,[-0.00103759  0.00236921 -0.00066311 -0.00037451  0.00039046 -0.00010308],"[-0.00207986 -0.00672865 -0.02154482  0.01159433 -0.01869508  0.01207941
 -0.00956544  0.01639899 -0.00153382  0.01165959  0.00830088  0.00248565
  0.00853762 -0.00228941  0.00597271 -0.00570947 -0.00368521 -0.00719268
 -0.02178462  0.00547966]",-3.992564729894033,0.018452328142076695
ADI,2.0882517802546054,-1.1907111505852173,[-0.00228556  0.0003742  -0.00077684  0.00052377 -0.00021212  0.00029827],"[-0.00487656 -0.00979997 -0.02608303  0.00578583 -0.02685914  0.00431063
 -0.01925559  0.00201477 -0.01582248 -0.00462484 -0.00331235 -0.00577659
  0.00670934 -0.00504064  0.0139161  -0.00213259  0.0049236   0.00097443
 -0.02751292  0.01807131]",-4.203946266523362,0.014936516887435976
ADM,2.283428455805981,-1.326086238800696,[-0.00014084  0.0011405  -0.00056008  0.00050447 -0.00027307 -0.00032671],"[ 0.0042929  -0.01011811 -0.01612279  0.00291563 -0.01707931  0.00155954
 -0.01376906  0.00179305 -0.01165638  0.00266114  0.00025032  0.0027749
  0.00840417  0.00252529  0.01023814 -0.00218728 -0.00225344  0.00198788
 -0.02166557  0.0332044 ]",-4.131376168890882,0.016060761287299552
ADP,2.2563830127992945,-1.2838855156805526,[-0.00175142  0.00099247 -0.00036021 -0.00108219  0.00065074  0.00011627],"[ 0.00363345 -0.00884922 -0.01532646  0.00452118 -0.01358834  0.00121464
 -0.01017797 -0.00464338 -0.01161775 -0.01067368 -0.00828678 -0.00476246
  0.00033042  0.00567159  0.01228571  0.00624195  0.00972336  0.00209803
 -0.02991169  0.00679922]",-4.538379973669126,0.010690711766845608
ADSK,1.839041204779962,-0.9762118920615783,"[-1.13121036e-03  1.37011160e-03 -5.80338719e-04  4.39982485e-05
  6.71634639e-05 -2.91605641e-04]","[-0.01944339 -0.01255613 -0.04364869  0.01197439 -0.04721365  0.01675128
 -0.03261721  0.02721559 -0.02352513  0.02255724 -0.00180351  0.0042223
  0.00957431 -0.0100171   0.012981   -0.01142904  0.0063579  -0.00187134
 -0.00742134  0.03426207]",-3.8770531523490805,0.020711769770494878
