,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.141573664026164,-3.1946821132466714,[-0.0007208   0.00189652 -0.00068306  0.00055411  0.00011761  0.00073729],"[ 0.02316955 -0.0082516  -0.00353811  0.02924847 -0.02087532 -0.01039506
  0.01923197 -0.00760153 -0.00722203  0.00840391  0.00092346  0.00072637
 -0.00559508  0.00062071  0.00374535 -0.00226606  0.00657396 -0.0006717
  0.00550761  0.02193623]",-4.423929394393533,0.01198703782340364
AAL,4.27369335679167,-3.3006468059038276,"[ 4.12310313e-04  1.79416929e-03 -7.80559704e-05  8.99165677e-04
  4.40456575e-04  1.40073746e-03]","[ 0.01358827  0.00182872 -0.00802908  0.00697443 -0.00067565 -0.00379624
  0.00737319  0.00010101 -0.00352651  0.00441587 -0.00148195  0.00392376
 -0.00664927 -0.00323301  0.00584372 -0.00431482  0.01053987 -0.00379752
  0.02131887  0.0336933 ]",-3.88717463425481,0.020503193299636232
AAP,4.320173729740667,-3.3743890350897874,"[ 2.88954678e-03  3.04074775e-03 -5.18887733e-04  1.56867818e-03
 -4.04409951e-04 -3.56847710e-05]","[ 0.00915479  0.00536033 -0.00833617 -0.00325404  0.00754289  0.00285791
  0.00057739  0.00162082 -0.00256449  0.0053893  -0.00902274 -0.00444524
  0.00887121 -0.00870491  0.00535328  0.00954799 -0.00387439  0.00554962
 -0.00176025  0.01262478]",-3.990254419824022,0.01849500802449578
AAPL,4.173786761342648,-3.2641436422106334,[ 0.00052617 -0.00237471  0.0012072   0.00069464  0.00029212  0.00119043],"[ 0.02005728 -0.00538175 -0.00503242  0.02197821 -0.0124904  -0.00879736
  0.01368071 -0.00047448 -0.01558134  0.00150785  0.01118417  0.00153825
 -0.01216259  0.00871739  0.00461973 -0.007915   -0.00035876  0.00250781
  0.01718394  0.00714336]",-4.030991853674108,0.017756709159259514
ABBV,4.079266675201416,-3.1509528015828585,"[-6.70765174e-05  1.55773614e-03 -4.67014386e-04  9.51347207e-04
  8.46106725e-06  8.22693781e-04]","[ 0.02815893 -0.0133358   0.00109939  0.03998468 -0.03484537 -0.00670108
  0.02114117 -0.01998526  0.00610912  0.01092251  0.0019468   0.00494767
 -0.01070674  0.00594182  0.0008787  -0.00797367  0.00467306 -0.0031772
  0.01865881  0.00730883]",-4.21867625150202,0.014718114697463407
ABT,4.108074581904405,-3.176003959316338,[ 0.0014465   0.00065716  0.00016422  0.00121925 -0.00013771  0.00062505],"[ 0.02617208 -0.01178746  0.00054212  0.03629581 -0.0322137  -0.00588901
  0.02110601 -0.01921087  0.0038764   0.01255516  0.00017759  0.00099005
 -0.00763758  0.00683733 -0.00059486 -0.00796595  0.00708483 -0.00174745
  0.01822986  0.00881225]",-4.274270194264306,0.013922205517682137
ACN,4.247274137537356,-3.268888948528344,[ 0.00044489  0.00300707 -0.00095015  0.00099552 -0.00021881  0.00031751],"[ 1.37562540e-02  1.64025452e-03 -7.88546961e-03  8.24351818e-03
 -3.38218003e-03 -5.83949192e-03  1.40361410e-02 -1.33486027e-03
 -1.12856577e-02  1.16718154e-02 -7.52239003e-03 -7.72165213e-03
  2.45122378e-03 -4.67685952e-03  7.96469276e-03  5.36826830e-05
  5.05350448e-03  7.93737344e-03  1.08049225e-02  2.76913681e-02]",-4.565089337217805,0.01040894925865316
ADBE,4.256914812962253,-3.2897963850239744,"[ 1.01663784e-03 -1.78476198e-04  2.54195623e-04  5.95230289e-04
 -2.58888749e-06  2.97922804e-04]","[ 0.0132343   0.00063767 -0.00685946  0.00719435 -0.00094486 -0.00222896
  0.0067949   0.00072175 -0.00903965  0.00476022 -0.00192845 -0.00419294
  0.00360645 -0.00148869  0.00175052  0.00591119 -0.00463709 -0.00438233
  0.00973485  0.01424597]",-4.084070407463517,0.016838785251757617
ADI,4.193525176687811,-3.238427469685595,[-0.00173861  0.00043343 -0.00133557  0.00097243 -0.00057351  0.00012717],"[ 0.0192643  -0.00387226 -0.00656056  0.01927244 -0.00841947 -0.00975678
  0.01237174  0.00226141 -0.01395811  0.00152994  0.00521927  0.0033603
 -0.00777351 -0.0027544   0.01034095  0.00092434 -0.00280794  0.00023609
  0.0084134   0.03233788]",-3.984405968668769,0.01860349209822719
ADM,4.215862178738348,-3.243609618679153,"[ 2.76431636e-04  1.99015390e-03 -4.51210064e-04  7.28347016e-04
  5.68603279e-05  6.18412546e-04]","[ 1.80727196e-02 -3.18686105e-03 -5.48752964e-03  1.86955578e-02
 -1.35122288e-02 -7.57468724e-03  1.72559561e-02 -7.33604651e-03
 -3.26957153e-03  1.16700783e-02 -5.29669949e-03  8.47262137e-05
 -5.64898642e-03 -3.37455477e-03  8.13215252e-03 -6.11455992e-03
  8.51704767e-03  7.46249355e-03  1.56264116e-02  1.40176810e-02]",-4.442697824148163,0.011764158040310706
ADP,4.280435435096905,-3.31173796820672,[ 0.00085905  0.00332489 -0.00120855  0.00095734 -0.00036591 -0.00015541],"[ 1.26936835e-02  3.33920465e-03 -9.43078551e-03  4.90424021e-03
  1.56328884e-03 -6.34686225e-03  1.10969107e-02  2.77567434e-03
 -1.21554143e-02  8.20151995e-03 -5.64080462e-03 -4.09039027e-03
  4.29803972e-05 -6.99945168e-03  1.08650501e-02  1.34758126e-03
 -1.31039669e-03  6.35235365e-03  1.54585626e-02  2.24066729e-02]",-4.28249997924237,0.013808098940179647
ADSK,4.202207375506406,-3.2601193742455803,[-0.00067082 -0.0012657  -0.00026733  0.00058654 -0.00029283  0.00018327],"[ 0.02114678 -0.00363424 -0.00610873  0.02394916 -0.01916353 -0.01179197
  0.02393633 -0.01162137  0.00128429  0.01724829 -0.01121468  0.00161224
 -0.00594869 -0.00848161  0.00906901 -0.00463107  0.00587577 -0.00446926
  0.03241726  0.02407027]",-4.099635698343633,0.016578713954721182
AEE,4.302896005995107,-3.342090730417772,[ 0.00305173 -0.00156717  0.00081716  0.00073288 -0.00053553 -0.00069012],"[ 0.00923777  0.00620708 -0.00913323 -0.00267638  0.00559638  0.00049593
  0.00518708 -0.00121277  0.00058815  0.01056406 -0.01428506 -0.00549129
  0.00999492 -0.00930706  0.00113605  0.00758104  0.00183944 -0.00287084
  0.0094924   0.00480123]",-4.792391277350793,0.008292603738101296
AEP,4.275898503234551,-3.2999551381284187,"[ 2.53051916e-03 -8.39334263e-04  7.92722625e-04  1.04053578e-03
 -3.24758479e-04  6.39276205e-05]","[ 0.01176083  0.00160858 -0.00625875  0.00460467 -0.00116375  0.00089424
  0.0061193  -0.0031063  -0.00271865  0.00800139 -0.00677299 -0.00506972
  0.00535939 -0.00286743  0.00177538  0.0042049  -0.00154832  0.00016593
  0.01256038  0.00749172]",-4.745345150838276,0.008692061415713177
AES,4.103453927465704,-3.171765751267867,"[ 1.00930582e-03  1.61203779e-04 -5.45522954e-05  9.46897072e-04
 -2.34785366e-04  2.70222608e-04]","[ 0.02780343 -0.011708   -0.0008336   0.03847254 -0.03228761 -0.00972114
  0.02279781 -0.01757075  0.00565452  0.01159228 -0.00066929  0.00852523
 -0.01459517 -0.00166468  0.01038604 -0.0092478   0.00517115  0.00341264
  0.02092872  0.02183904]",-4.21661093907618,0.014748543614426932
AFL,4.2082322916244355,-3.244650600346535,[ 0.00028556  0.00280884 -0.00070095  0.00061878  0.00012213  0.00053456],"[ 0.01726582 -0.00325492 -0.00486545  0.01698587 -0.011737   -0.00524306
  0.01460188 -0.00610824 -0.00594961  0.01063876 -0.00569017 -0.00481558
  0.00257441 -0.00306184  0.00381528  0.00286941  0.00257847  0.00097704
  0.00521346  0.02322733]",-4.330933345999493,0.013155263345876939
AIG,4.161101857071639,-3.1894061332509636,[ 0.00083785  0.00133845 -0.00053033  0.00140687 -0.00047584  0.00028594],"[ 0.01955192 -0.00662596 -0.00265637  0.02261534 -0.01691383 -0.00406439
  0.01325057 -0.00857512 -0.00277484  0.00693723  0.00098861  0.0006529
 -0.004519    0.00203791  0.00334457 -0.00195387  0.00127061  0.00190046
  0.00766459  0.01176642]",-4.268998833887372,0.013995788250369994
AIZ,4.336431145479139,-3.3751991919289916,[ 0.00144528  0.00281339 -0.00073432  0.00134344 -0.00040532  0.00016045],"[ 0.00851347  0.00619343 -0.00850514 -0.00426975  0.00707226  0.00264618
  0.00294826  0.00059574 -0.00481561  0.00802932 -0.0093947  -0.00754003
  0.00812369 -0.00578732  0.00428745  0.00543721  0.00122289  0.00423317
  0.00819752  0.02169752]",-4.497255468622659,0.011139527405108976
AJG,4.151665841944941,-3.1893731219592127,[-0.00066625  0.0010294  -0.00066756  0.00040397 -0.00013854  0.00019432],"[ 0.02187061 -0.00816783 -0.00226746  0.02736833 -0.02128497 -0.00666632
  0.01743149 -0.01011477 -0.00470868  0.0090201   0.00065986 -0.00057059
 -0.00472865  0.00187831  0.00427964 -0.0015087  -0.00172583 -0.00018984
  0.01258835  0.01473072]",-4.672586867046418,0.00934805604385014
AKAM,4.246125955333226,-3.2623643131506257,[0.00192122 0.00107714 0.00075199 0.0007093  0.0005051  0.00114059],"[ 0.01440837 -0.00067162 -0.00600929  0.00955716 -0.0028832  -0.00166365
  0.0056309  -0.00027753 -0.00582756  0.00262406  0.00070221  0.00099597
 -0.00271491 -0.00144019  0.00508297 -0.00046526  0.00931483  0.00455833
 -0.00195329  0.03269752]",-4.26178051343029,0.01409717983323588
ALB,4.161290741207004,-3.2460567997928544,[ 0.00109168  0.00097857  0.0002561  -0.0006374   0.00076835  0.00019779],"[ 0.0246426  -0.00480688 -0.0087179   0.02941025 -0.01789189 -0.02186356
  0.03013857 -0.00153169 -0.02003494  0.01525804 -0.00680081 -0.00557973
 -0.00115321 -0.00913158  0.01141006  0.00299825 -0.00052518 -0.00035083
  0.01253864  0.02982675]",-3.8448927519307197,0.021388695334432557
ALGN,4.146751499031671,-3.221282368396149,"[-2.68193632e-04  1.00959478e-03 -2.24378060e-04  1.31431870e-03
 -1.76234107e-05  1.24997648e-03]","[ 0.0221469  -0.00734358 -0.00415663  0.02689144 -0.01768763 -0.01052418
  0.01791986 -0.00370839 -0.01443039  0.0054685   0.00633419 -0.00086562
 -0.00732634  0.00443858  0.00501697 -0.00197135 -0.0054627  -0.00149356
  0.01516025  0.01190746]",-4.229673119953318,0.01455714821206822
ALK,4.279822943944663,-3.3075099632237004,"[ 4.04328028e-04  1.46604824e-03 -3.26166679e-04  9.58133916e-04
  4.12514695e-05  7.51273055e-04]","[ 0.01007875  0.00216679 -0.00516799 -0.00032804  0.00446447  0.00816157
 -0.00595504 -0.00044766  0.00170928 -0.00200518  0.00195452  0.00105418
  0.00256498  0.00263393 -0.00345577  0.004699    0.0013583  -0.00578663
  0.00175171  0.01627071]",-3.97926305981741,0.018699414611351033
ALL,4.164021627016303,-3.2386995612597556,"[ 1.22712804e-03 -5.87235065e-04 -6.09597406e-05  1.33816581e-03
 -6.44942913e-04 -1.03712580e-04]","[ 2.13583491e-02 -6.28680212e-03 -4.47642878e-03  2.56151537e-02
 -1.83563205e-02 -1.06884712e-02  2.08420272e-02 -6.14279884e-03
 -1.36654662e-02  1.03568532e-02  2.02423328e-03 -5.21260109e-03
 -5.23528706e-03  6.10755858e-03  3.10058015e-03 -6.94590148e-03
  4.22233058e-03  7.66088755e-03  1.29819459e-02 -6.62679967e-05]",-4.117897222371054,0.016278708982669362
ALLE,4.239839241445853,-3.2642252656292823,[ 0.00146627  0.00232077 -0.00051238  0.00110169 -0.00024571  0.0001943 ],"[ 1.43402947e-02 -1.40461494e-03 -4.62556123e-03  1.08815924e-02
 -7.19185830e-03  9.59944202e-05  7.71368954e-03 -6.13256652e-03
  1.41381221e-05  6.85816482e-03 -2.30495551e-03 -5.11612893e-04
 -1.99083194e-03  1.72768089e-03  1.79660882e-04 -3.51887765e-03
  9.00803186e-03 -9.91380431e-04  1.53989829e-02  1.40996719e-02]",-4.338982860150787,0.013049794921678955
AMAT,4.112839847969954,-3.221817591240892,[-0.00295903  0.00085135 -0.00044004 -0.00043379  0.00088694  0.00155347],"[ 2.51285144e-02 -8.73067106e-03 -4.67510585e-03  3.19364987e-02
 -2.04220955e-02 -1.40217492e-02  1.94083232e-02 -4.11938774e-03
 -9.21956875e-03  4.45918854e-03  5.28199363e-03  7.32388899e-03
 -1.30319527e-02 -1.89097033e-03  1.02149508e-02 -4.05808912e-03
  2.29031105e-03  6.32599260e-05  1.14328337e-02  2.71198620e-02]",-4.193027875641673,0.015100493166798994
AMCR,4.188491794906741,-3.2204710388412012,"[-1.95400495e-03 -1.32473097e-03 -5.24372283e-04 -1.13834189e-03
  5.38163367e-05 -7.37123293e-04]","[ 0.01861621 -0.00550818 -0.00309826  0.02050835 -0.01542832 -0.00378897
  0.01349944 -0.0080648  -0.00465718  0.00784831  0.00076472 -0.00158064
 -0.00405842  0.00336082  0.00340602 -0.00291889 -0.00267888  0.00168172
  0.01991512  0.00400182]",-4.474153930580349,0.01139986312103701
AMD,4.229919792431566,-3.3343258443907478,[ 0.00139196  0.00165297 -0.00021229 -0.00054164  0.00071673 -0.00010005],"[ 0.01636076 -0.00089077 -0.00736689  0.01258511 -0.00388203 -0.00602293
  0.0086952   0.0004943  -0.00490449  0.00397403 -0.00287354  0.00282355
 -0.00108303 -0.00646207  0.00416866  0.0026814   0.01432709 -0.00190058
 -0.00698981  0.04167123]",-3.4085929978397322,0.03308772213662783
AME,4.274291015493037,-3.302344120741438,"[ 1.05440978e-03  1.94933820e-03 -3.78491530e-04  7.67791861e-04
 -3.61480494e-05  3.31741631e-04]","[ 0.01421214  0.00058551 -0.00706143  0.00911477 -0.00355683 -0.00386823
  0.00979118 -0.00193109 -0.00366329  0.00749969 -0.00595556  0.00151737
 -0.00318549 -0.00990894  0.01435997  0.00127657 -0.00298285  0.00787946
  0.01424061  0.02831455]",-4.346148703423326,0.012956616386641426
AMGN,4.169668126475229,-3.2514953503503494,"[ 1.28399269e-03  2.29999095e-03 -9.63710771e-04  1.59274365e-03
 -6.31391227e-04  7.62523116e-06]","[ 2.10337832e-02 -6.69781014e-03 -2.55405806e-03  2.54272839e-02
 -2.17657275e-02 -5.40203586e-03  1.83007675e-02 -1.43976754e-02
  4.07643534e-03  1.36462746e-02 -6.65515077e-03 -1.47310230e-05
 -3.08758594e-03 -7.46399448e-04  1.14849995e-03 -5.28201184e-03
  1.68155620e-02  4.13864768e-04  7.76857233e-03  2.47358919e-02]",-4.152896088331772,0.015718827389103854
AMP,4.129083376090706,-3.186163478326824,"[-5.30718518e-04  1.92489315e-03 -7.21758440e-04  1.01377365e-03
 -8.09665688e-05  8.18966406e-04]","[ 0.02378396 -0.00964793 -0.0018827   0.03113898 -0.02403901 -0.00850912
  0.01957773 -0.010177   -0.00741601  0.00917172  0.0017254  -0.00137724
 -0.00475911  0.00200158  0.0055402  -0.00079414 -0.00299289  0.00239795
  0.00758769  0.01663831]",-4.363928475793505,0.012728286537910532
AMT,4.24472116462333,-3.281808098137223,"[2.14142327e-03 5.37834760e-04 5.35479331e-04 7.20335078e-04
 9.65351619e-05 4.15116861e-04]","[ 0.01581377 -0.00150363 -0.00515706  0.01402272 -0.01130382 -0.00384072
  0.01537509 -0.00876221 -0.00149697  0.01375784 -0.00916587 -0.00337802
 -0.00098681 -0.00594433  0.01001363 -0.00177898  0.00042185  0.00740039
  0.02022209  0.01969823]",-4.3914858946269755,0.012382316726424853
AMZN,4.313093698163136,-3.3547351982452973,[ 0.00527243 -0.00088946  0.0012406   0.00020989 -0.00011823 -0.00128783],"[ 0.00871841  0.0047057  -0.00662757 -0.00288297  0.00421152  0.005882
  0.00113474 -0.00288359 -0.00161342  0.00748379 -0.00616894 -0.00941381
  0.00886169  0.00505303 -0.00814778 -0.00076142  0.01706384  0.00371206
 -0.00259489  0.00402139]",-3.7682065533115376,0.023093443028879262
ANET,4.072214593280192,-3.1624509308633826,[ 0.00063438 -0.00079085  0.00053679 -0.00022228  0.00058971  0.00044183],"[ 0.02901354 -0.01360964  0.0009462   0.04171414 -0.03668887 -0.00827898
  0.02383915 -0.02110411  0.00617672  0.01323982 -0.0004669   0.00421262
 -0.01041559  0.00370687  0.00382566 -0.00894961  0.00883405  0.00701244
  0.00385711  0.0075046 ]",-3.5850711637392476,0.027734693855429062
ANSS,4.246133618062357,-3.271374243125947,"[ 1.00654864e-03  6.58679039e-05  4.34584792e-04  1.20906280e-03
 -2.56993124e-05  1.00371603e-03]","[ 0.01401705 -0.00061042 -0.00543365  0.00981436 -0.00555998 -0.00099256
  0.00807307 -0.00420937 -0.00266868  0.00632587 -0.00148353 -0.00021303
 -0.00364829  0.00043978  0.00397761 -0.00378015  0.00605137  0.00178829
  0.01685099  0.01962903]",-4.514768142407113,0.010946142778949388
AON,4.155719034395095,-3.1933557108464963,[ 0.00013288  0.00113994 -0.00043482  0.00084314 -0.00019405  0.00039717],"[ 0.02123716 -0.00804813 -0.0016706   0.02623133 -0.02109473 -0.00470386
  0.01622513 -0.01099345 -0.00372357  0.0091413   0.00033809 -0.00119384
 -0.00443771  0.00166093  0.00604712 -0.0015803  -0.00344172  0.00294432
  0.01442501  0.01846205]",-4.595999603637578,0.010092127609764308
