,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7897528022179254,-0.8470629763925179,[ 0.0016709  -0.00206026  0.00085238  0.00018904 -0.00011079 -0.00034596],"[ 0.00801607 -0.01621425 -0.01844072  0.00143355 -0.010068    0.01419696
  0.00505988  0.00680706  0.00198017  0.00617899  0.00941307  0.00555433
  0.00912773  0.00146093  0.0074042  -0.00223189  0.00306125 -0.00589213
  0.01078964  0.00086248]",-4.643069027936445,0.009628103319824584
AAL,1.4283198010102574,-0.5250815585100119,[-0.0018951  -0.00049425 -0.00115516  0.00116423 -0.00062505  0.00013705],"[ 0.00625688 -0.00061123  0.00697867  0.0006031  -0.01436601 -0.02065069
 -0.03278213  0.01577511  0.01141222  0.02039913  0.00437522 -0.00540962
 -0.00168576  0.0165249   0.0315827  -0.00458405 -0.00826037 -0.01102938
  0.0289921   0.01984133]",-4.145881682591445,0.015829473225904632
AAP,1.6650381789251212,-0.7253394282761442,[-0.00222913  0.00049341 -0.00141415 -0.00125236 -0.00012923 -0.0012984 ],"[ 0.00885475 -0.01108518 -0.01029659 -0.00198748 -0.0165604   0.00356388
 -0.00552382  0.01706036  0.01068334  0.00940434  0.00723823 -0.00195455
  0.00699771  0.00511954  0.01119158 -0.006555   -0.00112579 -0.00455908
  0.01740709 -0.00270632]",-4.7151216861853325,0.008958775841290163
AAPL,1.6294969300837314,-0.7168176924257581,"[-1.04920032e-03  7.29020124e-04 -7.99485866e-04 -1.93761877e-04
  9.30201894e-05 -1.28689746e-04]","[ 0.0085578  -0.00931316 -0.00759002 -0.00236579 -0.01815643  0.00032271
 -0.00783132  0.0210778   0.01627338  0.00861791  0.00303646 -0.01147019
 -0.01127249  0.00948206  0.01865107 -0.00101387 -0.00532194 -0.01118565
  0.00492148  0.01386264]",-4.430649030892674,0.01190675930981511
ABBV,1.9015601191826712,-0.9936502315800327,"[ 9.04725152e-05  4.89395828e-04 -3.65662514e-04 -9.64613015e-04
  1.77460745e-04 -8.72525282e-04]","[ 6.85845167e-03 -2.04925123e-02 -2.48962941e-02  3.58934696e-03
 -6.23627648e-03  2.19017844e-02  1.13212953e-02  6.68427184e-05
 -4.56001718e-03  5.57378663e-03  1.25672866e-02  1.16231883e-02
  8.62215654e-03 -1.24678341e-03  5.72630692e-03  5.40226427e-03
  1.08104334e-02 -8.21479373e-03 -3.49690967e-04  8.56258234e-03]",-4.902164529025484,0.007430482157460227
ABT,1.700569564955618,-0.7928524640964583,[-0.00167252 -0.00024422 -0.00161262 -0.00077934 -0.000642   -0.00187351],"[ 0.00835378 -0.01244845 -0.01264992 -0.0019871  -0.01722247  0.00733798
  0.0004778   0.01860996  0.01240301  0.00355422 -0.00249848 -0.00420807
  0.00407659  0.01385773  0.02464819 -0.00692753 -0.00574549 -0.00977054
  0.0237724   0.00862807]",-4.3729865231733,0.012613513708988808
ACN,1.906457405187472,-0.977186777512635,"[ 6.73653918e-04  8.93254276e-04 -1.06630142e-04 -3.90149362e-06
  1.41081914e-04 -1.11407715e-04]","[ 0.00807225 -0.02200787 -0.02696514 -0.00249134 -0.01738761  0.02356694
  0.01107145  0.01639878  0.00793278  0.00734606  0.01443949  0.00230003
  0.00758982 -0.00053039  0.00977051  0.00037905  0.00908227 -0.00883707
  0.01245047 -0.00377791]",-4.696175355777784,0.009130129908019155
ADBE,1.8438989066892852,-0.9160138206274856,"[ 1.60158496e-03  5.90340283e-05  3.18123868e-04 -6.72362551e-04
  4.29071341e-04 -6.50797298e-04]","[ 0.0085824  -0.01959103 -0.02324344 -0.00407265 -0.02014446  0.01897474
  0.00697692  0.02026409  0.0102881   0.00817693  0.01281962  0.00256764
  0.01536631  0.00161103  0.01263274 -0.00508057  0.00774033 -0.00896917
  0.01661139 -0.0098143 ]",-4.2497823414068945,0.01426733897999405
ADI,1.7404564502576658,-0.7998654600705929,[ 0.00051222  0.00084534 -0.00038532  0.00053445 -0.00024491 -0.00017879],"[ 0.00924943 -0.01497095 -0.01587963 -0.00456316 -0.02071066  0.00956627
 -0.00168306  0.0216508   0.01259819  0.0097543   0.00917158 -0.00156093
  0.00955161  0.00492834  0.01358939 -0.0064798   0.0002408  -0.00681358
  0.01585884 -0.00245742]",-4.708308950260096,0.00902001799173847
ADM,1.7152429080788274,-0.8062960959611336,[ 0.00046197 -0.00049947  0.00011177 -0.00061674  0.00024848 -0.00054774],"[ 0.0081474  -0.01319935 -0.01444556  0.00031057 -0.01269584  0.01088948
  0.00509758  0.01134926  0.00530422  0.00359514  0.00744455  0.0059835
  0.02487991 -0.00127527 -0.00330721 -0.01642676 -0.00618489  0.00205153
  0.01177686 -0.01004926]",-4.431131627269257,0.011901014537230064
ADP,1.3069327048434312,-0.35121362495559016,"[-7.56609053e-04 -5.34235459e-04 -2.59375589e-04 -8.70059385e-04
  5.69912396e-05 -7.03024735e-04]","[ 0.00915074 -0.01438578 -0.01472077 -0.00273961 -0.01602182  0.00762252
 -0.00370233  0.01235179  0.00324557  0.0092182   0.00503774  0.00678344
  0.00627943  0.00837835  0.01366106  0.00641159  0.01224587 -0.0021472
  0.01340482  0.01230089]",-5.241624457039341,0.005291653785877471
ADSK,1.8763290305754752,-0.9751514219303462,[ 0.0003018  -0.00128334  0.00041515 -0.00122304  0.00048184 -0.00065647],"[ 0.00874953 -0.0208635  -0.02473869 -0.00709203 -0.02529676  0.01964767
  0.00508986  0.02584427  0.01169441  0.0116397   0.01859265  0.00706021
  0.03387111 -0.00309784  0.00486284 -0.01636708  0.00106987 -0.00545343
  0.00927173 -0.01550521]",-4.498519801147734,0.01112545223801748
AEE,1.6066338283451784,-0.662087517266231,[-0.00014328  0.00081701 -0.00017408 -0.00031558  0.0003402   0.00011372],"[ 8.20662999e-03 -8.85677247e-03 -7.84186992e-03  1.85399473e-03
 -1.01748223e-02  2.97095038e-03 -1.80754275e-03  9.48008271e-03
  6.98989194e-03  5.38852871e-03  7.07054009e-03 -2.44783584e-03
 -2.07651117e-03 -1.21382349e-03 -3.79084737e-03 -9.63936401e-05
  4.53415516e-03 -1.46776279e-03 -7.06702524e-03 -5.06711036e-03]",-4.780748416701346,0.008389717612468416
AEP,1.6675115077650933,-0.7031095885169029,[-0.00056466  0.000828   -0.00057837 -0.00033392  0.00012609 -0.00021604],"[ 0.00778648 -0.01106327 -0.01080742  0.0031893  -0.00740377  0.0055351
 -0.00158963  0.00450517  0.00254618  0.00725381  0.00904627  0.00047427
 -0.00757189 -0.00028322  0.00114614  0.00782365  0.00862969 -0.0045308
 -0.00574795  0.00976979]",-4.680895066706562,0.00927071226647104
AES,1.8010192204341495,-0.8765161147078518,"[ 3.61974758e-04  8.71849369e-04 -5.73678343e-04  8.09517432e-05
 -1.17186355e-04 -5.13926920e-04]","[ 0.00882067 -0.01754059 -0.02002613 -0.00440473 -0.02102136  0.01472326
  0.00174152  0.02255036  0.01338465  0.01228873  0.01959006 -0.00173627
  0.01126928 -0.00517525  0.0010882  -0.00731809  0.00145755 -0.00425126
  0.0104421  -0.00495247]",-4.414416364564487,0.012101614995728682
AFL,1.89463924753855,-0.9735197812883675,[ 0.00116917  0.00137696 -0.00069331 -0.00042772 -0.00030912 -0.00142925],"[ 0.00735204 -0.02168233 -0.02648993  0.00092557 -0.01091493  0.02326025
  0.01115777  0.00611336 -0.00107553  0.00691856  0.0137798   0.01104832
  0.01370491 -0.00020538  0.00948951  0.00249001  0.01076005 -0.00748179
  0.01605242  0.00799018]",-4.9898854005856625,0.006806444462086722
AIG,1.6824262567221224,-0.7348307744870605,[-0.00016535 -0.00113207 -0.00040065 -0.00136069 -0.00013809 -0.00169997],"[ 0.00758053 -0.01164311 -0.01225462  0.00429116 -0.0056582   0.00903738
  0.00590963  0.00267107  0.00175569 -0.00022016  0.00052903  0.00127225
 -0.00037759  0.00251879 -0.0021262  -0.00176071 -0.00232492  0.00255048
  0.00589782  0.00334882]",-4.794985502187642,0.008271118740029084
AIZ,1.9241668563638612,-1.0279577407882594,[ 0.00083116  0.00296557 -0.00141331 -0.00029091 -0.00028055 -0.00143833],"[ 0.00744606 -0.02127396 -0.02628937  0.00017007 -0.01245171  0.02381355
  0.0127642   0.00863302  0.00086888  0.00694661  0.01921619  0.01031298
  0.01767969 -0.00930675 -0.00765176 -0.00140473  0.00988034 -0.00310016
 -0.00670255 -0.00129504]",-4.4407415819080605,0.01178719410790628
