,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9884159628184135,-1.0439411236651412,"[ 3.20118982e-03 -5.77900586e-04  7.38554219e-04 -7.44413715e-06
 -6.71814854e-04 -6.60112515e-04]","[ 0.01235322 -0.01841077 -0.01385838 -0.00832835 -0.01101513  0.00449076
 -0.00257661  0.00729318  0.00024838 -0.00046295 -0.00227729  0.00317225
 -0.00031545  0.00077209 -0.00604613 -0.01106237 -0.00524056 -0.00568988
  0.00309266 -0.01208553]",-4.523868574446558,0.010846980046717778
AAL,1.968258107449713,-1.03781616150915,"[ 2.08266560e-03  1.40516707e-04  4.42784478e-05  6.63590573e-04
 -1.24511082e-03 -3.59567416e-04]","[ 0.012163   -0.017023   -0.00999381 -0.00786383 -0.00935655 -0.00109748
 -0.00789224  0.00029121 -0.01063611  0.0069296   0.0041854   0.00851025
  0.00672432 -0.00291843 -0.00816152 -0.02406496 -0.00696325 -0.0029608
  0.01689365 -0.01951978]",-4.2614524838225325,0.01410180488414241
AAP,2.022774042986223,-1.0870081047351974,[-0.00074349  0.001278   -0.00077149 -0.00159356 -0.00019757 -0.00065128],"[ 0.01315332 -0.01991425 -0.01369339 -0.01307259 -0.0130379   0.00159999
 -0.00571467  0.0076115  -0.00056284  0.00176114 -0.0016629   0.00157886
 -0.00459445 -0.0038264  -0.01761326 -0.00733861 -0.00912756 -0.00222769
 -0.00693341 -0.01664005]",-4.314663640177152,0.013371046212561782
AAPL,2.046061385528388,-1.130060919659609,[ 0.00110736  0.0004883   0.00020482 -0.00077214 -0.00015243 -0.00065614],"[ 1.28574505e-02 -2.07557512e-02 -1.68909627e-02 -1.29932281e-02
 -1.50911243e-02  6.12941134e-03 -2.91788061e-03  1.60119031e-02
  8.63376252e-03  2.26691041e-03 -7.36480331e-04  5.50925410e-04
 -3.50541142e-03  3.35178918e-03 -4.72966666e-04 -1.08877427e-03
 -1.53839351e-03 -7.35584847e-03 -5.41502683e-05  2.34807552e-03]",-4.485387508206148,0.011272518480860546
ABBV,1.879793063484935,-0.9353102541991681,"[ 2.13108444e-04  2.76545047e-03 -8.86137590e-04  3.61834475e-05
 -5.78315748e-04  2.52826641e-04]","[ 1.06857427e-02 -1.41787946e-02 -1.09285324e-02  7.11299504e-04
 -6.51215708e-03  6.37327593e-03  1.68969971e-03  5.50188604e-03
  5.79461335e-03 -4.83775063e-03 -5.14737228e-04  6.52148059e-04
 -2.04036921e-04  6.74644101e-05  1.53967029e-03 -1.31088371e-02
 -2.95463326e-03 -1.41127698e-02  2.83106579e-03 -6.87711040e-03]",-4.338562452600232,0.013055282307385585
ABT,1.965263004429791,-1.0383869667658003,[-0.00106353  0.00020523 -0.00120027 -0.00156484 -0.0006884  -0.00185713],"[ 1.07661439e-02 -1.80229317e-02 -1.71479501e-02 -2.99435543e-03
 -1.06186718e-02  1.12807727e-02  2.84303248e-03  1.36688532e-02
  8.92987377e-03 -2.41613796e-03 -7.66404171e-04  2.57844255e-03
  2.35623166e-03  5.49110324e-03  7.03691903e-03 -1.07023654e-02
  2.18065311e-05 -9.03487027e-03  1.26270095e-02 -3.08523990e-03]",-4.6470622574079234,0.009589732756114034
ACN,2.0854426183008314,-1.171337983027467,[ 0.00258573  0.0004216   0.00045642 -0.00069117 -0.00039425 -0.00038174],"[ 0.01309533 -0.02283081 -0.01883434 -0.01516846 -0.01581271  0.00705248
 -0.00163135  0.01558357  0.00915666 -0.00224467 -0.00382266 -0.0017883
 -0.00721672 -0.00165143 -0.01295451 -0.00299571 -0.00644702 -0.00623756
 -0.00959982 -0.01659349]",-4.226342021253063,0.014605720363958952
ADBE,1.9610344682443956,-1.0362187225197836,[ 0.00332613  0.00095181  0.00042648 -0.00106966 -0.00039765 -0.0006085 ],"[ 1.10814000e-02 -1.78487617e-02 -1.60056984e-02 -5.16850893e-03
 -1.21531398e-02  8.99534895e-03  7.62540298e-05  1.68382066e-02
  1.39111496e-02  2.98382530e-03  7.40467646e-03 -7.13319197e-04
 -1.86889746e-03 -3.47141908e-03 -3.60031727e-03 -7.55105004e-03
 -3.84778354e-04 -1.14683016e-02 -4.44140039e-03 -1.63176112e-02]",-3.798674318234867,0.022400448046733454
ADI,2.1724289676231403,-1.2502011579930177,[ 0.00320198  0.00098585  0.00041313  0.00018465 -0.0006857  -0.0004059 ],"[ 1.51874970e-02 -2.63430292e-02 -1.86429053e-02 -2.58603410e-02
 -1.99020542e-02  7.98819238e-04 -8.70513222e-03  1.40937269e-02
  7.48511762e-04  3.35535321e-03 -5.53571971e-03  1.14050582e-03
 -5.87182189e-03  5.01572612e-05 -1.32632565e-02 -6.43306349e-03
 -9.94587232e-03 -5.83111785e-03 -5.79077246e-03 -1.44386364e-02]",-4.417242845812909,0.01206745830223427
ADM,2.05847741648843,-1.1401030915224875,[ 0.00507843 -0.00110374  0.00115827  0.00021733 -0.00067031 -0.00078694],"[ 0.01420007 -0.02102621 -0.01226305 -0.01855103 -0.01502352 -0.00333899
 -0.01113865  0.00589018 -0.00709807  0.00661002 -0.00326424  0.00398184
 -0.00417212 -0.00072154 -0.01645182 -0.00636761 -0.0136432  -0.00137832
 -0.01034131 -0.00221828]",-4.1351738264978595,0.015999883684334734
ADP,2.0733855736959037,-1.12614455496672,"[ 1.96366887e-03  8.38133922e-05  6.63684189e-04 -1.05663264e-03
  2.43254585e-04 -6.75651657e-04]","[ 0.01461207 -0.02211254 -0.01345975 -0.01939771 -0.01465003 -0.00150888
 -0.00725231  0.00495839 -0.00444727 -0.00304786 -0.01174454  0.00114645
 -0.00638285  0.00225611 -0.0107936  -0.00707705 -0.00924172 -0.00635915
  0.00513589 -0.01282821]",-4.858108711212904,0.007765156164794365
ADSK,2.1761865068741,-1.2672254459264731,"[ 2.91782596e-03 -5.00706612e-05 -1.07443437e-04 -7.29854836e-04
 -8.68915798e-04 -1.28871090e-03]","[ 0.014506   -0.0273761  -0.02114247 -0.02787913 -0.024298    0.00143597
 -0.01388786  0.02449594  0.00352866  0.02108726  0.00883348  0.00595802
  0.00074446  0.00314182 -0.00148438 -0.00377741 -0.00462865 -0.00770828
 -0.01055483 -0.00090611]",-4.061035760235656,0.01723116251641646
