,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8548411413247763,-0.9003513081472208,[ 0.00088018 -0.00145594  0.00080848 -0.00028376 -0.00029908 -0.00080397],"[ 0.00541044 -0.00719498 -0.01506392  0.00849435 -0.01080736  0.00993553
 -0.00611596  0.01295757 -0.00029754  0.01841251  0.00305583  0.00949456
 -0.00670664  0.00926647 -0.00786675  0.0084365  -0.00915386  0.00580807
 -0.01578612 -0.01234967]",-4.427692717688782,0.011942011502164418
AAL,1.9115727900826016,-0.9821167289235646,"[-8.73868449e-04 -4.81287678e-04 -3.98701834e-05  7.03754020e-04
 -9.96706193e-04 -6.76091460e-04]","[ 0.00889365 -0.00728233 -0.00849182  0.00407568 -0.00839374 -0.00116106
 -0.01011394  0.00347221 -0.00520062  0.01997933  0.01045097  0.01254946
  0.00550087 -0.00029249 -0.00483842 -0.00370659 -0.00444722  0.00401806
  0.00211029 -0.01444369]",-4.1938523043947935,0.015088049016408516
AAP,1.980274646061164,-1.0451725181627438,"[-2.63467673e-03 -4.51897781e-04 -7.03216726e-05 -1.94301742e-03
  5.36815827e-04 -6.20082248e-04]","[ 0.01024616 -0.01058319 -0.01297225 -0.00079049 -0.0133036   0.00190614
 -0.0084333   0.01035597  0.00189215  0.01481151  0.00526344  0.00247302
 -0.01044658 -0.00025949 -0.01087771  0.00732716 -0.00803307  0.00514519
 -0.02031183 -0.01242116]",-4.341845055687846,0.013012497258958857
AAPL,2.0402518058012555,-1.118164754307919,[-0.00063748 -0.00108055  0.0005963  -0.00125143  0.00048471 -0.0003736 ],"[ 0.01181123 -0.01316458 -0.01647401 -0.00462705 -0.01662613  0.00471077
 -0.0063416   0.01466626  0.00592801  0.01070097  0.00292702 -0.00012501
 -0.008775    0.00403167 -0.00260681  0.00421133 -0.00427241 -0.00245702
 -0.0068992  -0.00323228]",-4.390999058478804,0.012388346353406483
ABBV,1.8729362657921835,-0.9132718353976091,"[ 4.58290960e-04  1.12087121e-03  3.98218906e-04  3.91426204e-04
 -1.23631510e-04  2.62784658e-05]","[ 0.00693238 -0.00629301 -0.01104389  0.00891528 -0.00615514  0.00715225
 -0.00183586  0.00525361  0.00115401  0.00615002  0.00258071  0.0035984
 -0.0040554   0.00169669 -0.00475722 -0.00214744 -0.00921406 -0.00472759
 -0.00902165 -0.01409204]",-4.09874562435249,0.016593476805859163
ABT,1.8594747067707718,-0.921147938231979,[-0.00312376 -0.00079985 -0.00080535 -0.00169824 -0.00045226 -0.00180196],"[ 0.00527434 -0.00719944 -0.01610545  0.00967331 -0.00995968  0.01357765
 -0.00181367  0.0145175   0.00461867  0.01352656  0.00437225  0.00645478
 -0.00305571  0.00827946 -0.00175927  0.00351772 -0.00350311 -0.00036601
 -0.00207141 -0.01129409]",-4.494157325626842,0.01117409277049021
ACN,2.036497925276279,-1.1268241107390056,[ 0.00099528  0.00026705  0.00062005 -0.0002841   0.00011539 -0.00035365],"[ 0.01114054 -0.01303148 -0.01608193 -0.00396141 -0.01618293  0.00462116
 -0.0059691   0.01530689  0.00876858  0.01075889  0.00503934 -0.00454337
 -0.01529101 -0.00232544 -0.00918527  0.00912298 -0.00256091 -0.0009978
 -0.02275561 -0.01701019]",-4.34524636160924,0.012968312959736028
ADBE,1.918953294734126,-0.995138999459982,"[ 8.26577581e-04  6.34208026e-04  9.87867463e-04 -4.23375896e-04
  3.44756524e-05 -7.00249606e-04]","[ 0.00720225 -0.00896244 -0.01568176  0.00558643 -0.01169394  0.0114276
 -0.00200834  0.01733306  0.01142365  0.01582535  0.0129237   0.00077268
 -0.00329392 -0.0024683  -0.00351083  0.00307065  0.00101034 -0.00204386
 -0.01245433 -0.01622512]",-3.768934098616734,0.023076647613276515
ADI,2.053540093891312,-1.1332001784509202,"[ 1.75282795e-04 -4.37366669e-04  7.20664428e-04  4.11593920e-05
 -1.59701131e-04 -1.39347695e-04]","[ 0.01240993 -0.01443544 -0.01570261 -0.00857944 -0.01958988 -0.00178074
 -0.01410841  0.01369717 -0.00012828  0.02005552  0.00423333  0.00294753
 -0.01343412 -0.00032842 -0.01278994  0.00843953 -0.00804744  0.00408819
 -0.01995526 -0.01684709]",-4.298210720801665,0.013592858685559891
ADM,1.9952003797142384,-1.0735726512574333,[ 0.00235432 -0.00090194  0.00109383  0.00041262 -0.00027712 -0.00060564],"[ 0.01132853 -0.01168638 -0.01293937 -0.00371967 -0.01508956 -0.00105349
 -0.01188689  0.00973323 -0.00241624  0.01904348  0.00442582  0.00795505
 -0.00623816  0.00563417 -0.00806037  0.0072938  -0.01227854  0.00899424
 -0.01903601  0.00383079]",-4.004436330187179,0.018234564636080502
