,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.591301984013735,-4.625781957398677,"[ 3.98003592e-03 -6.09481996e-04  1.76165309e-03  1.59427564e-04
  9.90928051e-05  4.37294054e-05]","[ 0.00928954 -0.003726   -0.0064304   0.00595016 -0.01020851 -0.00049719
 -0.00907761 -0.01188851 -0.00087136 -0.00990965  0.00704679 -0.00471875
  0.00283947  0.0062811  -0.01127535  0.00331009 -0.00754049 -0.00049192
  0.01104222  0.01547496]",-4.3425641064695215,0.013003143975779036
AAL,6.047083915818332,-5.185160694139052,"[ 6.65097689e-03 -2.60646263e-05  2.63734040e-03  3.98608139e-04
  9.01914564e-05  3.46337264e-05]","[ 0.02384898  0.00774656  0.00657452  0.03893076 -0.02446227  0.04625953
 -0.04109434  0.00792395 -0.00761312 -0.00658205  0.01628588  0.00935769
  0.00267341  0.03207062 -0.02033274  0.01413111  0.0046245  -0.01272978
  0.04083721  0.00712187]",-4.125140396881453,0.016161225443226478
AAP,5.826301162156255,-4.882074728803288,"[ 7.29690559e-04  1.20265110e-03 -1.22980066e-04 -2.55523996e-04
 -3.91614135e-05 -3.74746496e-04]","[ 0.01635356  0.00311442  0.0025876   0.0207817  -0.00724407  0.02157536
 -0.00894592  0.0035295   0.00164705  0.00108299  0.00664401  0.00735601
 -0.00292065  0.00929357 -0.01059865 -0.00876866  0.00395177 -0.01535307
 -0.00222243  0.00375936]",-4.781060756400153,0.00838709757978767
AAPL,5.686035040034573,-4.7419001230719715,"[ 3.27972050e-03  1.19963582e-03  8.41053051e-04  5.23083484e-04
 -1.17077225e-04 -1.42917833e-05]","[ 0.01225761 -0.00065079 -0.00473179  0.0123945  -0.01445525  0.00463476
 -0.01280721 -0.01594482  0.00387278 -0.01551401  0.01533636 -0.00584255
  0.00311163  0.00584846 -0.01458836 -0.00557016 -0.00512235 -0.01221066
  0.00092241  0.03138417]",-4.43967011201016,0.01179983050012162
ABBV,5.743546580510487,-4.806339070207374,[ 0.00213781  0.00050782  0.00082093  0.00075504 -0.00018989  0.0004288 ],"[ 0.01425852  0.00167442 -0.00353672  0.0184774  -0.01928721  0.01401495
 -0.02351196 -0.01139429 -0.00147477 -0.01548436  0.01470232 -0.00466089
  0.0033739   0.01151194 -0.01679581 -0.00073981 -0.00173541 -0.01654553
  0.01918542  0.02225475]",-4.371787962493318,0.012628640834134614
ABT,5.670487106073141,-4.696401754444701,[ 0.00149777  0.00054483  0.00091184 -0.0006038   0.00051413  0.00026436],"[ 1.15823452e-02 -1.69029222e-03 -2.25770459e-03  1.00458705e-02
 -5.70061890e-03  7.22026122e-03 -5.47854477e-03 -3.93780427e-03
  7.19286414e-05 -3.72107801e-03  5.42819254e-03 -2.05655499e-04
  6.73297325e-04  5.92073768e-03 -1.04333629e-02 -1.69304662e-03
 -4.18544010e-03 -6.18616646e-03  6.80418741e-03  1.03345912e-02]",-4.508939100908451,0.011010134623826506
ACN,5.741618554319559,-4.800055465655199,[ 0.00358219  0.00128909  0.00107746  0.00059526 -0.00010589  0.00020659],"[ 0.01385958  0.00055031  0.00024921  0.0153033  -0.00673383  0.01483465
 -0.00907543 -0.00027896 -0.00014316 -0.00310372  0.00858765  0.00166189
  0.00271511  0.01068419 -0.01128417  0.00300157 -0.00667754 -0.00263257
  0.00400662  0.01412442]",-4.2114890370215186,0.014824277996745973
ADBE,5.700951089015649,-4.7418611802982955,"[ 5.68150233e-03 -8.22948549e-04  1.85828311e-03 -7.81960690e-04
  9.73195066e-05 -1.40711970e-03]","[ 0.012606    0.00017257 -0.00348684  0.01384011 -0.01237216  0.00935953
 -0.01260227 -0.00782587  0.00010793 -0.00770719  0.00774987  0.00017991
 -0.00152887  0.00920016 -0.01646354 -0.00201311 -0.00721529 -0.01043279
  0.00558022  0.01305628]",-4.53924722043618,0.010681444300799137
ADI,5.818417175501564,-4.8900801973328925,[ 0.00521528  0.00092719  0.00113945  0.00078028 -0.00035942 -0.00062203],"[ 0.0162358   0.00314837  0.00053475  0.02276962 -0.01597967  0.02518718
 -0.02727951  0.00206429 -0.01047927 -0.00735789  0.00357576 -0.0032079
  0.000804    0.00958083 -0.01447699  0.00298476 -0.00547822 -0.00829845
  0.01871213  0.00635258]",-4.62050651750885,0.009847806711174382
ADM,5.659316910464169,-4.711469406450668,[ 0.00035786  0.00027872  0.00067329 -0.0014721   0.00057748 -0.00013129],"[ 0.0110749  -0.00090788 -0.0075126   0.012549   -0.01998723  0.00656883
 -0.02355432 -0.01265038 -0.00622367 -0.01349323  0.00584873 -0.00470465
  0.00048668  0.01126561 -0.01622709  0.00849414 -0.01052984  0.00521867
  0.01208446  0.02081034]",-4.299865532857315,0.013570383660236506
ADP,5.706761333846345,-4.726759603201712,[0.00183177 0.00114786 0.00084881 0.00025681 0.00042069 0.0007927 ],"[ 0.01246227 -0.00051394 -0.00286969  0.01279721 -0.01084464  0.00861992
 -0.01190076 -0.00877922  0.00091688 -0.01067708  0.0131489  -0.00395699
  0.00571304  0.00956643 -0.01349574  0.00359653 -0.01111501 -0.00870305
  0.01057001  0.00472893]",-4.740074449710702,0.00873799562001036
ADSK,5.699997279500508,-4.742241043905365,[ 0.00466009 -0.00110193  0.00221497 -0.00083928  0.00055247 -0.00045478],"[ 0.01089073 -0.00229217 -0.00621434  0.01027539 -0.01577852  0.00427842
 -0.01779051 -0.01337865 -0.00232217 -0.01385332  0.01028324 -0.00431638
  0.00124702  0.01327727 -0.02132379  0.00704355 -0.0123352  -0.00648736
  0.02149797  0.02583792]",-4.580696999662006,0.010247751127530931
AEE,5.666266267883594,-4.744439186092871,"[1.06978359e-04 2.72528042e-04 4.54102744e-04 4.93689860e-05
 1.81758328e-04 6.03466717e-04]","[ 0.01213475 -0.00218321 -0.00011459  0.01083443 -0.00303684  0.01227371
 -0.0071009   0.00371959 -0.00452018  0.0012187   0.00140507  0.00314087
 -0.00040026  0.01262288 -0.01478123  0.00898059 -0.01074768  0.00204614
  0.01608934  0.0130282 ]",-4.637093263734184,0.009685810846538315
AEP,5.678686811586928,-4.725476936182395,"[ 5.71278407e-04 -3.64731863e-04  4.78889070e-04 -2.00173875e-04
  6.98214310e-05  1.96562518e-05]","[ 0.01227072 -0.00236922  0.0009804   0.00986149  0.00032561  0.01062938
 -0.00123252  0.00276154 -0.00036543  0.00092143  0.0050086   0.00191607
  0.0021654   0.00881001 -0.01119397  0.0031677  -0.00737635 -0.00540145
  0.01363472  0.00771846]",-4.780940437468062,0.008388106767122771
AES,5.5018549505252405,-4.540306377082652,[ 0.00083367 -0.00296113  0.00155581 -0.00053068  0.00012969  0.00011717],"[ 6.36109951e-03 -7.68159160e-03 -9.35160454e-03 -1.17134934e-03
 -8.22623969e-03 -9.13624741e-03 -4.45049675e-03 -1.28224428e-02
 -2.65842500e-03 -5.28865339e-03 -3.17681097e-03 -4.03392407e-05
 -7.52357629e-03  6.75727631e-03 -1.80237669e-02  1.86222360e-03
 -7.42917736e-03  3.80997255e-03  1.33235857e-02  3.33296011e-02]",-4.366626990592563,0.012693985370240657
AFL,5.609116239492707,-4.635003324605921,"[ 6.61440345e-04  1.30890244e-03  1.10294437e-04 -3.89395155e-04
  2.39780681e-04 -6.00561569e-05]","[ 0.0094924  -0.00478848 -0.00395315  0.00469361 -0.00418603  0.00108478
 -0.00378762 -0.00567799 -0.00189768 -0.00373003  0.00107619 -0.00079731
 -0.00355716  0.00649464 -0.01782506  0.00038744 -0.0104966  -0.00411836
  0.01066413  0.02899127]",-4.841306042088707,0.007896733846982142
AIG,5.595825523904718,-4.626891850561121,"[ 1.64204604e-03 -5.62756580e-05  7.80273658e-04 -4.30217634e-04
  2.41748817e-04 -1.99774690e-04]","[ 0.00857921 -0.00433879 -0.00730351  0.00525655 -0.01055674  0.00058078
 -0.01108697 -0.0069408  -0.00620116 -0.00363577 -0.00329     0.00085828
 -0.00472194  0.0096089  -0.01475608  0.00738274 -0.00744535  0.00740397
  0.01807669  0.01338744]",-4.8798206573724565,0.007598376618216398
AIZ,5.595301021023951,-4.611213900561182,"[ 1.62435479e-03  2.12826007e-04  5.89587828e-04 -1.81969158e-04
  3.44152309e-05 -2.35541539e-04]","[ 0.00901297 -0.00443122 -0.00629079  0.00485649 -0.00867658 -0.00119423
 -0.00694361 -0.01037871 -0.00095453 -0.00678018  0.00331363 -0.00061053
 -0.00341412  0.00907421 -0.01892725  0.00228822 -0.01001386 -0.00489046
  0.01608747  0.02008275]",-4.641108132651479,0.009647001544892326
AJG,5.556163719580043,-4.569646192015137,"[ 1.45711792e-03  9.70995891e-04  4.79372158e-04 -9.73340655e-06
  2.52761152e-04  2.17456025e-04]","[ 0.00864001 -0.00524742 -0.00527051  0.00318827 -0.0049269  -0.00161328
 -0.00379988 -0.00799294 -0.00169057 -0.00583807  0.00330063 -0.00399673
  0.00202324  0.00436211 -0.01045854  0.00294521 -0.0085859  -0.00232791
  0.01522983  0.00390438]",-4.95746749001414,0.007030710650429114
