,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.482571349581542,-3.5248710303844346,[-0.0001171   0.00169426 -0.00016666  0.00066428  0.00019778  0.00111904],"[ 0.01970425 -0.0083508  -0.00903479  0.01701771 -0.0070885  -0.01698736
  0.01583776  0.00532993 -0.00603892  0.00751457 -0.00479286 -0.00767012
  0.0092625   0.00495944 -0.00399906  0.00071608  0.00178253  0.00452732
  0.00244366  0.00596602]",-4.370148997827446,0.012649355701070205
AAL,4.549569236761615,-3.593130594478797,"[-1.10821899e-03  1.99836692e-03 -1.70221836e-04 -6.18854066e-05
  7.08256834e-04  1.73475417e-03]","[ 1.04895229e-02 -9.03667670e-04 -3.67304215e-03  5.61154924e-03
  4.88424151e-04  3.63355659e-03 -1.95478992e-03  9.09975873e-04
 -7.47289846e-04 -4.30368883e-04  1.16046147e-03 -2.92665871e-03
  5.03816572e-03  1.15913281e-02 -1.07315672e-02 -2.97476612e-03
  5.84809584e-03 -5.62374814e-03  1.82029033e-02 -9.59355973e-06]",-3.6964200837681926,0.024812193239165937
AAP,4.596246295423238,-3.6706972360917125,[0.00228421 0.00152807 0.00080309 0.00027309 0.00054197 0.00097598],"[ 0.00381271  0.00291019  0.00455885 -0.00036828 -0.00534995  0.01902016
 -0.00122187 -0.01132156  0.00092997  0.0052163   0.00154745 -0.00144421
 -0.00131855  0.00551997 -0.00409524  0.00278984 -0.00045407 -0.00668165
  0.01127592 -0.00339941]",-4.176898434256702,0.015346030553455443
AAPL,4.479524125163177,-3.548218434358386,[ 0.00028386 -0.00056095  0.0007667   0.00098586  0.00012998  0.00156384],"[ 0.02057662 -0.00641214 -0.01372422  0.0160066   0.00222774 -0.0217608
  0.00814781  0.01818309 -0.00910856 -0.00648552  0.00312863 -0.00211439
  0.00730928  0.00774923 -0.00878573  0.00105176  0.0022201   0.00345847
  0.00575044 -0.01104851]",-3.9620758913404237,0.019023582383900933
ABBV,4.490898745139708,-3.535825503663588,"[-2.61086764e-04  1.66178458e-03 -3.43273476e-04  8.47637797e-04
  3.54749966e-05  1.07194575e-03]","[ 0.01891484 -0.00849802 -0.00699793  0.01737302 -0.01088115 -0.01719606
  0.0206496   0.00427    -0.0075137   0.00895688 -0.00659168 -0.00675639
  0.01345999 -0.00087009 -0.00462562  0.00879135 -0.00139768  0.00490174
  0.0009971  -0.00827488]",-4.285775736351357,0.013762940965573884
ABT,4.488644177480577,-3.5310518912728686,"[1.08211539e-03 2.77338474e-04 4.65775762e-04 8.62959356e-04
 1.31207960e-05 8.89372391e-04]","[ 0.01885051 -0.00834097 -0.00712975  0.01705826 -0.01043805 -0.01640055
  0.02013055  0.00352971 -0.00761357  0.00994761 -0.00601528 -0.00857654
  0.01293057  0.00158536 -0.00483841  0.00753263 -0.00107003  0.00173302
  0.00192745 -0.00313014]",-4.3335762667579525,0.013120540931803013
ACN,4.537837490497416,-3.575972220012302,[ 0.0005722   0.00292156 -0.0004891   0.0007102   0.00012478  0.00079678],"[ 0.01159398 -0.00382117 -0.00129394  0.00924952 -0.00834805 -0.00043894
  0.01031598 -0.00234963 -0.00442692  0.00610682 -0.000303   -0.00484132
  0.00458516  0.00706273 -0.00762145 -0.00020817  0.00646488 -0.00364783
  0.01253248  0.00234157]",-4.467982798812499,0.011470430695441323
ADBE,4.537640272196212,-3.5885739674301345,[ 0.00036295  0.00143816 -0.00015852  0.00019299  0.00016407  0.00064399],"[ 0.0115838  -0.00322892 -0.00266451  0.00849955 -0.00476799 -0.00056333
  0.00567027  0.00051378 -0.00265423  0.00184617 -0.00091398 -0.00096247
  0.00580042  0.00291106 -0.00760375  0.00552322  0.00356055 -0.00749991
  0.01037802 -0.00116816]",-4.043524194555792,0.01753556465071883
ADI,4.444917748477306,-3.53707340803841,[-0.00052714  0.00026935 -0.0007875   0.0014491  -0.00080425  0.00048973],"[ 0.02459538 -0.00697343 -0.01921027  0.01773706  0.00867518 -0.02541221
 -0.00127406  0.02023972  0.00011968 -0.00810564 -0.0068752   0.00069982
  0.01687845  0.00525065 -0.01285447  0.00031345  0.00640603  0.00275385
  0.01207667 -0.00312227]",-3.9786814938955293,0.018710292716509144
ADM,4.484718121124463,-3.562738074280119,[-0.00093329  0.00187196 -0.00055218  0.00061856  0.00011586  0.00102657],"[ 2.20742877e-02 -8.16358654e-03 -1.34766874e-02  1.76052830e-02
 -1.57382610e-04 -2.02753777e-02  6.21670890e-03  1.05274749e-02
  1.03064326e-03  1.13149328e-03 -1.18314137e-02 -1.41694051e-03
  1.86662534e-02  1.13592529e-05 -9.27514556e-03  3.13928070e-03
  4.31766280e-03  1.05263078e-02  3.98499550e-03 -9.26770781e-03]",-4.572533129353391,0.01033175486995865
