,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.146062306980484,-1.212711678025922,[-0.00109975  0.00130451 -0.00040097  0.00014709 -0.00023807  0.00035016],"[-6.51141964e-04 -3.64082524e-03 -2.29663700e-02  1.11256355e-02
 -2.02152578e-02  1.12835136e-02 -1.70629393e-02  1.44223169e-02
 -6.39349997e-03  2.80511531e-03  5.71526886e-05 -8.19364887e-04
  2.64247910e-03 -3.23132435e-04  5.72076205e-03  4.08896796e-03
  5.58372373e-03  3.33973353e-03 -1.92959854e-02  1.03247792e-02]",-4.343791849773617,0.012987189248989192
AAL,2.142642949605226,-1.2361014825339098,[-0.00154557  0.00061183 -0.00039496  0.00070173 -0.00081435  0.00035556],"[-0.00045729 -0.00455293 -0.02370352  0.00832056 -0.02311295  0.00772926
 -0.02437223  0.00843767 -0.00947203  0.00075704  0.00153189 -0.00164749
  0.00848608 -0.00282978  0.01325314 -0.00053728  0.00979516 -0.00130348
 -0.01589593  0.0061195 ]",-4.0753101845176625,0.016986944772419132
AAP,2.2930425581499905,-1.3503429218042313,[-0.00406874  0.00040201 -0.00087199 -0.00191043  0.00012326 -0.0003429 ],"[ 0.00681013 -0.00486114 -0.01288082  0.00508094 -0.01169226  0.00296798
 -0.01140315  0.00015208 -0.00584047 -0.00161696  0.0018814  -0.00103683
  0.00630159 -0.00374042  0.00610951 -0.00467487  0.00058493 -0.00386006
 -0.01586093  0.01521261]",-4.1410221061018255,0.015906584975305987
AAPL,2.0445724666301612,-1.1664391217047614,[-0.00195091 -0.00157715  0.0005952  -0.00079514  0.00018308  0.00056371],"[-0.00445781 -0.00465727 -0.02975943  0.00990243 -0.02954372  0.01019005
 -0.03136023  0.01140084 -0.01160529 -0.00225692 -0.00077863 -0.01219786
  0.00282831 -0.01555517  0.0052995  -0.00617935  0.00898675  0.00175007
 -0.00411605  0.01385534]",-4.31435452868277,0.013375179995504985
ABBV,2.27273328689099,-1.3174659793334753,[-0.00010734  0.00319365 -0.00016004  0.0001371  -0.00019055  0.00056488],"[ 0.00596354 -0.0040616  -0.01280293  0.0076929  -0.00857811  0.00607421
 -0.00088876  0.00435356  0.00128088 -0.00114002  0.00503241 -0.00070855
  0.00632956  0.00130054  0.00576419  0.00400432  0.00141845  0.00084718
 -0.02238079  0.00208215]",-3.9178564327120733,0.019883671082340865
ABT,2.035409028856083,-1.1209347164035495,[-0.0036806   0.00090515 -0.00134198 -0.00175493 -0.00021725 -0.00102556],"[-0.00594493 -0.00301174 -0.02997751  0.01520138 -0.02583927  0.01688561
 -0.02010672  0.02331168 -0.00619972  0.00422651 -0.00094051 -0.00438932
 -0.00055091 -0.00434503  0.00305899  0.00275112  0.00845451  0.00159653
 -0.01019718 -0.00015173]",-4.257831882156929,0.014152954442606653
ACN,2.2242160799693447,-1.274425555804817,"[-1.74817175e-03  4.18824806e-05 -3.99384123e-04 -6.51473377e-04
 -4.11661609e-04 -4.15796220e-04]","[ 0.00357791 -0.00419583 -0.0169706   0.00773494 -0.01454855  0.00609556
 -0.01193685  0.00342088 -0.00508023 -0.00353502  0.00161656 -0.00647052
  0.00537631 -0.00811661  0.00714613 -0.00581061  0.00351153 -0.00447008
 -0.01781369  0.01258207]",-4.141952453177208,0.01589179321229853
ADBE,2.1830430591092074,-1.2480367041527514,"[-3.26316485e-04  1.20511156e-03  1.52626032e-04 -9.86801304e-04
 -7.31090036e-05 -2.77601108e-04]","[ 0.00091958 -0.00357122 -0.02056865  0.0116597  -0.01713772  0.01298669
 -0.01053725  0.02141201 -0.00042564  0.00957481  0.00611209  0.00375351
  0.00720429 -0.00374287  0.00356964 -0.00555319 -0.00224852 -0.00670288
 -0.01998084  0.0034581 ]",-3.970738444348864,0.018859501299684847
ADI,2.175845007145012,-1.250908905152086,"[-1.39755623e-03 -7.03204946e-04  8.54541558e-05  8.47715043e-05
 -4.68158293e-04  2.67983528e-04]","[ 0.00087607 -0.00522629 -0.0223766   0.00616929 -0.02318521  0.00490565
 -0.02793275  0.00322692 -0.01294406 -0.00182112 -0.00119024 -0.00375622
  0.00549374 -0.00564628  0.00806373 -0.00307663  0.00268705 -0.0004951
 -0.02252503  0.01630733]",-4.164610643560226,0.015535762671902755
ADM,2.2935534341876584,-1.3400484642448989,"[ 3.46221233e-04  1.02233140e-03 -1.60318918e-04  7.22673785e-04
 -7.34591847e-04  7.59055742e-06]","[ 6.39361248e-03 -5.89080622e-03 -1.46798013e-02  3.24435172e-03
 -1.59248269e-02  1.69355858e-03 -2.03930606e-02  1.30587955e-03
 -9.53187524e-03  2.50153314e-03  2.36167392e-03  4.61396213e-03
  9.10852656e-03  4.34732016e-05  7.35350146e-03 -1.69495558e-03
 -2.45735816e-03  3.33931772e-03 -2.02998171e-02  3.22504426e-02]",-4.125067468591127,0.016162404096745693
ADP,2.240791788707886,-1.2713249878813446,[-0.00173541  0.0008216  -0.00020666 -0.00110405  0.00044541  0.00021624],"[ 0.00400476 -0.00488682 -0.01605065  0.00574339 -0.01366017  0.00225562
 -0.01396938 -0.00788348 -0.01068013 -0.01088064 -0.00521035 -0.00601835
  0.0010553   0.00456564  0.01119681  0.00983775  0.00962969  0.00320629
 -0.03024029  0.00504316]",-4.545878493927351,0.010610847055881386
ADSK,1.922357576071831,-1.0665675280082976,[-0.00040287  0.00023602  0.00010845 -0.00063295 -0.00073228 -0.00072623],"[-0.01134927 -0.00645948 -0.04119654  0.01216079 -0.04384344  0.01734059
 -0.05087756  0.03467265 -0.01659267  0.01754609  0.00198211  0.00446807
  0.00918895 -0.01080568  0.00848531 -0.01024709  0.00505395  0.00055179
 -0.00479825  0.03100084]",-3.8785061836474966,0.020681696774566015
AEE,2.514032961154587,-1.5780139238699642,[-0.00052357  0.00185465 -0.00045707  0.00041642 -0.00026448  0.00035741],"[ 0.01764946 -0.0071642   0.00217922 -0.00294492  0.00188817 -0.00718525
 -0.0010685  -0.01506136 -0.0057533  -0.0027032   0.00049785  0.00798227
  0.00432014  0.00657274  0.00043231  0.00017553 -0.00484327 -0.00178504
 -0.00476066  0.01380809]",-4.432072384696857,0.011889823834102064
AEP,2.503301532442359,-1.56739682696038,[-0.00104003  0.00167912 -0.00055793  0.0002077  -0.00014535  0.00036638],"[ 1.86934907e-02 -7.00369301e-03  4.70333695e-03 -2.36040239e-03
  6.41121569e-03 -7.05641503e-03  7.26230497e-03 -1.69550328e-02
 -2.77511836e-03 -5.22339429e-03 -2.37504672e-05  7.11551766e-03
  2.45031199e-03  1.00690264e-02  5.97541200e-04  5.12365947e-03
 -2.35965825e-03 -1.82327937e-04 -6.18605328e-03  8.85235711e-03]",-4.573121244549241,0.010325680394340628
AES,2.4471233197387314,-1.5315326752986425,[ 0.00083229  0.00421447 -0.00094913  0.00172771 -0.00071998  0.00058369],"[ 0.01410036 -0.00786915 -0.00397018 -0.00370004 -0.00655824 -0.00792561
 -0.01502805 -0.0167791  -0.01192626 -0.00416048 -0.0001951   0.00643017
  0.00917921  0.00525329  0.00939498 -0.00060337 -0.00322882  0.00026681
 -0.02386991  0.03010176]",-4.364156446271719,0.012725385195064463
AFL,2.238519366600107,-1.2888795591255282,[-0.00207981  0.00184332 -0.00104228 -0.00087693  0.00010434 -0.00022619],"[ 0.003589   -0.00525779 -0.0176357   0.00462327 -0.01686361  0.00155935
 -0.01870997 -0.00658853 -0.00982398 -0.00880597 -0.0005199  -0.00657384
  0.00706913 -0.00121845  0.01411761  0.00403315  0.01042541  0.00343705
 -0.02068654  0.01277701]",-4.694787952550682,0.009142805871020076
AIG,1.9661022273256774,-1.0509501176163025,"[-1.71070930e-03 -6.58292362e-04 -1.31846423e-05 -1.28427287e-03
  6.58759558e-05 -3.41849292e-04]","[-0.00893902 -0.00276569 -0.03325637  0.01718367 -0.02645008  0.0190123
 -0.01334619  0.02318564  0.00122476 -0.00164793  0.00447538 -0.01505779
  0.00261702 -0.01153445  0.00501608  0.00478707  0.01009643  0.01111821
 -0.01252311  0.01539343]",-4.329956318129559,0.013168122685745956
