,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.1454384962189375,-1.209195123835267,[-0.00154549  0.00103115 -0.00049368 -0.00064537  0.00065332  0.00064195],"[ 3.23719710e-03 -6.50717076e-03 -2.20237748e-02  1.11475868e-02
 -2.99024989e-02  1.20904984e-02 -1.12216680e-02  1.12511009e-02
 -4.69184346e-03  3.15314807e-03 -4.03665599e-04 -2.72538690e-05
  6.88248962e-04  1.07745811e-03  8.56883565e-03  2.03666579e-03
  5.30874693e-03  4.80681901e-03 -2.10131845e-02  1.05008367e-02]",-4.34935738635635,0.012915109339859994
AAL,2.1954483442643937,-1.2876254911816531,"[-9.82816552e-04  1.19928770e-03 -1.45563899e-03  9.19254518e-04
 -4.96445930e-04  5.11447036e-05]","[ 4.81720814e-03 -7.69129786e-03 -2.03249460e-02  8.35039879e-03
 -3.19623810e-02  6.92984632e-03 -1.55674488e-02  7.21005558e-03
 -9.02108243e-03  3.86081252e-03  6.21553573e-05  2.45055789e-03
  4.44249904e-03 -4.02449854e-04  1.41219999e-02 -6.30104924e-03
  7.36165774e-03 -3.37133098e-03 -1.35709279e-02  7.29953000e-03]",-4.0323191388719035,0.017733156575986123
AAP,2.2921754910998207,-1.3593326588542542,[-0.00525051  0.00119068 -0.00169554 -0.00238967  0.0011048   0.00026447],"[ 0.00811217 -0.00836869 -0.01328688  0.00566851 -0.02078293  0.00010493
 -0.00967721 -0.00300805 -0.00431475 -0.00182757  0.00409528 -0.00161965
  0.00558833 -0.00207746  0.0113475  -0.00767112  0.00130453 -0.00235861
 -0.02040807  0.01972918]",-4.184308209573893,0.015232740161566442
AAPL,2.054989850616922,-1.1740339201279968,[-0.0021294  -0.00171336  0.00033095 -0.00133667  0.00092803  0.00069296],"[ 0.00012219 -0.007584   -0.02947295  0.01032284 -0.04354331  0.01069148
 -0.01914831  0.00778915 -0.01018809 -0.00201048 -0.00290974 -0.01160889
  0.00021542 -0.01116874  0.00834982 -0.01000668  0.00808168  0.00227331
 -0.00443932  0.0144949 ]",-4.319701434680566,0.013303855019265171
ABBV,2.2915144168211716,-1.3296994284900197,[-0.00131083  0.00408775 -0.00131068 -0.0003643   0.00090091  0.00109215],"[ 0.00808017 -0.00740928 -0.01207265  0.00765309 -0.01494075  0.00408282
 -0.00344535  0.00125078  0.00270745 -0.00062575  0.00878875 -0.00073138
  0.00574928  0.00138624  0.01066518  0.001426    0.0017035   0.00391815
 -0.02769946  0.00468398]",-3.960039653054914,0.019062358395880687
ABT,2.0624057843519794,-1.13972623926277,[-0.00472948  0.00217471 -0.00218116 -0.00185175  0.00060411 -0.00023994],"[ 0.0002591  -0.00666944 -0.02852075  0.01237901 -0.03995535  0.01593479
 -0.01534438  0.01725356 -0.00536086  0.00567973  0.00151162 -0.00136218
  0.0010908  -0.0031401   0.00643793 -0.00248503  0.00466328  0.0038744
 -0.01182045  0.00302365]",-4.322711730798241,0.013263866694697132
ACN,2.272149247978772,-1.319503318045947,[-0.00185722  0.00060927 -0.00101628 -0.00076991  0.00028371 -0.000115  ],"[ 0.00740534 -0.00746529 -0.01417939  0.00776062 -0.02060876  0.00451874
 -0.00874298  0.00202558 -0.00412356 -0.00069941  0.00145839 -0.00366912
  0.00269011 -0.00547354  0.0088082  -0.01227794  0.00248067 -0.00644678
 -0.0176117   0.01667218]",-4.159642404641714,0.015613140108272028
ADBE,2.2025528290315743,-1.2606057606870178,[-0.001455    0.00236785 -0.00088982 -0.00114048  0.00099209  0.00055313],"[ 0.00444791 -0.00688454 -0.01999232  0.01067464 -0.02744686  0.01274567
 -0.00914505  0.01616152  0.00057439  0.00883706  0.00989742  0.00501599
  0.00631635 -0.00155329  0.00811744 -0.00956767 -0.00184109 -0.00538087
 -0.02492514  0.00764628]",-4.017244425115421,0.0180025039016072
ADI,2.1066545576916504,-1.2115530064927549,[-0.00286697  0.00019419 -0.00079591 -0.00030745  0.00046655  0.00100105],"[ 0.00256835 -0.00882482 -0.02509304  0.0068145  -0.03939924  0.00278733
 -0.01921228 -0.00166045 -0.01120349 -0.00401678 -0.0003849  -0.00654823
  0.00524392 -0.00377466  0.01550232 -0.00360079  0.00534635  0.00344911
 -0.03011866  0.01928619]",-4.233135051981717,0.014506839487369111
ADM,2.313315590498085,-1.3573741409485331,"[-1.39558133e-04  1.20294703e-03 -8.75937951e-04  1.80462669e-04
 -3.97193912e-05 -3.92317731e-05]","[ 8.39335864e-03 -8.94098613e-03 -1.36089433e-02  5.08271367e-03
 -2.40977161e-02  1.37961055e-04 -1.36031442e-02  1.11248324e-04
 -8.84430777e-03  2.87457928e-03  1.03180089e-03  5.59568617e-03
  5.30182748e-03  2.22691700e-03  1.12907096e-02 -5.25399020e-03
  5.06307474e-05  1.23589621e-03 -2.34219299e-02  3.69896748e-02]",-4.153569669836595,0.015708243042807192
ADP,2.287766954565921,-1.3160263359088316,[-0.00171565  0.00111487 -0.00056511 -0.00117404  0.00071324  0.00021407],"[ 0.00793415 -0.00816045 -0.01298308  0.00606727 -0.01936191 -0.00048146
 -0.01010598 -0.0074383  -0.0095224  -0.00644997 -0.00760179 -0.00386203
 -0.00061117  0.00343477  0.01255646  0.00532881  0.00808348  0.00353205
 -0.02872731  0.00662281]",-4.527910312193061,0.010803227874989354
ADSK,1.9063413560350426,-1.043335553883402,[-0.00109538  0.00140109 -0.00112782 -0.00042345  0.00037399  0.00015942],"[-0.00498842 -0.01019958 -0.04196099  0.01113551 -0.06701063  0.01828241
 -0.03253484  0.02713741 -0.01705285  0.01529313  0.0012941   0.00700259
  0.00725472 -0.00561647  0.01489306 -0.01571902  0.00563612 -0.00205182
 -0.00873826  0.03933693]",-3.945996556682198,0.019331941391595043
