,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0085773789846757,-0.04164699301743965,"[ 2.22062918e-04  2.61701680e-04 -4.81058952e-05 -3.08212305e-04
 -3.45082473e-05 -3.45636580e-04]","[ 0.0050042  -0.00027259 -0.00036658 -0.00490499 -0.00514619  0.01037855
  0.00124624 -0.00989519 -0.00394235  0.01066933 -0.00145979 -0.00641517
  0.0026703   0.00451336  0.00771668  0.00120864 -0.00958987  0.00681358
 -0.00204742  0.00235465]",-4.704758998895913,0.009052095520058756
AAL,1.235221688726406,-0.32497431553578654,"[ 1.57174130e-03 -7.63329774e-05  9.41850421e-04 -8.04686310e-04
  2.19659524e-04 -1.36330649e-04]","[ 1.45350210e-03  4.73260540e-03 -2.27610216e-04 -1.73328714e-02
  4.15204302e-03  2.07230989e-02 -6.81383960e-03 -1.47015809e-02
  3.20926400e-03  9.29590406e-03 -3.49746444e-05 -7.05754238e-03
 -2.28764193e-03  1.55136409e-02 -4.91024008e-04 -1.75264038e-02
  9.77060525e-04  1.93252769e-02  8.98822383e-03 -1.91195730e-02]",-3.6978161919392307,0.02477757690314076
AAP,0.996469466742761,-0.055759299279411735,[ 0.00101357 -0.00158888  0.00077603  0.00068648 -0.00024789  0.00034727],"[ 1.20771176e-02 -7.59888288e-03 -3.13413942e-05  1.47409601e-02
 -2.05767780e-02 -1.23245779e-03  8.41060849e-03 -1.02188112e-02
 -2.96807814e-03  8.74543464e-03 -6.04103587e-04 -1.21728618e-04
 -3.17411407e-03  9.45158520e-05  5.63085680e-03  1.33211309e-03
 -2.57457125e-03  1.45168589e-03 -1.16545935e-02  1.55331049e-02]",-4.619380053429317,0.009858906162089391
AAPL,1.2543832295268347,-0.32749927606450263,[ 0.00123773  0.00218504 -0.00050251  0.00093151 -0.00061514 -0.00025268],"[ 0.00127453  0.00569161 -0.00281187 -0.01951979  0.01146116  0.01941053
 -0.01010427 -0.00738484  0.0040007   0.00383633 -0.00382299 -0.00641541
  0.01165652  0.00917184 -0.01450567  0.00104381 -0.00270148 -0.00195911
  0.00918244 -0.00910492]",-4.324860616995114,0.013235394757072876
ABBV,1.0039368498081533,-0.047111757103225294,"[-5.63999776e-04 -1.28826146e-03 -8.67827472e-05 -2.38476196e-04
 -3.31412488e-04 -5.57332875e-04]","[ 6.73871536e-03 -3.09871366e-03  1.54876624e-03  5.01939214e-04
 -1.03295449e-02  1.04335232e-02 -4.94070692e-05 -1.28960089e-02
  1.13688396e-03  5.79026337e-03  2.36371281e-04 -2.06772290e-03
  1.02714093e-03  5.25996304e-03 -3.05799853e-03  2.82858379e-03
 -6.71941567e-03 -4.13474935e-03  1.55164094e-03  1.00030215e-03]",-4.870915992143898,0.007666339763728216
ABT,0.9987261109352001,-0.053802440800531856,"[ 1.06660028e-03 -1.08626797e-03  5.34673854e-04  6.72543040e-04
 -3.42597191e-04  6.36520547e-05]","[ 5.93148038e-03 -2.11293906e-03  2.14548342e-03 -8.40286369e-04
 -1.29672450e-02  1.07247346e-02  4.03128032e-03 -1.65240942e-02
 -2.68725517e-03  1.52605290e-02 -1.90335950e-03 -7.13810109e-03
  3.28862117e-03  6.69730293e-03  2.26656690e-04  1.19187669e-03
 -7.08451638e-03 -8.66188033e-05 -5.01761344e-04  2.66892780e-03]",-4.852637308305455,0.007807758904908816
ACN,1.001107027964993,-0.054551372767548394,"[-7.02472871e-04  1.62269811e-03 -4.63947758e-04  3.97347603e-04
  5.00698807e-05  6.15102884e-04]","[ 0.00425648  0.00416267 -0.00683426 -0.01050567  0.00636816  0.0043347
  0.00348903  0.0044332  -0.0144937   0.01061073 -0.00322482 -0.00895436
  0.00512432 -0.00440714  0.02654996  0.00789881 -0.01438065  0.01406374
 -0.01342432  0.02076397]",-4.8346827875552405,0.007949209513249776
ADBE,1.2207863951640505,-0.29173779089045065,[ 0.00091381  0.00183358 -0.00072638  0.00063582 -0.00071032 -0.00065632],"[ 0.00326333  0.00392638 -0.00518792 -0.01386001  0.0109893   0.01118513
 -0.00581988  0.00252169 -0.0047743   0.00038322 -0.00141661 -0.0058312
  0.00990944  0.00253701  0.00184442  0.00794563 -0.01064581  0.00508696
 -0.00860376 -0.00811835]",-4.4064284647642555,0.01219866859489423
ADI,1.187463631283764,-0.22334563095744653,"[ 7.02709942e-04  2.73242266e-04  1.64630569e-04 -4.61357943e-04
  2.96701015e-05 -4.16324252e-04]","[ 2.96831119e-03  2.46079890e-03 -7.97615472e-04 -1.18499865e-02
  7.84298873e-04  1.53287871e-02 -2.89541798e-03 -1.18093810e-02
  2.88829167e-04  1.18529167e-02 -4.57476040e-03 -8.24248776e-03
  8.82318696e-03  7.76056165e-03 -4.33934845e-03 -7.85235266e-04
 -4.43503205e-03  5.89976366e-03  2.06767097e-05 -9.81138314e-03]",-4.440389463759402,0.011791345323689749
ADM,1.0089186290364247,-0.04082854230075904,[ 0.00053848 -0.00117413  0.00043104  0.00067602 -0.0003473   0.00018906],"[ 6.89849925e-03 -2.35948506e-03 -7.74365548e-04  3.06212926e-04
 -7.77521137e-03  6.96483758e-03  1.77778566e-03 -8.34688653e-03
 -2.28314184e-03  6.64409995e-03  1.06004562e-04 -2.46071569e-03
 -2.02445992e-03  4.08195346e-03  4.47302874e-03 -1.94584937e-03
 -4.00081458e-03  3.82464449e-03 -1.14203167e-05  6.42554738e-03]",-4.714056167041903,0.008968326675845663
ADP,1.0024254154767103,-0.049091679161980144,"[-8.88791705e-04  6.33699760e-04 -2.44535845e-04 -1.63334112e-04
  8.00978115e-05  1.85641066e-04]","[ 0.01101759 -0.00549037 -0.00364623  0.0099386  -0.00964114 -0.00237694
  0.00400743  0.00045753 -0.0049469  -0.00129679  0.00349182  0.0020596
 -0.00682481  0.00207265  0.0054563  -0.00238831 -0.00444373  0.00363254
  0.00675875 -0.00492347]",-4.6927388796612295,0.009161559353728723
ADSK,1.4253035800909712,-0.5389398889317586,"[ 4.14718126e-03 -2.34490938e-04  1.41398025e-03  1.73167891e-04
  2.80492869e-05 -3.08985420e-04]","[-0.00248697  0.01321002 -0.00597181 -0.03562317  0.02922953  0.02742562
 -0.01938897 -0.00037     0.00317223 -0.00454805 -0.00063437 -0.00760136
  0.01224625  0.01096171 -0.0072879   0.00127612 -0.00827008  0.00976212
 -0.00564066 -0.02379227]",-4.356683556483109,0.01282083680161253
AEE,1.0032817192614656,-0.04822403030705095,"[-2.56733931e-04 -9.83550082e-04  3.88004590e-04  9.38793971e-05
 -3.71014088e-06  2.93553654e-04]","[ 0.01542068 -0.00950919 -0.00323111  0.01950888 -0.0139433  -0.00518471
  0.00089696  0.00190766  0.00088221 -0.01252592  0.00552767  0.00725633
  0.0001282   0.00305542 -0.02039996  0.0082069  -0.00133359 -0.01465955
 -0.00915447 -0.02204812]",-4.79250106114648,0.008291693394558205
AEP,1.0035863819728583,-0.047724347786826,[-0.00014246 -0.00072361  0.00024747  0.00048176 -0.0001603   0.00036263],"[ 0.01508384 -0.00974623 -0.00244373  0.01977655 -0.01612389 -0.00500735
  0.00255654 -0.00033941  0.00032264 -0.00921302  0.00493122  0.00670345
 -0.00224371  0.00230635 -0.01432444  0.00602157 -0.00165892 -0.01159005
 -0.00596899 -0.01381241]",-4.993026426595706,0.00678509878420988
AES,0.9986927551405098,-0.05499582906137119,"[ 7.39999266e-04  1.04995172e-03 -1.30792203e-04  6.32796505e-04
 -3.50965286e-04 -7.59356773e-06]","[ 6.11139607e-03 -3.01484942e-04 -3.60756836e-03 -4.51907478e-03
  2.71087061e-03  7.08521949e-03 -3.09246948e-03  2.22380904e-03
 -6.64840973e-03 -3.73717636e-03  5.54182369e-03 -3.62745335e-03
  1.63631964e-03  9.78450951e-03 -6.58482237e-03  2.56382653e-05
 -5.49279253e-03  9.03137666e-05  3.67767861e-03 -7.97120636e-03]",-4.478922412239416,0.011345632484486215
AFL,1.0140767096027565,-0.03463349051177774,"[-5.33782084e-04  1.02727551e-03 -4.14576638e-04  9.40088695e-05
 -5.09045703e-05  8.38063416e-05]","[ 0.00656447 -0.00212467 -0.0006447  -0.00141712 -0.00434508  0.00889651
 -0.00199865 -0.00535457 -0.00212564 -0.00105933  0.0044392  -0.00077499
 -0.00359515  0.00596039  0.00376971  0.00025244 -0.00847565  0.00219482
 -0.00202899  0.00178449]",-5.036716154430668,0.006495042051551879
AIG,1.2700063770868686,-0.3045633488775007,[ 0.00143695  0.00103589 -0.00011318  0.00054128 -0.00043355 -0.00036046],"[ 7.31169949e-05  6.46088184e-03 -1.36670325e-03 -2.12599731e-02
  8.54489267e-03  2.10978756e-02 -7.22769712e-03 -1.19387287e-02
  2.32842394e-03  1.07783006e-02 -5.04541833e-03 -7.60395998e-03
  5.51986082e-03  5.06994240e-03  8.08439718e-03 -1.52221842e-03
 -8.03798590e-03  9.69519627e-03  6.08113952e-03  1.10586535e-02]",-4.453538059853546,0.011637320510698584
AIZ,1.0047275012917587,-0.04893326040654513,[ 0.00018731 -0.00041945  0.00051991 -0.00042508  0.00032399  0.00019401],"[ 0.00358396  0.0037432  -0.00575622 -0.01292537  0.01090085  0.00953135
 -0.00495359  0.00448481 -0.00662585 -0.00168396  0.00224924 -0.00391586
 -0.00011338  0.00384969  0.01131012 -0.00068391 -0.00894658  0.01089753
  0.00199326  0.00384164]",-4.775510383807869,0.008433778524802057
AJG,1.0086667515010563,-0.04331786881593516,"[9.74069209e-05 1.87895482e-04 2.93564491e-04 7.58527933e-06
 2.33189203e-04 4.27628455e-04]","[ 0.00319217  0.0025518  -0.00204686 -0.01142173  0.0035721   0.01200908
 -0.00197357 -0.00178442 -0.01009973  0.0031142   0.00493256 -0.00755902
  0.00108594  0.00780753  0.00831928  0.00280096 -0.01199476  0.0045066
 -0.00584154  0.0132684 ]",-5.097136546346086,0.0061142293353505985
AKAM,0.9903259411050269,-0.06344618717772695,[ 0.00010377 -0.00341625  0.00204288 -0.00096862  0.00088337  0.00099764],"[ 9.43615443e-03 -3.25409338e-03 -4.42161408e-03  4.77263429e-03
 -4.58812568e-03  1.91819365e-05  1.51990963e-03  2.14340215e-03
 -4.40843104e-03 -4.06951846e-03  4.97494143e-03  4.07737230e-03
 -1.34245214e-02  9.10792679e-05  1.80626484e-02 -5.68497519e-03
 -7.91167291e-03  1.12887104e-02  9.07281826e-03 -9.45934022e-03]",-4.051097247527866,0.01740326846600849
ALB,1.0057080350991499,-0.04502773004170579,[-0.00093115 -0.0001013   0.0004549  -0.00041327  0.00055387  0.00084719],"[ 0.00756729 -0.00151626 -0.00378072  0.00115307 -0.00578195  0.00103964
  0.00658087 -0.00096768 -0.01204238  0.01052231 -0.000821   -0.0072996
  0.00293155  0.00129763  0.01396193  0.00337914 -0.01144394  0.01083137
 -0.00642473 -0.00327255]",-4.469963751942938,0.011447730800984393
ALGN,1.001064640717601,-0.05299691024343923,"[ 1.05438280e-03 -5.54502199e-05  5.46214433e-04 -4.77274664e-04
  2.46218719e-04 -1.32603373e-04]","[ 0.00085822  0.00482305  0.00030972 -0.01923816  0.00702489  0.0234989
 -0.0111227  -0.01437962  0.00870336  0.0045244  -0.00412867 -0.00382998
  0.00724897  0.00601329 -0.00481431  0.00199594 -0.00549322  0.00014607
  0.00175376  0.00591458]",-4.543293684771359,0.010638309547864332
ALK,1.2205260313151716,-0.29117301835596493,[ 0.00206342  0.00196213  0.00021866  0.00080655 -0.00011887  0.00029366],"[ 0.00201974  0.00378323 -0.00090065 -0.01504747  0.00357106  0.01785997
 -0.00549321 -0.01241899  0.00299959  0.00893806 -0.00219012 -0.00537292
 -0.00085387  0.00963315  0.00211603 -0.01206134  0.00185432  0.01470546
  0.00333752 -0.00118509]",-4.394056496310466,0.012350527598300727
ALL,1.0191764770593148,-0.028766081606524174,"[-3.95367711e-04  4.36002435e-04 -5.01021690e-05 -6.92092853e-05
  1.61627592e-04  2.76863538e-04]","[ 0.00714737 -0.00206289 -0.00217748 -0.00045918 -0.00314413  0.00597618
 -0.00039562 -0.00164269 -0.00535842  0.00019576  0.00260445 -0.00243318
  0.00042439  0.00276271  0.00803122  0.00438839 -0.01054773  0.00415486
 -0.00417687  0.01079043]",-5.409245022718198,0.004475017472837724
ALLE,1.0101532899554702,-0.038614275415354136,[ 0.00029205  0.00046067  0.00039424 -0.00013399  0.00034522  0.00047797],"[ 0.00844643 -0.00432983  0.00018655  0.00453717 -0.01146953  0.00623241
  0.00166188 -0.01026993  0.00069341  0.00538421 -0.00087114 -0.00071659
 -0.00020481  0.00232104  0.00261698  0.00158121 -0.00619329  0.00387467
 -0.00747897 -0.00678355]",-4.631438734452132,0.009740734685475132
AMAT,1.3374711240073438,-0.4169350933606812,"[ 2.62555150e-03 -7.56037634e-04  9.69182086e-04  4.84060530e-05
 -1.28557640e-04 -4.62037068e-04]","[-0.00119217  0.00956824 -0.0027498  -0.02887156  0.01923521  0.02726462
 -0.01738947 -0.00892255  0.00967897 -0.002592   -0.00037767 -0.00262215
  0.00168414  0.01138397 -0.00567131 -0.00825998 -0.00299202  0.00977544
  0.00819482 -0.02507193]",-4.514629807734796,0.010947657114764012
AMCR,1.0142828069528962,-0.03785785821234682,[ 0.00040541  0.00082418 -0.00035     0.00044803 -0.00032982 -0.00019761],"[ 0.00390538  0.00333904 -0.00563689 -0.01244585  0.01096326  0.01078478
 -0.00771359  0.00119507  0.00247577 -0.00288487 -0.00253878  0.00031917
  0.00262287  0.00127598 -0.00266297 -0.00101618  0.00151563  0.00333207
  0.00164537 -0.004175  ]",-5.164184166109412,0.005717725651067179
AMD,1.2461280219028699,-0.38766623255189964,"[ 2.29291031e-03 -5.61851346e-03  2.25009496e-03 -1.63226415e-03
 -1.15705879e-05 -6.54204586e-04]","[ 0.00263322  0.00664571 -0.00046137 -0.01991842  0.00593775  0.0276973
 -0.01460908 -0.02819698  0.029192    0.0161974  -0.02415385 -0.00164111
  0.0229668  -0.00513515 -0.0110522   0.00466071  0.00303748  0.01644381
 -0.0331565  -0.0418658 ]",-3.4025616325581822,0.033287889309039496
AME,1.007160274907829,-0.04525633795636622,[-0.00093252 -0.00010296  0.00019802 -0.00147775  0.00070293 -0.00011527],"[ 0.00477746  0.0008836  -0.00223929 -0.0076871   0.00126101  0.01187015
 -0.00444973 -0.00806765  0.00447229  0.00402729 -0.00309698 -0.00054267
 -0.00163899  0.00283484  0.00577068 -0.00584767 -0.00297691  0.01073277
  0.00906816 -0.00751726]",-5.141868268522625,0.005846756192585441
