,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.0979319604563105,-2.1480648866292475,[-0.00170512  0.00175924 -0.00089274 -0.00054262  0.00024828  0.00020813],"[ 0.01593607 -0.00420112 -0.0029118   0.01259888 -0.01110689  0.00536364
 -0.01240465 -0.00192086 -0.0088997  -0.00663784 -0.00618865 -0.00362813
 -0.00931207  0.0025849  -0.01389433 -0.00100018 -0.00487441  0.00493237
  0.01314146  0.02973489]",-4.456236961901851,0.011605954867973308
AAL,2.9015353607827796,-1.972882719455485,"[-1.29513815e-03  1.15611268e-03 -6.09205075e-04 -1.70276135e-04
  1.58158545e-05  2.59311321e-04]","[ 0.00542425 -0.01069023 -0.01182301 -0.00759762 -0.01196351 -0.01318371
 -0.00323422 -0.01550749 -0.00301705 -0.00105211 -0.00702625  0.00848204
 -0.01497491  0.01193328 -0.01752353 -0.00191845 -0.00043463 -0.00299623
  0.02360654  0.00712396]",-4.109154346935808,0.01642165567959005
AAP,2.649633911668911,-1.8181729270515556,"[-4.59094516e-03  3.34699694e-04 -1.62402893e-03 -1.48162850e-03
 -9.41523194e-05 -3.48136221e-04]","[-0.00255026 -0.02108977 -0.01770163 -0.03145146 -0.00757491 -0.03539381
  0.01234049 -0.03584525  0.00897092 -0.00199322 -0.00200277  0.01983906
 -0.02064409  0.02216645 -0.02627185 -0.00532138  0.00190574 -0.00881392
  0.03004824  0.01274286]",-3.7302634730760054,0.023986515203144133
AAPL,2.817535368484773,-1.8896202896440368,"[-9.94687062e-04 -4.74958883e-04 -3.66384562e-05 -2.71971778e-04
  1.01175705e-04  2.80132554e-04]","[ 7.57163230e-04 -1.39740712e-02 -1.82964338e-02 -1.50814933e-02
 -2.17447431e-02 -2.22848907e-02 -8.51768332e-03 -3.03032527e-02
 -3.96251782e-03 -1.66559044e-02 -6.60673213e-03  1.61066493e-03
 -1.53298227e-02  8.26867753e-03 -1.86657649e-02 -3.29865111e-03
  8.29864310e-06 -3.93825886e-04  2.13191333e-02  2.05939362e-02]",-4.37039008953513,0.012646306413896826
ABBV,3.0278175516505623,-2.0907143654977105,[ 0.00054561 -0.00190638  0.00152326 -0.00129232  0.00086028  0.00053435],"[ 0.01213957 -0.00799082 -0.0043466  -0.00114194 -0.00273042 -0.00958065
  0.00454195 -0.01878766  0.00576797 -0.0140145   0.00782558  0.00012699
 -0.00343764  0.01123949 -0.01541356  0.00361639 -0.01431009  0.00169298
  0.00405375  0.01322752]",-3.830012413193969,0.021709346145851353
ABT,2.907331506201885,-1.9382435009209709,[-0.0030562   0.00219436 -0.00122754 -0.00058193  0.00036697  0.00057461],"[ 0.00461504 -0.009204   -0.01426569 -0.00366679 -0.01907424 -0.00969295
 -0.01050336 -0.01309659 -0.0064184  -0.00270137 -0.00627745  0.00527842
 -0.00962237  0.00919955 -0.00891101 -0.00055756  0.00075712  0.0022823
  0.0038568   0.01337915]",-4.523650992758284,0.010849340407725368
ACN,2.935411797714286,-1.9539537539690581,"[-3.49230813e-03  8.31180723e-04 -1.46387453e-03 -5.66201725e-04
 -8.77838548e-05 -5.90384381e-05]","[ 0.00692576 -0.00950559 -0.00964807 -0.00530519 -0.00889769 -0.01068429
 -0.00220652 -0.01300372 -0.00320978 -0.00359565 -0.00559296  0.00045233
 -0.00894584 -0.00115224 -0.00570543 -0.00700548  0.003182    0.0028713
  0.00289973  0.01400366]",-4.7455329488275595,0.008690429217323159
ADBE,3.020866803940779,-2.057324893274043,[-0.00137403  0.00274382 -0.00096732 -0.00063098  0.00037641  0.00014583],"[ 0.01096504 -0.00549604 -0.007175    0.00656756 -0.01170859  0.00041543
 -0.00763719 -0.00275035 -0.00426443  0.00118449 -0.00089601  0.00372274
 -0.00310216  0.00695237 -0.00372091 -0.00181894 -0.0010019  -0.00052877
 -0.00412813  0.00870481]",-4.670053311157769,0.009371769893784779
ADI,2.8541298208416137,-1.913831483036501,"[-4.38588290e-03  2.19117487e-03 -2.22004187e-03 -6.06492711e-04
 -1.80010884e-04 -9.85475070e-05]","[ 0.00239439 -0.01279446 -0.01599167 -0.01233666 -0.01838026 -0.01881743
 -0.00716556 -0.02480768 -0.00431767 -0.01188806 -0.00744053  0.00234166
 -0.01523769  0.00738411 -0.01826309 -0.00247427 -0.00292481  0.00303834
  0.01455376  0.02581365]",-4.358406124770074,0.012798771045068146
ADM,2.629769343583496,-1.7982095801373288,"[-2.65487178e-03  5.78414372e-05 -1.56490570e-03  7.29268030e-04
 -9.21460251e-04 -1.91624910e-04]","[-0.00272091 -0.02306296 -0.01623699 -0.03426542 -0.00270314 -0.03483687
  0.01427129 -0.0281736   0.004806    0.01077303 -0.01319073  0.02340169
 -0.02967046  0.01560001 -0.02728737 -0.0103703   0.00780206  0.00117283
  0.02465473  0.03848665]",-4.615048808625457,0.00990170010680097
