,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7893139692306934,-0.8568917379926586,[ 0.00282003 -0.00150923  0.00010275  0.0008082  -0.00040128 -0.00076411],"[ 0.01186041 -0.01704741 -0.0167982  -0.00361398 -0.01604518  0.01353638
  0.0014732   0.00430328  0.0026595   0.00319324  0.00687771  0.00618603
  0.01083454  0.00292054  0.00691453 -0.00456596  0.00527153 -0.00492608
  0.01320789  0.00074875]",-4.675279198619618,0.00932292182741989
AAL,1.4187271290127206,-0.5232994696798571,"[-1.77130245e-03 -4.78630804e-04 -1.22396917e-03  1.77487130e-03
 -1.16790756e-03  1.92702261e-05]","[ 0.00967501  0.00146891  0.00620484 -0.0039417  -0.02017613 -0.019466
 -0.037474    0.00946918  0.01415793  0.01704382  0.00634186 -0.00457517
 -0.00014817  0.0226413   0.02505274 -0.00533168 -0.00687721 -0.01567724
  0.03259704  0.0194256 ]",-4.155835145242855,0.015672696684421627
AAP,1.293849475389858,-0.36088468718302597,[-0.00218107  0.00017692 -0.00128638 -0.00095266 -0.00038186 -0.00133345],"[ 0.01188177 -0.00930249 -0.00827334 -0.00517623 -0.02030413  0.00375861
 -0.00663854  0.00970824  0.01478893  0.00479649  0.00654686 -0.00376107
  0.00630005  0.00417768  0.00839028 -0.01143694 -0.00177954 -0.00648975
  0.01821236 -0.00531105]",-4.720055714152407,0.008914681860659565
AAPL,1.6510486418682118,-0.7447637893528243,"[-1.22626720e-03  7.42178836e-04 -7.26185801e-04 -7.27765821e-05
 -6.94953269e-06 -1.48977283e-05]","[ 0.01180541 -0.00934286 -0.00768968 -0.00703457 -0.02317383  0.00154761
 -0.01075346  0.01211865  0.02006642  0.00623948  0.00442306 -0.01114476
 -0.01010646  0.01206623  0.01528886 -0.0003492  -0.00404001 -0.01344636
  0.00568918  0.01475845]",-4.430803775759273,0.011904916942486209
ABBV,1.8684013331159606,-0.9562225328055411,[ 0.00063541  0.00060521 -0.00068307 -0.00069494  0.00011406 -0.00100363],"[ 0.01053453 -0.02069779 -0.02152161  0.0014556  -0.00960812  0.02052807
  0.00952108 -0.0004804  -0.0043242   0.00105194  0.00868474  0.01002583
  0.01008233 -0.00264465  0.00416519  0.0013608   0.01108292 -0.00651021
 -0.00078503  0.00604551]",-4.902477753393336,0.007428155113846025
ABT,1.666264686072424,-0.7651675754875086,[-0.00145804 -0.0004356  -0.00166328 -0.00036145 -0.00089772 -0.00194474],"[ 1.14606895e-02 -1.10470619e-02 -1.04438831e-02 -5.67353874e-03
 -2.16007589e-02  7.07406652e-03 -1.12990361e-03  1.09413770e-02
  1.71511056e-02  3.30585910e-06 -2.17627400e-03 -6.00663182e-03
  3.49512430e-03  1.88366113e-02  1.86454347e-02 -1.16045484e-02
 -7.60412624e-03 -1.25931354e-02  2.61676844e-02  5.84733110e-03]",-4.405992889566601,0.012203983189747396
ACN,1.9206229401303156,-0.9948250178178375,[ 0.00148281  0.00096248 -0.00044345  0.00064914 -0.00031028 -0.00044083],"[ 0.01170835 -0.02285531 -0.02365741 -0.0073581  -0.02261751  0.02221836
  0.00889617  0.00996156  0.01177879  0.00299526  0.01076603  0.00062256
  0.00844458 -0.00148452  0.00783636 -0.00458278  0.00922047 -0.00906638
  0.01391259 -0.00628621]",-4.725675495261039,0.008864723808090539
ADBE,1.8642876243163133,-0.9459341341283442,[ 0.0026894   0.00030282 -0.00013957  0.00020663 -0.00017453 -0.00105243],"[ 0.0120723  -0.0210585  -0.02125037 -0.01017546 -0.02646769  0.01835338
  0.0036881   0.01253469  0.01418926  0.00511166  0.01061129  0.00163696
  0.0151264   0.00259365  0.01182037 -0.01001116  0.00880831 -0.01106951
  0.02143408 -0.01054157]",-4.32176202101362,0.01327646950223655
ADI,1.7519040529566217,-0.8199161771474085,[ 0.00097262  0.00100563 -0.00065353  0.00082142 -0.00037176 -0.00029409],"[ 0.01261319 -0.015096   -0.01419496 -0.01046644 -0.02661243  0.00930742
 -0.00455194  0.01300198  0.01653955  0.00609345  0.00784059 -0.00216543
  0.00922285  0.0059664   0.01095327 -0.01028082  0.00089797 -0.0080108
  0.01744507 -0.00363961]",-4.741425565770229,0.008726197545878599
ADM,1.6983807044725792,-0.7935682834307111,"[ 5.60816354e-04 -1.04119333e-03  4.19923310e-04  1.98758382e-05
 -4.16526194e-04 -6.69459714e-04]","[ 0.011114   -0.01229428 -0.01258466 -0.00153833 -0.01526751  0.01122819
  0.00427472  0.00554243  0.00701231  0.00012289  0.00685158  0.00431806
  0.02088375 -0.00521958 -0.00132871 -0.02230219 -0.0070066   0.00089738
  0.01347709 -0.01172208]",-4.438175180478922,0.01181748363062259
