,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.06882082788424,-3.1331761029341325,"[ 7.30086048e-04  1.64928980e-03  6.58126434e-05  1.32365635e-03
 -6.12583845e-05  1.19052805e-03]","[ 0.01974552 -0.01055828  0.0035396   0.02314203 -0.02708403 -0.01247343
  0.0117171  -0.00807393 -0.00808818  0.01405661  0.00656376 -0.00146494
 -0.00572174  0.00305331  0.00262492 -0.00205386  0.00111268 -0.00187699
  0.00162238  0.02047451]",-4.344452761947731,0.012978608693316202
AAL,4.197242342206815,-3.2224966509548185,"[-8.40794224e-04  3.01617674e-03 -6.75546206e-04  7.89158377e-05
  4.02719563e-04  9.52936036e-04]","[ 0.01289318  0.00038822 -0.00955945  0.0061066  -0.00060831 -0.00763984
  0.00531924  0.00191251 -0.00328329  0.00872717 -0.00128752  0.00380537
 -0.01000005 -0.00520727  0.00675979 -0.00674114  0.00731906 -0.00626761
  0.02132886  0.03705422]",-3.9141369637987493,0.01995776548931483
AAP,4.229405430188188,-3.282172325337774,"[ 2.39982586e-03  3.70213787e-03 -5.53059716e-04  1.04928071e-03
 -3.73587947e-04 -1.81628271e-05]","[ 1.00043785e-02  2.65417378e-03 -8.49442763e-03 -5.92063770e-04
  8.67414315e-03  2.11487908e-03 -8.44800501e-05  4.00996959e-03
 -2.53265877e-03  5.84374366e-03 -8.03029115e-03 -2.04786619e-03
  1.02500804e-02 -1.01172071e-02  6.23684755e-03  9.67519788e-03
 -3.47127724e-03  2.12967117e-03 -3.83260092e-03  1.20411630e-02]",-3.992510157729855,0.01845333515303466
AAPL,4.092363217911168,-3.185848385732131,[ 0.00035742 -0.00178173  0.00131669  0.00044463  0.00027645  0.00122647],"[ 0.01791319 -0.00730001 -0.00220177  0.01834344 -0.01690959 -0.01435493
  0.00999277  0.00094141 -0.0135564   0.00307462  0.01539058 -0.0001589
 -0.0137646   0.00734301  0.00487913 -0.00687067 -0.00166899 -0.00025745
  0.01554512  0.0067109 ]",-4.038677163815103,0.017620766392558468
ABBV,4.015102387766098,-3.102333231912669,[ 0.00162718  0.00151426  0.000236    0.00185339 -0.0003513   0.00116289],"[ 0.02326629 -0.01509856  0.01223819  0.03083287 -0.04315478 -0.00847442
  0.01273522 -0.02202434  0.00134148  0.0183577   0.00818413  0.00272365
 -0.01300002  0.00777099 -0.00027828 -0.00744037 -0.00015634 -0.00492162
  0.01570414  0.00466518]",-4.147868491776426,0.015798054305141456
ABT,4.044886583635695,-3.126290422941146,[ 0.00273829  0.00083281  0.00054354  0.00195659 -0.000538    0.00075276],"[ 0.02169603 -0.0132595   0.01030821  0.02770916 -0.03908391 -0.00803881
  0.01283931 -0.02041006 -0.00050736  0.02220323  0.0058566  -0.00024933
 -0.00994686  0.00857702 -0.00160911 -0.0085161   0.00194917 -0.00271383
  0.0161259   0.0076503 ]",-4.246791166981505,0.014310078968983711
ACN,4.165864803974262,-3.1907061093324374,[ 0.00088308  0.00276332 -0.00070454  0.00122694 -0.00038735  0.00036895],"[ 0.01409012 -0.00271597 -0.00505333  0.00975624 -0.00637262 -0.00811485
  0.00764134  0.00150353 -0.01095021  0.01453651 -0.00162082 -0.00572948
  0.00386658 -0.00376326  0.00766507  0.0029237  -0.0006051   0.00403067
  0.00451031  0.02832707]",-4.488601244889224,0.011236349724267423
ADBE,4.179691148507055,-3.211802599088888,"[4.75281581e-04 4.95841035e-04 1.32473877e-04 1.40390036e-04
 2.22233294e-05 2.33427552e-04]","[ 0.01287711 -0.00131741 -0.00648355  0.00692669 -0.00147768 -0.0057271
  0.00477888  0.00321435 -0.00797359  0.00727978 -0.00019859 -0.00269828
  0.00380425 -0.00333339  0.00270863  0.00563397 -0.00344474 -0.00779594
  0.00865406  0.0134049 ]",-4.090817454126307,0.016725555594352775
ADI,4.118488553086559,-3.167356341574124,[-0.0012654   0.00137635 -0.00177641  0.00134641 -0.0013333  -0.00045836],"[ 0.01695482 -0.00579723 -0.00447428  0.01577308 -0.01199004 -0.01382717
  0.00861738  0.00313207 -0.01142829  0.00312973  0.00799514  0.00128705
 -0.00830417 -0.00300661  0.01046503  0.00105667 -0.00251973 -0.00276267
  0.00654703  0.02968914]",-3.9500899123598825,0.019252970617538875
ADM,4.129742368923637,-3.1645374674890028,"[ 9.03996983e-04  1.94977170e-03 -1.27526299e-04  1.04873404e-03
 -8.76947072e-05  7.71446792e-04]","[ 0.01635741 -0.00605226 -0.00092774  0.01574687 -0.01741748 -0.00957494
  0.00991802 -0.00647265 -0.00486712  0.01810733 -0.00054681 -0.00031846
 -0.00691909 -0.0019302   0.00768997 -0.00547205  0.00263975  0.00555973
  0.01191799  0.01471401]",-4.3917535180918374,0.012379003371305073
ADP,4.191663565638299,-3.221499768737845,[ 0.00039684  0.00360019 -0.00121692  0.00056139 -0.00030162 -0.00013163],"[ 1.29546957e-02  8.77034223e-05 -1.01833265e-02  6.37688075e-03
  4.51208915e-04 -1.01456765e-02  6.81348614e-03  5.88973757e-03
 -1.05896751e-02  1.14502253e-02 -2.57812155e-03 -2.54897283e-03
 -1.94349021e-04 -7.73125822e-03  1.19518217e-02  2.41502103e-03
 -2.41330459e-03  2.73173485e-03  1.34481738e-02  2.27492046e-02]",-4.296192823585728,0.013620315370325216
