,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0204296626939766,-0.05597632128916796,[ 0.00179906 -0.00058435  0.0003195   0.00091071 -0.0003928  -0.00015359],"[ 0.00615757 -0.00416243 -0.00067024  0.00344288  0.00038919  0.00512309
  0.0011626   0.00594396 -0.01492422  0.0065108  -0.00221502 -0.0025679
 -0.00333234  0.00186439 -0.008444    0.00677146 -0.01344182  0.00117184
 -0.01428872  0.00453528]",-4.485874518846217,0.011267029981007386
AAL,1.4535945247141713,-0.6018442173312746,[ 0.00190897  0.00023691  0.00165606 -0.00112081  0.00154436  0.00090171],"[ 0.02423482  0.02141909 -0.02208962  0.04263264 -0.04458769  0.00477662
 -0.0143827  -0.01339523 -0.00349153 -0.00245449 -0.00764786 -0.00213016
 -0.01052242 -0.01628853  0.00452947 -0.0051963  -0.01068438  0.00628492
 -0.01274243  0.0040409 ]",-4.419507785181364,0.012040157170223826
AAP,1.251921295215025,-0.36878283076339285,"[-1.16354388e-03  2.81028241e-03  6.81168727e-05 -1.22288690e-03
  1.66674206e-03  1.25561316e-03]","[ 1.63497250e-02  8.30125773e-03 -7.61702000e-03  2.66600883e-02
 -2.53002475e-02  1.45549318e-02 -2.10126518e-02 -2.72133198e-03
 -2.19646087e-02 -1.11256646e-02 -1.77171933e-03 -1.47845860e-02
  1.83902589e-03 -1.02966244e-02  5.28073717e-03  9.00940563e-05
 -3.18002264e-03  4.68725439e-03 -1.79776779e-03  1.23362044e-02]",-4.148461681314014,0.015788685843524806
AAPL,1.0239278266600904,-0.05218607104068165,[-0.0003478  -0.00039552  0.00090136 -0.00026982  0.00089206  0.00131345],"[ 0.0070774  -0.00285097 -0.00129749  0.00430032  0.00184158  0.00435498
  0.00551026  0.00809463 -0.01569073  0.01470825 -0.00566232  0.00212954
 -0.00811644  0.00115926 -0.00820384  0.00445506 -0.00604013  0.0024911
  0.00074747  0.02493426]",-4.847172640219947,0.007850542508443146
ABBV,1.019254432916871,-0.05575955175473148,"[-1.97756251e-03  2.48627817e-03 -1.69825135e-03  4.21686701e-04
 -9.21744873e-06  2.07033224e-04]","[ 0.00543942 -0.00702382  0.00289658  0.00163103  0.00226434  0.00856533
 -0.0028228   0.00648367 -0.01509391  0.00112564  0.00100513 -0.00338152
 -0.00205528  0.00544264 -0.00847761  0.00522801 -0.00796989  0.00175462
 -0.01221637  0.01155097]",-3.909576091520927,0.020048998200886365
ABT,1.0126810864915934,-0.0662755769680039,[ 0.00176524 -0.00229442  0.00097313  0.0003883  -0.00020587 -0.00022117],"[ 0.00299998 -0.01056623  0.00432102 -0.00498223  0.00954406  0.00447727
  0.00531873  0.00851975 -0.0119836   0.00751266  0.00020768 -0.00045598
 -0.00149694  0.00575096 -0.0061911   0.00797273 -0.00790067  0.00381834
 -0.00753995  0.00846292]",-4.7291961616584794,0.008833568947971979
ACN,1.0146557719025215,-0.06501044549826211,[0.00100611 0.00077504 0.00078458 0.0007067  0.00057566 0.00140145],"[ 0.00941929  0.00334985 -0.00836605  0.01244962 -0.01131862  0.00114531
  0.0021047  -0.00071201 -0.00532914  0.00791126 -0.00464555  0.00012565
 -0.0029613  -0.00661136  0.00395182  0.00784053 -0.01215949  0.00606534
  0.00533592 -0.00672969]",-4.453063230738242,0.011642847561399642
ADBE,1.0200451291283545,-0.05499162608259924,"[-2.22634125e-03  3.01758188e-04 -7.71631007e-04 -6.51455699e-05
  5.94033988e-05  2.45969480e-04]","[ 0.00680487 -0.00022832 -0.00743251  0.00370566  0.00045234 -0.00508082
  0.01502172  0.00517667 -0.00956882  0.02009606 -0.00664565  0.0001649
  0.00108489 -0.00143008 -0.00390925  0.0189292  -0.01569399  0.00133345
  0.01529182  0.01293452]",-4.444263714061076,0.011745751079299925
ADI,1.2539515694717016,-0.35856922228514604,[-0.00179735  0.00013322  0.00033979 -0.00097814  0.00119268  0.00099442],"[ 0.01434141  0.00977818 -0.0125746   0.02373453 -0.02444339  0.00517454
 -0.01010156 -0.00546526 -0.0099041  -0.00466194 -0.00181771 -0.00901739
  0.00281932 -0.0085694   0.00607204  0.00530013 -0.0053995   0.0028763
  0.01258096  0.00244316]",-4.145683288416259,0.01583261401273552
ADM,1.1121229029212558,-0.17795499477762286,"[-1.36995163e-03  1.92621100e-03 -4.31848993e-04 -5.73708631e-05
  7.82296838e-04  1.07914495e-03]","[ 0.00822483  0.00058739 -0.00619462  0.01033046 -0.01125223  0.00239618
 -0.00131594 -0.00304396  0.00194213  0.00040274 -0.00013496  0.0041787
 -0.0092871  -0.00130899 -0.00212571 -0.0065188  -0.00506544 -0.00181535
 -0.00043856 -0.02201165]",-4.016083388491918,0.018023417606391
