,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.4903997281272865,-3.5309631868785867,[-0.00075167  0.00171901  0.00019431  0.00041095  0.00028057  0.0013106 ],"[ 0.02033106 -0.00734409 -0.01070316  0.01998364 -0.00586341 -0.01236797
  0.01369159  0.0058998  -0.00778083  0.00816462 -0.00307784 -0.00897682
  0.00778327  0.00417417 -0.00588023  0.00085301  0.00212552  0.00331386
  0.00364207  0.00527819]",-4.380399825413535,0.012520351665404807
AAL,4.564581265487028,-3.6116166219918724,[-0.00085689  0.00352413 -0.00075732 -0.00027651  0.00120054  0.00176787],"[ 1.10242607e-02 -1.96211106e-03 -2.37367139e-03  4.32009824e-03
 -2.23467770e-03  3.68952417e-03 -1.22345230e-03  5.26222774e-04
 -7.10636102e-04  1.51565782e-05  4.02525862e-03 -1.92886224e-03
  3.43935403e-03  7.64203550e-03 -1.36816408e-02 -1.62379308e-03
  7.12799597e-03 -3.53780236e-03  1.83379721e-02  1.28811246e-03]",-3.678058419532655,0.025271994843241295
AAP,4.617062694494468,-3.6954494556633173,[0.00273912 0.00254937 0.00017627 0.00023246 0.00080697 0.00083175],"[ 4.22375044e-03  1.11289207e-03  8.34477565e-03 -4.51061088e-03
 -6.94056574e-03  1.59704117e-02 -2.52525699e-05 -1.13019334e-02
  1.42948028e-03  6.35779787e-03  4.83153346e-03 -7.04840004e-05
 -1.29041322e-03  2.19564525e-03 -5.42281726e-03  5.74460953e-03
  2.41031983e-03 -4.45145917e-03  1.11781021e-02 -3.56536121e-03]",-4.168494404144162,0.015475542505245759
AAPL,4.478884926104517,-3.5476725684314183,"[-8.67594091e-05 -1.63671914e-04  6.61721537e-04  4.97510877e-04
  6.48052837e-04  1.86417384e-03]","[ 0.02182542 -0.00629618 -0.01667306  0.01966765  0.00047523 -0.01664954
  0.00662339  0.01737957 -0.01127288 -0.00676148  0.00474406 -0.00183027
  0.00592172  0.00554921 -0.01136622  0.00090192  0.00377524  0.00228464
  0.00677321 -0.0133991 ]",-3.964878848385971,0.01897033475988983
ABBV,4.51150444601132,-3.5563742656561805,[-0.00066283  0.00224708 -0.00032597  0.00065872  0.00010427  0.00111238],"[ 0.01794775 -0.00686964 -0.00596126  0.01898366 -0.00961239 -0.01117025
  0.0195852   0.00490401 -0.01256895  0.00815986 -0.00275724 -0.00630985
  0.01050382 -0.00195708 -0.00931736  0.01406098  0.0021983   0.00069527
  0.00097998 -0.01411738]",-4.28006490520842,0.013841763654768463
ABT,4.505599671133256,-3.548065945334385,"[8.06944145e-04 7.11565183e-04 4.15348684e-04 7.09519090e-04
 8.38354795e-05 9.04708463e-04]","[ 1.83221435e-02 -6.98919270e-03 -6.51108195e-03  1.90948628e-02
 -9.29186164e-03 -1.09952261e-02  1.90870210e-02  4.08419350e-03
 -1.19501127e-02  9.78900836e-03 -2.96917010e-03 -8.46733050e-03
  1.02489582e-02 -1.97553126e-05 -8.83903962e-03  1.21107720e-02
  1.88330896e-03 -2.94091340e-04  2.10817671e-03 -6.96402996e-03]",-4.32185574153872,0.013275225282848677
ACN,4.558780457652095,-3.598272890310496,[ 0.00036842  0.00352631 -0.00058982  0.00049827  0.00031219  0.00083927],"[ 0.011151   -0.00348001  0.00110795  0.00798866 -0.00825741  0.00142155
  0.01011861 -0.00174165 -0.00740988  0.00567849  0.00345184 -0.00387372
  0.00416369  0.00419269 -0.01248678  0.00308098  0.00857481 -0.00316124
  0.0133902  -0.0001907 ]",-4.469695628257241,0.011450800620286866
ADBE,4.555476794747168,-3.606979700233711,[-0.00012779  0.00200043 -0.00010084 -0.00021921  0.00051416  0.00079949],"[ 0.01196506 -0.0033031  -0.00170341  0.00764477 -0.0051338   0.00075064
  0.00493519  0.00079638 -0.00369073  0.00180669  0.00219516 -0.00058421
  0.00477488  0.00151707 -0.01150094  0.00853442  0.00533697 -0.00518152
  0.01240156 -0.00151519]",-4.0525590767345205,0.017377846445726625
ADI,4.450154794734274,-3.542168976706627,[-0.0011418   0.00054014 -0.00055242  0.00106964 -0.00061007  0.00064364],"[ 0.02563302 -0.00655362 -0.02347956  0.0220058   0.00532751 -0.01974193
 -0.00222183  0.02003956  0.00131889 -0.00903392 -0.00539513  0.00067979
  0.01292177  0.00433389 -0.01753118 -0.00047634  0.00722212  0.00196674
  0.01452345 -0.00392686]",-3.9893319393997064,0.01851207717911599
ADM,4.467823123955731,-3.5448448063830242,"[-1.45449310e-03  1.79140581e-03 -1.81069861e-04  5.15890332e-04
  4.42143026e-05  1.13083968e-03]","[ 0.0229123  -0.00733826 -0.01634642  0.02129982 -0.00093135 -0.01536933
  0.00487693  0.01088335  0.00215746  0.00135232 -0.0102989  -0.00248955
  0.01403085  0.0004344  -0.01265269  0.0029763   0.00503675  0.00599559
  0.00489565 -0.01263156]",-4.579823354084777,0.010256707941951002
