,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.312186345370411,-1.367664918621325,"[-9.49514156e-04 -5.97837318e-05  5.39458163e-05 -9.51141410e-05
  1.44528451e-04  4.70213214e-04]","[ 0.0024605  -0.00835438 -0.02409334  0.00652785 -0.02512517  0.00806652
 -0.01424951  0.00666935 -0.01022051  0.00667226  0.00251504  0.00560867
  0.00481869  0.00180768  0.01135107 -0.00247517  0.00284856  0.00029595
 -0.02441663  0.01646361]",-4.443079136881678,0.011759673072192917
AAL,2.351040436079276,-1.4451192917195297,"[-1.92767459e-03  1.69146787e-03 -1.06417818e-03  3.34055062e-04
 -4.70749404e-04 -1.94175958e-05]","[ 0.00502736 -0.00836098 -0.01977478  0.00604982 -0.02281089  0.00771078
 -0.01522614  0.00751647 -0.01373107  0.0093434  -0.00116738  0.00721486
  0.00313195 -0.00101168  0.01059367 -0.01096943  0.00575116 -0.00715635
 -0.00830478  0.00668267]",-3.9582547186381234,0.019096413839771936
AAP,2.3430373529645507,-1.4119317183792122,[-0.00506561 -0.00011212 -0.00118582 -0.00194662  0.000415   -0.00011187],"[ 0.00473356 -0.00953827 -0.0197441   0.00090979 -0.02080963 -0.00441065
 -0.01092892 -0.00339776 -0.00486052 -0.00524622  0.00930194 -0.00137885
  0.00885116 -0.0024278   0.01334865 -0.00363119 -0.00052087  0.00118503
 -0.02525476  0.01735187]",-4.226190114786296,0.01460793923586026
AAPL,2.151232383483211,-1.260925221525124,[-0.00161386 -0.00193149  0.00088289 -0.00059882  0.00051341  0.00091531],"[-0.00467611 -0.00907164 -0.03848742  0.00615516 -0.03875261  0.00657246
 -0.02045014  0.00288309 -0.01245334 -0.00421257  0.00247309 -0.00756768
  0.00439476 -0.011323    0.01024944 -0.00604573  0.00530551  0.00261983
 -0.00959694  0.01324498]",-4.3592044725586145,0.012788557252130267
ABBV,2.368892452339958,-1.4108334538165748,[-0.00116296  0.00347495 -0.00069121  0.00031491  0.00028207  0.00107952],"[ 6.34304743e-03 -8.72380914e-03 -1.51131406e-02  3.52441587e-03
 -1.36802141e-02  5.56680820e-04 -5.01118892e-03  7.42235583e-06
  3.07396747e-04 -1.75174279e-03  1.10873331e-02  1.32472596e-03
  8.68233551e-03  2.31729256e-03  1.38032654e-02  2.06607618e-03
  8.74562418e-04  2.05202464e-03 -3.27051694e-02  6.82814171e-03]",-4.025972610384443,0.017846058447882493
ABT,2.195811668738501,-1.2651135430156233,[-0.0043586   0.0015833  -0.00171606 -0.0013957   0.00016509 -0.00030944],"[-0.00372451 -0.00817103 -0.03587296  0.00912128 -0.03470299  0.01358618
 -0.01667623  0.00979349 -0.00812914  0.00691596  0.00531529  0.00218776
  0.00482651 -0.00208676  0.00824869 -0.00154034  0.00202201  0.0017327
 -0.01555693  0.00486417]",-4.368872144376679,0.012665517390405718
ACN,2.4028072620158816,-1.445393210840583,"[-2.07109921e-03  2.20372262e-04 -6.04413842e-04 -4.51144730e-04
 -8.42323051e-05 -8.31557191e-05]","[ 0.0073917  -0.00875689 -0.01454272  0.00357175 -0.01660261  0.00169131
 -0.01054181  0.00204799 -0.00857406  0.00156642  0.00311807  0.00098259
  0.00490352 -0.00737338  0.00977126 -0.01538949  0.00075177 -0.00679822
 -0.01884786  0.01782955]",-4.209823003969755,0.01484899631891045
ADBE,2.324109651492607,-1.3767192805536048,[-0.00160594  0.00134545 -0.00037231 -0.00084191  0.00038795  0.00026867],"[ 0.00235207 -0.00826705 -0.02378535  0.00770539 -0.02309434  0.0117296
 -0.01029832  0.01062794 -0.0024053   0.01226808  0.01098029  0.00774077
  0.00852142 -0.00192909  0.01060512 -0.01106178 -0.00287567 -0.00576217
 -0.02828717  0.00893331]",-4.071503886946249,0.017051725347914524
ADI,2.258620433568945,-1.3586594432444346,"[-3.29722706e-03 -7.65824443e-04 -4.21817289e-04  1.04248795e-04
 -6.87985409e-05  8.85554549e-04]","[ 0.00047854 -0.00980535 -0.02931294  0.00247206 -0.03253252 -0.00040665
 -0.02013991 -0.00071064 -0.01513547 -0.00369831  0.00149337 -0.00223979
  0.00647029 -0.0045703   0.01574021 -0.00495405  0.00407981  0.00124115
 -0.03063077  0.02038285]",-4.260026943634737,0.014121921909132232
ADM,2.3881041372927463,-1.4345937240450015,[-0.00138224  0.00082932 -0.00072311 -0.00010202 -0.0003154  -0.0003037 ],"[ 0.00697023 -0.00893434 -0.01575934  0.00344723 -0.01851453  0.00195569
 -0.01233037  0.0028364  -0.0107114   0.00394497  0.00122968  0.00486378
  0.00370279  0.00039489  0.00770436 -0.00394899 -0.00046753  0.00311934
 -0.01893872  0.03164654]",-4.100115940004763,0.016570754077077587
