,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9668677312058656,-0.024161215136531165,"[ 7.87252111e-04  3.58563823e-03  5.75443048e-06  4.51022029e-04
  2.74651237e-04 -4.01571543e-05]","[-1.70679433e-03 -6.58482196e-03  5.70539881e-03  7.46100920e-03
 -1.61045769e-02  4.37352914e-04  4.82301591e-03 -2.91132971e-03
  4.85563495e-03  7.68391655e-03 -5.76037773e-03 -7.78389746e-03
  1.94435041e-03  1.16707490e-02  3.67442125e-03  3.69966536e-05
 -8.47169933e-03 -5.29892518e-03 -2.63570629e-03 -6.50834995e-03]",-4.44416875532814,0.011746866493898143
AAL,1.2174111491658988,-0.32604201513397824,"[-1.36804511e-03  2.93431613e-03  6.20391129e-05 -1.18699341e-03
  5.35014921e-04 -6.10360855e-04]","[-0.00194389 -0.00278739  0.00772015 -0.00239022 -0.02412126  0.0103829
  0.01931414 -0.02160004 -0.01573307  0.01853288  0.00626455 -0.01245478
 -0.00350918  0.01459307  0.00156818 -0.00610097 -0.00471107  0.01091739
  0.00759806 -0.02621691]",-3.75779588205404,0.023335117084270374
AAP,1.2292110861415628,-0.30804608138074824,[ 0.00342438 -0.00060547  0.00059122  0.00011429 -0.00037701 -0.00055543],"[-0.00325929 -0.00630373  0.00886495  0.00896103 -0.02406905 -0.00290043
  0.01559315  0.00789833 -0.00599232 -0.00266204 -0.0033218  -0.0015915
  0.00639525  0.01421582 -0.0050764  -0.00662662 -0.00386705 -0.00228007
  0.00952223  0.01676427]",-4.460727177859945,0.011553958449153783
AAPL,1.2497473230512786,-0.3498075811293544,"[-6.44593307e-06  2.80061121e-03 -7.34491413e-04  6.95754641e-04
 -3.78795536e-04 -6.47813645e-04]","[-0.00375955 -0.00562287  0.00829965  0.00517032 -0.0198673   0.00306846
  0.00734419 -0.00953964  0.00537127  0.01378095 -0.00921585 -0.01264055
  0.00824356  0.01331617 -0.00347857  0.00197384 -0.00581062 -0.01142579
  0.01193467  0.00125266]",-4.637759654927511,0.009679358457636298
ABBV,0.9628877886344611,-0.03012059310687406,"[ 1.13893543e-03  1.27055920e-03 -1.71464660e-04 -1.69842133e-04
 -6.06265393e-05 -4.08633616e-04]","[ 0.00384351 -0.0042205   0.00147847  0.00055267 -0.01701718  0.00604327
  0.01529677 -0.00721835 -0.01225016  0.00277206  0.00084698  0.00107533
  0.00734479  0.00948128 -0.01194644 -0.00705507  0.00083359  0.00378683
  0.02701423  0.01666294]",-4.604228592754354,0.010009420366718147
ABT,1.309919596420046,-0.42071558760726374,"[ 2.42457118e-03  2.82661848e-03  2.91566387e-04  1.13742542e-03
 -1.85728565e-05  1.92968040e-04]","[-0.00677524 -0.00399356  0.01370467  0.00329362 -0.0325554   0.00322077
  0.02447615 -0.00541006 -0.0138265   0.00719978 -0.00128661 -0.00752029
  0.0084936   0.01570759 -0.01013644 -0.00609179 -0.0012524  -0.00199076
  0.02304777  0.01318165]",-4.771573307783637,0.00846704840206864
ACN,0.974074224717966,-0.014539665399419742,[-0.00198297  0.00125623 -0.0012274   0.00018816 -0.00037344  0.00020973],"[ 1.08909132e-02 -6.18302709e-03 -8.78603723e-03  4.90232459e-03
  1.97270365e-03  2.69195558e-03 -4.91622651e-03 -4.13740343e-03
  4.09644112e-03  3.77176164e-03 -8.58888056e-04  9.64745716e-05
 -1.01762132e-03  4.58164336e-03  4.74100447e-04  1.37512233e-03
 -2.71290360e-03 -1.72085438e-03  5.93472849e-03 -1.00077862e-02]",-4.506812144870801,0.011033577618411538
ADBE,0.9740254163996275,-0.015626804393200355,"[-4.68410643e-04  8.61684834e-04 -3.05978206e-05  2.37311349e-04
  1.18230172e-04  4.75642427e-04]","[ 0.00396141 -0.00560662 -0.00069459  0.00271199 -0.00828746  0.00520287
  0.00059056 -0.00945652  0.00509164  0.00735512 -0.004388   -0.00163742
  0.00077764  0.00463054  0.00455723  0.00187635 -0.01076255 -0.00258482
  0.00221693 -0.00771324]",-4.657643105435818,0.009488800169027702
ADI,1.2853534630066608,-0.3896344163255606,"[ 2.89420970e-04  3.12192717e-03 -3.57105281e-04 -1.99801295e-05
  8.74812067e-05 -5.29755241e-04]","[-0.00506362 -0.00549631  0.01029927  0.00515427 -0.02395896  0.00260125
  0.01244537 -0.00721328 -0.00050565  0.01134981 -0.00584364 -0.01207687
  0.00552447  0.01717761 -0.00109419 -0.00415564 -0.00663522 -0.00391274
  0.0020776   0.00366528]",-4.392575034782801,0.012368837989505166
ADM,1.2063753355721971,-0.2721129730164467,[ 0.0036964   0.00080062  0.00077859  0.00064622 -0.00012036  0.00011711],"[-0.00245296 -0.00707194  0.00659067  0.01126419 -0.01713946 -0.00459933
  0.00479683  0.00783842  0.00691282  0.00211214 -0.00824538 -0.0100355
  0.00404349  0.02208551  0.00447573 -0.00934439 -0.01375579 -0.00194508
  0.00642323  0.01287266]",-4.379499000583607,0.01253163539063131
