,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0602716404064276,-1.1360276645778293,"[-2.33101154e-04  7.35881146e-05 -5.42671355e-06 -1.79122029e-04
  2.16866302e-04  1.24553523e-04]","[ 0.00271428 -0.00589189 -0.01612319  0.01229999 -0.01814152  0.01256417
 -0.00346083  0.01115919 -0.00316815  0.00774284  0.00112678  0.00881197
 -0.00226572  0.01199511 -0.00199042  0.00595932 -0.00322752  0.00136759
 -0.01952896 -0.00084727]",-4.382283059665859,0.01249679509852626
AAL,2.1771458809035202,-1.2386164272328395,[-0.00024734  0.00135624 -0.00110884  0.00056204  0.00010767  0.00030489],"[ 7.42160431e-03 -7.95475781e-03 -1.24895900e-02  4.88453691e-03
 -1.96266453e-02  6.47564904e-03 -6.65981942e-03  1.02862498e-02
 -3.73804370e-03  1.12546317e-02  5.30610830e-03  1.22851969e-02
  2.16087558e-05  1.09475055e-02 -3.16011968e-03  3.55539672e-03
 -2.64057273e-03 -3.53824213e-03 -1.35183038e-02 -1.12987446e-02]",-4.219317914782648,0.014708673653011688
AAP,2.200943912972553,-1.2584621801673317,"[-2.63694484e-03  6.55672983e-04 -1.55620890e-03 -2.00686168e-03
  1.47197184e-03  8.21736190e-06]","[ 0.0091961  -0.00772893 -0.00891029  0.00333519 -0.01360604  0.00183895
 -0.00389319  0.00256082 -0.00360211  0.00198453  0.00406823  0.00236421
  0.00099905 -0.00027583 -0.0012836  -0.00416421 -0.00339399 -0.00113578
 -0.01113319  0.00400829]",-4.059543688767838,0.017256891832580428
AAPL,2.046559784060347,-1.1320933264732418,[-0.00180279 -0.00152208  0.00090022 -0.00111656  0.00043584  0.00033148],"[ 0.0019918  -0.00629817 -0.01821446  0.01077164 -0.02356047  0.01097115
 -0.0082581   0.01013925 -0.00864538  0.00682977 -0.0023978   0.00526728
 -0.00515222  0.00096554 -0.00625919 -0.00463647 -0.00563503 -0.00338038
 -0.00275949 -0.00171517]",-4.335776577323612,0.01309170340435618
ABBV,2.2041786025941845,-1.2535417708413576,"[ 7.05639598e-04  3.57725854e-03 -1.07458528e-03 -9.71502092e-05
  1.36279666e-03  1.05249406e-03]","[ 0.00987858 -0.00708517 -0.00624319  0.00643795 -0.00569517  0.00574843
  0.00395998  0.00579079  0.00618974  0.00399358  0.00913294  0.00505573
  0.00018595  0.00852856 -0.00341079  0.0065248  -0.00485313  0.00087889
 -0.02064439 -0.0083103 ]",-3.986236147922363,0.018569475510666063
ABT,1.9700187790023997,-1.066284775314306,[-0.00367201  0.00120146 -0.00194956 -0.00179059  0.0003874  -0.00088396],"[-1.82464964e-03 -5.49043863e-03 -2.24629207e-02  1.69972081e-02
 -2.46409500e-02  1.99047270e-02 -4.34249310e-03  1.82506103e-02
 -1.37371900e-03  1.12382776e-02 -2.66555901e-05  7.08877572e-03
 -8.44995552e-03  7.64178999e-03 -7.43665847e-03  5.69477508e-03
 -3.79532602e-04 -2.45339304e-03 -7.73639586e-03 -1.25793534e-02]",-4.329791075390323,0.013170298802197923
ACN,2.165773704457998,-1.2154279307231448,[-0.0010851   0.00064355 -0.00071847 -0.0008918   0.00039347 -0.00034876],"[ 7.10921729e-03 -6.76000175e-03 -1.05390138e-02  7.14628032e-03
 -1.24489181e-02  5.72923255e-03 -1.13428417e-03  4.43020132e-03
 -6.68224267e-04  1.23358451e-03  3.80002424e-03  4.98376678e-04
 -8.28688787e-04  4.19874035e-05 -1.69861884e-03 -2.21191093e-03
 -2.66541133e-03 -3.10303200e-03 -1.69352703e-02 -7.19829271e-04]",-4.105668404546384,0.016479000517558604
ADBE,2.0002443067634466,-1.0778499379751714,[-0.00128702  0.00216784 -0.00098161 -0.00027381  0.00084003  0.00083131],"[-0.00061484 -0.00455646 -0.0182742   0.01902437 -0.01469339  0.0198181
  0.00248023  0.01525107  0.00389322  0.00777784  0.00411023  0.00678895
 -0.00119957  0.01006697  0.00034347  0.00141045 -0.00156081 -0.01091425
 -0.02521931 -0.00813226]",-3.952424251962372,0.019208080061047267
ADI,2.162884980780505,-1.2208577798451334,"[-1.67939063e-03 -1.47993222e-04 -7.38280852e-05 -1.72024029e-04
  1.28878333e-04  4.40601458e-04]","[ 0.00704404 -0.00794182 -0.01260771  0.00389312 -0.02025136  0.00341415
 -0.00908681  0.00539808 -0.01000165  0.0064183  -0.00057936  0.00879093
 -0.00126146  0.00695276 -0.00352131 -0.00145092 -0.00892253 -0.00180699
 -0.02101409  0.0012148 ]",-4.1984223641299705,0.01501925305168657
ADM,2.2054318351691564,-1.279088837361419,"[ 1.16753410e-03 -1.15498271e-06  9.72964941e-05  3.41188090e-05
  6.63746381e-05 -3.00215367e-04]","[ 0.00938101 -0.00808745 -0.00820571  0.00289759 -0.01310637  0.00102256
 -0.00543649  0.00249854 -0.00752256  0.005544    0.00312104  0.01221883
  0.00507403  0.01340533  0.00106131  0.00094712 -0.0116996   0.00563955
 -0.02336026  0.01591681]",-4.095132408394803,0.01665354106827678
