,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2289440969638215,-0.3015490638382008,"[ 7.38107724e-04  3.13699698e-03 -3.77010470e-04  7.88235767e-05
  1.74151867e-04  2.18041079e-04]","[-3.67648086e-03 -1.15145866e-02  4.50799829e-03  1.32072793e-02
 -1.41235768e-02 -1.06646381e-02 -1.50506301e-03  2.73377993e-03
  4.49881313e-03  1.09868779e-02 -1.92346274e-03 -1.62697043e-02
 -4.74710379e-03  1.19370973e-02  8.95571540e-03  8.41036227e-04
 -4.67339309e-05 -6.85891811e-03 -6.54494062e-03 -7.30070007e-03]",-4.464850575376575,0.011506414973265275
AAL,1.1334320261016868,-0.2571527503810273,[-0.00244784  0.00253831 -0.00119242 -0.00165582  0.00012036 -0.00056275],"[ 0.00280747 -0.006672    0.00187437  0.00133644 -0.02223344  0.01192043
  0.01179404 -0.00903006 -0.01586724  0.01408188  0.02098802 -0.01239387
 -0.00916487  0.01340666  0.00606888 -0.01965678  0.00032754  0.01900212
 -0.00246006 -0.02034888]",-3.824348223423735,0.02183266091163398
AAP,1.207663098055959,-0.2862355656189288,[ 0.00168104 -0.00051414  0.00044161 -0.00058449 -0.0001561  -0.00094506],"[-0.00306177 -0.00979006  0.00662762  0.00915673 -0.02642367 -0.00614183
  0.00949549  0.00569495 -0.00689785 -0.00239376  0.00115214 -0.00100925
  0.00351725  0.0085205  -0.00597854 -0.01033658 -0.00071077  0.00204403
  0.00938545  0.0181557 ]",-4.3776475939229655,0.012554858034507661
AAPL,1.1886124654547456,-0.26653164987602734,[-0.00073184  0.00192334 -0.00127101  0.00038256 -0.00063175 -0.00050132],"[-0.00093673 -0.009435    0.00369706  0.00676818 -0.01834312  0.00175183
  0.00339043 -0.00331943  0.00058118  0.01176051 -0.00639662 -0.01342678
  0.00412012  0.0120308  -0.00229918 -0.0049073  -0.00307939 -0.00545871
  0.00762913  0.0081209 ]",-4.549285721786997,0.01057475500401711
ABBV,1.1938815339956514,-0.26728087527690964,"[ 8.60504308e-04  1.01913536e-04  4.94285455e-04 -5.50239706e-04
  2.64000077e-04 -5.79807515e-05]","[-0.00185793 -0.00944907  0.00451843  0.00710156 -0.02072583  0.00220893
  0.00677704 -0.00444477 -0.00690759  0.01121874  0.00557141 -0.00734503
  0.00233301  0.00530482 -0.01214012  0.00139609  0.00522133 -0.00030788
  0.02687644  0.00780071]",-4.407609132033339,0.012184274525133444
ABT,1.3509463218713467,-0.47454570563405835,"[ 2.25108711e-03  2.20576414e-03  3.02022539e-04  1.07999611e-03
 -1.76230971e-05  6.82593181e-04]","[-0.01269032 -0.00917294  0.01502136  0.00948056 -0.03791792 -0.00363034
  0.01307467 -0.00181073 -0.00930589  0.01383349  0.00508356 -0.01595127
  0.00188781  0.01165266 -0.00911517 -0.00250033  0.00460948 -0.00453712
  0.02170092  0.0087996 ]",-4.697478641699349,0.00911823848889073
ACN,1.006131982021064,-0.05306586935855975,"[-2.16207975e-03  1.29939570e-03 -8.82594727e-04 -1.88012528e-04
 -1.69148424e-05  2.83555759e-04]","[ 0.00935406 -0.00985062 -0.00731286  0.00712547  0.00288908  0.00129536
 -0.00628125 -0.00224523  0.00519098  0.00696031 -0.00192059 -0.00326351
 -0.00221467  0.00284177  0.00392924  0.00653905 -0.00214111 -0.00129897
  0.00430723 -0.01408387]",-4.53763009288404,0.01069873153273682
ADBE,1.0075642959736029,-0.052072753050752825,[-0.00113647  0.00075186 -0.00021579 -0.00016984  0.00020387  0.00048947],"[ 5.42249358e-03 -1.04836697e-02 -3.49956161e-03  8.62474517e-03
 -3.86844054e-03 -9.89757711e-04 -2.89058635e-03 -2.00210713e-03
  1.68245462e-03  9.54218845e-03  2.69009473e-03 -8.04263644e-03
 -4.07463584e-03  6.29247733e-03  3.96335037e-03  2.27521050e-03
 -9.75832617e-05 -1.36487378e-03  4.28589783e-03 -5.70279661e-03]",-4.657760547308248,0.009487685852003751
ADI,1.211187951960499,-0.3261275986475009,[-0.00034417  0.00276504 -0.00093113 -0.00011658 -0.00012596 -0.00021439],"[-0.00271673 -0.00945346  0.00580833  0.00746786 -0.02341964 -0.00013276
  0.00709752 -0.00184758 -0.00451118  0.01058388  0.00078443 -0.01402391
  0.00125004  0.01432801 -0.0018669  -0.01242532  0.00050695  0.00063779
  0.00126249  0.01031039]",-4.397179369558422,0.012312018626680524
ADM,1.198277430617558,-0.2729040106143957,"[3.36580404e-03 1.40952669e-03 8.73380448e-04 5.44368901e-04
 7.78352822e-05 1.98592014e-04]","[-0.00217581 -0.01090493  0.004111    0.01233857 -0.01645137 -0.01154835
  0.00090256  0.00667704  0.00333869  0.0031556  -0.00663046 -0.01189786
  0.00078111  0.01564145  0.00579126 -0.01576601 -0.00955519  0.00087045
  0.00469364  0.01570715]",-4.3733161968519,0.012609356050897172
