,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0036905661652495,-0.05303579429144117,"[ 5.92139786e-04  1.42419116e-03 -6.31961992e-04  4.36883349e-05
 -3.74895489e-04 -3.58981826e-04]","[ 0.00423045 -0.00435649  0.00178869  0.00111434 -0.0128577   0.01012519
  0.00442245 -0.00928286 -0.00191165  0.00868633 -0.00020926 -0.00280424
  0.00021616  0.00133843 -0.0021922   0.00259518  0.00190824 -0.00142538
  0.00551309 -0.01281714]",-4.487004628596243,0.011254304192695123
AAL,1.2882874919949345,-0.39094619974061956,[-0.00040133  0.00257709 -0.00090266 -0.00129655  0.00085906 -0.00032702],"[-0.00498789  0.00113665  0.01902817 -0.00677157 -0.03223775  0.02311519
  0.01334978 -0.0201645  -0.0067303   0.01993504  0.00149045 -0.01058924
 -0.00350217  0.0036013   0.00658309 -0.00240797 -0.006704    0.01206667
  0.00940192 -0.04020675]",-3.877431128850416,0.020703942687540458
AAP,0.9988440633230207,-0.06078918708054418,[ 0.00210671 -0.00120423  0.00057873  0.00119584 -0.00045568 -0.00018936],"[ 0.00082911 -0.00437226  0.00814476  0.00238908 -0.02066223  0.00580466
  0.00954192 -0.00336659 -0.00815232 -0.00043663  0.00587724  0.00529544
 -0.00219002  0.00186096 -0.00735392 -0.0047601   0.00874601  0.0013651
  0.00944495  0.01113468]",-4.639515252654622,0.009662380305691394
AAPL,1.2537291343053374,-0.33725901267038944,"[ 7.41231490e-05  1.78933957e-03 -9.79000863e-04  3.48352456e-04
 -3.28128055e-04 -3.57946069e-04]","[-0.0026629  -0.00058599  0.01206061 -0.00620151 -0.01882191  0.02152592
  0.00235712 -0.01636887  0.00530048  0.01153847 -0.00755385  0.0006349
  0.0034135  -0.00110411 -0.00169356 -0.00022401  0.00105709  0.00298101
  0.01181615  0.00064703]",-4.724540530647807,0.008874790667602824
ABBV,1.1981752717928864,-0.26431097003424353,[ 0.00073241  0.00081601 -0.00018561 -0.0002076  -0.00016975 -0.00023907],"[-2.60988800e-04 -3.82940255e-03  9.93433602e-03  4.11282634e-04
 -2.10060717e-02  1.12364800e-02  6.76754979e-03 -1.00345355e-02
 -6.06792823e-04  8.81818387e-03 -3.22615596e-03 -1.85574121e-03
 -6.17680161e-05  1.28496403e-03  4.27680982e-03 -9.96179944e-05
 -4.82200972e-03  9.35472671e-05  7.69670033e-03  7.61322091e-03]",-4.715162063512579,0.00895841411716907
ABT,1.3077229190081079,-0.3985334664881702,[ 0.00155152  0.00206025 -0.00011202  0.0008229  -0.00026029  0.00067825],"[-6.52425152e-03 -1.28948852e-03  2.15445904e-02 -3.23323173e-03
 -3.44388292e-02  1.63630415e-02  1.39422360e-02 -1.32066309e-02
 -6.46820727e-03  1.05405227e-02  6.18730588e-05 -1.97159505e-03
  5.43836030e-04  1.58843260e-03 -6.46058226e-04 -1.94996177e-03
 -4.68527811e-04  2.35431628e-03  1.10011697e-02  5.50247392e-03]",-4.732102663123329,0.008807931442656496
ACN,1.0076546341854968,-0.046581951712917756,"[-1.79892448e-03  1.31660514e-03 -1.29317444e-03  2.79034649e-04
 -2.76135074e-04 -4.52014012e-05]","[ 0.01057818 -0.00546417 -0.01092852  0.00394743  0.00302076  0.00392469
 -0.00389313 -0.0029239   0.00279792  0.00106746  0.0003439   0.00187833
 -0.00291843  0.00349986 -0.00160023 -0.00450297  0.00333873  0.00229667
  0.00992609 -0.00412936]",-4.472660100342764,0.011416905307168851
ADBE,1.0085224498682617,-0.04730904687826487,"[ 2.48166760e-04  5.50600679e-04  4.17223893e-05  1.62278960e-04
 -5.79988830e-06  5.17813224e-04]","[ 5.85602751e-03 -3.73182756e-03 -2.61570562e-03 -3.40281460e-04
 -5.27643886e-03  1.19135631e-02 -8.70800823e-04 -9.51290197e-03
  2.05586979e-03  6.98764138e-03  2.27784569e-05  1.91089545e-04
 -4.01986960e-03  5.93893234e-04  1.79065207e-03  1.22634093e-03
  6.72893218e-04 -8.23337173e-04  7.79774587e-03 -8.18302037e-03]",-4.655347956344538,0.009510603391364864
ADI,1.2274881496521572,-0.30626934658597926,[-0.00010985  0.00202664 -0.00091908 -0.00038776 -0.00014267 -0.00039824],"[-0.0016388  -0.00155441  0.01199199 -0.00409868 -0.02260082  0.01908018
  0.00729403 -0.01633016 -0.00125123  0.0147758  -0.00234817 -0.0049025
  0.00029141  0.00030465  0.00063934  0.0029265   0.00056282  0.00052545
  0.00083061 -0.00987979]",-4.471767023732799,0.011427106032593514
ADM,1.0048943155268846,-0.05054201910126028,"[ 2.09808318e-03 -4.04509973e-05  3.64760706e-04  1.04555632e-03
 -1.57768321e-04  1.54925703e-04]","[ 0.00422496 -0.00530127  0.00182842  0.00331259 -0.01275634  0.00600016
  0.00396002 -0.0057365  -0.00074498  0.00527041 -0.00155409 -0.00200056
  0.00026805  0.00451533  0.0001453  -0.00519299 -0.00141004  0.0037132
  0.0106151   0.00172664]",-4.506991254824164,0.011031601571808968
