,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.220300052371679,-4.257660558079794,"[ 4.32864848e-04 -8.49809258e-04  6.30927387e-05  1.39566919e-04
 -3.46485007e-04 -2.57886151e-04]","[ 0.00914883 -0.00483101 -0.00248683  0.00190002 -0.00930951  0.00249146
 -0.00778626  0.00328424  0.00063028  0.00298164 -0.000543    0.00470896
  0.00101464  0.01183137  0.01054876 -0.0012399   0.00175056 -0.00593539
  0.00813634  0.00460396]",-4.706953700789142,0.009032250653631741
AAL,5.164373695485469,-4.229391004766612,[-0.00020245 -0.00036415 -0.00025081 -0.00048856 -0.00029995 -0.00021972],"[ 0.00440494  0.00030169 -0.00218703  0.01535063  0.00552402  0.01164431
  0.012121    0.00262829  0.00975881  0.00562971  0.0152319   0.00300423
  0.01289282 -0.01745812 -0.00251275 -0.02034017  0.00462619  0.00103683
  0.03947138 -0.02807939]",-3.8932960544239523,0.020378068001623586
AAP,5.153260461742876,-4.204199862468971,[-0.00150856 -0.00204132 -0.00047508 -0.00093422 -0.00027946  0.00013521],"[ 5.69994261e-03  4.64511977e-03  4.97432912e-03  1.54227624e-02
  1.38570518e-02  1.71576082e-04  4.11148256e-03 -9.47725532e-03
 -3.83871188e-03 -3.41279664e-03  6.37257039e-04 -1.04952350e-03
 -2.86749720e-03 -4.05426527e-03 -6.28251424e-03 -4.61446578e-03
 -1.94704532e-03 -3.11114311e-05 -1.53502815e-03 -6.19111323e-03]",-4.173368849408932,0.015400291373122182
AAPL,5.244420322737646,-4.288195515241825,"[-2.26792995e-04  6.17267749e-04  4.23717545e-04  3.34470910e-04
  1.23259905e-04 -6.15199168e-05]","[ 9.90496100e-03 -6.74095634e-03 -2.33673425e-03  7.39961053e-05
 -7.07529446e-03 -9.87346439e-04 -1.29753080e-02 -3.90905489e-03
 -1.18435403e-02  7.15594403e-04 -4.58248122e-03  1.04219036e-02
 -1.46088279e-03  1.09516958e-02  1.76527768e-04  3.67934505e-03
  2.27426921e-03  3.15642264e-03  5.35148332e-03 -2.43776791e-03]",-4.589456058932257,0.01015838243223906
ABBV,5.193201959261681,-4.258508228083637,[-0.00043826 -0.00013573  0.00041351 -0.00129584  0.00039895 -0.00038679],"[ 0.00590057 -0.00232405 -0.00399548  0.01253119  0.00494666  0.01335735
  0.02106238 -0.00087769  0.00311209 -0.00437424  0.00267945  0.00520986
  0.01101987 -0.0002925   0.00635504 -0.02123363 -0.00188292 -0.00669014
  0.02260649 -0.01302962]",-3.914989276361144,0.01994076248203861
ABT,5.254245098035901,-4.283928327260521,"[ 1.89054106e-03  2.43280639e-04  8.65899326e-04  1.83379907e-04
  1.87635118e-04 -3.27922614e-05]","[ 0.00982212 -0.00704709 -0.0031393   0.00075102 -0.00626561  0.00125471
 -0.00750824 -0.00344798 -0.00911562 -0.0004489  -0.00246136  0.00751857
 -0.00045384  0.00264489 -0.00640192 -0.00468941 -0.00308225  0.00328476
  0.0026097  -0.00789696]",-4.77844938131184,0.008409028059362294
ACN,5.229321041005934,-4.268162838119565,"[ 1.50247618e-03 -1.28378272e-04  6.87051309e-04  7.43331709e-04
  1.79509686e-05  8.99712941e-04]","[ 8.48324526e-03 -5.96761407e-03 -5.32151743e-03  4.11234643e-03
 -7.58681383e-03  8.73093836e-03  2.61851276e-03  4.12159840e-03
  2.67497572e-03  1.83260364e-03  1.29594519e-03  4.16773336e-03
  9.25212915e-05  7.29739848e-03  5.02361293e-03  5.22539379e-03
  7.41065802e-03 -7.25043496e-05  2.35967504e-06 -2.49070167e-03]",-4.640468800183647,0.009653171158204106
ADBE,5.181319079301043,-4.2145346360817655,[ 0.0016522  -0.00135272  0.0015186  -0.00046786  0.00053381  0.00028301],"[ 0.00719177  0.00113794  0.00255236  0.00891356  0.00123979 -0.00173798
 -0.01430412 -0.00202636 -0.00351242  0.00807153  0.00530369  0.00861704
  0.00296232  0.00620343  0.01054636  0.0037677   0.00852051 -0.00605106
  0.00435945  0.00738746]",-4.4400785939593845,0.011795011466669504
ADI,5.285427779413646,-4.353593441529259,"[-9.15453529e-04 -1.79401013e-03  1.66351968e-05 -4.58142862e-04
 -2.60951428e-04 -4.24008441e-04]","[ 0.01015594 -0.0127574  -0.01051352 -0.00380737 -0.02017708  0.01097753
 -0.00063932  0.00990455  0.003614    0.0023827  -0.00160634  0.00705414
  0.00217847  0.01580349  0.0118706   0.00355558  0.0066502  -0.00189493
  0.01047176  0.00185712]",-4.458113728186348,0.011584193629944008
ADM,5.171346953625255,-4.177067491683135,[-0.00052302 -0.00091496  0.00050239 -0.00015268  0.00026023  0.00037762],"[ 0.00707515  0.00096232  0.00144901  0.01034946  0.0045411   0.00296304
  0.00414202 -0.00307223  0.00128117 -0.00231521 -0.00017611 -0.0016394
 -0.00211188  0.00339966  0.00387648 -0.00256764  0.00148603 -0.00542616
  0.00755518 -0.00482921]",-5.111641504397029,0.006026182794715217
ADP,5.1590804239095025,-4.174140579491605,"[-5.09374989e-04 -5.14390692e-04 -5.06065939e-05 -1.91117527e-04
 -3.46418010e-06  3.19457042e-04]","[ 6.16461866e-03  3.87822469e-03  3.97002280e-03  1.28165614e-02
  6.23610864e-03 -8.32386928e-05 -6.13499373e-03 -2.52425877e-03
  1.04563324e-03  5.17764432e-03  5.56172334e-03  2.25318290e-03
  1.34231595e-06  2.36361103e-03  7.13877045e-03  3.88464060e-03
  7.79613973e-03 -4.29136216e-03  7.24944764e-03  4.96368653e-03]",-4.582711291326525,0.010227129943366681
ADSK,5.191897964673213,-4.235342666115405,"[ 1.14265265e-03 -1.10597896e-03  6.44021815e-04  5.83018908e-05
 -1.78869973e-04 -2.07052556e-04]","[ 0.00739935 -0.00118849 -0.00033148  0.00745931 -0.00247242  0.00223555
 -0.00931814  0.0009658  -0.00185542  0.00715977  0.00408277  0.01125177
  0.00687313  0.01149701  0.01640263  0.00024062  0.00859256 -0.00716491
  0.01345575  0.00713199]",-4.3182590435625,0.013323058227520177
AEE,5.148497263148467,-4.206025510377029,"[-1.50883425e-03  8.86662183e-04 -4.85439102e-04  3.23516774e-04
 -8.09989411e-06  7.39891864e-04]","[ 0.00491906  0.00497307  0.00399447  0.01720488  0.01396511  0.00384931
  0.01097066 -0.00586234  0.00479784 -0.00264093  0.00561488 -0.00697003
 -0.00151725 -0.01200722 -0.00526222 -0.01046565 -0.00102944 -0.00649902
  0.00111857 -0.01698907]",-4.607529238824062,0.009976437275423876
AEP,5.098952596612776,-4.173222536934281,"[-1.42107668e-03 -2.10000371e-04 -2.20757275e-04  5.57136238e-05
 -6.53380505e-05  3.09931860e-04]","[ 0.00325891  0.00831438  0.00627231  0.02235752  0.02151769  0.00370077
  0.01552677 -0.0092269   0.00404626 -0.00445968  0.00566548 -0.00755678
 -0.00083176 -0.01316522 -0.00491734 -0.01218632 -0.00075771 -0.00669792
  0.00694611 -0.01904856]",-4.618987338914915,0.009862778657978265
AES,5.252734315200473,-4.30159897049746,"[-3.80094298e-04  2.09502371e-03 -4.64419110e-04 -1.53755016e-04
  4.98398997e-05  3.48270510e-05]","[ 0.00896345 -0.00869762 -0.00761992  0.00257533 -0.00820272  0.01147998
  0.01032957  0.00307681  0.00209135 -0.00282739 -0.00023029  0.00248684
  0.0015398   0.00066874 -0.00302877 -0.00789885 -0.0021983  -0.00120056
 -0.00746873 -0.01226697]",-4.139141594192344,0.01593652564085698
