,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.416211616474889,-4.452881983926988,"[ 2.59048473e-03  1.15912070e-03  7.82572276e-04  1.34003574e-03
 -4.98582335e-05  7.81005657e-04]","[ 6.51469182e-03 -3.61540169e-03 -1.58889884e-02  3.32470330e-03
 -1.47969942e-02  7.84493184e-05 -1.52413744e-02 -3.06124591e-03
 -7.50198960e-03 -9.78832221e-04 -1.59754416e-03  2.49762136e-03
  4.68739310e-03  1.78991776e-03  1.09278091e-02  1.74315974e-03
  9.40894474e-03  4.54236783e-03 -1.19367688e-02  1.17676948e-02]",-4.366282160796782,0.012698363389415867
AAL,5.519109817071993,-4.605491157631541,[ 0.00455417  0.00206179  0.00085447  0.00253179 -0.00075702  0.00042548],"[ 0.01130924 -0.00161927  0.00210058  0.01102543  0.00124807  0.0145988
  0.00197978  0.01342827  0.00204713  0.01659157  0.00111913  0.00845677
 -0.00252784 -0.00229865  0.00041484 -0.01119251  0.00250111 -0.01090121
 -0.00177136  0.00384178]",-3.5409883362434935,0.028984666325062913
AAP,5.445047133552177,-4.481943707847019,[ 0.00101643  0.00184478 -0.00033194  0.00109728 -0.00042748  0.00010891],"[ 0.00851936 -0.00178254 -0.00618978  0.01004891 -0.00333774  0.01180547
  0.00051232  0.0085113   0.00281294  0.00826675 -0.00053111  0.00279325
 -0.01165793 -0.00458147 -0.0142096  -0.0060792  -0.01108384 -0.00045403
  0.01165507  0.00949417]",-4.248367413498049,0.014287540524596104
AAPL,5.567609552741596,-4.654320311929541,"[ 3.42831928e-03  3.68487386e-03 -4.79960185e-04  2.44840313e-03
 -9.35663817e-04  5.41583718e-05]","[ 0.01256406 -0.0055983   0.00374154 -0.0046941  -0.00157687 -0.01465274
 -0.00739847 -0.01864568 -0.00866015 -0.01546683 -0.01047179 -0.00068342
 -0.0033364   0.00654777  0.00836865  0.00859075  0.01105871  0.00538807
 -0.01394677  0.00342101]",-4.396628894871816,0.012318797947026455
ABBV,5.32260147177563,-4.3796519618307475,"[ 1.47556567e-03 -9.66995574e-04  1.11507742e-03  8.26133460e-04
  6.64561096e-05  8.06056519e-04]","[ 0.00312087 -0.00343667 -0.02692338  0.00805189 -0.02217548  0.01033594
 -0.01919969  0.00855918 -0.00569609  0.00985652  0.00661968  0.00352216
  0.01313971 -0.00728799  0.01510819 -0.01329418  0.00740289 -0.0076536
 -0.01662016  0.0141558 ]",-4.43424845957283,0.011863978817721006
ABT,5.499174649590824,-4.518403600772816,[0.00226361 0.00061354 0.00109331 0.00037021 0.00043987 0.00070503],"[ 0.01069926 -0.00279752 -0.00128891  0.00450355 -0.00335445  0.00181426
 -0.00536776 -0.00088737 -0.0043035   0.0019047  -0.0049201   0.00381974
 -0.00322079  0.00098228  0.00348246 -0.00193623  0.00634775 -0.00086782
 -0.00439987  0.00790054]",-4.540636122444281,0.010666619119105863
ACN,5.5061430708148835,-4.533495627485536,[0.00226687 0.00187877 0.00056334 0.0009243  0.00011489 0.0006612 ],"[ 1.08173474e-02 -2.28451556e-03 -8.54558197e-05  6.50084384e-03
 -1.21767124e-03  5.04646888e-03 -1.54072884e-03  2.03223928e-03
 -7.36589679e-04  4.55484292e-03 -8.13281783e-04  5.70911336e-03
 -9.63854743e-04  5.12700621e-03  4.57109376e-03  4.09668689e-03
  6.14821037e-03  2.61112468e-03 -9.64550234e-03 -3.13692239e-04]",-4.067656820949443,0.017117450804711422
ADBE,5.526548277657042,-4.565761201049911,[ 0.00549131 -0.00051012  0.00198285  0.00020955  0.00025248 -0.00034382],"[ 0.01125799 -0.00370579 -0.00070803  0.002126   -0.00505288 -0.00205055
 -0.0105702  -0.00462984 -0.01014177 -0.00054842 -0.01074918  0.00515452
 -0.00213156  0.00628796  0.01020553  0.00328679  0.01192269 -0.00208844
 -0.01907817 -0.00492908]",-4.529428381696927,0.010786840266120803
ADI,5.53230646773803,-4.576631243254934,[ 0.00335402  0.00229537  0.00025283  0.00157631 -0.0003943   0.00019373],"[ 0.01173503 -0.00302954  0.00100919  0.0050274  -0.00386436  0.00341199
 -0.01034084  0.00137473 -0.01188103  0.00520108 -0.01645396  0.00604137
 -0.00890939  0.00247855  0.00614603 -0.0033347   0.01586625 -0.00639709
 -0.00608239  0.0002167 ]",-4.491261826086046,0.01120649423755488
ADM,5.337357970363018,-4.38301294895621,"[ 1.10125294e-03 -5.84057975e-04  9.45069709e-04 -6.37494274e-04
  5.00155122e-04  3.26458138e-05]","[ 0.00419259 -0.00368382 -0.02370137  0.0057397  -0.02057979  0.00547799
 -0.01995566  0.00301813 -0.00923312  0.0046733  -0.00163058  0.00328042
  0.00525653 -0.00176216  0.01045436 -0.00351409  0.00548131  0.00316416
 -0.01973891  0.02158082]",-4.464138327186911,0.011514613315780235
