,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.5379795659496156,-2.595386036604976,[-0.00067456  0.00219364 -0.00088522 -0.0002368   0.00011083 -0.00017609],"[ 0.01762185 -0.00182906 -0.00262723  0.01250769 -0.01304099  0.00846092
 -0.01531847 -0.00048852 -0.01544146 -0.00832047 -0.00076736 -0.00280715
 -0.00707216  0.01034126 -0.01061575  0.00941286 -0.00601055  0.00260602
  0.0253517   0.02084627]",-4.462657882679502,0.011531672686428528
AAL,3.4335009059291353,-2.4919946410533225,[-0.00074261  0.00026611 -0.00018575  0.00012771  0.00023616  0.00047443],"[ 0.00776635 -0.00745621 -0.00765982 -0.00251843  0.00032349 -0.01127983
  0.00998873 -0.0090151   0.00871411 -0.00050177 -0.00407138  0.00519122
 -0.01848133 -0.00151048 -0.00303422 -0.01008189  0.00311456 -0.00098072
  0.00757183 -0.00026582]",-3.9876962267431306,0.01854238239661435
AAP,3.221986197800957,-2.3371450443743456,"[-3.22375873e-03  1.97756947e-03 -2.43857263e-03 -7.35368992e-05
 -6.99730229e-04 -1.23243642e-03]","[-0.00403737 -0.02423087 -0.00271869 -0.02879144  0.03143089 -0.03129653
  0.03761051 -0.00763437  0.02144984  0.00472553 -0.00057032  0.00224013
 -0.00227674 -0.0089332   0.00338111 -0.00779723 -0.00010396 -0.00489053
  0.00870634 -0.01548172]",-3.5790898903835706,0.027901079744510573
AAPL,3.3718523968144494,-2.4243276686080018,[ 0.00074123  0.0017899  -0.00087948  0.00060636 -0.00050714 -0.00067583],"[ 0.00240449 -0.01132138 -0.01102729 -0.00876047 -0.00198489 -0.01693384
  0.00392061 -0.01708192  0.0021007  -0.01136279  0.00345165 -0.00713363
 -0.0015887  -0.00361564 -0.00538474 -0.00227939 -0.00473547 -0.00527169
  0.0177449   0.00349906]",-4.308109262132944,0.013458972942021495
ABBV,3.473530940030368,-2.5424877977541716,[-0.00134806 -0.00100747 -0.00048181 -0.00093844  0.00024519 -0.00058049],"[ 0.01177482 -0.00513439 -0.00513401  0.00309069 -0.00402254 -0.00468288
  0.00227209 -0.00963708  0.00916935 -0.00745776  0.01235476  0.00072044
  0.00715969  0.01260753 -0.00266959  0.01181158 -0.00784497  0.00394109
  0.00476365 -0.00957427]",-3.5570359323051615,0.028523244366774406
ABT,3.4749912490759227,-2.50289695179342,"[-3.86697989e-04  2.68438761e-03 -9.86345813e-04  7.55776694e-05
 -1.97916690e-05 -1.49769710e-04]","[ 0.01044296 -0.00459389 -0.00908986  0.00385432 -0.01108991 -0.00509034
 -0.00488905 -0.01191351 -0.00128288 -0.00891755  0.00131462 -0.00073309
 -0.01152208  0.00629814 -0.00971515  0.00134978 -0.00552697  0.00050163
  0.01056795  0.01261904]",-4.594174446922224,0.01011056414390755
ACN,3.419392668039391,-2.4345654408742448,"[-9.90589234e-04  1.18010997e-03 -9.61501004e-04  6.77910424e-05
 -2.56431439e-04 -3.40169588e-04]","[ 0.00644721 -0.00881203 -0.00655875 -0.00332828 -0.00083112 -0.00805415
  0.00030202 -0.00713483 -0.00514294 -0.00759385 -0.00011904 -0.00510411
 -0.00388014 -0.00041226 -0.00607986  0.00019314 -0.00404381 -0.00250101
  0.01348362  0.01106934]",-4.608374497439739,0.009968008168752443
ADBE,3.5486649474069623,-2.591146123182271,[ 0.00048912  0.00227214 -0.00035193 -0.00062932  0.00038455 -0.0003217 ],"[ 0.01722024 -0.00014143 -0.00584449  0.01212002 -0.01307367  0.00211034
 -0.00443744 -0.00752646  0.00337243 -0.0043359   0.00011381  0.00507343
 -0.01559101  0.00507657 -0.00340995 -0.00457106  0.00222063  0.00599653
 -0.00432813  0.01004409]",-4.75782278799646,0.008584278861411563
ADI,3.380548270684131,-2.4455102956539148,[-0.00098362  0.00582806 -0.00275616  0.0011754  -0.00092369 -0.00079229],"[ 3.56074115e-03 -1.05659671e-02 -9.98281085e-03 -7.78122088e-03
 -2.02286329e-05 -1.61517738e-02  7.61700944e-03 -1.43541613e-02
  5.09554269e-03 -6.63678570e-03 -1.28796749e-03 -2.07547651e-03
 -1.14918902e-02 -5.60421834e-03 -3.23624974e-03 -8.93232445e-03
  1.38724504e-03  1.17617075e-03  2.52983835e-03  1.64264390e-02]",-4.269866150491939,0.013983654733387429
ADM,3.129125560514954,-2.253708809145693,[-0.0006309   0.00052741 -0.00134322  0.00146888 -0.00122804 -0.00070661],"[-0.0084088  -0.03012894 -0.00069597 -0.03659644  0.03985252 -0.03316398
  0.03811078  0.00049595  0.00622211  0.00833218 -0.01320008 -0.0001243
 -0.01117715 -0.0108258  -0.00319305 -0.00176105 -0.00711823  0.00158244
  0.01443765  0.00937272]",-4.340345617325773,0.013032023331948361
ADP,3.38146937563631,-2.413686778910931,[-0.00068464  0.00135519 -0.00037416 -0.00037006  0.0003029   0.00012579],"[ 0.00393749 -0.01047576 -0.00835954 -0.00664805  0.00036046 -0.01194746
  0.00305856 -0.0083479  -0.00467299 -0.00560307 -0.00495395 -0.00280704
 -0.01259025 -0.00058893 -0.00816684 -0.00019671 -0.00561685  0.00326966
  0.00650191  0.01855477]",-4.834896035114326,0.007947514544454817
ADSK,3.614590589508665,-2.6897910424937175,[-0.00081337  0.00092855  0.00020674  0.0002135   0.00092929  0.0017377 ],"[ 0.02349847  0.0039179  -0.00674739  0.02148682 -0.02675644  0.00825222
 -0.01679913 -0.01517367  0.00479057 -0.01397191  0.01313932  0.00110981
 -0.00260698  0.0122632  -0.00378435  0.00035634  0.00259917 -0.00035916
  0.00979837 -0.00196036]",-3.7669079893988173,0.023123450819917533
AEE,3.4438699226821674,-2.4555057213266918,"[-1.01718288e-03  1.12363596e-03 -4.91981166e-04 -5.12261499e-04
  2.42923478e-04 -5.01296801e-05]","[ 0.00817263 -0.00756312 -0.0055674  -0.00172401  0.00109357 -0.00726472
  0.00506741 -0.00419573 -0.00082616 -0.00186015 -0.0045086   0.00083862
 -0.010864   -0.00034605 -0.00325228  0.00040647 -0.00373821  0.00788085
 -0.00031487  0.01217624]",-4.885195441216361,0.007557646542058402
