,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.21148856707156,-3.271009374596362,"[-1.43694260e-03  1.03655025e-03 -5.20265414e-04  5.72982731e-04
 -4.83501293e-05  7.65954869e-04]","[ 1.88897637e-02 -6.59491142e-03 -2.36017468e-03  2.79865235e-02
 -2.02357781e-02 -6.41070654e-03  2.55721924e-02 -6.50064611e-03
 -2.85112217e-03  8.75569051e-03 -1.86632422e-04 -1.74460314e-03
 -6.02743750e-03  2.74236294e-03  3.78237468e-03 -6.88060782e-03
  5.61938843e-03 -2.37326106e-07  7.96204863e-03  2.03895857e-02]",-4.410080336731385,0.012154201861842165
AAL,4.2790826910957165,-3.3279680791631434,"[-9.97762756e-04  2.35247703e-03 -4.26873893e-04  8.37207225e-04
  8.65728223e-05  1.15378293e-03]","[ 0.01063495 -0.0006831  -0.00117533  0.00728498 -0.00574891  0.00661585
  0.00415546 -0.00639041  0.00164644  0.00270184  0.00315558 -0.00105576
 -0.00556554  0.01068443 -0.00103432 -0.00942316  0.0038867  -0.00490965
  0.0242065   0.01948309]",-3.873664677708036,0.02078207011533693
AAP,4.34816336684459,-3.414518548409354,[ 0.00306814  0.00303393 -0.00032152  0.00140537 -0.00068206 -0.00018499],"[ 0.00561629  0.0055492  -0.00595924 -0.00722507  0.00725342  0.00861547
  0.00051461 -0.00165636  0.00043331  0.00755661 -0.01018025 -0.00983767
  0.01060096 -0.0022395   0.00481684  0.00538411 -0.00058262  0.00970061
  0.00295521  0.0041998 ]",-3.928866059362554,0.01966595994554378
AAPL,4.213884474261155,-3.3087664377748163,[-0.00104923 -0.00160159  0.00109903  0.00019718  0.00042942  0.00124162],"[ 1.78958875e-02 -5.56002716e-03 -4.41947384e-03  2.41041346e-02
 -1.23850427e-02 -6.45921230e-03  1.77721292e-02  2.68318912e-03
 -7.01175028e-03 -6.58123686e-04  1.18041563e-02 -8.87567965e-05
 -1.08910742e-02  1.15612945e-02  2.90775272e-03 -8.88593107e-03
  1.85249893e-04  5.62797979e-04  1.58783513e-02  2.77190593e-03]",-3.998230639283707,0.018348074547405824
ABBV,4.175450003282106,-3.2494946712697064,[-0.00036062  0.00125093 -0.00043031  0.00109141 -0.0003599   0.00062161],"[ 0.02298409 -0.01022772  0.00191     0.0379676  -0.03239406 -0.00535199
  0.02855456 -0.01779233  0.00434724  0.0118051  -0.002837    0.00435594
 -0.01150574  0.00235138  0.00342063 -0.01310315  0.00525614 -0.00170377
  0.02070454  0.01081733]",-4.240125284595247,0.014405786906867522
ABT,4.171897454477759,-3.238695402196548,"[ 5.97625459e-04  8.01401672e-04  5.11641859e-05  1.14611817e-03
 -2.89054650e-04  6.53852842e-04]","[ 0.02270312 -0.00977258  0.00028653  0.0369306  -0.02950032 -0.00666287
  0.02802488 -0.01463839  0.00322931  0.01124022 -0.00411415  0.00289337
 -0.00753129  0.00166714  0.0006828  -0.01035769  0.0073501  -0.0026525
  0.01669941  0.01280527]",-4.280386409275159,0.01383731418676197
ACN,4.295450135767662,-3.3251972362852746,[-0.00031562  0.00230682 -0.00111299  0.00119833 -0.00062007  0.0001637 ],"[ 0.01036273  0.00120167 -0.004841    0.00654755 -0.00493932  0.00103859
  0.0172032  -0.00330555 -0.00521513  0.01191068 -0.00527399 -0.01235694
  0.00277706  0.00310719  0.00757205 -0.00444765  0.00164063  0.00780906
  0.01365029  0.02248372]",-4.528590621010382,0.010795880843219079
ADBE,4.290580162891529,-3.3328453941706346,"[ 8.12916145e-04  1.31379645e-03 -3.97727598e-04  1.11665596e-03
 -6.24314902e-04  2.40548576e-05]","[ 0.00994358  0.00100506 -0.00500961  0.00500208 -0.00093157  0.00244313
  0.0091222   0.00013622 -0.00390848  0.00555908 -0.00194782 -0.00878504
  0.00523366  0.0039666   0.00195672  0.00444065 -0.00193841 -0.00017336
  0.01358837  0.0089571 ]",-4.077685292553515,0.016946646818326725
ADI,4.240424037527539,-3.294963346215283,"[-2.38265660e-03 -2.72789551e-04 -1.23806006e-03  1.08228093e-03
 -1.06253216e-03 -1.17110171e-05]","[ 1.61669419e-02 -3.02356833e-03 -7.00212770e-03  1.90966855e-02
 -7.57515164e-03 -6.95526100e-03  1.78250016e-02  4.71136027e-03
 -6.39792441e-03  1.50121445e-03  4.37557929e-03  7.39985003e-04
 -8.00700742e-03 -1.71918309e-03  9.37119818e-03 -1.62801827e-03
  1.66280350e-03  6.77119044e-05  1.06371967e-02  2.71763219e-02]",-3.977893016447698,0.018725051177950827
ADM,4.2160813241649455,-3.2510796612899555,[-0.00046073  0.00137762 -0.00050516  0.00084858 -0.00023735  0.00053189],"[ 0.01785667 -0.00614313 -0.00285538  0.02511213 -0.01630142 -0.00450509
  0.01827091 -0.00579728  0.00127517  0.005681   -0.00244795  0.00300638
 -0.00498434 -0.00085183  0.00208772 -0.0049832   0.00529647 -0.00018179
  0.01041503  0.00750152]",-4.480807141276742,0.011324269179840073
