,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.997146762719952,-3.033977568116379,"[ 4.47043280e-04  8.49375052e-04 -3.13871525e-04  5.98523181e-04
 -2.20899167e-04  5.35225505e-05]","[ 0.01862358 -0.00635695 -0.00319088  0.0152868  -0.01539629  0.00199657
  0.00771702 -0.01046826  0.00683394  0.01107188 -0.00234375  0.00273345
  0.00349353  0.0032938  -0.01300287  0.0057205   0.00493789 -0.00806697
 -0.01156206  0.01063835]",-4.2648872892552,0.014053451018715217
AAL,4.086323188290359,-3.1421392875181704,[-0.00068882  0.00010974 -0.00014345 -0.00018798  0.0002022   0.00032194],"[ 0.01763913  0.00142579 -0.0137748   0.0119433  -0.00978691 -0.01030447
  0.01469722 -0.00616083  0.00511632  0.00991771  0.00208505  0.00481085
 -0.00052431  0.00667599 -0.01316093 -0.00043044  0.01461157 -0.00863481
 -0.00137565  0.0244458 ]",-4.027901204913069,0.017811673804877293
AAP,4.072620341520023,-3.114422277131218,[ 0.00143514  0.00251062 -0.00097312  0.00082438 -0.00058456 -0.00075525],"[ 1.66879627e-02  9.99463269e-05 -1.25673246e-02  9.58264107e-03
 -5.10538868e-03 -1.06967394e-02  1.87690279e-02 -7.45239599e-04
 -7.40115374e-04  1.67470337e-02 -3.79547993e-03 -7.17287684e-04
  1.83447816e-03  2.72561325e-03 -1.11349153e-02  2.20247935e-03
  1.50793034e-03 -5.18654133e-03 -1.38618843e-02 -3.93991819e-03]",-4.193338903209225,0.01509579722746163
AAPL,4.031929893996355,-3.0697571188305264,[ 0.00087678  0.00090757 -0.00036382  0.00069125 -0.00037272 -0.00026951],"[ 0.01656646 -0.0036547  -0.00661073  0.01049765 -0.00707116 -0.00099992
  0.00689177 -0.00271447  0.00118277  0.00565041  0.00403058  0.00162494
 -0.00066256  0.00834631 -0.01462148 -0.00214985  0.0072327  -0.00834182
 -0.00326087 -0.00053619]",-4.056083075263074,0.017316714717746196
ABBV,3.9305635759247974,-3.024356497078882,[ 0.00209021 -0.00085224  0.00087678  0.00060535 -0.00015782 -0.00022977],"[ 0.02229236 -0.01226422  0.00591458  0.02238018 -0.02708355  0.01589475
 -0.00706864 -0.021342    0.01535179  0.00049087  0.0020414   0.00605113
  0.00774877  0.00333911 -0.00972797  0.01788967 -0.00999    -0.00570548
 -0.00747116  0.00803169]",-3.5113336810692286,0.029857068065195513
ABT,3.9276875212443123,-3.010668004437892,"[ 2.76339289e-03  6.05496993e-04  3.63981878e-04  1.67337265e-03
 -5.51991385e-04  7.78256495e-05]","[ 0.02199467 -0.01195012  0.00465047  0.02186924 -0.02590107  0.0117844
  0.00100942 -0.01955257  0.01300673  0.01042874 -0.00542817  0.00403857
  0.00675929 -0.0004646  -0.01158843  0.01091777  0.00440459 -0.01150972
 -0.00231413  0.0164713 ]",-4.2620163727024885,0.014093855274739749
ACN,4.058987934462757,-3.102681812015258,[ 0.00038952  0.00157437 -0.0007877   0.00081268 -0.00047276 -0.00022126],"[ 0.01708482 -0.00078047 -0.01140377  0.01060475 -0.00677918 -0.00946537
  0.01841644 -0.0020679  -0.00012023  0.0175771  -0.00493304 -0.00109273
  0.00231576  0.00223762 -0.01259586  0.00088343  0.0084984  -0.00867554
 -0.00956094  0.00541121]",-4.361017632681136,0.012765390558905085
ADBE,4.108595144295791,-3.150741994731305,"[ 4.29787326e-04 -1.34838990e-04 -7.84249025e-05  1.67460083e-04
 -2.03108674e-04 -2.96980147e-04]","[ 0.01700616  0.00227604 -0.01516203  0.01084143 -0.00744214 -0.01248295
  0.01699791 -0.00278548  0.00026266  0.01147308  0.00125006 -0.00198159
  0.00483359  0.00545346 -0.01025574  0.00618907  0.00317373 -0.00538362
 -0.00068852  0.00812364]",-4.156087923441329,0.01566873546906404
ADI,4.0723139928932435,-3.1290186897355263,"[ 3.63939752e-05  2.10451344e-03 -2.46035805e-03  2.19852710e-03
 -1.95921732e-03 -1.60150813e-03]","[ 0.01724598  0.00022296 -0.01230688  0.01148631 -0.00850659 -0.00887911
  0.01431079 -0.00375389  0.00139413  0.01069647  0.00065608  0.00028094
  0.00133834  0.00396725 -0.00758834 -0.00116825  0.01450807 -0.00166027
 -0.0061599   0.01551587]",-4.031052989849629,0.017755623615155022
ADM,3.958531249396788,-2.9998799694293408,"[ 2.21325004e-03 -6.56944724e-04  3.47307553e-04  1.92114511e-03
 -9.14106278e-04 -9.05199699e-05]","[ 0.01716474 -0.0106627   0.00287807  0.01038729 -0.005947    0.00918421
  0.00479352 -0.00085192 -0.00137735  0.01665693 -0.0142749  -0.00138617
  0.00054537 -0.01300537  0.00229074 -0.00409451  0.01554526 -0.00656111
  0.00717191  0.00865861]",-4.302632211934212,0.013532890653173238
