,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.9732158744609207,-3.0131131544681913,"[-6.01930552e-05  5.94207292e-04 -8.01355293e-04  5.82423050e-04
 -2.22664746e-04  3.48406052e-04]","[ 1.59736387e-02 -7.98555911e-03  8.72399956e-04  1.72434485e-02
 -1.08528285e-02  6.56346707e-05  7.69565385e-03 -1.19393089e-02
  6.74850996e-03  1.05721008e-02 -6.85267115e-03  1.36919639e-03
  2.95058048e-03  3.98503898e-03 -1.52241351e-02  1.90420330e-03
  3.82432639e-03 -8.43579942e-03 -1.10650066e-02  9.28134812e-03]",-4.2426450170694086,0.014369533870939423
AAL,4.042376946081143,-3.0972408590004323,"[-9.70977376e-04  9.36132779e-04 -4.21158333e-05  4.87202050e-04
  5.76560935e-04  8.15429514e-04]","[ 0.01589739  0.00203059 -0.00928172  0.01511134 -0.0084659  -0.01033506
  0.01522932 -0.00824633  0.00506498  0.01112505 -0.0026286   0.00199126
  0.00016343  0.00816504 -0.01703572 -0.00251515  0.01501728 -0.01011173
 -0.00386251  0.02487033]",-4.06888396880986,0.01709645804482521
AAP,4.028203043253011,-3.0801106514996923,[-0.00120336 -0.00038217 -0.00345953  0.00015946 -0.00120759  0.00040001],"[ 0.01495704 -0.0008589  -0.00668571  0.00702038 -0.00019207 -0.00862675
  0.01651728  0.00533467 -0.00282815  0.01595906 -0.01171295  0.00051821
 -0.00365308 -0.00075254 -0.00986054 -0.00394696  0.00059155 -0.00752285
 -0.00372646 -0.00745591]",-3.729280403976681,0.02401010719942209
AAPL,4.008942841791345,-3.049939891335362,[ 0.00031395  0.00053123 -0.00105222  0.00067341 -0.00038549  0.00022797],"[ 0.0151638  -0.0041795  -0.00251372  0.01069347 -0.00428788 -0.0022097
  0.0065737  -0.00137327  0.00105263  0.00600393  0.00030625  0.00171035
 -0.00298304  0.00862752 -0.0162156  -0.0042171   0.00512466 -0.00942242
 -0.00276164 -0.00084347]",-4.0320382145432845,0.017738138950893927
ABBV,3.9246301515106454,-3.027675437619003,[ 0.00145979 -0.00293204 -0.00062542  0.0003157  -0.00012202  0.00057943],"[ 0.01687281 -0.01470933  0.00909474  0.02353027 -0.01739946  0.0119098
 -0.00798326 -0.02402985  0.01572475 -0.00089235  0.00015453  0.0058077
  0.00675703  0.00264242 -0.00791882  0.01132229 -0.01151637 -0.00459544
 -0.00260504  0.00456274]",-3.45131794219101,0.03170382502303135
ABT,3.9050998935588437,-2.994023306588276,"[ 2.23171377e-03 -2.96126362e-05 -4.67525956e-04  1.45977872e-03
 -6.94649489e-04  5.69456843e-04]","[ 0.01702975 -0.01555227  0.00872051  0.02454986 -0.01780002  0.00860323
  0.00070338 -0.02295671  0.01309211  0.00914413 -0.01006062  0.00264989
  0.0064104  -0.00058839 -0.01292346  0.00572275  0.00298242 -0.01337232
 -0.00187737  0.01417839]",-4.214950773679377,0.014773048972033832
ACN,4.026733054401537,-3.0694936752721094,"[ 3.08552636e-04  2.17872242e-03 -7.62866043e-04  1.10952550e-03
 -2.93298756e-04  8.36957129e-05]","[ 1.56847300e-02  1.47210527e-05 -7.84940949e-03  1.33037574e-02
 -6.15128400e-03 -1.03973589e-02  1.86614602e-02 -2.83104477e-03
 -3.38323494e-04  1.67201170e-02 -9.90877432e-03 -3.15891593e-03
  2.50856409e-03  3.75639753e-03 -1.58585075e-02 -1.53990129e-03
  7.97594656e-03 -8.76932671e-03 -1.09745576e-02  5.36140685e-03]",-4.388749137789959,0.012416250529487884
ADBE,4.062673123784137,-3.1038340196788696,[0.00053474 0.00095075 0.00010525 0.00106899 0.00010897 0.00053135],"[ 0.01574131  0.00480807 -0.0121053   0.01452816 -0.00759761 -0.01323468
  0.01722373 -0.00524061  0.00059723  0.01116917 -0.00180786 -0.00489771
  0.00712497  0.00753721 -0.01287708  0.00396579  0.00297665 -0.00450581
 -0.00235944  0.00936464]",-4.193495926918851,0.015093427015475822
ADI,4.044121531754266,-3.102470770359394,[-0.0003712   0.00239682 -0.00294858  0.00211924 -0.00192397 -0.00087918],"[ 0.01549433  0.0019779  -0.00905768  0.01280272 -0.00614323 -0.00967654
  0.01391334 -0.0038343   0.00152875  0.01007821 -0.00293972 -0.00040413
  0.00029482  0.00482162 -0.00923544 -0.00314421  0.01260389 -0.00093322
 -0.00520661  0.01569145]",-4.019716405612839,0.017958057021601418
ADM,3.9318670966911826,-2.9789208804790768,[ 0.00121401 -0.0019403  -0.00083309  0.00144287 -0.00123244  0.00034884],"[ 0.01543749 -0.01497888  0.00795059  0.00978316 -0.0023827   0.00699357
  0.00462657  0.00280672 -0.00234033  0.01547838 -0.02174281 -0.00038532
 -0.00377858 -0.01383012 -0.00047389 -0.00757012  0.01306894 -0.01079309
  0.00619853  0.00630552]",-4.23240067825992,0.014517496841836518
