,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0365563870115404,-0.06954082477480811,[ 0.0012277  -0.00058888  0.0002914   0.0010783  -0.00047656 -0.00010437],"[ 0.00675981 -0.00851663  0.00042827  0.00342098  0.0011415   0.00510625
 -0.00142966  0.00976551 -0.00566798  0.00613635 -0.00188698 -0.00142456
 -0.0008175   0.00080764 -0.00595149  0.00711267 -0.01040324  0.00363595
 -0.01202058  0.0010744 ]",-4.481625265778026,0.01131500830655513
AAL,1.486792782745772,-0.6213554077571136,[-0.00057211  0.0009835   0.00094798 -0.00047561  0.00138656  0.00175528],"[ 0.02068655  0.01399128 -0.02014886  0.03254034 -0.03521663 -0.00032033
 -0.01469737 -0.02518889  0.00721729 -0.00693232 -0.00650893 -0.00229654
 -0.00173546 -0.01967793  0.01048395 -0.00044641 -0.00170306  0.00899803
 -0.00401409  0.00010465]",-4.547590820986823,0.010592693362309693
AAP,1.2442111370721298,-0.366174662142846,[-0.00174735  0.00314346 -0.00026254 -0.00080987  0.00133895  0.00117788],"[ 0.01377446  0.00021196 -0.00502211  0.01869809 -0.01758561  0.00960452
 -0.02608979 -0.00543392 -0.00730843 -0.01674272  0.00230537 -0.01332074
  0.00488338 -0.01496863  0.01272272  0.00258433  0.00440546  0.00943126
  0.00433908  0.00635378]",-4.175809596863769,0.0153627489855304
AAPL,1.0306625178197548,-0.07564960187095424,[-0.0011414   0.00204465 -0.00014988  0.00020705  0.0006033   0.00116419],"[ 0.00733608 -0.00164224 -0.01006334  0.00312338  0.00215245 -0.00607837
  0.01721191  0.01250307 -0.01174543  0.01685772 -0.0044239  -0.01077726
  0.00581255  0.00281269 -0.01099281  0.00922955  0.00120608 -0.00958181
  0.00303982  0.02997468]",-4.599312938786204,0.010058744344144785
ABBV,1.0340481767697558,-0.07018030300069351,[-0.00212015  0.00229866 -0.00162714  0.00074037 -0.00034346 -0.00014259],"[ 0.00595428 -0.01081714  0.00280138  0.00146172  0.00326737  0.00674638
 -0.00480856  0.01134155 -0.00658532  0.00098116  0.00333833 -0.00298737
  0.00032807  0.00432433 -0.00609946  0.00601963 -0.00461699  0.00343622
 -0.00996045  0.0092909 ]",-3.9059567493544627,0.0201216938613476
ABT,1.0287720528532796,-0.07911468903958838,[ 0.00164004 -0.00222036  0.00092409  0.00057901 -0.00037118 -0.00033694],"[ 0.00421035 -0.01395003  0.00451303 -0.00317507  0.0086038   0.00482474
  0.00394995  0.01446386 -0.0045398   0.00824847  0.00153586  0.00016814
  0.0001537   0.00487659 -0.00471448  0.00806852 -0.00589796  0.00575965
 -0.00600436  0.00591775]",-4.72729695613891,0.008850361652226186
ACN,1.0378276888155495,-0.06893820727815789,[0.00046001 0.00087371 0.00046094 0.00137272 0.00018757 0.00142715],"[ 0.0077617  -0.00390151 -0.00624714  0.00721683 -0.00675176 -0.00075389
  0.00349692 -0.00360371  0.00464686  0.00396086 -0.00072029 -0.00047475
  0.00230268 -0.00879843  0.00969692  0.00719667 -0.00378632  0.0087296
  0.00946857 -0.0141871 ]",-4.491585938364648,0.011202862663723036
ADBE,1.0362154986027263,-0.06891695056700803,"[-1.83500824e-03  3.20464021e-04 -8.40738016e-04  4.25503283e-04
 -3.21697205e-04 -2.77713114e-06]","[ 0.0048267  -0.00974886 -0.00226272 -0.00096369  0.00347009 -0.0026938
  0.01615181  0.00460737  0.00433434  0.01480191 -0.00188543  0.0015798
  0.00436802 -0.00271929  0.00561475  0.0147403  -0.00770481  0.00716905
  0.01861049  0.00175442]",-4.42521835945646,0.011971596903981958
ADI,1.2897243063903288,-0.4057894025654043,"[-2.56638389e-03  1.86372767e-03 -7.28610362e-04 -5.94881673e-05
  5.14825869e-04  8.74645418e-04]","[ 0.01244745  0.00429259 -0.01357705  0.01666245 -0.01764304 -0.00190893
 -0.00542031 -0.01076148 -0.00044497 -0.00718991  0.00348476 -0.01330206
  0.0106391  -0.01149559  0.01237115  0.01118072  0.00152002  0.00312518
  0.02296174  0.00125107]",-4.30820125507882,0.013457734868399986
ADM,1.0209121109220984,-0.08888679282061798,[-0.00179058  0.00206639 -0.00065309  0.00026408  0.00047827  0.0008368 ],"[ 0.00829386 -0.00358856 -0.00589004  0.00853289 -0.00835936  0.00073731
 -0.00073944 -0.00524488  0.00674941  0.00049783  0.00164707  0.00457449
 -0.00446407 -0.00327608 -0.00043512 -0.00303921  0.00056568 -0.00272994
  0.00181687 -0.02360797]",-4.025261630481267,0.01785875114838266
ADP,1.024052163308218,-0.09159492723364764,"[-6.38799006e-04  1.20624093e-03 -3.75038963e-04  7.33073421e-04
 -4.44516773e-05  6.72637876e-04]","[ 0.01263258  0.00230269 -0.00861305  0.0174406  -0.0161905   0.00407844
 -0.01128927 -0.00588436 -0.00152962 -0.00280885 -0.00200819 -0.00453065
  0.00155168 -0.00685655  0.00068981  0.00749256 -0.00677934  0.00166826
  0.00619022  0.0062852 ]",-5.1072160710374765,0.006052910361999247
ADSK,1.209443131180354,-0.31486668879253676,"[-7.22356366e-04  2.00210357e-03 -4.03261737e-04  1.64652947e-03
  2.43453635e-05  1.02392384e-03]","[ 0.00978226  0.00097362 -0.01027813  0.01146033 -0.01020339 -0.0014498
  0.00153475 -0.00257448 -0.00146744  0.00341644 -0.00076973 -0.00632598
  0.00536009 -0.0036902   0.00058678  0.01266993 -0.00944713  0.00335148
  0.00365367  0.00367917]",-3.8487018166589486,0.021307379376642236
AEE,1.033921930231154,-0.07233095182890437,[-0.00117129 -0.0022899   0.00094819 -0.00187824  0.00090398 -0.00019971],"[ 0.00645995 -0.0075     -0.00214896  0.00387198 -0.00193063  0.00204391
  0.00060367  0.00231359  0.00061405  0.001278    0.00411649 -0.00235652
  0.00315203  0.00100368 -0.00174419  0.00808548 -0.00160966 -0.00551789
  0.0192767   0.00412514]",-4.493463745097396,0.011181845591962261
AEP,1.029468510677866,-0.07786612935218082,"[-1.26890143e-03 -1.86199263e-03  6.40129470e-04 -1.26931373e-03
  6.38388966e-04  3.03420478e-05]","[ 0.00289418 -0.01870203  0.00856976 -0.00614125  0.01010265  0.00587178
  0.0041885   0.01042175  0.00402512  0.00552614  0.0057427   0.00608182
 -0.00087987  0.00507068 -0.00028065  0.0061193   0.0002902   0.00063379
  0.01996131  0.00053524]",-4.736821589688644,0.008766465375597072
AES,1.0141657692929276,-0.09412927388168503,[-0.00100728 -0.00140444  0.00034166 -0.000336    0.00015565 -0.00028113],"[ 3.62255888e-03 -1.64815718e-02  6.94180705e-03 -4.58048973e-03
  9.25775297e-03  6.25319219e-03  5.95271205e-04  1.28188156e-02
 -2.04040277e-03  1.92495588e-03  8.20711353e-03  3.89232469e-05
  1.91151246e-03  9.52721745e-03 -6.78504050e-03  8.68535082e-03
 -2.44363351e-03 -5.12973035e-03  1.71479053e-02  4.20104037e-03]",-4.001947205798474,0.018280009270844364
AFL,1.0429874999427005,-0.062109797782610984,[ 0.00011755  0.00159514 -0.00055016  0.00146882 -0.00046919  0.00049523],"[ 6.09946218e-03 -1.00058843e-02  1.40809758e-03  2.69864774e-03
  2.72661812e-04  5.20456836e-03 -2.94244495e-03  5.27969651e-03
 -1.59371152e-04  4.90118655e-04  4.79421998e-03  3.04644780e-05
  1.23917013e-03  3.93267104e-03 -2.54072371e-03  9.26113884e-03
 -6.16763835e-03  6.41887231e-03 -3.06196394e-03  1.22492762e-02]",-4.902423287935938,0.007428559702729886
AIG,1.2441141027424418,-0.3028514213786298,[-0.0001201   0.00137516 -0.00081275  0.00088615 -0.00050387 -0.0003266 ],"[ 1.13248218e-02  2.91899492e-03 -1.10745299e-02  1.49938661e-02
 -1.40851006e-02  1.16993524e-04 -3.44778775e-03 -5.13855767e-03
 -9.93291458e-04  1.60532214e-03 -3.26702744e-03 -4.04330793e-03
  7.17449055e-04 -7.03753170e-03  9.66945263e-05  4.79250539e-03
 -3.92646402e-03  1.93633180e-03 -1.56346231e-03  7.48624760e-03]",-4.324814661080086,0.01323600301572613
AIZ,1.0324493690089271,-0.07488161131292265,"[-8.06435238e-04 -2.68431324e-05  9.41524814e-05  5.00361736e-04
  1.35855661e-04  6.83961602e-04]","[ 0.00825507 -0.01004184  0.00476618  0.00494335  0.00218152  0.01178433
 -0.01358127  0.01706429 -0.01675745  0.00175614 -0.00521534 -0.00869383
 -0.0003554  -0.00505046 -0.00392279  0.00373202 -0.00629903  0.00401416
 -0.0150569   0.00735685]",-4.3955857649027825,0.012331654758844516
