,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.228849543684153,-3.28641131888152,[-0.00133438  0.00138773 -0.00105263  0.00081602 -0.00020853  0.00044598],"[ 0.02130337 -0.00797479 -0.00094966  0.02430661 -0.01645075 -0.01092551
  0.02410278 -0.01053112 -0.00533984  0.01066998 -0.00176308 -0.00279072
 -0.00819268  0.00182222  0.00486433 -0.00873018  0.00562822 -0.00037507
  0.00917016  0.0213169 ]",-4.417736078065045,0.012061507710230894
AAL,4.312031283960352,-3.355176280856777,[-0.00201885  0.00283065 -0.00141352  0.00046047  0.00042184  0.00084637],"[ 1.23607210e-02 -5.49662766e-05 -1.63476703e-03  7.87623684e-03
 -3.30725046e-03  2.85223821e-03  3.65097502e-03 -5.60312034e-03
  1.26363710e-04  3.71680512e-03  1.56310147e-03  3.79473591e-04
 -6.36636646e-03  7.19413251e-03 -1.11139023e-03 -9.14187282e-03
  5.16507891e-03 -5.03830715e-03  2.43015061e-02  2.15439678e-02]",-3.8994997398916142,0.02025204019991278
AAP,4.379807673083922,-3.4410015197875228,[ 0.00210508  0.00352804 -0.00135528  0.00118121 -0.00043678 -0.00063378],"[ 6.76252583e-03  7.87312875e-03 -6.30049296e-03 -3.79147736e-03
  6.72220171e-03  6.67714034e-03 -1.80235634e-03  3.64558699e-04
 -4.33449760e-04  6.47695751e-03 -1.10441436e-02 -1.04701330e-02
  1.07882862e-02 -4.65353163e-03  5.48879449e-03  6.65958823e-03
 -8.16818503e-04  8.36397693e-03 -2.04160677e-06  5.82868585e-03]",-3.9298993180824513,0.019645650415251445
AAPL,4.249560052197744,-3.344752832678236,"[-3.57185538e-05 -1.15454616e-03  4.20751634e-04  1.03943450e-03
  2.30102860e-04  1.08449741e-03]","[ 0.01847341 -0.00533518 -0.00255187  0.01876432 -0.00990668 -0.00845729
  0.01647595 -0.00051909 -0.0101784   0.00400001  0.0099746  -0.00272353
 -0.01355581  0.01143994  0.00491188 -0.0131556  -0.00046941  0.00251629
  0.02003082  0.00401399]",-4.017924518916715,0.01799026467267956
ABBV,4.1781777394074515,-3.25082468685174,[ 0.00028206  0.00136552 -0.00065883  0.001691   -0.00040412  0.00061933],"[ 0.02624065 -0.01296846  0.00359322  0.03293021 -0.02616253 -0.01081691
  0.02847885 -0.02492687  0.00235529  0.01368978 -0.00390164  0.00415853
 -0.01403844  0.00272957  0.00384969 -0.01557922  0.00532319 -0.00182441
  0.02367722  0.01103087]",-4.24466455576076,0.014340543324928297
ABT,4.188668998749764,-3.256269766691112,"[ 1.89064722e-03  8.32297948e-04 -2.42616193e-05  2.18345441e-03
 -5.10246180e-04  7.14345916e-04]","[ 0.02543945 -0.01230905  0.00286064  0.03157313 -0.02448938 -0.01081287
  0.02758351 -0.0225923   0.00124173  0.01343337 -0.004428    0.00155319
 -0.01045298  0.00333274  0.00133051 -0.0134845   0.00655717 -0.00250339
  0.02059792  0.01255119]",-4.292665840677834,0.01366843880521626
ACN,4.333969552561772,-3.359355608120336,"[-9.25585997e-04  2.59250554e-03 -1.49623196e-03  8.83429158e-04
 -4.24600258e-04  2.88880237e-05]","[ 0.01190735  0.00228365 -0.00472039  0.00705771 -0.0031685  -0.00221626
  0.01409525 -0.00387973 -0.00703845  0.01167839 -0.00786625 -0.01521177
  0.00226022  0.00017298  0.00903645 -0.00574069  0.00274233  0.00813382
  0.01381178  0.02383359]",-4.531219346302345,0.01076753870636429
ADBE,4.323496780066407,-3.3625529641027265,"[ 3.10636182e-04  1.24315582e-03 -4.54349249e-04  7.84806632e-04
  8.13727896e-05  4.22779182e-04]","[ 1.15272022e-02  1.64834061e-03 -4.36276173e-03  6.12246931e-03
 -5.47820861e-04 -5.11647184e-06  6.38438278e-03  3.49750344e-04
 -5.25634055e-03  5.65258252e-03 -2.82122579e-03 -9.26736007e-03
  4.53395988e-03  2.12176491e-03  1.73724810e-03  4.57255070e-03
 -1.93169044e-03 -9.28683099e-04  1.27233139e-02  9.57907383e-03]",-4.060410636342815,0.01724193749530439
ADI,4.275487374656836,-3.322941825878376,[-0.00240735  0.00028264 -0.00196251  0.00139029 -0.00104269 -0.00032062],"[ 0.01706918 -0.00241213 -0.0058462   0.01540305 -0.00591277 -0.00980383
  0.01592756  0.00374441 -0.00945271  0.00493022  0.00219732 -0.0004823
 -0.00951937 -0.00249023  0.01165114 -0.00354996  0.0014533   0.0010893
  0.01196579  0.02903188]",-3.978643146636679,0.01871101021870414
ADM,4.267211265751544,-3.2998810146668864,[-0.00049816  0.00191084 -0.00091144  0.00090778 -0.00018516  0.00041069],"[ 1.83585065e-02 -5.26755733e-03 -2.11609052e-03  1.91164667e-02
 -1.20092524e-02 -7.82188907e-03  1.86881209e-02 -9.15800842e-03
 -1.94871564e-03  9.82144593e-03 -5.30339237e-03 -2.19742373e-05
 -6.91585602e-03 -1.95812224e-03  6.21767449e-03 -8.81244566e-03
  5.11090279e-03  2.68121198e-03  1.38977814e-02  1.12857539e-02]",-4.4665468778165,0.011486913158635488
