,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.793851875131807,-2.852411694124742,"[-8.77533620e-05  1.40328454e-03 -1.26831533e-03  2.26284371e-04
 -6.08375816e-04 -3.96227906e-04]","[ 0.02366159  0.00585553 -0.00407311  0.03230192 -0.02036803  0.01326374
 -0.00557165 -0.00368757  0.0028548   0.0031935  -0.00224275  0.00897492
 -0.00455472  0.00089338  0.00774606  0.00394323  0.00400995  0.00904274
  0.01477204  0.00329955]",-4.27556761802771,0.013904154230021455
AAL,3.67954574618671,-2.732048681195761,"[-3.80747521e-04 -2.80876378e-04 -2.34598471e-04  3.44974087e-05
  1.12903927e-05  8.53794305e-04]","[ 0.01631603 -0.00307954 -0.00427085  0.00879556 -0.00328111 -0.00514807
  0.01598109 -0.00635522  0.01679519  0.00986898 -0.00066024  0.01706233
 -0.00938507 -0.00070506  0.00897031 -0.0105932   0.01509622  0.00124001
  0.00736494 -0.01105181]",-4.103446351872618,0.016515658437550935
AAP,3.4526332365469283,-2.5513345145476887,[-0.00198869  0.00099879 -0.00278439 -0.00020036 -0.00134559 -0.00070483],"[ 0.00573018 -0.02482932  0.0003996  -0.03365033  0.03290938 -0.02420067
  0.03829523  0.00026241  0.01662294  0.01259579  0.0054285   0.00657904
  0.00422724 -0.00036068  0.00999152  0.00261511  0.0042071  -0.00389931
  0.02052073 -0.01964479]",-3.6181447502262447,0.02683241116799895
AAPL,3.637404685715524,-2.6789780974684194,[ 0.00079488  0.0008901  -0.00057039  0.00010339 -0.00030231 -0.00025176],"[ 0.01317569 -0.00590606 -0.00524564  0.00213743 -0.00409445 -0.00928773
  0.0106762  -0.01035687  0.01292667 -0.00246148  0.00873352  0.00252641
  0.00321308 -0.00134011  0.01124177 -0.00030707  0.00805448 -0.00116033
  0.01973002 -0.01216582]",-4.414249421032868,0.012103635450720619
ABBV,3.671352778654602,-2.743951445365885,"[ 9.96104732e-05 -2.27985788e-03 -7.24302699e-04 -8.92408277e-04
 -6.06313183e-04 -2.49448644e-04]","[ 0.01566792 -0.00300115 -0.00494491  0.00972746 -0.00899361 -0.00382335
  0.00620562 -0.01072089  0.01470365 -0.00399112  0.01370901  0.00649612
  0.00363745  0.00793011  0.00471435  0.01031312 -0.00434806  0.00590679
  0.00058485 -0.01198292]",-3.5317902147632836,0.029252500705215696
ABT,3.703094898782554,-2.728216405450759,[ 0.00095241  0.00129206 -0.00069271  0.00076435 -0.00058062 -0.00021166],"[ 0.0177883   0.00100466 -0.00600008  0.01718498 -0.01448961 -0.00099106
  0.00383216 -0.00958307  0.01049531  0.00031208  0.0030417   0.00786916
 -0.00340542  0.00072445  0.00461963  0.00015016  0.00151309  0.00231891
  0.00829492 -0.00279299]",-4.594618540039722,0.010106075108805795
ACN,3.673567087682759,-2.6914469328894137,[-0.00072131  0.00047795 -0.0010799   0.00037144 -0.00066468 -0.00036162],"[ 0.01570818 -0.00161118 -0.00587242  0.01044735 -0.0087952  -0.00514571
  0.00870283 -0.00818848  0.00909538  0.00286685 -0.00087115  0.00492188
 -0.00201555 -0.0061039   0.01239438 -0.0029752   0.00511669  0.00391317
  0.00732919 -0.0072432 ]",-4.516586264817771,0.010926259432109115
ADBE,3.6998544939010576,-2.7376004778922844,"[1.50746385e-03 1.74882425e-04 2.39258609e-04 2.13722625e-05
 3.82857073e-06 2.04264632e-05]","[ 0.01748791 -0.00044271 -0.00441131  0.01621239 -0.01175901  0.00355488
 -0.00019223 -0.00564164  0.00455806 -0.00014109  0.00084026  0.00606809
 -0.00581167  0.00117947 -0.00116283 -0.00222371 -0.00019611  0.00096879
 -0.00196726  0.00733017]",-4.547164170594178,0.010597213703325952
ADI,3.6316638908515317,-2.6844553598695478,[-0.00066252  0.00474208 -0.00283014  0.00138164 -0.00126549 -0.00047624],"[ 0.01257073 -0.00698726 -0.00449522 -0.00017196 -0.0001403  -0.00886848
  0.0130546  -0.00728277  0.01146959  0.00211475  0.00356446  0.00572928
 -0.00195626 -0.00238382  0.00900469 -0.00515633  0.0106982   0.00140423
  0.00709476  0.004909  ]",-4.318244747211669,0.013323248699996256
ADM,3.466027778338599,-2.578636986112961,[-0.00092884 -0.00034583 -0.00113047  0.00091802 -0.00101153 -0.00022534],"[ 0.00745284 -0.02367109  0.00110104 -0.03104109  0.03594122 -0.02196609
  0.04297105  0.00610037  0.01338849  0.02421996 -0.00726327  0.01219738
 -0.00129261 -0.00499867  0.01507492  0.00258922  0.00612881  0.0057197
  0.02115881 -0.00664636]",-4.543235710368288,0.010638926315388247
