,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.147502279943586,-4.182875966061729,[ 0.00059778 -0.00029737  0.0004032   0.00027126 -0.00022527 -0.00055787],"[ 0.00992125 -0.00552253 -0.00096606  0.00394601 -0.00713588  0.00076584
 -0.00817626  0.00573594  0.00276427  0.00248134 -0.00083946  0.00355341
  0.00105271  0.01206312  0.01079831 -0.00204221  0.00017732 -0.00978686
  0.01124557  0.00420349]",-4.730546335508748,0.008821650142214445
AAL,5.107947873259358,-4.196008375339278,[ 0.00036553 -0.00159268 -0.00061195 -0.00188031 -0.0002389   0.0004159 ],"[ 0.0081682  -0.00192198  0.00274938  0.00809719 -0.00269963  0.0002862
 -0.00696598  0.00635605  0.00653169  0.00436083  0.00818382 -0.00182866
  0.0021412  -0.00298258 -0.00133075 -0.00820225  0.00027528  0.00383326
  0.03155439 -0.00649698]",-3.733697134122229,0.023904294879399515
AAP,5.0528578566436355,-4.112643339733814,[-0.00129343 -0.00241858 -0.00015377 -0.00098894 -0.00021307  0.0001658 ],"[ 0.00579192  0.00487006  0.01246364  0.01537419  0.0105479  -0.00554839
 -0.00465881 -0.01193943  0.00334666 -0.00206733 -0.00097495 -0.00807668
 -0.00849745  0.00210564 -0.00052082 -0.0022095  -0.00614889 -0.00594128
  0.00046581  0.00225463]",-4.10858839074539,0.01643095224775584
AAPL,5.125109296113769,-4.160802722113565,[-0.0012993  -0.00213423  0.00037131 -0.00099379  0.00042695  0.00075384],"[ 8.90328907e-03 -3.45366736e-03  1.41313753e-03  7.04626995e-03
 -1.90043811e-03 -5.19656781e-06 -7.46945638e-03 -1.92585558e-03
 -4.27741755e-04  2.14983316e-03 -2.08349958e-04  8.56817556e-03
  4.89634821e-03  1.05197636e-02  8.15493596e-03 -2.09602362e-03
  5.43447534e-03 -2.61881597e-03  1.70035964e-02 -2.28864987e-03]",-4.659407900495937,0.009472069149115983
ABBV,5.129658442238788,-4.203761782098339,"[-2.19887197e-04 -1.32819860e-03  4.90118036e-05 -1.87652504e-03
  2.70578775e-04 -4.19343032e-05]","[ 0.00688372 -0.00520521 -0.00544993  0.01179736  0.00343264  0.01355626
  0.0105814  -0.00199116  0.00347056 -0.00596658 -0.00082067  0.00379378
  0.0099713   0.00354021  0.00509007 -0.01869325 -0.00356184 -0.00732648
  0.02364847 -0.00890487]",-3.9228741414031165,0.01978415050458084
ABT,5.094579318202787,-4.1208163996205,"[ 1.20457152e-03 -4.11661633e-04  4.58068527e-04 -8.51542956e-05
  2.71608421e-05 -3.14632700e-05]","[ 7.89641384e-03 -4.23693343e-05  5.55401414e-03  9.30059783e-03
 -1.46220288e-04 -1.39880526e-03 -5.56331004e-03  2.18093381e-03
  5.29819093e-03  9.92206578e-04  1.74868660e-03 -1.27034150e-03
  3.24026486e-03  5.12024303e-03  6.74752307e-03 -1.28132182e-02
 -4.64007069e-03 -8.92958054e-03  2.08702894e-02 -6.03065084e-03]",-4.85388815483496,0.007797998702309749
ACN,5.190445306386296,-4.2301178134954895,[0.0011901  0.00077865 0.00077175 0.00058288 0.00027526 0.00066444],"[ 1.09218899e-02 -1.02373952e-02 -7.96937793e-03  1.70305642e-03
 -9.06930026e-03  6.92201321e-03 -2.63573048e-03  3.77152874e-03
  5.15025069e-05 -1.20773778e-03 -4.43479070e-03  5.84172458e-03
 -1.98791652e-03  9.08127175e-03 -1.74778048e-03  4.70099581e-03
  3.83420362e-03  5.92464600e-03 -6.98811469e-03 -6.55291839e-03]",-4.76604505834572,0.008513985979415647
ADBE,5.155007335728741,-4.1869299549410774,[ 0.00141905 -0.00142262  0.00138466 -0.00059969  0.0005615   0.00044222],"[ 0.00929999 -0.00472452  0.00092193  0.00610557 -0.00189348 -0.00244227
 -0.01309313 -0.00657825 -0.0043754   0.0061148   0.00359646  0.01328114
  0.00365988  0.00680848  0.00406756  0.00516136  0.00864879 -0.00115415
 -0.00095112  0.00511492]",-4.431353235950485,0.011898377461303447
ADI,5.218657986782422,-4.282793788109455,[-0.00095121 -0.00093832  0.00037897 -0.0010493   0.00025182 -0.00073813],"[ 0.01155467 -0.01412532 -0.0137357  -0.00182807 -0.01629543  0.0107277
 -0.0032007   0.01448832  0.00214011  0.00137307 -0.00306647  0.00898789
  0.00277262  0.01530605  0.00926934  0.00482228  0.00796813 -0.00065061
  0.00778817  0.00188302]",-4.450440178308816,0.011673427449772754
ADM,5.112947878716584,-4.131905983409735,"[ 5.66973051e-05 -5.79482833e-04  7.74672013e-04 -1.18066904e-04
  3.48473650e-04  1.51613860e-04]","[ 0.00776181 -0.00377912 -0.00110974  0.01103583  0.004501    0.00623086
  0.00205594 -0.00768925  0.00106305 -0.00253445  0.00055049  0.00062555
 -0.00193528  0.00154772  0.00059851 -0.00021563  0.0039854  -0.00603087
  0.00491589 -0.00405874]",-5.1224121390967925,0.005961625268057951
