,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9963595747185414,-0.03455595515773801,"[ 3.08156451e-04  1.42813038e-03 -4.25941952e-04  1.96353742e-04
  1.70595615e-04 -1.09221313e-05]","[ 0.00787295 -0.00657144 -0.00379013  0.00586786 -0.00667728  0.00774849
 -0.00156699 -0.01050064  0.01139216  0.01287977 -0.00588731 -0.00668473
 -0.00069546  0.00515093  0.00624626 -0.01150928 -0.00231111  0.01336822
  0.01200839  0.00521378]",-4.578682456905342,0.01026841646895495
AAL,1.3226300696120317,-0.4339962050299903,"[ 6.01334793e-05  3.64118026e-03 -1.58065244e-04 -1.17409294e-03
  1.39264514e-03  9.73085792e-05]","[-0.00241966  0.00312411  0.0087953  -0.02071962 -0.00577924  0.02882591
 -0.00867676 -0.02145644  0.00671084  0.014331    0.00904488 -0.01502132
 -0.01622821  0.02274487  0.00609512 -0.02798766 -0.00375533  0.01467966
  0.02569544 -0.01208577]",-3.859247019748486,0.021083869284679927
AAP,0.9844514607380578,-0.04718887300967269,"[ 1.18920705e-03 -1.28353630e-03  6.10531919e-04  1.29070720e-03
 -5.98845226e-04  1.57858750e-05]","[ 0.01052105 -0.0095653  -0.00207644  0.01661001 -0.01459275  0.00080077
  0.01323701 -0.01034647  0.00090594  0.01802052 -0.00313244 -0.00476008
 -0.00783543 -0.00268217  0.01726829 -0.00497334 -0.00030775  0.00963245
 -0.0043031   0.03056706]",-4.7404843365658085,0.008734414764388701
AAPL,1.3704734226047424,-0.46392658321093255,[ 0.00124775  0.00368652 -0.00125966  0.00042889  0.00044243 -0.00013092],"[-0.00319338  0.00358855  0.00487092 -0.02280897 -0.00052505  0.02575021
 -0.01182229 -0.01291263  0.00372147  0.00617394  0.00556409 -0.01332867
  0.00070753  0.01248446 -0.00574204  0.00205633 -0.00700001 -0.00703777
  0.01260464 -0.00100112]",-4.327201261346044,0.013204451632654211
ABBV,0.9909138587268019,-0.04177684482242569,[-0.00049783 -0.00014707 -0.00023642 -0.00017059 -0.00011899 -0.00042114],"[ 0.00391732 -0.00453136  0.00249973 -0.00072998 -0.00924558  0.01287983
  0.00214569 -0.0132465   0.00341656  0.01437543  0.00034676 -0.00878087
 -0.00501579  0.00408114  0.00907121 -0.00173762 -0.00676267  0.00138617
  0.00790835  0.01489979]",-4.876686943664194,0.007622225102830693
ABT,0.9841771832169468,-0.050994800533414514,[ 0.00179929  0.00129489 -0.00018552  0.00086546  0.00039294  0.00056781],"[ 0.00222588 -0.00329297  0.00645295 -0.00340616 -0.01248586  0.01580861
  0.00732855 -0.01784616 -0.0010372   0.02315013  0.00073989 -0.01729013
 -0.00465631  0.00620984  0.0125952  -0.00190745 -0.00992355  0.0040483
  0.00484675  0.01544581]",-4.726849621154834,0.008854321614263697
ACN,0.9938900578505764,-0.03698798833277305,"[-2.49004212e-03  1.11037451e-03 -1.03478985e-03  2.42190208e-04
 -2.31799993e-04  4.89892438e-05]","[ 1.19913143e-02 -8.18640761e-03 -1.21673413e-02  1.23552781e-02
 -2.19889956e-03  1.35735520e-04 -4.95801703e-03 -2.06208000e-03
  1.28667029e-02  3.76331676e-03 -6.61880101e-03 -5.72674740e-04
  4.03052895e-05  2.76762641e-03  6.61152460e-03 -1.13413085e-02
 -2.18286126e-03  1.52164670e-02  1.02292967e-02  7.43947508e-03]",-4.510393177428935,0.010994136679518983
ADBE,0.9943718228139665,-0.03791931096752424,[0.00061643 0.00039392 0.0002696  0.00025965 0.00031983 0.00040305],"[ 0.00616289 -0.00452375 -0.00415496 -0.00024761 -0.0029618   0.01121404
 -0.0081095  -0.00926417  0.01352717  0.00636427 -0.00286043 -0.00184078
 -0.00537591  0.00529841  0.00867141 -0.01228696 -0.00312587  0.01175812
  0.01257853  0.01092043]",-4.674292454876652,0.009332125702385483
ADI,1.2246022498884617,-0.2787325244934287,"[ 6.38372130e-04  1.84963105e-03 -5.74907850e-04 -2.97485842e-04
  7.53624109e-04  2.56236746e-05]","[ 0.00030252 -0.00108745  0.00524063 -0.01069474 -0.00691921  0.01978139
 -0.00263089 -0.01585161  0.00447657  0.01523973  0.00083328 -0.01374308
 -0.00141328  0.0087929   0.00332595 -0.00358373 -0.00546173  0.0042944
  0.0052078  -0.00096144]",-4.352633591425117,0.012872866029835221
ADM,0.9964270649057201,-0.03382648541622313,"[ 4.86709693e-04  5.51131351e-04  2.75095597e-04  8.58755926e-04
 -3.05256845e-06  5.09658830e-04]","[ 0.0072761  -0.00668138 -0.00264155  0.00593643 -0.00762748  0.00711096
  0.00105216 -0.00885152  0.00590177  0.01034383 -0.00131585 -0.00514736
 -0.00506421  0.00440137  0.0080977  -0.00875864 -0.001805    0.00880526
  0.00771958  0.01228732]",-4.4785841819144245,0.011349470570490622
ADP,0.9900493512563171,-0.04067060352074939,"[-6.49313845e-04  1.23921871e-03 -3.00860059e-04  1.67231687e-04
  9.85392812e-05  1.65097481e-04]","[ 0.00983084 -0.00854946 -0.006234    0.01290812 -0.00772426 -0.00048158
  0.00542595 -0.0010453  -0.00210326  0.00230618  0.00373153  0.00014037
 -0.00901155  0.00160946  0.01046153 -0.00517445 -0.00454618  0.00734179
  0.0099717   0.00240429]",-4.531206723229458,0.010767674626648061
ADSK,1.3594984095868177,-0.46261299754316954,"[4.73278201e-03 5.33265546e-04 6.36629854e-04 2.36959968e-04
 1.02897885e-03 1.88036391e-05]","[-0.00230384  0.00491912  0.0020416  -0.02598206  0.00394018  0.02950664
 -0.02400347 -0.01511389  0.01914769  0.0006649   0.00302485 -0.00244047
 -0.00834402  0.01450016  0.00071252 -0.01816217 -0.00085171  0.01074312
  0.01475838 -0.00584004]",-4.368225765874885,0.01267370675499045
AEE,0.9913473376701681,-0.03906303873542191,"[ 6.29980736e-04 -1.48328854e-03  4.59496725e-04  3.13256541e-04
 -4.09356308e-05  2.17701451e-05]","[ 8.38091213e-03 -7.39602649e-03 -5.34337897e-03  1.06428435e-02
 -7.68018434e-03 -1.07514836e-03  8.50301901e-03  2.19126272e-03
 -9.58840403e-03 -7.74167860e-05  5.29506958e-03 -7.24365141e-04
 -2.15884292e-03 -3.63748684e-03  3.39516020e-03  1.24149152e-02
 -1.85176000e-03 -4.69709944e-03 -1.17925920e-02  7.33238187e-04]",-5.014354870294012,0.00664191555237922
AEP,0.9918544745274781,-0.038394832888633525,"[-1.75228195e-04 -1.05401800e-03  2.36100559e-04  3.30978595e-04
 -1.55159297e-04  8.16897227e-05]","[ 0.00883775 -0.00809833 -0.0046397   0.01210546 -0.00909393 -0.00071664
  0.0092849  -0.00028527 -0.00778043  0.00301552  0.00470319 -0.00138096
 -0.00503181 -0.00235533  0.00678001  0.00765404 -0.00282173 -0.00268723
 -0.00547762  0.00657449]",-5.066449114260915,0.006304767950664138
AES,0.9884581588367569,-0.04387663135529214,"[ 1.77387005e-03  1.77501814e-03 -6.10432868e-04  1.03144020e-03
  3.28270896e-05  1.28475091e-06]","[ 5.30234914e-03 -5.23466464e-03 -1.82346779e-03  1.74539774e-03
 -5.60170953e-03  8.02682546e-03 -8.60567208e-04 -4.16075124e-03
 -1.57341594e-04  9.66729021e-05  6.58117435e-03 -8.13584604e-04
 -8.74215684e-03  6.76128115e-03  1.19489962e-03 -7.10636353e-03
  1.85807426e-03  1.42393009e-03  1.12234288e-02  5.27034018e-03]",-4.51585175688249,0.010934287804455592
AFL,1.0019540292946394,-0.02769889670550121,[ 0.00051868  0.00176852 -0.00055685  0.00054987  0.0002101   0.00033657],"[ 0.00623687 -0.00557131 -0.00314615  0.00287792 -0.00533505  0.00775031
 -0.00162891 -0.00590929  0.00420994  0.00416256  0.00187035 -0.00146295
 -0.00756358  0.00337273  0.00929943 -0.00667253 -0.00308596  0.00769243
  0.00598317  0.01035962]",-4.836503715662129,0.007934747745135574
AIG,1.1749538567776632,-0.22740396472712943,"[ 1.10406291e-03  2.85529036e-03 -5.59171734e-04  1.01539797e-03
  7.96071212e-06  1.53129127e-04]","[ 0.00199894 -0.00107922  0.00170384 -0.01063752 -0.00322252  0.02076191
 -0.01209482 -0.01641952  0.01765041  0.01051562 -0.00331287 -0.00477908
 -0.00403288  0.00853134  0.00357842 -0.01296036 -0.00203504  0.00749782
  0.01935131  0.0109509 ]",-4.313060102736249,0.013392504385681661
AIZ,0.9961468621908651,-0.035013684180831124,"[ 7.39248550e-04 -4.02887974e-04  2.56564423e-04  5.21399989e-05
  4.03672324e-04  1.66846395e-04]","[ 6.34136807e-03 -4.73470620e-03 -5.69323291e-03  7.26509086e-04
 -1.37954555e-03  8.11648771e-03 -8.21170653e-03 -2.59231514e-03
  7.62118966e-03 -4.31539146e-03  3.55560236e-03  4.46897913e-03
 -9.13404459e-03  5.09358360e-03  4.85896775e-03 -1.05042157e-02
 -9.31766204e-05  7.65457376e-03  1.26591048e-02  3.36983744e-03]",-4.561580422170109,0.010445537532368623
