,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.156913526255608,-4.183409214512166,[ 0.00114941 -0.00159149  0.00027574  0.00072546 -0.00066337 -0.00048246],"[ 0.00786129 -0.00394698 -0.00165543  0.00707587 -0.00399351  0.00325275
 -0.00281371  0.00141041  0.00582932  0.00414426  0.00426075  0.0010994
  0.0016734   0.00530538  0.01866986 -0.00418583  0.00094678 -0.01041275
  0.01246883  0.00212522]",-4.791365873725492,0.008301111365167905
AAL,5.133401263473909,-4.2260817905518255,[-0.00089796 -0.00060048  0.00033684 -0.00122374  0.00063304  0.00039321],"[ 0.007995   -0.00145032  0.00241449  0.00583418 -0.00700356 -0.00343128
 -0.00796796  0.00485855  0.00838131  0.00940674  0.00621026 -0.00159393
  0.00016798  0.00197364  0.00414597 -0.0050867  -0.00185528  0.00691319
  0.03298329 -0.00125891]",-3.7409118509546775,0.023732452802124018
AAP,5.081441047297252,-4.139941533161164,"[-1.71345522e-03 -2.44432416e-03  2.18299272e-04 -4.85423616e-04
  2.79914185e-05  2.08739426e-04]","[ 0.00443801  0.00480646  0.0094238   0.01413619  0.01083397 -0.00818181
 -0.00560876 -0.01262778  0.0028495  -0.00137144 -0.00072082 -0.00954337
 -0.01043295  0.00274506  0.00339175 -0.00175011 -0.00893588 -0.00340246
  0.00026104  0.00243692]",-4.107486078772123,0.016449074269376435
AAPL,5.151180914274154,-4.186549729419089,[-0.00164263 -0.00209489  0.0006475  -0.00070171  0.00050056  0.00067782],"[ 0.00830714 -0.00257114  0.00099014  0.00640743 -0.00362746 -0.00139825
 -0.00580996 -0.00278489 -0.00095654  0.00365225 -0.00055459  0.0090162
  0.0033277   0.00905586  0.01294452 -0.00103931  0.00344249  0.00090182
  0.01604359 -0.00217823]",-4.654144800440377,0.009522053016448135
ABBV,5.182732432320848,-4.261983583270175,[-0.00111214 -0.00061477  0.00041569 -0.00179371  0.00089173  0.00018309],"[ 0.00738809 -0.00680623 -0.00649195  0.00786505 -0.0020515   0.01202131
  0.00561971 -0.00180004  0.00165345 -0.00854692 -0.00208221  0.00876036
  0.00981946  0.00547882  0.0091581  -0.0139845  -0.00285324  0.00031375
  0.02238006 -0.00515312]",-3.9743505041498457,0.01879150253490758
ABT,5.105008854224391,-4.1256581039382585,"[ 1.30756502e-03 -9.14089162e-04  5.80656526e-04  2.85405830e-04
 -1.34652614e-04 -9.38301334e-05]","[ 0.00569273  0.00138026  0.00441906  0.01088017  0.00200754 -0.00182659
 -0.00329694 -0.00083689  0.00924177  0.00204405  0.00434144 -0.00438663
  0.00372265  0.00253957  0.01399512 -0.0157082  -0.00567207 -0.00749436
  0.02256909 -0.00797916]",-4.897227019747065,0.007467260955164111
ACN,5.177727811428212,-4.211543591234367,[ 0.00181119 -0.00038151  0.00074242  0.00112052 -0.00016216  0.00063125],"[ 0.00898287 -0.00650089 -0.00500966  0.00510402 -0.00673284  0.00773398
  0.00122678  0.00209033  0.0046037  -0.00366105 -0.00071712  0.00143193
 -0.00086602  0.00375502  0.00278983 -0.0012153   0.00228638  0.00026905
 -0.00164726 -0.01124055]",-4.892789671742262,0.007500469414921486
ADBE,5.148430952763298,-4.178009241661433,[ 0.00153626 -0.00176711  0.00144159 -0.00030573  0.00050485  0.00050442],"[ 8.17615515e-03 -2.52492955e-03  1.48076109e-03  6.87574135e-03
 -1.75538636e-03 -3.28220188e-03 -8.52524878e-03 -6.45658699e-03
 -4.84776740e-03  9.36289467e-03  4.18942981e-03  1.19712993e-02
  1.85861361e-03  4.94012045e-03  8.61185669e-03  4.49149063e-03
  5.89759101e-03 -8.23177284e-04 -1.30505831e-05  3.97033082e-03]",-4.433363822440457,0.01187447877756327
ADI,5.248114606741035,-4.306252978707842,[-0.00042331 -0.00278525  0.00029498 -0.00031854 -0.00035041 -0.00062162],"[ 0.0107129  -0.01275353 -0.01229568  0.00025899 -0.01655484  0.01400102
  0.00160099  0.00959741  0.00389842  0.00053859  0.00045636  0.0095135
  0.00336699  0.00792031  0.01231609  0.00421223  0.00875732 -0.00088376
  0.00579044 -0.00110938]",-4.468573412592362,0.01146365810120224
ADM,5.160375032079263,-4.186694814841641,"[ 3.05140071e-04 -1.17959097e-03  5.97091696e-04 -4.97106855e-05
  1.55263473e-04  2.80631248e-04]","[ 0.00612251 -0.0044931  -0.00355701  0.0115872   0.00621022  0.00852408
  0.0030535  -0.00982745 -0.00011962 -0.00294793  0.00501371  0.00149802
 -0.00220698 -0.00226884  0.00363728  0.00203994  0.00622163 -0.00598291
  0.00345452 -0.00259802]",-5.126833434127493,0.005935325346583679
ADP,5.127884521838028,-4.141623214109246,[ 0.00012258 -0.00113633  0.00031206  0.00026991 -0.00013703  0.0001519 ],"[ 0.00679483 -0.00033813  0.00334889  0.00998454  0.00355888 -0.00313635
 -0.00598237 -0.00850023 -0.00043109  0.0048858   0.00409279  0.00107912
 -0.00471626  0.00165947  0.00507908  0.0041043   0.00264506 -0.00250297
  0.00249052  0.00215241]",-4.727891963331114,0.008845097189741344
ADSK,5.12100413402468,-4.1729102176341515,"[ 7.48359151e-04 -1.71263644e-03  5.32871435e-04  5.90968343e-05
 -2.30423088e-04 -3.02019127e-04]","[ 0.00843958 -0.00064368  0.00453814  0.00492252 -0.00704125 -0.00810261
 -0.01154037  0.00078137  0.00138361  0.00894506 -0.00208339  0.00608023
  0.00039759  0.01525737  0.02442945  0.00023846 -0.00195631 -0.00477574
  0.01402745  0.0101714 ]",-4.354208990667474,0.012852602092531648
